TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
163.72,337401,331232,708825,,,,,,,,,,,,,,,,,,,,,,,
163.725,337404,331253,708881,,,,,,,,,,,,,,,,,,,,,,,
163.73,337409,331252,708908,,,,,,,,,,,,,,,,,,,,,,,
163.735,337404,331256,708898,,,,,,,,,,,,,,,,,,,,,,,
163.7376,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
163.74,337407,331264,708935,,,,,,,,,,,,,,,,,,,,,,,
163.745,337406,331305,708975,,,,,,,,,,,,,,,,,,,,,,,
163.75,337392,331325,708988,,,,,,,,,,,,,,,,,,,,,,,
163.755,337395,331289,708993,,,,,,,,,,,,,,,,,,,,,,,
163.76,337401,331288,708991,,,,46,87.69,49.6,0.46,1.0721,0,0,0,0,,,,,,,,,,,
163.765,337401,331270,708966,,,,,,,,,,,,,,,,,,,,,,,
163.77,337395,331352,708968,,,,,,,,,,,,,,,,,,,,,,,
163.775,337403,331239,708961,,,,,,,,,,,,,,,,,,,,,,,
163.78,337400,331213,708902,,,,,,,,,,,,,,,,,,,,,,,
163.785,337391,331187,708910,,,,,,,,,,,,,,,,,,,,,,,
163.79,337397,331161,708840,,,,,,,,,,,,,,,,,,,,,,,
163.795,337395,331135,708819,,,,,,,,,,,,,,,,,,,,,,,
163.8,337400,331136,708855,,,,,,,,,,,,,,,,,,,,,,,
163.805,337396,331127,708828,,,,,,,,,,,,,,,,,,,,,,,
163.81,337389,331152,708869,,,,,,,,,,,,,,,,,,,,,,,
163.815,337394,331155,708870,,,,,,,,,,,,,,,,,,,,,,,
163.82,337389,331183,708903,,,,,,,,,,,,,,,,,,,,,,,
163.825,337389,331192,708910,,,,,,,,,,,,,,,,,,,,,,,
163.83,337398,331186,708901,,,,,,,,,,,,,,,,,,,,,,,
163.835,337397,331200,708883,,,,,,,,,,,,,,,,,,,,,,,
163.84,337399,331123,708715,2017,385,-383,,,,,,,,,,,,,,,,,,,,
163.845,337395,331176,708834,,,,,,,,,,,,,,,,,,,,,,,
163.85,337402,331193,708813,,,,,,,,,,,,,,,,,,,,,,,
163.855,337400,331212,708778,,,,,,,,,,,,,,,,,,,,,,,
163.86,337396,331168,708779,,,,,,,,,,,,,,,,,,,,,,,
163.865,337404,331138,708720,,,,,,,,,,,,,,,,,,,,,,,
163.87,337401,331115,708697,,,,,,,,,,,,,,,,,,,,,,,
163.875,337403,331120,708670,,,,,,,,,,,,,,,,,,,,,,,
163.88,337399,331069,708663,,,,,,,,,,,,,,,,,,,,,,,
163.885,337401,331213,708665,,,,,,,,,,,,,,,,,,,,,,,
163.89,337400,331061,708627,,,,,,,,,,,,,,,,,,,,,,,
163.895,337400,331080,708601,,,,,,,,,,,,,,,,,,,,,,,
163.9,337394,331063,708570,,,,,,,,,,,,,,,,,,,,,,,
163.905,337405,331060,708599,,,,,,,,,,,,,,,,,,,,,,,
163.91,337394,331170,708605,,,,,,,,,,,,,,,,,,,,,,,
163.915,337392,331098,708612,,,,,,,,,,,,,,,,,,,,,,,
163.92,337407,331140,708654,,,,,,,,,,,,,,,,,,,,,,,
163.925,337411,331222,708671,,,,,,,,,,,,,,,,,,,,,,,
163.93,337399,331211,708650,,,,,,,,,,,,,,,,,,,,,,,
163.935,337399,331154,708695,,,,,,,,,,,,,,,,,,,,,,,
163.94,337399,331163,708716,,,,,,,,,,,,,,,,,,,,,,,
163.9424,,,,2017,289,-383,,,,,,,,,,,,,,,,,,,,
163.945,337389,331177,708728,,,,,,,,,,,,,,,,,,,,,,,
163.95,337406,331184,708743,,,,,,,,,,,,,,,,,,,,,,,
163.955,337398,331193,708716,,,,,,,,,,,,,,,,,,,,,,,
163.96,337400,331141,708674,,,,,,,,,,,,,,,,,,,,,,,
163.965,337400,331119,708661,,,,,,,,,,,,,,,,,,,,,,,
163.97,337401,331083,708609,,,,,,,,,,,,,,,,,,,,,,,
163.975,337395,330908,708441,,,,,,,,,,,,,,,,,,,,,,,
163.98,337389,331059,708558,,,,,,,,,,,,,,,,,,,,,,,
163.985,337393,331017,708537,,,,,,,,,,,,,,,,,,,,,,,
163.99,337403,331024,708499,,,,,,,,,,,,,,,,,,,,,,,
163.995,337395,330975,708457,,,,,,,,,,,,,,,,,,,,,,,
164.0,337391,330959,708406,,,,,,,,,,,,,,,,,,,,,,,
164.005,337399,330908,708385,,,,,,,,,,,,,,,,,,,,,,,
164.01,337392,330892,708324,,,,,,,,,,,,,,,,,,,,,,,
164.015,337400,330846,708260,,,,,,,,,,,,,,,,,,,,,,,
164.02,337400,330802,708226,,,,,,,,,,,,,,,,,,,,,,,
164.025,337401,330922,708222,,,,,,,,,,,,,,,,,,,,,,,
164.03,337398,330794,708195,,,,,,,,,,,,,,,,,,,,,,,
164.035,337397,330771,708197,,,,,,,,,,,,,,,,,,,,,,,
164.04,337410,330718,708182,,,,,,,,,,,,,,,,,,,,,,,
164.0448,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
164.045,337399,330696,708057,,,,,,,,,,,,,,,,,,,,,,,
164.05,337398,330685,708073,,,,,,,,,,,,,,,,,,,,,,,
164.055,337399,330631,708041,,,,,,,,,,,,,,,,,,,,,,,
164.06,337398,330633,708018,,,,,,,,,,,,,,,,,,,,,,,
164.065,337401,330648,708029,,,,,,,,,,,,,,,,,,,,,,,
164.07,337396,330607,708008,,,,,,,,,,,,,,,,,,,,,,,
164.075,337405,330591,707975,,,,,,,,,,,,,,,,,,,,,,,
164.08,337397,330562,707934,,,,,,,,,,,,,,,,,,,,,,,
164.085,337398,330540,707903,,,,,,,,,,,,,,,,,,,,,,,
164.09,337392,330506,707831,,,,,,,,,,,,,,,,,,,,,,,
164.095,337391,330447,707791,,,,,,,,,,,,,,,,,,,,,,,
164.1,337390,330396,707726,,,,,,,,,,,,,,,,,,,,,,,
164.105,337399,330335,707680,,,,,,,,,,,,,,,,,,,,,,,
164.11,337396,330328,707639,,,,,,,,,,,,,,,,,,,,,,,
164.115,337404,330307,707609,,,,,,,,,,,,,,,,,,,,,,,
164.12,337402,330272,707576,,,,,,,,,,,,,,,,,,,,,,,
164.125,337405,330241,707492,,,,,,,,,,,,,,,,,,,,,,,
164.13,337411,330173,707424,,,,,,,,,,,,,,,,,,,,,,,
164.135,337402,330147,707365,,,,,,,,,,,,,,,,,,,,,,,
164.14,337401,330122,707294,,,,,,,,,,,,,,,,,,,,,,,
164.145,337396,330071,707233,,,,,,,,,,,,,,,,,,,,,,,
164.1472,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
164.15,337401,330021,707173,,,,,,,,,,,,,,,,,,,,,,,
164.155,337400,330016,707127,,,,,,,,,,,,,,,,,,,,,,,
164.16,337399,329949,707080,,,,,,,,,,,,,,,,,,,,,,,
164.165,337390,329922,707034,,,,,,,,,,,,,,,,,,,,,,,
164.17,337397,329856,706956,,,,,,,,,,,,,,,,,,,,,,,
164.175,337393,329821,706898,,,,,,,,,,,,,,,,,,,,,,,
164.18,337388,329651,706697,,,,,,,,,,,,,,,,,,,,,,,
164.185,337393,329768,706822,,,,,,,,,,,,,,,,,,,,,,,
164.19,337394,329709,706771,,,,,,,,,,,,,,,,,,,,,,,
164.195,337396,329676,706724,,,,,,,,,,,,,,,,,,,,,,,
164.2,337395,329641,706651,,,,,,,,,,,,,,,,,,,,,,,
164.205,337392,329616,706603,,,,,,,,,,,,,,,,,,,,,,,
164.21,337406,329529,706572,,,,,,,,,,,,,,,,,,,,,,,
164.215,337397,329545,706533,,,,,,,,,,,,,,,,,,,,,,,
164.22,337401,329510,706480,,,,,,,,,,,,,,,,,,,,,,,
164.225,337400,329592,706503,,,,,,,,,,,,,,,,,,,,,,,
164.23,337394,329474,706494,,,,,,,,,,,,,,,,,,,,,,,
164.235,337392,329497,706475,,,,,,,,,,,,,,,,,,,,,,,
164.24,337393,329448,706499,,,,,,,,,,,,,,,,,,,,,,,
164.245,337398,329493,706510,,,,,,,,,,,,,,,,,,,,,,,
164.247996,,,,2113,385,-383,,,,,,,,,,,,,,,,,,,,
164.25,337391,329494,706552,,,,,,,,,,,,,,,,,,,,,,,
164.255,337399,329510,706576,,,,,,,,,,,,,,,,,,,,,,,
164.26,337396,329553,706660,,,,,,,,,,,,,,,,,,,,,,,
164.265,337403,329617,706715,,,,,,,,,,,,,,,,,,,,,,,
164.27,337404,329611,706737,,,,,,,,,,,,,,,,,,,,,,,
164.275,337404,329604,706764,,,,,,,,,,,,,,,,,,,,,,,
164.28,337389,329620,706766,,,,,,,,,,,,,,,,,,,,,,,
164.285,337400,329598,706732,,,,,,,,,,,,,,,,,,,,,,,
164.29,337384,329597,706697,,,,,,,,,,,,,,,,,,,,,,,
164.295,337396,329555,706657,,,,,,,,,,,,,,,,,,,,,,,
164.3,337399,329530,706618,,,,,,,,,,,,,,,,,,,,,,,
164.305,337394,329489,706578,,,,,,,,,,,,,,,,,,,,,,,
164.31,337399,329424,706476,,,,,,,,,,,,,,,,,,,,,,,
164.315,337395,329379,706416,,,,,,,,,,,,,,,,,,,,,,,
164.32,337407,329349,706370,,,,,,,,,,,,,,,,,,,,,,,
164.325,337394,329278,706263,,,,,,,,,,,,,,,,,,,,,,,
164.33,337396,329229,706172,,,,,,,,,,,,,,,,,,,,,,,
164.335,337392,329154,706053,,,,,,,,,,,,,,,,,,,,,,,
164.34,337395,329086,705949,,,,,,,,,,,,,,,,,,,,,,,
164.345,337402,329032,705858,,,,,,,,,,,,,,,,,,,,,,,
164.35,337398,329055,705729,,,,,,,,,,,,,,,,,,,,,,,
164.352,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
164.355,337402,328865,705612,,,,,,,,,,,,,,,,,,,,,,,
164.36,337392,328814,705498,,,,,,,,,,,,,,,,,,,,,,,
164.365,337404,328764,705448,,,,,,,,,,,,,,,,,,,,,,,
164.37,337400,328723,705350,,,,,,,,,,,,,,,,,,,,,,,
164.375,337393,328685,705284,,,,,,,,,,,,,,,,,,,,,,,
164.38,337401,328767,705270,,,,,,,,,,,,,,,,,,,,,,,
164.385,337400,328637,705228,,,,,,,,,,,,,,,,,,,,,,,
164.39,337401,328627,705221,,,,,,,,,,,,,,,,,,,,,,,
164.395,337397,328592,705215,,,,,,,,,,,,,,,,,,,,,,,
164.4,337397,328625,705218,,,,,,,,,,,,,,,,,,,,,,,
164.405,337409,328650,705209,,,,,,,,,,,,,,,,,,,,,,,
164.41,337405,328647,705207,,,,,,,,,,,,,,,,,,,,,,,
164.415,337400,328652,705215,,,,,,,,,,,,,,,,,,,,,,,
164.42,337404,328659,705237,,,,,,,,,,,,,,,,,,,,,,,
164.425,337394,328682,705245,,,,,,,,,,,,,,,,,,,,,,,
164.43,337390,328691,705248,,,,,,,,,,,,,,,,,,,,,,,
164.435,337403,328711,705229,,,,,,,,,,,,,,,,,,,,,,,
164.44,337399,328667,705199,,,,,,,,,,,,,,,,,,,,,,,
164.445,337398,328672,705218,,,,,,,,,,,,,,,,,,,,,,,
164.45,337396,328651,705191,,,,,,,,,,,,,,,,,,,,,,,
164.4544,,,,2113,385,-383,,,,,,,,,,,,,,,,,,,,
164.455,337400,328633,705192,,,,,,,,,,,,,,,,,,,,,,,
164.46,337394,328649,705164,,,,,,,,,,,,,,,,,,,,,,,
164.465,337400,328652,705134,,,,,,,,,,,,,,,,,,,,,,,
164.47,337402,328610,705141,,,,,,,,,,,,,,,,,,,,,,,
164.475,337403,328601,705134,,,,,,,,,,,,,,,,,,,,,,,
164.48,337398,328623,705160,,,,,,,,,,,,,,,,,,,,,,,
164.485,337396,328655,705178,,,,,,,,,,,,,,,,,,,,,,,
164.49,337402,328671,705198,,,,,,,,,,,,,,,,,,,,,,,
164.495,337399,328662,705253,,,,,,,,,,,,,,,,,,,,,,,
164.5,337399,328721,705278,,,,,,,,,,,,,,,,,,,,,,,
164.505,337401,328698,705284,,,,,,,,,,,,,,,,,,,,,,,
164.51,337402,328757,705354,,,,,,,,,,,,,,,,,,,,,,,
164.515,337399,328771,705411,,,,,,,,,,,,,,,,,,,,,,,
164.52,337396,328820,705488,,,,,,,,,,,,,,,,,,,,,,,
164.525,337393,328871,705503,,,,,,,,,,,,,,,,,,,,,,,
164.53,337387,328897,705552,,,,,,,,,,,,,,,,,,,,,,,
164.535,337389,328926,705596,,,,,,,,,,,,,,,,,,,,,,,
164.54,337395,328968,705672,,,,,,,,,,,,,,,,,,,,,,,
164.545,337388,329014,705704,,,,,,,,,,,,,,,,,,,,,,,
164.55,337394,329056,705757,,,,,,,,,,,,,,,,,,,,,,,
164.555,337399,329119,705865,,,,,,,,,,,,,,,,,,,,,,,
164.555193,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
164.56,337402,329154,705911,,,,,,,,,,,,,,,,,,,,,,,
164.565,337395,329205,705959,,,,,,,,,,,,,,,,,,,,,,,
164.57,337398,329243,706027,,,,,,,,,,,,,,,,,,,,,,,
164.575,337389,329343,706138,,,,,,,,,,,,,,,,,,,,,,,
164.58,337383,329363,706230,,,,,,,,,,,,,,,,,,,,,,,
164.585,337393,329435,706302,,,,,,,,,,,,,,,,,,,,,,,
164.59,337398,329506,706418,,,,,,,,,,,,,,,,,,,,,,,
164.595,337399,329650,706447,,,,,,,,,,,,,,,,,,,,,,,
164.6,337403,329602,706502,,,,,,,,,,,,,,,,,,,,,,,
164.605,337385,329610,706530,,,,,,,,,,,,,,,,,,,,,,,
164.61,337395,329658,706582,,,,,,,,,,,,,,,,,,,,,,,
164.615,337380,329540,706484,,,,,,,,,,,,,,,,,,,,,,,
164.62,337392,329690,706650,,,,,,,,,,,,,,,,,,,,,,,
164.625,337386,329754,706726,,,,,,,,,,,,,,,,,,,,,,,
164.63,337386,329805,706814,,,,,,,,,,,,,,,,,,,,,,,
164.635,337400,329854,706892,,,,,,,,,,,,,,,,,,,,,,,
164.64,337395,329926,706990,,,,,,,,,,,,,,,,,,,,,,,
164.645,337393,330035,707078,,,,,,,,,,,,,,,,,,,,,,,
164.65,337395,330092,707175,,,,,,,,,,,,,,,,,,,,,,,
164.655,337388,330145,707288,,,,,,,,,,,,,,,,,,,,,,,
164.6592,,,,2113,385,-383,,,,,,,,,,,,,,,,,,,,
164.66,337392,330197,707395,,,,,,,,,,,,,,,,,,,,,,,
164.665,337391,330129,707273,,,,,,,,,,,,,,,,,,,,,,,
164.67,337399,330326,707551,,,,,,,,,,,,,,,,,,,,,,,
164.675,337389,330379,707580,,,,,,,,,,,,,,,,,,,,,,,
164.68,337390,330428,707665,,,,,,,,,,,,,,,,,,,,,,,
164.685,337399,330457,707742,,,,,,,,,,,,,,,,,,,,,,,
164.69,337392,330519,707821,,,,,,,,,,,,,,,,,,,,,,,
164.695,337392,330577,707888,,,,,,,,,,,,,,,,,,,,,,,
164.7,337395,330661,707994,,,,,,,,,,,,,,,,,,,,,,,
164.705,337399,330727,708095,,,,,,,,,,,,,,,,,,,,,,,
164.71,337400,330807,708137,,,,,,,,,,,,,,,,,,,,,,,
164.715,337393,330825,708236,,,,,,,,,,,,,,,,,,,,,,,
164.72,337400,330904,708330,,,,,,,,,,,,,,,,,,,,,,,
164.725,337381,330977,708395,,,,,,,,,,,,,,,,,,,,,,,
164.73,337394,331051,708455,,,,,,,,,,,,,,,,,,,,,,,
164.735,337390,331091,708551,,,,,,,,,,,,,,,,,,,,,,,
164.74,337393,331129,708609,,,,,,,,,,,,,,,,,,,,,,,
164.745,337395,331167,708658,,,,53,88.69,48.2,0.48,1.0384,0,0,0,0,,,,,,,,,,,
164.75,337393,331168,708660,,,,,,,,,,,,,,,,,,,,,,,
164.755,337393,331175,708651,,,,,,,,,,,,,,,,,,,,,,,
164.76,337402,331185,708656,,,,,,,,,,,,,,,,,,,,,,,
164.7616,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
164.765,337395,331256,708605,,,,,,,,,,,,,,,,,,,,,,,
164.77,337393,331150,708620,,,,,,,,,,,,,,,,,,,,,,,
164.775,337391,331117,708605,,,,,,,,,,,,,,,,,,,,,,,
164.78,337386,331105,708595,,,,,,,,,,,,,,,,,,,,,,,
164.785,337391,331085,708585,,,,,,,,,,,,,,,,,,,,,,,
164.79,337388,331086,708561,,,,,,,,,,,,,,,,,,,,,,,
164.795,337391,331048,708539,,,,,,,,,,,,,,,,,,,,,,,
164.8,337392,331059,708596,,,,,,,,,,,,,,,,,,,,,,,
164.805,337401,331073,708566,,,,,,,,,,,,,,,,,,,,,,,
164.81,337394,331062,708570,,,,,,,,,,,,,,,,,,,,,,,
164.815,337391,331041,708530,,,,,,,,,,,,,,,,,,,,,,,
164.82,337401,330978,708512,,,,,,,,,,,,,,,,,,,,,,,
164.825,337393,330967,708509,,,,,,,,,,,,,,,,,,,,,,,
164.83,337397,330930,708425,,,,,,,,,,,,,,,,,,,,,,,
164.835,337404,330896,708409,,,,,,,,,,,,,,,,,,,,,,,
164.84,337393,330887,708348,,,,,,,,,,,,,,,,,,,,,,,
164.845,337387,330852,708316,,,,,,,,,,,,,,,,,,,,,,,
164.85,337394,330835,708277,,,,,,,,,,,,,,,,,,,,,,,
164.855,337400,330784,708269,,,,,,,,,,,,,,,,,,,,,,,
164.86,337400,330802,708253,,,,,,,,,,,,,,,,,,,,,,,
164.86239,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
164.865,337397,330813,708286,,,,,,,,,,,,,,,,,,,,,,,
164.87,337404,330908,708282,,,,,,,,,,,,,,,,,,,,,,,
164.875,337406,330840,708302,,,,,,,,,,,,,,,,,,,,,,,
164.88,337396,330828,708327,,,,,,,,,,,,,,,,,,,,,,,
164.885,337408,330842,708311,,,,,,,,,,,,,,,,,,,,,,,
164.89,337398,330850,708302,,,,,,,,,,,,,,,,,,,,,,,
164.895,337401,330838,708291,,,,,,,,,,,,,,,,,,,,,,,
164.9,337393,330824,708300,,,,,,,,,,,,,,,,,,,,,,,
164.905,337391,330843,708334,,,,,,,,,,,,,,,,,,,,,,,
164.91,337387,330864,708310,,,,,,,,,,,,,,,,,,,,,,,
164.915,337392,330860,708320,,,,,,,,,,,,,,,,,,,,,,,
164.92,337389,330863,708331,,,,,,,,,,,,,,,,,,,,,,,
164.925,337395,330874,708311,,,,,,,,,,,,,,,,,,,,,,,
164.93,337391,330877,708325,,,,,,,,,,,,,,,,,,,,,,,
164.935,337398,330873,708321,,,,,,,,,,,,,,,,,,,,,,,
164.94,337395,330842,708295,,,,,,,,,,,,,,,,,,,,,,,
164.945,337397,330871,708303,,,,,,,,,,,,,,,,,,,,,,,
164.95,337388,330848,708298,,,,,,,,,,,,,,,,,,,,,,,
164.955,337400,330847,708250,,,,,,,,,,,,,,,,,,,,,,,
164.96,337389,330778,708244,,,,,,,,,,,,,,,,,,,,,,,
164.965,337388,330797,708237,,,,,,,,,,,,,,,,,,,,,,,
164.9664,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
164.97,337400,330767,708252,,,,,,,,,,,,,,,,,,,,,,,
164.975,337387,330725,708208,,,,,,,,,,,,,,,,,,,,,,,
164.98,337401,330717,708186,,,,,,,,,,,,,,,,,,,,,,,
164.985,337388,330672,708161,,,,,,,,,,,,,,,,,,,,,,,
164.99,337393,330748,708091,,,,,,,,,,,,,,,,,,,,,,,
164.995,337395,330599,708078,,,,,,,,,,,,,,,,,,,,,,,
165.0,337393,330601,708042,,,,,,,,,,,,,,,,,,,,,,,
165.005,337397,330566,708009,,,,,,,,,,,,,,,,,,,,,,,
165.01,337397,330542,707997,,,,,,,,,,,,,,,,,,,,,,,
165.015,337392,330507,707940,,,,,,,,,,,,,,,,,,,,,,,
165.02,337378,330504,707973,,,,,,,,,,,,,,,,,,,,,,,
165.025,337394,330524,708026,,,,,,,,,,,,,,,,,,,,,,,
165.03,337381,330515,708018,,,,,,,,,,,,,,,,,,,,,,,
165.035,337398,330536,708024,,,,,,,,,,,,,,,,,,,,,,,
165.04,337389,330544,708049,,,,,,,,,,,,,,,,,,,,,,,
165.045,337395,330572,708095,,,,,,,,,,,,,,,,,,,,,,,
165.05,337383,330597,708152,,,,,,,,,,,,,,,,,,,,,,,
165.055,337397,330627,708208,,,,,,,,,,,,,,,,,,,,,,,
165.06,337402,330688,708287,,,,,,,,,,,,,,,,,,,,,,,
165.065,337390,330695,708306,,,,,,,,,,,,,,,,,,,,,,,
165.067188,,,,2113,385,-383,,,,,,,,,,,,,,,,,,,,
165.07,337391,330740,708371,,,,,,,,,,,,,,,,,,,,,,,
165.075,337394,330742,708360,,,,,,,,,,,,,,,,,,,,,,,
165.08,337390,330760,708366,,,,,,,,,,,,,,,,,,,,,,,
165.085,337390,330725,708365,,,,,,,,,,,,,,,,,,,,,,,
165.09,337388,330818,708363,,,,,,,,,,,,,,,,,,,,,,,
165.095,337392,330718,708348,,,,,,,,,,,,,,,,,,,,,,,
165.1,337381,330723,708395,,,,,,,,,,,,,,,,,,,,,,,
165.105,337382,330701,708392,,,,,,,,,,,,,,,,,,,,,,,
165.11,337384,330718,708406,,,,,,,,,,,,,,,,,,,,,,,
165.115,337378,330759,708418,,,,,,,,,,,,,,,,,,,,,,,
165.12,337379,330790,708476,,,,,,,,,,,,,,,,,,,,,,,
165.125,337389,330790,708507,,,,,,,,,,,,,,,,,,,,,,,
165.13,337382,330827,708518,,,,,,,,,,,,,,,,,,,,,,,
165.135,337382,330823,708540,,,,,,,,,,,,,,,,,,,,,,,
165.14,337383,330840,708560,,,,,,,,,,,,,,,,,,,,,,,
165.145,337391,330839,708575,,,,,,,,,,,,,,,,,,,,,,,
165.15,337394,330837,708608,,,,,,,,,,,,,,,,,,,,,,,
165.155,337399,330870,708625,,,,,,,,,,,,,,,,,,,,,,,
165.16,337397,330885,708646,,,,,,,,,,,,,,,,,,,,,,,
165.165,337399,330898,708646,,,,,,,,,,,,,,,,,,,,,,,
165.169587,,,,2113,289,-383,,,,,,,,,,,,,,,,,,,,
165.17,337401,330901,708660,,,,,,,,,,,,,,,,,,,,,,,
165.175,337390,330903,708666,,,,,,,,,,,,,,,,,,,,,,,
165.18,337399,330897,708714,,,,,,,,,,,,,,,,,,,,,,,
165.185,337388,331046,708734,,,,,,,,,,,,,,,,,,,,,,,
165.19,337389,330954,708785,,,,,,,,,,,,,,,,,,,,,,,
165.195,337396,331047,708842,,,,,,,,,,,,,,,,,,,,,,,
165.2,337391,331023,708918,,,,,,,,,,,,,,,,,,,,,,,
165.205,337391,331070,708964,,,,,,,,,,,,,,,,,,,,,,,
165.21,337389,331238,709019,,,,,,,,,,,,,,,,,,,,,,,
165.215,337401,331174,709107,,,,,,,,,,,,,,,,,,,,,,,
165.22,337393,331070,708986,,,,,,,,,,,,,,,,,,,,,,,
165.225,337400,331079,708996,,,,,,,,,,,,,,,,,,,,,,,
165.23,337399,331266,709187,,,,,,,,,,,,,,,,,,,,,,,
165.235,337391,331295,709252,,,,,,,,,,,,,,,,,,,,,,,
165.24,337390,331342,709286,,,,,,,,,,,,,,,,,,,,,,,
165.245,337400,331324,709336,,,,,,,,,,,,,,,,,,,,,,,
165.25,337392,331415,709380,,,,,,,,,,,,,,,,,,,,,,,
165.255,337391,331500,709502,,,,,,,,,,,,,,,,,,,,,,,
165.26,337388,331533,709607,,,,,,,,,,,,,,,,,,,,,,,
165.265,337396,331615,709663,,,,,,,,,,,,,,,,,,,,,,,
165.27,337392,331643,709762,,,,,,,,,,,,,,,,,,,,,,,
165.2736,,,,2017,289,-383,,,,,,,,,,,,,,,,,,,,
165.275,337398,331668,709799,,,,,,,,,,,,,,,,,,,,,,,
165.28,337400,331747,709824,,,,,,,,,,,,,,,,,,,,,,,
165.285,337404,331758,709872,,,,,,,,,,,,,,,,,,,,,,,
165.29,337391,331798,709974,,,,,,,,,,,,,,,,,,,,,,,
165.295,337393,331816,709950,,,,,,,,,,,,,,,,,,,,,,,
165.3,337402,331838,709995,,,,,,,,,,,,,,,,,,,,,,,
165.305,337398,331855,710024,,,,,,,,,,,,,,,,,,,,,,,
165.31,337401,331717,709863,,,,,,,,,,,,,,,,,,,,,,,
165.315,337402,331849,710004,,,,,,,,,,,,,,,,,,,,,,,
165.32,337396,331840,710013,,,,,,,,,,,,,,,,,,,,,,,
165.325,337384,331851,710036,,,,,,,,,,,,,,,,,,,,,,,
165.33,337398,331879,710053,,,,,,,,,,,,,,,,,,,,,,,
165.335,337394,331875,710047,,,,,,,,,,,,,,,,,,,,,,,
165.34,337384,331864,710066,,,,,,,,,,,,,,,,,,,,,,,
165.345,337389,331904,710063,,,,,,,,,,,,,,,,,,,,,,,
165.35,337389,331874,710025,,,,,,,,,,,,,,,,,,,,,,,
165.355,337388,331825,709967,,,,,,,,,,,,,,,,,,,,,,,
165.36,337390,331789,709922,,,,,,,,,,,,,,,,,,,,,,,
165.365,337400,331761,709859,,,,,,,,,,,,,,,,,,,,,,,
165.37,337394,331670,709775,,,,,,,,,,,,,,,,,,,,,,,
165.374385,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
165.375,337390,331624,709696,,,,,,,,,,,,,,,,,,,,,,,
165.38,337390,331587,709594,,,,,,,,,,,,,,,,,,,,,,,
165.385,337377,331502,709521,,,,,,,,,,,,,,,,,,,,,,,
165.39,337391,331463,709438,,,,,,,,,,,,,,,,,,,,,,,
165.395,337387,331384,709337,,,,,,,,,,,,,,,,,,,,,,,
165.4,337384,331475,709329,,,,,,,,,,,,,,,,,,,,,,,
165.405,337389,331360,709290,,,,,,,,,,,,,,,,,,,,,,,
165.41,337391,331342,709263,,,,,,,,,,,,,,,,,,,,,,,
165.415,337389,331330,709269,,,,,,,,,,,,,,,,,,,,,,,
165.42,337392,331369,709279,,,,,,,,,,,,,,,,,,,,,,,
165.425,337397,331357,709270,,,,,,,,,,,,,,,,,,,,,,,
165.43,337395,331376,709272,,,,,,,,,,,,,,,,,,,,,,,
165.435,337394,331391,709229,,,,,,,,,,,,,,,,,,,,,,,
165.44,337383,331342,709239,,,,,,,,,,,,,,,,,,,,,,,
165.445,337392,331352,709220,,,,,,,,,,,,,,,,,,,,,,,
165.45,337396,331376,709222,,,,,,,,,,,,,,,,,,,,,,,
165.455,337392,331370,709263,,,,,,,,,,,,,,,,,,,,,,,
165.46,337396,331268,709081,,,,,,,,,,,,,,,,,,,,,,,
165.465,337397,331389,709249,,,,,,,,,,,,,,,,,,,,,,,
165.47,337392,331440,709255,,,,,,,,,,,,,,,,,,,,,,,
165.475,337396,331445,709324,,,,,,,,,,,,,,,,,,,,,,,
165.476784,,,,2017,385,-383,,,,,,,,,,,,,,,,,,,,
165.48,337385,331482,709383,,,,,,,,,,,,,,,,,,,,,,,
165.485,337391,331490,709407,,,,,,,,,,,,,,,,,,,,,,,
165.49,337389,331534,709458,,,,,,,,,,,,,,,,,,,,,,,
165.495,337393,331603,709506,,,,,,,,,,,,,,,,,,,,,,,
165.5,337392,331606,709558,,,,,,,,,,,,,,,,,,,,,,,
165.505,337388,331621,709568,,,,,,,,,,,,,,,,,,,,,,,
165.51,337391,331665,709566,,,,,,,,,,,,,,,,,,,,,,,
165.515,337395,331654,709612,,,,,,,,,,,,,,,,,,,,,,,
165.52,337384,331685,709631,,,,,,,,,,,,,,,,,,,,,,,
