TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
156.07,4,-15223,-29504,,,,,,,,,,,,,,,,
156.075,2,-14661,-28613,,,,,,,,,,,,,,,,
156.08,1,-14100,-27735,,,,,,,,,,,,,,,,
156.085,0,-13544,-26878,,,,,,,,,,,,,,,,
156.09,-2,-12993,-26036,,,,,,,,,,,,,,,,
156.095,-4,-12447,-25203,,,,,,,,,,,,,,,,
156.1,-7,-11902,-24380,,,,,,,,,,,,,,,,
156.105,-9,-11358,-23558,,,,,,,,,,,,,,,,
156.11,-12,-10815,-22738,,,,,,,,,,,,,,,,
156.115,-14,-10270,-21913,,,,,,,,,,,,,,,,
156.12,-17,-9723,-21080,,,,,,,,,,,,,,,,
156.125,-19,-9172,-20234,,,,,,,,,,,,,,,,
156.13,-22,-8618,-19376,,,,,,,,,,,,,,,,
156.135,-24,-8062,-18504,,,,,,,,,,,,,,,,
156.14,-26,-7503,-17622,,,,,,,,,,,,,,,,
156.145,-28,-6946,-16735,,,,,,,,,,,,,,,,
156.15,-29,-6396,-15847,,,,,,,,,,,,,,,,
156.155,-31,-5855,-14969,,,,,,,,,,,,,,,,
156.16,-31,-5325,-14104,,,,,,,,,,,,,,,,
156.165,-32,-4808,-13256,,,,,,,,,,,,,,,,
156.17,-32,-4304,-12429,,,,,,,,,,,,,,,,
156.175,-33,-3816,-11620,,,,,,,,,,,,,,,,
156.18,-32,-3343,-10835,,,,,,,,,,,,,,,,
156.185,-31,-2888,-10081,,,,,,,,,,,,,,,,
156.19,-30,-2450,-9355,,,,,,,,,,,,,,,,
156.195,-30,-2029,-8654,,,,,,,,,,,,,,,,
156.2,-29,-1623,-7972,,,,,,,,,,,,,,,,
156.205,-27,-1230,-7310,,,,,,,,,,,,,,,,
156.21,-26,-849,-6662,,,,,,,,,,,,,,,,
156.215,-25,-477,-6019,,,,,,,,,,,,,,,,
156.22,-24,-107,-5367,,,,,,,,,,,,,,,,
156.225,-22,262,-4697,,,,,,,,,,,,,,,,
156.23,-20,634,-4004,,,,,,,,,,,,,,,,
156.235,-19,1007,-3292,,,,,,,,,,,,,,,,
156.24,-17,1384,-2562,,,,,,,,,,,,,,,,
156.245,-16,1766,-1806,,,,,,,,,,,,,,,,
156.25,-15,2154,-1023,,,,,,,,,,,,,,,,
156.255,-15,2551,-213,,,,,,,,,,,,,,,,
156.26,-14,2956,618,,,,,,,,,,,,,,,,
156.265,-14,3368,1474,,,,,,,,,,,,,,,,
156.27,-14,3784,2341,,,,,,,,,,,,,,,,
156.275,-14,4201,3212,,,,,,,,,,,,,,,,
156.28,-14,4613,4075,,,,,,,,,,,,,,,,
156.285,-15,5013,4916,,,,,,,,,,,,,,,,
156.29,-16,5396,5719,,,,,,,,,,,,,,,,
156.295,-17,5751,6463,,,,,,,,,,,,,,,,
156.3,-17,6070,7131,,,,,,,,,,,,,,,,
156.305,-19,6344,7706,,,,,,,,,,,,,,,,
156.31,-19,6563,8164,,,,,,,,,,,,,,,,
156.315,-20,6714,8482,,,,,,,,,,,,,,,,
156.32,-20,6790,8647,,,,,,,,,,,,,,,,
156.325,-20,6783,8642,,,,,,,,,,,,,,,,
156.33,-21,6686,8454,,,,,,,,,,,,,,,,
156.335,-21,6494,8075,,,,,,,,,,,,,,,,
156.34,-21,6205,7503,,,,,,,,,,,,,,,,
156.345,-21,5817,6735,,,,,,,,,,,,,,,,
156.35,-20,5330,5776,,,,,,,,,,,,,,,,
156.355,-19,4747,4634,,,,,,,,,,,,,,,,
156.36,-18,4070,3312,,,,,,,,,,,,,,,,
156.365,-17,3304,1828,,,,,,,,,,,,,,,,
156.37,-16,2449,183,,,,,,,,,,,,,,,,
156.375,-14,1511,-1612,,,,,,,,,,,,,,,,
156.38,-11,493,-3549,,,,,,,,,,,,,,,,
156.385,-10,-594,-5607,,,,,,,,,,,,,,,,
156.39,-8,-1736,-7750,,,,,,,,,,,,,,,,
156.395,-5,-2915,-9947,,,,,,,,,,,,,,,,
156.4,-3,-4117,-12171,,,,,,,,,,,,,,,,
156.405,0,-5329,-14392,,,,,,,,,,,,,,,,
156.41,1,-6536,-16582,,,,,,,,,,,,,,,,
156.415,3,-7721,-18708,,,,,,,,,,,,,,,,
156.42,6,-8868,-20742,,,,,,,,,,,,,,,,
156.425,8,-9966,-22656,,,,,,,,,,,,,,,,
156.43,10,-10998,-24425,,,,,,,,,,,,,,,,
156.435,12,-11953,-26026,,,,,,,,,,,,,,,,
156.44,14,-12822,-27441,,,,,,,,,,,,,,,,
156.445,15,-13596,-28659,,,,,,,,,,,,,,,,
156.45,17,-14269,-29665,,,,,,,,,,,,,,,,
156.455,17,-14832,-30451,,,,,,,,,,,,,,,,
156.46,19,-15284,-31015,,,,,,,,,,,,,,,,
156.465,19,-15623,-31356,,,,,,,,,,,,,,,,
156.47,19,-15849,-31478,,,,,,,,,,,,,,,,
156.475,20,-15968,-31391,,,,,,,,,,,,,,,,
156.48,20,-15984,-31111,,,,,,,,,,,,,,,,
156.485,20,-15904,-30655,,,,,,,,,,,,,,,,
156.49,20,-15736,-30035,,,,,,,,,,,,,,,,
156.495,19,-15488,-29272,,,,,,,,,,,,,,,,
156.5,19,-15174,-28397,,,,,,,,,,,,,,,,
156.505,19,-14809,-27440,,,,,,,,,,,,,,,,
156.51,19,-14408,-26424,,,,,,,,,,,,,,,,
156.515,18,-13984,-25377,,,,,,,,,,,,,,,,
156.52,18,-13551,-24328,,,,,,,,,,,,,,,,
156.525,18,-13123,-23300,,,,,,,,,,,,,,,,
156.53,18,-12715,-22322,,,,,,,,,,,,,,,,
156.535,17,-12342,-21424,,,,,,,,,,,,,,,,
156.54,17,-12016,-20629,,,,,,,,,,,,,,,,
156.545,16,-11748,-19948,,,,,,,,,,,,,,,,
156.55,16,-11543,-19391,,,,,,,,,,,,,,,,
156.555,15,-11409,-18966,,,,,,,,,,,,,,,,
156.56,15,-11344,-18673,,,,,,,,,,,,,,,,
156.565,14,-11354,-18509,,,,,,,,,,,,,,,,
156.57,14,-11443,-18490,,,,,,,,,,,,,,,,
156.575,12,-11616,-18611,,,,,,,,,,,,,,,,
156.58,12,-11874,-18889,,,,,,,,,,,,,,,,
156.585,11,-12212,-19309,,,,,,,,,,,,,,,,
156.59,10,-12619,-19858,,,,,,,,,,,,,,,,
156.595,9,-13081,-20511,,,,,,,,,,,,,,,,
156.6,9,-13579,-21239,,,,,,,,,,,,,,,,
156.605,9,-14093,-22003,,,,,,,,,,,,,,,,
156.61,10,-14603,-22769,,,,,,,,,,,,,,,,
156.615,10,-15095,-23515,,,,,,,,,,,,,,,,
156.62,10,-15551,-24210,,,,,,,,,,,,,,,,
156.625,11,-15956,-24830,,,,,,,,,,,,,,,,
156.63,11,-16294,-25349,,,,,,,,,,,,,,,,
156.635,12,-16555,-25751,,,,,,,,,,,,,,,,
156.64,12,-16729,-26014,,,,,,,,,,,,,,,,
156.645,13,-16805,-26123,,,,,,,,,,,,,,,,
156.65,14,-16776,-26066,,,,,,,,,,,,,,,,
156.655,14,-16638,-25830,,,,,,,,,,,,,,,,
156.66,14,-16382,-25406,,,,,,,,,,,,,,,,
156.665,14,-16014,-24794,,,,,,,,,,,,,,,,
156.67,14,-15535,-24002,,,,,,,,,,,,,,,,
156.675,13,-14943,-23031,,,,,,,,,,,,,,,,
156.68,13,-14247,-21881,,,,,,,,,,,,,,,,
156.685,12,-13453,-20570,,,,,,,,,,,,,,,,
156.69,11,-12570,-19111,,,,,,,,,,,,,,,,
156.695,9,-11603,-17514,,,,,,,,,,,,,,,,
156.7,7,-10566,-15793,,,,,,,,,,,,,,,,
156.705,6,-9473,-13977,,,,,,,,,,,,,,,,
156.71,4,-8341,-12092,,,,,,,,,,,,,,,,
156.715,2,-7183,-10161,,,,,,,,,,,,,,,,
156.72,0,-6010,-8202,,,,,,,,,,,,,,,,
156.725,-1,-4837,-6233,,,,,,,,,,,,,,,,
156.73,-3,-3678,-4281,,,,,,,,,,,,,,,,
156.735,-6,-2546,-2368,,,,,,,,,,,,,,,,
156.74,-8,-1453,-508,,,,,,,,,,,,,,,,
156.745,-11,-410,1276,,,,,,,,,,,,,,,,
156.75,-14,577,2979,,,,,,,,,,,,,,,,
156.755,-16,1501,4585,,,,,,,,,,,,,,,,
156.76,-19,2357,6090,,,,,,,,,,,,,,,,
156.765,-21,3139,7482,,,,,,,,,,,,,,,,
156.77,-24,3839,8743,,,,,,,,,,,,,,,,
156.775,-26,4445,9851,,,,,,,,,,,,,,,,
156.78,-27,4954,10793,,,,,,,,,,,,,,,,
156.785,-28,5368,11580,,,,,,,,,,,,,,,,
156.79,-30,5699,12229,,,,,,,,,,,,,,,,
156.795,-31,5963,12771,,,,,,,,,,,,,,,,
156.8,-32,6176,13234,,,,,,,,,,,,,,,,
156.805,-32,6358,13651,,,,,,,,,,,,,,,,
156.81,-33,6523,14045,,,,,,,,,,,,,,,,
156.815,-34,6682,14430,,,,,,,,,,,,,,,,
156.82,-34,6845,14817,,,,,,,,,,,,,,,,
156.825,-33,7017,15210,,,,,,,,,,,,,,,,
156.83,-33,7200,15611,,,,,,,,,,,,,,,,
156.835,-33,7397,16023,,,,,,,,,,,,,,,,
156.84,-32,7618,16460,,,,,,,,,,,,,,,,
156.845,-31,7869,16941,,,,,,,,,,,,,,,,
156.85,-31,8157,17481,,,,,,,,,,,,,,,,
156.855,-30,8480,18080,,,,,,,,,,,,,,,,
156.86,-29,8835,18726,,,,,,,,,,,,,,,,
156.865,-28,9210,19406,,,,,,,,,,,,,,,,
156.87,-28,9595,20099,,,,,,,,,,,,,,,,
156.875,-28,9982,20795,,,,,,,,,,,,,,,,
156.88,-27,10370,21483,,,,,,,,,,,,,,,,
156.885,-26,10764,22185,,,,,,,,,,,,,,,,
156.89,-26,11168,22904,,,,,,,,,,,,,,,,
156.895,-25,11585,23650,,,,,,,,,,,,,,,,
156.9,-24,12020,24430,,,,,,,,,,,,,,,,
156.905,-23,12474,25258,,,,,,,,,,,,,,,,
156.91,-23,12944,26119,,,,,,,,,,,,,,,,
156.915,-22,13426,27009,,,,,,,,,,,,,,,,
156.92,-22,13918,27932,,,,,,,,,,,,,,,,
156.925,-21,14424,28885,,,,,,,,,,,,,,,,
156.93,-21,14923,29837,,,,,,,,,,,,,,,,
156.935,-20,15409,30769,,,,,,,,,,,,,,,,
156.94,-19,15885,31691,,,,,,,,,,,,,,,,
156.945,-18,16349,32598,,,,,,,,,,,,,,,,
156.95,-17,16797,33481,,,,,,,,,,,,,,,,
156.955,-17,17225,34335,,,,,,,,,,,,,,,,
156.96,-16,17633,35153,,,,,,,,,,,,,,,,
156.965,-15,18014,35926,,,,,,,,,,,,,,,,
156.97,-15,18370,36657,,,,,,,,,,,,,,,,
156.975,-14,18700,37339,,,,,,,,,,,,,,,,
156.98,-13,19001,37972,,,,,,,,,,,,,,,,
156.985,-12,19269,38540,,,,,,,,,,,,,,,,
156.99,-11,19503,39041,,,,,,,,,,,,,,,,
156.995,-10,19704,39481,,,,,,,,,,,,,,,,
157.0,-9,19865,39842,,,,,,,,,,,,,,,,
157.005,-8,19982,40105,,,,,,,,,,,,,,,,
157.01,-7,20050,40272,,,,,,,,,,,,,,,,
157.015,-6,20076,40351,,,,,,,,,,,,,,,,
157.02,-5,20066,40356,,,,,,,,,,,,,,,,
157.025,-5,20020,40286,,,,,,,,,,,,,,,,
157.03,-4,19937,40139,,,,,,,,,,,,,,,,
157.035,-4,19821,39920,,,,,,,,,,,,,,,,
157.04,-3,19673,39633,,,,,,,,,,,,,,,,
157.045,-2,19494,39276,,,,,,,,,,,,,,,,
157.05,-2,19283,38850,,,,,,,,,,,,,,,,
157.055,-2,19035,38345,,,,,,,,,,,,,,,,
157.06,-2,18749,37750,,,,,,,,,,,,,,,,
157.065,-2,18413,37049,,,,,,,,,,,,,,,,
157.07,-2,18018,36224,,,,,,,,,,,,,,,,
157.075,-1,17559,35262,,,,,,,,,,,,,,,,
157.08,-1,17038,34170,,,,,,,,,,,,,,,,
157.085,-1,16462,32969,,,,,,,,,,,,,,,,
157.09,-2,15847,31681,,,,,,,,,,,,,,,,
157.095,-2,15203,30341,,,,,,,,,,,,,,,,
157.1,-3,14546,28974,,,,,,,,,,,,,,,,
157.105,-4,13881,27594,,,,,,,,,,,,,,,,
157.11,-4,13212,26202,,,,,,,,,,,,,,,,
157.115,-5,12539,24796,,,,,,,,,,,,,,,,
157.12,-5,11861,23375,,,,,,,,,,,,,,,,
157.125,-5,11181,21949,,,,,,,,,,,,,,,,
157.13,-6,10503,20526,,,,,,,,,,,,,,,,
157.135,-6,9829,19105,,,,,,,,,,,,,,,,
157.14,-7,9165,17708,,,,,,,,,,,,,,,,
157.145,-6,8521,16349,,,,,,,,,,,,,,,,
157.15,-6,7896,15033,,,,,,,,,,,,,,,,
157.155,-7,7290,13757,,,,,,,,,,,,,,,,
157.16,-7,6703,12515,,,,,,,,,,,,,,,,
157.165,-6,6135,11309,,,,,,,,,,,,,,,,
157.17,-6,5584,10140,,,,,,,,,,,,,,,,
157.175,-5,5053,9011,,,,,,,,,,,,,,,,
157.18,-6,4544,7928,,,,,,,,,,,,,,,,
157.185,-5,4060,6896,,,,,,,,,,,,,,,,
157.19,-4,3603,5919,,,,,,,,,,,,,,,,
157.195,-4,3173,5001,,,,,,,,,,,,,,,,
157.2,-3,2772,4141,,,,,,,,,,,,,,,,
157.205,-2,2398,3342,,,,,,,,,,,,,,,,
157.21,-2,2051,2592,,,,,,,,,,,,,,,,
157.215,-1,1726,1891,,,,,,,,,,,,,,,,
157.22,0,1426,1247,,,,,,,,,,,,,,,,
157.225,0,1154,658,,,,,,,,,,,,,,,,
157.23,0,895,102,,,,,,,,,,,,,,,,
157.235,1,657,-416,,,,,,,,,,,,,,,,
157.24,2,438,-902,,,,,,,,,,,,,,,,
157.245,2,223,-1392,,,,,,,,,,,,,,,,
157.25,3,-4,-1913,,,,,,,,,,,,,,,,
157.255,4,-240,-2464,,,,,,,,,,,,,,,,
157.26,5,-485,-3037,,,,,,,,,,,,,,,,
157.265,6,-734,-3623,,,,,,,,,,,,,,,,
157.27,7,-984,-4207,,,,,,,,,,,,,,,,
157.275,9,-1226,-4772,,,,,,,,,,,,,,,,
157.28,10,-1452,-5291,,,,,,,,,,,,,,,,
157.285,11,-1658,-5757,,,,,,,,,,,,,,,,
157.29,12,-1843,-6163,,,,,,,,,,,,,,,,
157.295,14,-2008,-6507,,,,,,,,,,,,,,,,
157.3,15,-2155,-6799,,,,,,,,,,,,,,,,
157.305,16,-2286,-7039,,,,,,,,,,,,,,,,
157.31,17,-2404,-7226,,,,,,,,,,,,,,,,
157.315,18,-2506,-7358,,,,,,,,,,,,,,,,
157.32,19,-2591,-7441,,,,,,,,,,,,,,,,
157.325,20,-2662,-7475,,,,,,,,,,,,,,,,
157.33,21,-2719,-7468,,,,,,,,,,,,,,,,
157.335,22,-2763,-7422,,,,,,,,,,,,,,,,
157.34,24,-2795,-7342,,,,,,,,,,,,,,,,
157.345,25,-2817,-7236,,,,,,,,,,,,,,,,
157.35,25,-2832,-7110,,,,,,,,,,,,,,,,
157.355,26,-2841,-6969,,,,,,,,,,,,,,,,
157.36,28,-2842,-6809,,,,,,,,,,,,,,,,
157.365,29,-2839,-6637,,,,,,,,,,,,,,,,
157.37,30,-2833,-6460,,,,,,,,,,,,,,,,
157.375,31,-2829,-6288,,,,,,,,,,,,,,,,
157.38,32,-2829,-6130,,,,,,,,,,,,,,,,
157.385,33,-2838,-5994,,,,,,,,,,,,,,,,
157.39,34,-2860,-5890,,,,,,,,,,,,,,,,
157.395,34,-2896,-5818,,,,,,,,,,,,,,,,
157.4,35,-2945,-5785,,,,,,,,,,,,,,,,
157.405,35,-3011,-5794,,,,,,,,,,,,,,,,
157.41,36,-3094,-5858,,,,,,,,,,,,,,,,
157.415,36,-3194,-5975,,,,,,,,,,,,,,,,
157.42,36,-3306,-6132,,,,,,,,,,,,,,,,
157.425,36,-3427,-6324,,,,,,,,,,,,,,,,
157.43,36,-3556,-6553,,,,,,,,,,,,,,,,
157.435,36,-3693,-6816,,,,,,,,,,,,,,,,
157.44,36,-3828,-7091,,,,,,,,,,,,,,,,
157.445,36,-3956,-7368,,,,,,,,,,,,,,,,
157.45,36,-4078,-7645,,,,,,,,,,,,,,,,
157.455,36,-4191,-7920,,,,,,,,,,,,,,,,
157.46,36,-4295,-8185,,,,,,,,,,,,,,,,
157.465,37,-4388,-8445,,,,,,,,,,,,,,,,
157.47,37,-4469,-8686,,,,,,,,,,,,,,,,
157.475,37,-4536,-8903,,,,,,,,,,,,,,,,
157.48,37,-4587,-9087,,,,,,,,,,,,,,,,
157.485,37,-4615,-9223,,,,,,,,,,,,,,,,
157.49,37,-4619,-9304,,,,,,,,,,,,,,,,
157.495,38,-4597,-9329,,,,,,,,,,,,,,,,
157.5,38,-4548,-9282,,,,,,,,,,,,,,,,
157.505,38,-4469,-9159,,,,,,,,,,,,,,,,
157.51,38,-4358,-8952,,,,,,,,,,,,,,,,
157.515,38,-4209,-8646,,,,,,,,,,,,,,,,
157.52,38,-4013,-8223,,,,,,,,,,,,,,,,
157.525,38,-3778,-7702,,,,,,,,,,,,,,,,
157.53,38,-3520,-7123,,,,,,,,,,,,,,,,
157.535,38,-3258,-6525,,,,,,,,,,,,,,,,
157.54,38,-3005,-5942,,,,,,,,,,,,,,,,
157.545,38,-2770,-5391,,,,,,,,,,,,,,,,
157.55,38,-2550,-4864,,,,,,,,,,,,,,,,
157.555,38,-2330,-4334,,,,,,,,,,,,,,,,
157.56,38,-2099,-3781,,,,,,,,,,,,,,,,
157.565,39,-1846,-3178,,,,,,,,,,,,,,,,
157.57,39,-1556,-2499,,,,,,,,,,,,,,,,
157.575,39,-1219,-1725,,,,,,,,,,,,,,,,
157.58,40,-831,-846,,,,,,,,,,,,,,,,
157.585,41,-395,131,,,,,,,,,,,,,,,,
157.59,41,85,1197,,,,,,,,,,,,,,,,
157.595,42,604,2335,,,,,,,,,,,,,,,,
157.6,41,1150,3524,,,,,,,,,,,,,,,,
157.605,41,1717,4746,,,,,,,,,,,,,,,,
157.61,41,2293,5981,,,,,,,,,,,,,,,,
157.615,40,2871,7208,,,,,,,,,,,,,,,,
157.62,40,3446,8412,,,,,,,,,,,,,,,,
157.625,39,4010,9584,,,,,,,,,,,,,,,,
157.63,39,4560,10708,,,,,,,,,,,,,,,,
157.635,38,5090,11775,,,,,,,,,,,,,,,,
157.64,37,5595,12784,,,,,,,,,,,,,,,,
157.645,35,6073,13722,,,,,,,,,,,,,,,,
157.65,34,6520,14585,,,,,,,,,,,,,,,,
157.655,32,6931,15363,,,,,,,,,,,,,,,,
157.66,30,7299,16047,,,,,,,,,,,,,,,,
157.665,28,7618,16617,,,,,,,,,,,,,,,,
157.67,25,7880,17066,,,,,,,,,,,,,,,,
157.675,23,8082,17382,,,,,,,,,,,,,,,,
157.68,21,8218,17556,,,,,,,,,,,,,,,,
157.685,18,8285,17584,,,,,,,,,,,,,,,,
157.69,15,8281,17463,,,,,,,,,,,,,,,,
157.695,13,8208,17197,,,,,,,,,,,,,,,,
157.7,10,8068,16787,,,,,,,,,,,,,,,,
157.705,7,7862,16247,,,,,,,,,,,,,,,,
157.71,4,7593,15572,,,,,,,,,,,,,,,,
157.715,1,7267,14779,,,,,,,,,,,,,,,,
157.72,-1,6886,13881,,,,,,,,,,,,,,,,
157.725,-3,6456,12884,,,,,,,,,,,,,,,,
157.73,-5,5983,11805,,,,,,,,,,,,,,,,
157.735,-8,5475,10662,,,,,,,,,,,,,,,,
157.74,-10,4939,9476,,,,,,,,,,,,,,,,
157.745,-12,4384,8262,,,,,,,,,,,,,,,,
157.75,-13,3819,7040,,,,,,,,,,,,,,,,
157.755,-15,3252,5825,,,,,,,,,,,,,,,,
157.76,-16,2691,4638,,,,,,,,,,,,,,,,
157.765,-17,2147,3493,,,,,,,,,,,,,,,,
157.77,-18,1629,2412,,,,,,,,,,,,,,,,
157.775,-19,1144,1411,,,,,,,,,,,,,,,,
157.78,-20,702,504,,,,,,,,,,,,,,,,
157.785,-20,308,-301,,,,,,,,,,,,,,,,
157.79,-20,-34,-999,,,,,,,,,,,,,,,,
157.795,-20,-322,-1584,,,,,,,,,,,,,,,,
157.8,-21,-553,-2049,,,,,,,,,,,,,,,,
157.805,-21,-727,-2403,,,,,,,,,,,,,,,,
157.81,-21,-848,-2647,,,,,,,,,,,,,,,,
157.815,-21,-920,-2797,,,,,,,,,,,,,,,,
157.82,-21,-955,-2876,,,,,,,,,,,,,,,,
157.825,-21,-970,-2917,,,,,,,,,,,,,,,,
157.83,-21,-978,-2951,,,,,,,,,,,,,,,,
157.835,-22,-987,-2988,,,,,,,,,,,,,,,,
157.84,-22,-998,-3032,,,,,,,,,,,,,,,,
157.845,-22,-1012,-3084,,,,,,,,,,,,,,,,
157.85,-23,-1025,-3139,,,,,,,,,,,,,,,,
157.855,-23,-1036,-3188,,,,,,,,,,,,,,,,
157.86,-24,-1040,-3226,,,,,,,,,,,,,,,,
157.865,-25,-1036,-3249,,,,,,,,,,,,,,,,
157.87,-25,-1024,-3256,,,,,,,,,,,,,,,,
157.875,-25,-1005,-3253,,,,,,,,,,,,,,,,
157.88,-26,-981,-3241,,,,,,,,,,,,,,,,
157.885,-26,-956,-3230,,,,,,,,,,,,,,,,
157.89,-27,-931,-3226,,,,,,,,,,,,,,,,
157.895,-27,-909,-3231,,,,,,,,,,,,,,,,
157.9,-28,-891,-3246,,,,,,,,,,,,,,,,
157.905,-29,-876,-3269,,,,,,,,,,,,,,,,
157.91,-29,-866,-3302,,,,,,,,,,,,,,,,
157.915,-30,-857,-3342,,,,,,,,,,,,,,,,
157.92,-30,-847,-3382,,,,,,,,,,,,,,,,
157.925,-30,-834,-3416,,,,,,,,,,,,,,,,
157.93,-30,-816,-3434,,,,,,,,,,,,,,,,
157.935,-30,-788,-3429,,,,,,,,,,,,,,,,
157.94,-31,-749,-3391,,,,,,,,,,,,,,,,
157.945,-30,-695,-3321,,,,,,,,,,,,,,,,
157.95,-30,-628,-3219,,,,,,,,,,,,,,,,
157.955,-31,-551,-3090,,,,,,,,,,,,,,,,
157.96,-31,-467,-2938,,,,,,,,,,,,,,,,
157.965,-31,-374,-2767,,,,,,,,,,,,,,,,
157.97,-31,-275,-2575,,,,,,,,,,,,,,,,
157.975,-32,-168,-2360,,,,,,,,,,,,,,,,
157.98,-32,-52,-2121,,,,,,,,,,,,,,,,
157.985,-32,74,-1853,,,,,,,,,,,,,,,,
157.99,-32,212,-1556,,,,,,,,,,,,,,,,
157.995,-33,362,-1231,,,,,,,,,,,,,,,,
158.0,-34,523,-883,,,,,,,,,,,,,,,,
158.005,-35,693,-513,,,,,,,,,,,,,,,,
158.01,-35,871,-125,,,,,,,,,,,,,,,,
158.015,-37,1052,272,,,,,,,,,,,,,,,,
158.02,-37,1235,675,,,,,,,,,,,,,,,,
158.025,-38,1423,1089,,,,,,,,,,,,,,,,
158.03,-39,1615,1514,,,,,,,,,,,,,,,,
158.035,-41,1810,1946,,,,,,,,,,,,,,,,
158.04,-42,2013,2401,,,,,,,,,,,,,,,,
158.045,-42,2220,2863,,,,,,,,,,,,,,,,
158.05,-43,2427,3327,,,,,,,,,,,,,,,,
158.055,-44,2635,3794,,,,,,,,,,,,,,,,
158.06,-45,2843,4263,,,,,,,,,,,,,,,,
158.065,-46,3050,4725,,,,,,,,,,,,,,,,
158.07,-47,3256,5190,,,,,,,,,,,,,,,,
158.075,-48,3466,5660,,,,,,,,,,,,,,,,
158.08,-48,3671,6121,,,,,,,,,,,,,,,,
158.085,-49,3869,6559,,,,,,,,,,,,,,,,
158.09,-49,4060,6986,,,,,,,,,,,,,,,,
158.095,-50,4248,7406,,,,,,,,,,,,,,,,
158.1,-50,4417,7786,,,,,,,,,,,,,,,,
158.105,-50,4557,8108,,,,,,,,,,,,,,,,
158.11,-50,4662,8366,,,,,,,,,,,,,,,,
158.115,-50,4739,8564,,,,,,,,,,,,,,,,
158.12,-49,4802,8741,,,,,,,,,,,,,,,,
158.125,-49,4873,8947,,,,,,,,,,,,,,,,
158.13,-48,4972,9227,,,,,,,,,,,,,,,,
158.135,-47,5110,9604,,,,,,,,,,,,,,,,
158.14,-46,5289,10081,,,,,,,,,,,,,,,,
158.145,-45,5508,10668,,,,,,,,,,,,,,,,
158.15,-44,5762,11346,,,,,,,,,,,,,,,,
158.155,-42,6042,12082,,,,,,,,,,,,,,,,
158.16,-40,6338,12855,,,,,,,,,,,,,,,,
158.165,-37,6645,13646,,,,,,,,,,,,,,,,
158.17,-35,6957,14442,,,,,,,,,,,,,,,,
158.175,-32,7263,15230,,,,,,,,,,,,,,,,
158.18,-30,7558,15998,,,,,,,,,,,,,,,,
158.185,-27,7831,16719,,,,,,,,,,,,,,,,
158.19,-25,8072,17370,,,,,,,,,,,,,,,,
158.195,-22,8275,17935,,,,,,,,,,,,,,,,
158.2,-20,8432,18391,,,,,,,,,,,,,,,,
158.205,-17,8536,18721,,,,,,,,,,,,,,,,
158.21,-14,8579,18906,,,,,,,,,,,,,,,,
158.215,-12,8556,18929,,,,,,,,,,,,,,,,
158.22,-10,8464,18778,,,,,,,,,,,,,,,,
158.225,-7,8298,18447,,,,,,,,,,,,,,,,
158.23,-5,8057,17931,,,,,,,,,,,,,,,,
158.235,-3,7742,17238,,,,,,,,,,,,,,,,
158.24,0,7358,16376,,,,,,,,,,,,,,,,
158.245,1,6907,15356,,,,,,,,,,,,,,,,
158.25,3,6389,14183,,,,,,,,,,,,,,,,
158.255,5,5809,12868,,,,,,,,,,,,,,,,
158.26,7,5170,11422,,,,,,,,,,,,,,,,
158.265,8,4480,9862,,,,,,,,,,,,,,,,
158.27,9,3745,8208,,,,,,,,,,,,,,,,
158.275,11,2972,6478,,,,,,,,,,,,,,,,
158.28,12,2169,4686,,,,,,,,,,,,,,,,
158.285,13,1344,2849,,,,,,,,,,,,,,,,
158.29,14,499,978,,,,,,,,,,,,,,,,
158.295,14,-358,-913,,,,,,,,,,,,,,,,
158.3,15,-1221,-2807,,,,,,,,,,,,,,,,
158.305,15,-2081,-4683,,,,,,,,,,,,,,,,
158.31,16,-2932,-6528,,,,,,,,,,,,,,,,
158.315,16,-3767,-8325,,,,,,,,,,,,,,,,
158.32,16,-4574,-10048,,,,,,,,,,,,,,,,
158.325,16,-5345,-11677,,,,,,,,,,,,,,,,
158.33,16,-6072,-13196,,,,,,,,,,,,,,,,
158.335,16,-6747,-14587,,,,,,,,,,,,,,,,
158.34,17,-7360,-15829,,,,,,,,,,,,,,,,
158.345,18,-7911,-16924,,,,,,,,,,,,,,,,
158.35,18,-8392,-17858,,,,,,,,,,,,,,,,
158.355,19,-8801,-18630,,,,,,,,,,,,,,,,
158.36,19,-9141,-19245,,,,,,,,,,,,,,,,
158.365,20,-9413,-19710,,,,,,,,,,,,,,,,
158.37,20,-9618,-20026,,,,,,,,,,,,,,,,
158.375,21,-9760,-20210,,,,,,,,,,,,,,,,
158.38,21,-9856,-20296,,,,,,,,,,,,,,,,
158.385,21,-9914,-20307,,,,,,,,,,,,,,,,
158.39,21,-9946,-20262,,,,,,,,,,,,,,,,
158.395,21,-9971,-20209,,,,,,,,,,,,,,,,
158.4,21,-10013,-20202,,,,,,,,,,,,,,,,
158.405,21,-10078,-20246,,,,,,,,,,,,,,,,
