TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
176.78,-12,-2,,,,,,,,,,,,,,,,,
176.785,-10,-1,,,,,,,,,,,,,,,,,
176.79,-9,-1,,,,,,,,,,,,,,,,,
176.795,-7,-1,,,,,,,,,,,,,,,,,
176.8,-5,-1,,,,,,,,,,,,,,,,,
176.805,-3,0,,,,,,,,,,,,,,,,,
176.81,-2,0,,,,,,,,,,,,,,,,,
176.815,-1,0,,,,,,,,,,,,,,,,,
176.82,0,0,,,,,,,,,,,,,,,,,
176.825,0,0,,,,,,,,,,,,,,,,,
176.83,2,0,,,,,,,,,,,,,,,,,
176.835,2,0,,,,,,,,,,,,,,,,,
176.84,3,0,,,,,,,,,,,,,,,,,
176.845,4,0,,,,,,,,,,,,,,,,,
176.85,4,0,,,,,,,,,,,,,,,,,
176.855,4,0,,,,,,,,,,,,,,,,,
176.86,4,0,,,,,,,,,,,,,,,,,
176.865,4,0,,,,,,,,,,,,,,,,,
176.87,3,0,,,,,,,,,,,,,,,,,
176.875,4,0,,,,,,,,,,,,,,,,,
176.88,4,0,,,,,,,,,,,,,,,,,
176.885,3,0,,,,,,,,,,,,,,,,,
176.89,3,0,,,,,,,,,,,,,,,,,
176.895,3,0,,,,,,,,,,,,,,,,,
176.9,2,1,,,,,,,,,,,,,,,,,
176.905,1,1,,,,,,,,,,,,,,,,,
176.91,1,1,,,,,,,,,,,,,,,,,
176.915,0,1,,,,,,,,,,,,,,,,,
176.92,-1,2,,,,,,,,,,,,,,,,,
176.925,-3,2,,,,,,,,,,,,,,,,,
176.93,-5,2,,,,,,,,,,,,,,,,,
176.935,-7,2,,,,,,,,,,,,,,,,,
176.94,-8,2,,,,,,,,,,,,,,,,,
176.945,-9,1,,,,,,,,,,,,,,,,,
176.95,-11,1,,,,,,,,,,,,,,,,,
176.955,-14,0,,,,,,,,,,,,,,,,,
176.96,-16,0,,,,,,,,,,,,,,,,,
176.965,-17,0,,,,,,,,,,,,,,,,,
176.97,-19,0,,,,,,,,,,,,,,,,,
176.975,-20,0,,,,,,,,,,,,,,,,,
176.98,-22,0,,,,,,,,,,,,,,,,,
176.985,-24,0,,,,,,,,,,,,,,,,,
176.99,-26,0,,,,,,,,,,,,,,,,,
176.995,-28,0,,,,,,,,,,,,,,,,,
177.0,-28,0,,,,,,,,,,,,,,,,,
177.005,-29,0,,,,,,,,,,,,,,,,,
177.01,-30,0,,,,,,,,,,,,,,,,,
177.015,-31,0,,,,,,,,,,,,,,,,,
177.02,-33,0,,,,,,,,,,,,,,,,,
177.025,-33,-1,,,,,,,,,,,,,,,,,
177.03,-33,-1,,,,,,,,,,,,,,,,,
177.035,-34,0,,,,,,,,,,,,,,,,,
177.04,-34,-1,,,,,,,,,,,,,,,,,
177.045,-34,-1,,,,,,,,,,,,,,,,,
177.05,-34,-1,,,,,,,,,,,,,,,,,
177.055,-34,-2,,,,,,,,,,,,,,,,,
177.06,-34,-2,,,,,,,,,,,,,,,,,
177.065,-35,-2,,,,,,,,,,,,,,,,,
177.07,-35,-2,,,,,,,,,,,,,,,,,
177.075,-35,-2,,,,,,,,,,,,,,,,,
177.08,-34,-2,,,,,,,,,,,,,,,,,
177.085,-33,-1,,,,,,,,,,,,,,,,,
177.09,-33,-1,,,,,,,,,,,,,,,,,
177.095,-32,-1,,,,,,,,,,,,,,,,,
177.1,-30,-1,,,,,,,,,,,,,,,,,
177.105,-29,0,,,,,,,,,,,,,,,,,
177.11,-28,0,,,,,,,,,,,,,,,,,
177.115,-27,0,,,,,,,,,,,,,,,,,
177.12,-26,1,,,,,,,,,,,,,,,,,
177.125,-25,1,,,,,,,,,,,,,,,,,
177.13,-24,1,,,,,,,,,,,,,,,,,
177.135,-23,2,,,,,,,,,,,,,,,,,
177.14,-22,2,,,,,,,,,,,,,,,,,
177.145,-21,2,,,,,,,,,,,,,,,,,
177.15,-20,2,,,,,,,,,,,,,,,,,
177.155,-20,2,,,,,,,,,,,,,,,,,
177.16,-19,1,,,,,,,,,,,,,,,,,
177.165,-17,1,,,,,,,,,,,,,,,,,
177.17,-16,1,,,,,,,,,,,,,,,,,
177.175,-14,1,,,,,,,,,,,,,,,,,
177.18,-13,1,,,,,,,,,,,,,,,,,
177.185,-11,1,,,,,,,,,,,,,,,,,
177.19,-9,1,,,,,,,,,,,,,,,,,
177.195,-7,1,,,,,,,,,,,,,,,,,
177.2,-6,1,,,,,,,,,,,,,,,,,
177.205,-4,0,,,,,,,,,,,,,,,,,
177.21,-2,0,,,,,,,,,,,,,,,,,
177.215,0,1,,,,,,,,,,,,,,,,,
177.22,0,1,,,,,,,,,,,,,,,,,
177.225,2,1,,,,,,,,,,,,,,,,,
177.23,5,1,,,,,,,,,,,,,,,,,
177.235,7,0,,,,,,,,,,,,,,,,,
177.24,9,0,,,,,,,,,,,,,,,,,
177.245,11,0,,,,,,,,,,,,,,,,,
177.25,12,0,,,,,,,,,,,,,,,,,
177.255,13,0,,,,,,,,,,,,,,,,,
177.26,15,0,,,,,,,,,,,,,,,,,
177.265,17,0,,,,,,,,,,,,,,,,,
177.27,19,0,,,,,,,,,,,,,,,,,
177.275,21,0,,,,,,,,,,,,,,,,,
177.28,23,-1,,,,,,,,,,,,,,,,,
177.285,25,0,,,,,,,,,,,,,,,,,
177.29,27,0,,,,,,,,,,,,,,,,,
177.295,30,0,,,,,,,,,,,,,,,,,
177.3,33,0,,,,,,,,,,,,,,,,,
177.305,35,0,,,,,,,,,,,,,,,,,
177.31,37,0,,,,,,,,,,,,,,,,,
177.315,39,0,,,,,,,,,,,,,,,,,
177.32,41,0,,,,,,,,,,,,,,,,,
177.325,44,0,,,,,,,,,,,,,,,,,
177.33,45,0,,,,,,,,,,,,,,,,,
177.335,48,1,,,,,,,,,,,,,,,,,
177.34,50,0,,,,,,,,,,,,,,,,,
177.345,52,1,,,,,,,,,,,,,,,,,
177.35,54,1,,,,,,,,,,,,,,,,,
177.355,56,0,,,,,,,,,,,,,,,,,
177.36,57,1,,,,,,,,,,,,,,,,,
177.365,58,1,,,,,,,,,,,,,,,,,
177.37,59,0,,,,,,,,,,,,,,,,,
177.375,61,1,,,,,,,,,,,,,,,,,
177.38,62,1,,,,,,,,,,,,,,,,,
177.385,62,0,,,,,,,,,,,,,,,,,
177.39,63,0,,,,,,,,,,,,,,,,,
177.395,63,0,,,,,,,,,,,,,,,,,
177.4,64,0,,,,,,,,,,,,,,,,,
177.405,64,0,,,,,,,,,,,,,,,,,
177.41,63,0,,,,,,,,,,,,,,,,,
177.415,63,-1,,,,,,,,,,,,,,,,,
177.42,63,0,,,,,,,,,,,,,,,,,
177.425,62,0,,,,,,,,,,,,,,,,,
177.43,61,-1,,,,,,,,,,,,,,,,,
177.435,60,-1,,,,,,,,,,,,,,,,,
177.44,58,-2,,,,,,,,,,,,,,,,,
177.445,57,-2,,,,,,,,,,,,,,,,,
177.45,55,-2,,,,,,,,,,,,,,,,,
177.455,54,-2,,,,,,,,,,,,,,,,,
177.46,53,-2,,,,,,,,,,,,,,,,,
177.465,51,-2,,,,,,,,,,,,,,,,,
177.47,50,-3,,,,,,,,,,,,,,,,,
177.475,48,-4,,,,,,,,,,,,,,,,,
177.48,47,-4,,,,,,,,,,,,,,,,,
177.485,46,-4,,,,,,,,,,,,,,,,,
177.49,44,-5,,,,,,,,,,,,,,,,,
177.495,42,-5,,,,,,,,,,,,,,,,,
177.5,40,-5,,,,,,,,,,,,,,,,,
177.505,39,-5,,,,,,,,,,,,,,,,,
177.51,38,-5,,,,,,,,,,,,,,,,,
177.515,37,-5,,,,,,,,,,,,,,,,,
177.52,37,-5,,,,,,,,,,,,,,,,,
177.525,36,-5,,,,,,,,,,,,,,,,,
177.53,37,-5,,,,,,,,,,,,,,,,,
177.535,36,-5,,,,,,,,,,,,,,,,,
177.54,36,-4,,,,,,,,,,,,,,,,,
177.545,35,-4,,,,,,,,,,,,,,,,,
177.55,35,-5,,,,,,,,,,,,,,,,,
177.555,35,-5,,,,,,,,,,,,,,,,,
177.56,35,-5,,,,,,,,,,,,,,,,,
177.565,35,-5,,,,,,,,,,,,,,,,,
177.57,36,-5,,,,,,,,,,,,,,,,,
177.575,37,-5,,,,,,,,,,,,,,,,,
177.58,38,-5,,,,,,,,,,,,,,,,,
177.585,38,-5,,,,,,,,,,,,,,,,,
177.59,40,-5,,,,,,,,,,,,,,,,,
177.595,41,-5,,,,,,,,,,,,,,,,,
177.6,42,-6,,,,,,,,,,,,,,,,,
177.605,43,-6,,,,,,,,,,,,,,,,,
177.61,44,-6,,,,,,,,,,,,,,,,,
177.615,45,-6,,,,,,,,,,,,,,,,,
177.62,46,-7,,,,,,,,,,,,,,,,,
177.625,47,-6,,,,,,,,,,,,,,,,,
177.63,47,-7,,,,,,,,,,,,,,,,,
177.635,48,-7,,,,,,,,,,,,,,,,,
177.64,49,-6,,,,,,,,,,,,,,,,,
177.645,50,-6,,,,,,,,,,,,,,,,,
177.65,50,-6,,,,,,,,,,,,,,,,,
177.655,52,-5,,,,,,,,,,,,,,,,,
177.66,52,-5,,,,,,,,,,,,,,,,,
177.665,53,-5,,,,,,,,,,,,,,,,,
177.67,53,-4,,,,,,,,,,,,,,,,,
177.675,54,-4,,,,,,,,,,,,,,,,,
177.68,55,-3,,,,,,,,,,,,,,,,,
177.685,56,-3,,,,,,,,,,,,,,,,,
177.69,57,-3,,,,,,,,,,,,,,,,,
177.695,58,-2,,,,,,,,,,,,,,,,,
177.7,59,-2,,,,,,,,,,,,,,,,,
177.705,60,-2,,,,,,,,,,,,,,,,,
177.71,61,-1,,,,,,,,,,,,,,,,,
177.715,62,-1,,,,,,,,,,,,,,,,,
177.72,63,0,,,,,,,,,,,,,,,,,
177.725,64,0,,,,,,,,,,,,,,,,,
177.73,65,0,,,,,,,,,,,,,,,,,
177.735,66,0,,,,,,,,,,,,,,,,,
177.74,67,1,,,,,,,,,,,,,,,,,
177.745,69,2,,,,,,,,,,,,,,,,,
177.75,70,2,,,,,,,,,,,,,,,,,
177.755,71,3,,,,,,,,,,,,,,,,,
177.76,73,2,,,,,,,,,,,,,,,,,
177.765,73,2,,,,,,,,,,,,,,,,,
177.77,74,2,,,,,,,,,,,,,,,,,
177.775,75,2,,,,,,,,,,,,,,,,,
177.78,76,3,,,,,,,,,,,,,,,,,
177.785,76,3,,,,,,,,,,,,,,,,,
177.79,77,3,,,,,,,,,,,,,,,,,
177.795,78,3,,,,,,,,,,,,,,,,,
177.8,79,3,,,,,,,,,,,,,,,,,
177.805,81,3,,,,,,,,,,,,,,,,,
177.81,83,3,,,,,,,,,,,,,,,,,
177.815,84,3,,,,,,,,,,,,,,,,,
177.82,85,3,,,,,,,,,,,,,,,,,
177.825,87,3,,,,,,,,,,,,,,,,,
177.83,89,3,,,,,,,,,,,,,,,,,
177.835,90,3,,,,,,,,,,,,,,,,,
177.84,91,3,,,,,,,,,,,,,,,,,
177.845,92,2,,,,,,,,,,,,,,,,,
177.85,93,2,,,,,,,,,,,,,,,,,
177.855,94,2,,,,,,,,,,,,,,,,,
177.86,95,1,,,,,,,,,,,,,,,,,
177.865,96,1,,,,,,,,,,,,,,,,,
177.87,97,2,,,,,,,,,,,,,,,,,
177.875,98,2,,,,,,,,,,,,,,,,,
177.88,98,2,,,,,,,,,,,,,,,,,
177.885,98,1,,,,,,,,,,,,,,,,,
177.89,98,0,,,,,,,,,,,,,,,,,
177.895,98,0,,,,,,,,,,,,,,,,,
177.9,98,0,,,,,,,,,,,,,,,,,
177.905,98,0,,,,,,,,,,,,,,,,,
177.91,97,0,,,,,,,,,,,,,,,,,
177.915,96,0,,,,,,,,,,,,,,,,,
177.92,95,0,,,,,,,,,,,,,,,,,
177.925,94,0,,,,,,,,,,,,,,,,,
177.93,92,-1,,,,,,,,,,,,,,,,,
177.935,90,-1,,,,,,,,,,,,,,,,,
177.94,88,-2,,,,,,,,,,,,,,,,,
177.945,86,-1,,,,,,,,,,,,,,,,,
177.95,83,-1,,,,,,,,,,,,,,,,,
177.955,81,-1,,,,,,,,,,,,,,,,,
177.96,78,-1,,,,,,,,,,,,,,,,,
177.965,75,-1,,,,,,,,,,,,,,,,,
177.97,73,-1,,,,,,,,,,,,,,,,,
177.975,70,0,,,,,,,,,,,,,,,,,
177.98,68,0,,,,,,,,,,,,,,,,,
177.985,65,0,,,,,,,,,,,,,,,,,
177.99,62,0,,,,,,,,,,,,,,,,,
177.995,60,0,,,,,,,,,,,,,,,,,
178.0,56,0,,,,,,,,,,,,,,,,,
178.005,54,0,,,,,,,,,,,,,,,,,
178.01,51,0,,,,,,,,,,,,,,,,,
178.015,49,0,,,,,,,,,,,,,,,,,
178.02,46,0,,,,,,,,,,,,,,,,,
178.025,43,0,,,,,,,,,,,,,,,,,
178.03,41,0,,,,,,,,,,,,,,,,,
178.035,38,0,,,,,,,,,,,,,,,,,
178.04,36,0,,,,,,,,,,,,,,,,,
178.045,34,0,,,,,,,,,,,,,,,,,
178.05,32,0,,,,,,,,,,,,,,,,,
178.055,30,0,,,,,,,,,,,,,,,,,
178.06,27,-1,,,,,,,,,,,,,,,,,
178.065,25,0,,,,,,,,,,,,,,,,,
178.07,23,0,,,,,,,,,,,,,,,,,
178.075,21,0,,,,,,,,,,,,,,,,,
178.08,20,0,,,,,,,,,,,,,,,,,
178.085,18,0,,,,,,,,,,,,,,,,,
178.09,16,0,,,,,,,,,,,,,,,,,
178.095,15,0,,,,,,,,,,,,,,,,,
178.1,13,1,,,,,,,,,,,,,,,,,
178.105,11,1,,,,,,,,,,,,,,,,,
178.11,10,1,,,,,,,,,,,,,,,,,
178.115,8,2,,,,,,,,,,,,,,,,,
178.12,7,2,,,,,,,,,,,,,,,,,
178.125,7,2,,,,,,,,,,,,,,,,,
178.13,6,2,,,,,,,,,,,,,,,,,
178.135,5,2,,,,,,,,,,,,,,,,,
178.14,5,3,,,,,,,,,,,,,,,,,
178.145,4,3,,,,,,,,,,,,,,,,,
178.15,4,3,,,,,,,,,,,,,,,,,
178.155,4,3,,,,,,,,,,,,,,,,,
178.16,4,3,,,,,,,,,,,,,,,,,
178.165,4,4,,,,,,,,,,,,,,,,,
178.17,4,4,,,,,,,,,,,,,,,,,
178.175,3,4,,,,,,,,,,,,,,,,,
178.18,3,4,,,,,,,,,,,,,,,,,
178.185,3,3,,,,,,,,,,,,,,,,,
178.19,3,3,,,,,,,,,,,,,,,,,
178.195,3,4,,,,,,,,,,,,,,,,,
178.2,4,4,,,,,,,,,,,,,,,,,
178.205,4,4,,,,,,,,,,,,,,,,,
178.21,4,3,,,,,,,,,,,,,,,,,
178.215,4,3,,,,,,,,,,,,,,,,,
178.22,4,3,,,,,,,,,,,,,,,,,
178.225,4,2,,,,,,,,,,,,,,,,,
178.23,4,2,,,,,,,,,,,,,,,,,
178.235,5,1,,,,,,,,,,,,,,,,,
178.24,4,1,,,,,,,,,,,,,,,,,
178.245,4,1,,,,,,,,,,,,,,,,,
178.25,4,0,,,,,,,,,,,,,,,,,
178.255,4,0,,,,,,,,,,,,,,,,,
178.26,4,0,,,,,,,,,,,,,,,,,
178.265,4,0,,,,,,,,,,,,,,,,,
178.27,5,0,,,,,,,,,,,,,,,,,
178.275,5,0,,,,,,,,,,,,,,,,,
178.28,6,0,,,,,,,,,,,,,,,,,
178.285,6,0,,,,,,,,,,,,,,,,,
178.29,6,0,,,,,,,,,,,,,,,,,
178.295,6,-1,,,,,,,,,,,,,,,,,
178.3,6,0,,,,,,,,,,,,,,,,,
178.305,6,0,,,,,,,,,,,,,,,,,
178.31,6,0,,,,,,,,,,,,,,,,,
178.315,8,0,,,,,,,,,,,,,,,,,
178.32,8,0,,,,,,,,,,,,,,,,,
178.325,9,0,,,,,,,,,,,,,,,,,
178.33,10,0,,,,,,,,,,,,,,,,,
178.335,11,0,,,,,,,,,,,,,,,,,
178.34,12,0,,,,,,,,,,,,,,,,,
178.345,13,0,,,,,,,,,,,,,,,,,
178.35,14,0,,,,,,,,,,,,,,,,,
178.355,16,0,,,,,,,,,,,,,,,,,
178.36,17,0,,,,,,,,,,,,,,,,,
178.365,19,0,,,,,,,,,,,,,,,,,
178.37,22,0,,,,,,,,,,,,,,,,,
178.375,24,-1,,,,,,,,,,,,,,,,,
178.38,26,-1,,,,,,,,,,,,,,,,,
178.385,27,-1,,,,,,,,,,,,,,,,,
178.39,29,-1,,,,,,,,,,,,,,,,,
178.395,30,-1,,,,,,,,,,,,,,,,,
178.4,32,-1,,,,,,,,,,,,,,,,,
178.405,34,-1,,,,,,,,,,,,,,,,,
178.41,35,-1,,,,,,,,,,,,,,,,,
178.415,36,-2,,,,,,,,,,,,,,,,,
178.42,37,-2,,,,,,,,,,,,,,,,,
178.425,38,-2,,,,,,,,,,,,,,,,,
178.43,39,-2,,,,,,,,,,,,,,,,,
178.435,39,-2,,,,,,,,,,,,,,,,,
178.44,39,-2,,,,,,,,,,,,,,,,,
178.445,39,-2,,,,,,,,,,,,,,,,,
178.45,38,-2,,,,,,,,,,,,,,,,,
178.455,38,-2,,,,,,,,,,,,,,,,,
178.46,37,-2,,,,,,,,,,,,,,,,,
178.465,36,-2,,,,,,,,,,,,,,,,,
178.47,34,-2,,,,,,,,,,,,,,,,,
178.475,32,-2,,,,,,,,,,,,,,,,,
178.48,31,-2,,,,,,,,,,,,,,,,,
178.485,28,-2,,,,,,,,,,,,,,,,,
178.49,26,-1,,,,,,,,,,,,,,,,,
178.495,24,-1,,,,,,,,,,,,,,,,,
178.5,21,0,,,,,,,,,,,,,,,,,
178.505,18,0,,,,,,,,,,,,,,,,,
178.51,15,0,,,,,,,,,,,,,,,,,
178.515,12,0,,,,,,,,,,,,,,,,,
178.52,9,0,,,,,,,,,,,,,,,,,
178.525,7,0,,,,,,,,,,,,,,,,,
178.53,4,0,,,,,,,,,,,,,,,,,
178.535,2,0,,,,,,,,,,,,,,,,,
178.54,0,0,,,,,,,,,,,,,,,,,
178.545,-3,0,,,,,,,,,,,,,,,,,
178.55,-6,0,,,,,,,,,,,,,,,,,
178.555,-8,0,,,,,,,,,,,,,,,,,
178.56,-10,0,,,,,,,,,,,,,,,,,
178.565,-13,0,,,,,,,,,,,,,,,,,
178.57,-15,-1,,,,,,,,,,,,,,,,,
178.575,-16,-1,,,,,,,,,,,,,,,,,
178.58,-19,-1,,,,,,,,,,,,,,,,,
178.585,-21,-1,,,,,,,,,,,,,,,,,
178.59,-23,-1,,,,,,,,,,,,,,,,,
178.595,-24,-1,,,,,,,,,,,,,,,,,
178.6,-25,0,,,,,,,,,,,,,,,,,
178.605,-26,0,,,,,,,,,,,,,,,,,
178.61,-27,0,,,,,,,,,,,,,,,,,
178.615,-28,0,,,,,,,,,,,,,,,,,
178.62,-29,0,,,,,,,,,,,,,,,,,
178.625,-30,0,,,,,,,,,,,,,,,,,
178.63,-31,0,,,,,,,,,,,,,,,,,
178.635,-32,0,,,,,,,,,,,,,,,,,
178.64,-33,0,,,,,,,,,,,,,,,,,
178.645,-33,0,,,,,,,,,,,,,,,,,
178.65,-34,0,,,,,,,,,,,,,,,,,
178.655,-34,0,,,,,,,,,,,,,,,,,
178.66,-34,0,,,,,,,,,,,,,,,,,
178.665,-35,0,,,,,,,,,,,,,,,,,
178.67,-35,0,,,,,,,,,,,,,,,,,
178.675,-34,0,,,,,,,,,,,,,,,,,
178.68,-34,0,,,,,,,,,,,,,,,,,
178.685,-34,1,,,,,,,,,,,,,,,,,
178.69,-34,1,,,,,,,,,,,,,,,,,
178.695,-34,1,,,,,,,,,,,,,,,,,
178.7,-34,1,,,,,,,,,,,,,,,,,
178.705,-34,1,,,,,,,,,,,,,,,,,
178.71,-34,1,,,,,,,,,,,,,,,,,
178.715,-34,1,,,,,,,,,,,,,,,,,
178.72,-34,1,,,,,,,,,,,,,,,,,
178.725,-33,1,,,,,,,,,,,,,,,,,
178.73,-34,1,,,,,,,,,,,,,,,,,
178.735,-34,1,,,,,,,,,,,,,,,,,
178.74,-34,1,,,,,,,,,,,,,,,,,
178.745,-34,1,,,,,,,,,,,,,,,,,
178.75,-33,1,,,,,,,,,,,,,,,,,
178.755,-32,2,,,,,,,,,,,,,,,,,
178.76,-32,2,,,,,,,,,,,,,,,,,
178.765,-32,3,,,,,,,,,,,,,,,,,
178.77,-31,2,,,,,,,,,,,,,,,,,
178.775,-30,3,,,,,,,,,,,,,,,,,
178.78,-30,3,,,,,,,,,,,,,,,,,
178.785,-29,3,,,,,,,,,,,,,,,,,
178.79,-28,3,,,,,,,,,,,,,,,,,
178.795,-27,3,,,,,,,,,,,,,,,,,
178.8,-26,3,,,,,,,,,,,,,,,,,
178.805,-25,4,,,,,,,,,,,,,,,,,
178.81,-24,4,,,,,,,,,,,,,,,,,
178.815,-23,4,,,,,,,,,,,,,,,,,
178.82,-22,4,,,,,,,,,,,,,,,,,
178.825,-20,4,,,,,,,,,,,,,,,,,
178.83,-20,4,,,,,,,,,,,,,,,,,
178.835,-19,4,,,,,,,,,,,,,,,,,
178.84,-19,3,,,,,,,,,,,,,,,,,
178.845,-18,3,,,,,,,,,,,,,,,,,
178.85,-16,2,,,,,,,,,,,,,,,,,
178.855,-14,2,,,,,,,,,,,,,,,,,
178.86,-13,2,,,,,,,,,,,,,,,,,
178.865,-12,1,,,,,,,,,,,,,,,,,
178.87,-10,1,,,,,,,,,,,,,,,,,
178.875,-8,1,,,,,,,,,,,,,,,,,
178.88,-7,1,,,,,,,,,,,,,,,,,
178.885,-5,0,,,,,,,,,,,,,,,,,
178.89,-3,0,,,,,,,,,,,,,,,,,
178.895,0,0,,,,,,,,,,,,,,,,,
178.9,0,0,,,,,,,,,,,,,,,,,
178.905,2,0,,,,,,,,,,,,,,,,,
178.91,4,0,,,,,,,,,,,,,,,,,
178.915,5,0,,,,,,,,,,,,,,,,,
178.92,6,0,,,,,,,,,,,,,,,,,
178.925,7,0,,,,,,,,,,,,,,,,,
178.93,8,0,,,,,,,,,,,,,,,,,
178.935,9,-1,,,,,,,,,,,,,,,,,
178.94,10,-1,,,,,,,,,,,,,,,,,
178.945,11,-1,,,,,,,,,,,,,,,,,
178.95,11,-1,,,,,,,,,,,,,,,,,
178.955,12,-1,,,,,,,,,,,,,,,,,
178.96,12,0,,,,,,,,,,,,,,,,,
178.965,12,0,,,,,,,,,,,,,,,,,
178.97,12,0,,,,,,,,,,,,,,,,,
178.975,11,0,,,,,,,,,,,,,,,,,
178.98,11,0,,,,,,,,,,,,,,,,,
178.985,10,0,,,,,,,,,,,,,,,,,
178.99,9,0,,,,,,,,,,,,,,,,,
178.995,7,0,,,,,,,,,,,,,,,,,
179.0,5,1,,,,,,,,,,,,,,,,,
179.005,3,1,,,,,,,,,,,,,,,,,
179.01,1,1,,,,,,,,,,,,,,,,,
179.015,0,1,,,,,,,,,,,,,,,,,
179.02,-3,0,,,,,,,,,,,,,,,,,
179.025,-6,0,,,,,,,,,,,,,,,,,
179.03,-10,0,,,,,,,,,,,,,,,,,
179.035,-13,1,,,,,,,,,,,,,,,,,
179.04,-16,1,,,,,,,,,,,,,,,,,
179.045,-18,1,,,,,,,,,,,,,,,,,
179.05,-22,1,,,,,,,,,,,,,,,,,
179.055,-25,1,,,,,,,,,,,,,,,,,
179.06,-29,1,,,,,,,,,,,,,,,,,
179.065,-32,1,,,,,,,,,,,,,,,,,
179.07,-35,1,,,,,,,,,,,,,,,,,
179.075,-38,0,,,,,,,,,,,,,,,,,
179.08,-42,0,,,,,,,,,,,,,,,,,
179.085,-45,0,,,,,,,,,,,,,,,,,
179.09,-48,0,,,,,,,,,,,,,,,,,
179.095,-51,0,,,,,,,,,,,,,,,,,
179.1,-54,0,,,,,,,,,,,,,,,,,
179.105,-56,0,,,,,,,,,,,,,,,,,
179.11,-58,0,,,,,,,,,,,,,,,,,
179.115,-61,0,,,,,,,,,,,,,,,,,
179.12,-63,0,,,,,,,,,,,,,,,,,
179.125,-66,0,,,,,,,,,,,,,,,,,
179.13,-68,0,,,,,,,,,,,,,,,,,
179.135,-70,0,,,,,,,,,,,,,,,,,
179.14,-71,0,,,,,,,,,,,,,,,,,
179.145,-73,0,,,,,,,,,,,,,,,,,
179.15,-74,0,,,,,,,,,,,,,,,,,
179.155,-75,0,,,,,,,,,,,,,,,,,
179.16,-76,0,,,,,,,,,,,,,,,,,
179.165,-77,0,,,,,,,,,,,,,,,,,
179.17,-77,0,,,,,,,,,,,,,,,,,
179.175,-78,0,,,,,,,,,,,,,,,,,
179.18,-78,0,,,,,,,,,,,,,,,,,
179.185,-78,0,,,,,,,,,,,,,,,,,
179.19,-78,0,,,,,,,,,,,,,,,,,
179.195,-77,1,,,,,,,,,,,,,,,,,
179.2,-77,1,,,,,,,,,,,,,,,,,
179.205,-76,0,,,,,,,,,,,,,,,,,
179.21,-76,1,,,,,,,,,,,,,,,,,
179.215,-75,1,,,,,,,,,,,,,,,,,
179.22,-75,0,,,,,,,,,,,,,,,,,
179.225,-75,0,,,,,,,,,,,,,,,,,
179.23,-75,0,,,,,,,,,,,,,,,,,
179.235,-75,0,,,,,,,,,,,,,,,,,
179.24,-74,0,,,,,,,,,,,,,,,,,
179.245,-73,-1,,,,,,,,,,,,,,,,,
179.25,-72,-1,,,,,,,,,,,,,,,,,
179.255,-72,-1,,,,,,,,,,,,,,,,,
179.26,-71,-1,,,,,,,,,,,,,,,,,
179.265,-70,0,,,,,,,,,,,,,,,,,
179.27,-70,-1,,,,,,,,,,,,,,,,,
179.275,-69,-1,,,,,,,,,,,,,,,,,
179.28,-68,0,,,,,,,,,,,,,,,,,
179.285,-68,-1,,,,,,,,,,,,,,,,,
179.29,-67,0,,,,,,,,,,,,,,,,,
179.295,-67,0,,,,,,,,,,,,,,,,,
179.3,-66,0,,,,,,,,,,,,,,,,,
179.305,-65,0,,,,,,,,,,,,,,,,,
179.31,-64,1,,,,,,,,,,,,,,,,,
179.315,-64,1,,,,,,,,,,,,,,,,,
179.32,-63,1,,,,,,,,,,,,,,,,,
179.325,-61,2,,,,,,,,,,,,,,,,,
179.33,-60,3,,,,,,,,,,,,,,,,,
179.335,-59,2,,,,,,,,,,,,,,,,,
179.34,-58,2,,,,,,,,,,,,,,,,,
179.345,-57,2,,,,,,,,,,,,,,,,,
179.35,-56,2,,,,,,,,,,,,,,,,,
179.355,-54,2,,,,,,,,,,,,,,,,,
179.36,-52,2,,,,,,,,,,,,,,,,,
179.365,-50,2,,,,,,,,,,,,,,,,,
179.37,-48,2,,,,,,,,,,,,,,,,,
179.375,-46,1,,,,,,,,,,,,,,,,,
179.38,-44,2,,,,,,,,,,,,,,,,,
179.385,-41,2,,,,,,,,,,,,,,,,,
179.39,-38,2,,,,,,,,,,,,,,,,,
179.395,-35,2,,,,,,,,,,,,,,,,,
179.4,-32,1,,,,,,,,,,,,,,,,,
179.405,-28,2,,,,,,,,,,,,,,,,,
179.41,-25,2,,,,,,,,,,,,,,,,,
179.415,-23,2,,,,,,,,,,,,,,,,,
179.42,-20,1,,,,,,,,,,,,,,,,,
179.425,-17,1,,,,,,,,,,,,,,,,,
179.43,-14,1,,,,,,,,,,,,,,,,,
179.435,-11,0,,,,,,,,,,,,,,,,,
179.44,-8,1,,,,,,,,,,,,,,,,,
179.445,-6,1,,,,,,,,,,,,,,,,,
179.45,-3,1,,,,,,,,,,,,,,,,,
179.455,-1,1,,,,,,,,,,,,,,,,,
179.46,0,0,,,,,,,,,,,,,,,,,
