TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT
181.88,357631,338613,,,,,,,,,,,
181.885,357641,338616,,,,,,,,,,,
181.89,357648,338617,,,,,,,,,,,
181.895,357651,338610,,,,,,,,,,,
181.9,357660,338615,,,,,,,,,,,
181.905,357667,338616,,,,,,,,,,,
181.91,357655,338615,,,,,,,,,,,
181.915,357677,338627,,,,,,,,,,,
181.92,357667,338620,,,,,,,,,,,
181.925,357679,338628,,,,,,,,,,,
181.93,357682,338619,,,,,,,,,,,
181.935,357687,338622,,,,,,,,,,,
181.94,357693,338622,,,,,,,,,,,
181.945,357690,338630,,,,,,,,,,,
181.95,357703,338625,,,,,,,,,,,
181.955,357690,338611,,,,,,,,,,,
181.96,357688,338620,,,,,,,,,,,
181.965,357711,338620,,,,,,,,,,,
181.97,357718,338628,,,,,,,,,,,
181.975,357703,338620,,,,,,,,,,,
181.98,357690,338622,,,,,,,,,,,
181.985,357711,338631,,,,,,,,,,,
181.99,357715,338626,,,,,,,,,,,
181.995,357714,338621,,,,,,,,,,,
182.0,357718,338623,,,,,,,,,,,
182.005,357709,338614,,,,,,,,,,,
182.01,357725,338630,,,,,,,,,,,
182.015,357712,338619,,,,,,,,,,,
182.02,357734,338626,,,,,,,,,,,
182.025,357718,338630,,,,,,,,,,,
182.03,357725,338618,,,,,,,,,,,
182.035,357730,338620,,,,,,,,,,,
182.04,357728,338625,,,,,,,,,,,
182.045,357725,338634,,,,,,,,,,,
182.05,357734,338612,,,,,,,,,,,
182.055,357735,338631,,,,,,,,,,,
182.06,357711,338614,,,,,,,,,,,
182.065,357732,338617,,,,,,,,,,,
182.07,357725,338612,,,,,,,,,,,
182.075,357718,338611,,,,,,,,,,,
182.08,357719,338624,,,,,,,,,,,
182.085,357715,338623,,,,,,,,,,,
182.09,357730,338618,,,,,,,,,,,
182.095,357725,338618,,,,,,,,,,,
182.1,357712,338620,,,,,,,,,,,
182.105,357730,338622,,,,,,,,,,,
182.11,357711,338627,,,,,,,,,,,
182.115,357712,338625,,,,,,,,,,,
182.12,357706,338610,,,,,,,,,,,
182.125,357706,338625,,,,,,,,,,,
182.13,357713,338624,,,,,,,,,,,
182.135,357714,338620,,,,,,,,,,,
182.14,357707,338616,,,,,,,,,,,
182.145,357709,338619,,,,,,,,,,,
182.15,357709,338612,,,,,,,,,,,
182.155,357707,338611,,,,,,,,,,,
182.16,357706,338628,,,,,,,,,,,
182.165,357699,338627,,,,,,,,,,,
182.17,357711,338618,,,,,,,,,,,
182.175,357695,338620,,,,,,,,,,,
182.18,357688,338619,,,,,,,,,,,
182.185,357695,338610,,,,,,,,,,,
182.19,357706,338614,,,,,,,,,,,
182.195,357691,338616,,,,,,,,,,,
182.2,357711,338612,,,,,,,,,,,
182.205,357702,338611,,,,,,,,,,,
182.21,357704,338629,,,,,,,,,,,
182.215,357697,338626,,,,,,,,,,,
182.22,357692,338608,,,,,,,,,,,
182.225,357707,338617,,,,,,,,,,,
182.23,357700,338612,,,,,,,,,,,
182.235,357703,338618,,,,,,,,,,,
182.24,357711,338621,,,,,,,,,,,
182.245,357712,338627,,,,,,,,,,,
182.25,357712,338621,,,,,,,,,,,
182.255,357707,338613,,,,,,,,,,,
182.26,357705,338626,,,,,,,,,,,
182.265,357705,338611,,,,,,,,,,,
182.27,357705,338633,,,,,,,,,,,
182.275,357701,338631,,,,,,,,,,,
182.28,357713,338640,,,,,,,,,,,
182.285,357705,338618,,,,,,,,,,,
182.29,357706,338611,,,,,,,,,,,
182.295,357708,338627,,,,,,,,,,,
182.3,357716,338626,,,,,,,,,,,
182.305,357709,338634,43,114.2,1,,91,22.88,,,,,
182.31,357717,338620,,,,,,,,,,,
182.315,357721,338631,,,,,,,,,,,
182.32,357726,338645,,,,,,,,,,,
182.325,357726,338644,,,,,,,,,,,
182.33,357711,338633,,,,,,,,,,,
182.335,357716,338618,,,,,,,,,,,
182.34,357717,338637,,,,,,,,,,,
182.345,357737,338626,,,,,,,,,,,
182.35,357721,338622,,,,,,,,,,,
182.355,357723,338628,,,,,,,,,,,
182.36,357725,338630,,,,,,,,,,,
182.365,357726,338626,,,,,,,,,,,
182.37,357736,338642,,,,,,,,,,,
182.375,357717,338631,,,,,,,,,,,
182.38,357723,338621,,,,,,,,,,,
182.385,357740,338631,,,,,,,,,,,
182.39,357711,338625,,,,,,,,,,,
182.395,357732,338619,,,,,,,,,,,
182.4,357738,338631,,,,,,,,,,,
182.405,357724,338627,,,,,,,,,,,
182.41,357734,338632,,,,,,,,,,,
182.415,357726,338632,,,,,,,,,,,
182.42,357732,338619,,,,,,,,,,,
182.425,357731,338628,,,,,,,,,,,
182.43,357732,338628,,,,,,,,,,,
182.435,357745,338628,,,,,,,,,,,
182.44,357744,338615,,,,,,,,,,,
182.445,357749,338618,,,,,,,,,,,
182.45,357748,338615,,,,,,,,,,,
182.455,357738,338625,,,,,,,,,,,
182.46,357754,338625,,,,,,,,,,,
182.465,357737,338622,,,,,,,,,,,
182.47,357730,338620,,,,,,,,,,,
182.475,357759,338622,,,,,,,,,,,
182.48,357748,338628,,,,,,,,,,,
182.485,357753,338624,,,,,,,,,,,
182.49,357760,338626,,,,,,,,,,,
182.495,357761,338625,,,,,,,,,,,
182.5,357758,338628,,,,,,,,,,,
182.505,357761,338629,,,,,,,,,,,
182.51,357756,338611,,,,,,,,,,,
182.515,357757,338623,,,,,,,,,,,
182.52,357760,338607,,,,,,,,,,,
182.525,357766,338620,,,,,,,,,,,
182.53,357762,338628,,,,,,,,,,,
182.535,357753,338617,,,,,,,,,,,
182.54,357764,338613,,,,,,,,,,,
182.545,357753,338618,,,,,,,,,,,
182.55,357756,338621,,,,,,,,,,,
182.555,357763,338627,,,,,,,,,,,
182.56,357745,338622,,,,,,,,,,,
182.565,357744,338604,,,,,,,,,,,
182.57,357749,338618,,,,,,,,,,,
182.575,357759,338623,,,,,,,,,,,
182.58,357748,338621,,,,,,,,,,,
182.585,357753,338627,,,,,,,,,,,
182.59,357746,338637,,,,,,,,,,,
182.595,357737,338631,,,,,,,,,,,
182.6,357742,338611,,,,,,,,,,,
182.605,357746,338620,,,,,,,,,,,
182.61,357738,338622,,,,,,,,,,,
182.615,357738,338620,,,,,,,,,,,
182.62,357746,338627,,,,,,,,,,,
182.625,357743,338617,,,,,,,,,,,
182.63,357741,338622,,,,,,,,,,,
182.635,357722,338620,,,,,,,,,,,
182.64,357719,338610,,,,,,,,,,,
182.645,357723,338612,,,,,,,,,,,
182.65,357719,338619,,,,,,,,,,,
182.655,357736,338621,,,,,,,,,,,
182.66,357728,338622,,,,,,,,,,,
182.665,357720,338616,,,,,,,,,,,
182.67,357722,338609,,,,,,,,,,,
182.675,357712,338614,,,,,,,,,,,
182.68,357721,338614,,,,,,,,,,,
182.685,357724,338611,,,,,,,,,,,
182.69,357726,338623,,,,,,,,,,,
182.695,357718,338620,,,,,,,,,,,
182.7,357734,338620,,,,,,,,,,,
182.705,357737,338625,,,,,,,,,,,
182.71,357736,338618,,,,,,,,,,,
182.715,357743,338620,,,,,,,,,,,
182.72,357725,338614,,,,,,,,,,,
182.725,357733,338625,,,,,,,,,,,
182.73,357727,338620,,,,,,,,,,,
182.735,357727,338622,,,,,,,,,,,
182.74,357736,338605,,,,,,,,,,,
182.745,357736,338624,,,,,,,,,,,
182.75,357740,338630,,,,,,,,,,,
182.755,357744,338619,,,,,,,,,,,
182.76,357750,338626,,,,,,,,,,,
182.765,357738,338627,,,,,,,,,,,
182.77,357743,338616,,,,,,,,,,,
182.775,357731,338622,,,,,,,,,,,
182.78,357747,338627,,,,,,,,,,,
182.785,357745,338622,,,,,,,,,,,
182.79,357752,338628,,,,,,,,,,,
182.795,357747,338619,,,,,,,,,,,
182.8,357762,338628,,,,,,,,,,,
182.805,357757,338630,,,,,,,,,,,
182.81,357759,338625,,,,,,,,,,,
182.815,357746,338618,,,,,,,,,,,
182.82,357762,338634,,,,,,,,,,,
182.825,357778,338631,,,,,,,,,,,
182.83,357758,338621,,,,,,,,,,,
182.835,357763,338616,,,,,,,,,,,
182.84,357767,338633,,,,,,,,,,,
182.845,357760,338625,,,,,,,,,,,
182.85,357767,338634,,,,,,,,,,,
182.855,357770,338623,,,,,,,,,,,
182.86,357759,338620,,,,,,,,,,,
182.865,357759,338613,,,,,,,,,,,
182.87,357762,338615,,,,,,,,,,,
182.875,357750,338624,,,,,,,,,,,
182.88,357781,338628,,,,,,,,,,,
182.885,357754,338622,,,,,,,,,,,
182.89,357782,338632,,,,,,,,,,,
182.895,357774,338618,,,,,,,,,,,
182.9,357776,338616,,,,,,,,,,,
182.905,357780,338639,,,,,,,,,,,
182.91,357771,338623,,,,,,,,,,,
182.915,357785,338631,,,,,,,,,,,
182.92,357776,338634,,,,,,,,,,,
182.925,357791,338629,,,,,,,,,,,
182.93,357798,338622,,,,,,,,,,,
182.935,357791,338629,,,,,,,,,,,
182.94,357791,338634,,,,,,,,,,,
182.945,357795,338621,,,,,,,,,,,
182.95,357781,338624,,,,,,,,,,,
182.955,357786,338615,,,,,,,,,,,
182.96,357792,338623,,,,,,,,,,,
182.965,357800,338625,,,,,,,,,,,
182.97,357799,338618,,,,,,,,,,,
182.975,357794,338611,,,,,,,,,,,
182.98,357808,338622,,,,,,,,,,,
182.985,357810,338621,,,,,,,,,,,
182.99,357805,338617,,,,,,,,,,,
182.995,357808,338613,,,,,,,,,,,
183.0,357818,338623,,,,,,,,,,,
183.005,357809,338622,,,,,,,,,,,
183.01,357822,338622,,,,,,,,,,,
183.015,357837,338625,,,,,,,,,,,
183.02,357824,338619,,,,,,,,,,,
183.025,357821,338620,,,,,,,,,,,
183.03,357810,338622,,,,,,,,,,,
183.035,357833,338632,,,,,,,,,,,
183.04,357832,338623,,,,,,,,,,,
183.045,357831,338637,,,,,,,,,,,
183.05,357822,338610,,,,,,,,,,,
183.055,357825,338616,,,,,,,,,,,
183.06,357820,338629,,,,,,,,,,,
183.065,357817,338627,,,,,,,,,,,
183.07,357816,338609,,,,,,,,,,,
183.075,357811,338617,,,,,,,,,,,
183.08,357832,338623,,,,,,,,,,,
183.085,357810,338617,,,,,,,,,,,
183.09,357815,338621,,,,,,,,,,,
183.095,357818,338609,,,,,,,,,,,
183.1,357808,338617,,,,,,,,,,,
183.105,357800,338627,,,,,,,,,,,
183.11,357811,338625,,,,,,,,,,,
183.115,357802,338627,,,,,,,,,,,
183.12,357801,338618,,,,,,,,,,,
183.125,357816,338625,,,,,,,,,,,
183.13,357818,338621,,,,,,,,,,,
183.135,357804,338633,,,,,,,,,,,
183.14,357810,338624,,,,,,,,,,,
183.145,357806,338617,,,,,,,,,,,
183.15,357799,338615,,,,,,,,,,,
183.155,357800,338622,,,,,,,,,,,
183.16,357808,338631,,,,,,,,,,,
183.165,357802,338626,,,,,,,,,,,
183.17,357809,338633,,,,,,,,,,,
183.175,357809,338633,,,,,,,,,,,
183.18,357806,338616,,,,,,,,,,,
183.185,357802,338620,,,,,,,,,,,
183.19,357802,338618,,,,,,,,,,,
183.195,357801,338624,,,,,,,,,,,
183.2,357811,338620,,,,,,,,,,,
183.205,357807,338616,,,,,,,,,,,
183.21,357812,338631,,,,,,,,,,,
183.215,357814,338630,,,,,,,,,,,
183.22,357801,338635,,,,,,,,,,,
183.225,357812,338624,,,,,,,,,,,
183.23,357812,338638,,,,,,,,,,,
183.235,357815,338628,,,,,,,,,,,
183.24,357798,338637,,,,,,,,,,,
183.245,357815,338625,,,,,,,,,,,
183.25,357802,338610,,,,,,,,,,,
183.255,357808,338618,,,,,,,,,,,
183.26,357815,338617,,,,,,,,,,,
183.265,357798,338627,,,,,,,,,,,
183.27,357803,338617,,,,,,,,,,,
183.275,357812,338632,,,,,,,,,,,
183.28,357824,338634,,,,,,,,,,,
183.285,357818,338634,,,,,,,,,,,
183.29,357824,338627,,,,,,,,,,,
183.295,357815,338622,,,,,,,,,,,
183.3,357811,338621,,,,,,,,,,,
183.305,357823,338621,,,,,,,,,,,
183.31,357817,338623,,,,,,,,,,,
183.315,357817,338620,,,,,,,,,,,
183.32,357822,338625,,,,,,,,,,,
183.325,357824,338615,,,,,,,,,,,
183.33,357826,338623,42,114.0,1,675,,,,,,,
183.33,,,,,,470,,,,,,,
183.335,357830,338625,,,,,91,22.91,,,,,
183.34,357831,338608,,,,,,,,,,,
183.345,357834,338622,,,,,,,,,,,
183.35,357827,338620,,,,,,,,,,,
183.355,357844,338616,,,,,,,,,,,
183.36,357836,338632,,,,,,,,,,,
183.365,357824,338617,,,,,,,,,,,
183.37,357837,338633,,,,,,,,,,,
183.375,357850,338628,,,,,,,,,,,
183.38,357837,338613,,,,,,,,,,,
183.385,357854,338613,,,,,,,,,,,
183.39,357848,338616,,,,,,,,,,,
183.395,357841,338626,,,,,,,,,,,
183.4,357855,338635,,,,,,,,,,,
183.405,357864,338627,,,,,,,,,,,
183.41,357854,338620,,,,,,,,,,,
183.415,357861,338619,,,,,,,,,,,
183.42,357877,338646,,,,,,,,,,,
183.425,357865,338612,,,,,,,,,,,
183.43,357883,338633,,,,,,,,,,,
183.435,357879,338638,,,,,,,,,,,
183.44,357873,338628,,,,,,,,,,,
183.445,357897,338634,,,,,,,,,,,
183.45,357893,338643,,,,,,,,,,,
183.455,357893,338634,,,,,,,,,,,
183.46,357887,338640,,,,,,,,,,,
183.465,357892,338632,,,,,,,,,,,
183.47,357907,338626,,,,,,,,,,,
183.475,357908,338632,,,,,,,,,,,
183.48,357900,338631,,,,,,,,,,,
183.485,357906,338627,,,,,,,,,,,
183.49,357913,338624,,,,,,,,,,,
183.495,357906,338624,,,,,,,,,,,
183.5,357912,338630,,,,,,,,,,,
183.505,357924,338621,,,,,,,,,,,
183.51,357916,338637,,,,,,,,,,,
183.515,357915,338624,,,,,,,,,,,
183.52,357928,338628,,,,,,,,,,,
183.525,357918,338622,,,,,,,,,,,
183.53,357942,338626,,,,,,,,,,,
183.535,357949,338621,,,,,,,,,,,
183.54,357930,338629,,,,,,,,,,,
183.545,357950,338630,,,,,,,,,,,
183.55,357938,338615,,,,,,,,,,,
183.555,357940,338618,,,,,,,,,,,
183.56,357949,338629,,,,,,,,,,,
183.565,357952,338626,,,,,,,,,,,
183.57,357949,338619,,,,,,,,,,,
183.575,357943,338630,,,,,,,,,,,
183.58,357944,338633,,,,,,,,,,,
183.585,357951,338613,,,,,,,,,,,
183.59,357941,338608,,,,,,,,,,,
183.595,357929,338616,,,,,,,,,,,
183.6,357950,338617,,,,,,,,,,,
183.605,357947,338622,,,,,,,,,,,
183.61,357967,338621,,,,,,,,,,,
183.615,357955,338632,,,,,,,,,,,
183.62,357956,338616,,,,,,,,,,,
183.625,357959,338628,,,,,,,,,,,
183.63,357936,338613,,,,,,,,,,,
183.635,357961,338627,,,,,,,,,,,
183.64,357960,338623,,,,,,,,,,,
183.645,357964,338627,,,,,,,,,,,
183.65,357961,338629,,,,,,,,,,,
183.655,357949,338613,,,,,,,,,,,
183.66,357965,338632,,,,,,,,,,,
183.665,357972,338623,,,,,,,,,,,
183.67,357972,338612,,,,,,,,,,,
183.675,357963,338624,,,,,,,,,,,
183.68,357972,338631,,,,,,,,,,,
183.685,357977,338618,,,,,,,,,,,
183.69,357976,338614,,,,,,,,,,,
183.695,357974,338616,,,,,,,,,,,
183.7,357968,338610,,,,,,,,,,,
183.705,357976,338622,,,,,,,,,,,
183.71,357986,338601,,,,,,,,,,,
183.715,358002,338626,,,,,,,,,,,
183.72,357992,338612,,,,,,,,,,,
183.725,357975,338617,,,,,,,,,,,
183.73,358001,338629,,,,,,,,,,,
183.735,358010,338625,,,,,,,,,,,
183.74,358003,338615,,,,,,,,,,,
183.745,358007,338614,,,,,,,,,,,
183.75,358013,338612,,,,,,,,,,,
183.755,358012,338614,,,,,,,,,,,
183.76,358024,338619,,,,,,,,,,,
183.765,358019,338619,,,,,,,,,,,
183.77,358049,338618,,,,,,,,,,,
183.775,358031,338618,,,,,,,,,,,
183.78,358033,338614,,,,,,,,,,,
183.785,358044,338624,,,,,,,,,,,
183.79,358040,338618,,,,,,,,,,,
183.795,358043,338630,,,,,,,,,,,
183.8,358045,338617,,,,,,,,,,,
183.805,358059,338624,,,,,,,,,,,
183.81,358058,338613,,,,,,,,,,,
183.815,358066,338616,,,,,,,,,,,
183.82,358075,338618,,,,,,,,,,,
183.825,358061,338607,,,,,,,,,,,
183.83,358078,338618,,,,,,,,,,,
183.835,358077,338615,,,,,,,,,,,
183.84,358090,338613,,,,,,,,,,,
183.845,358087,338632,,,,,,,,,,,
183.85,358076,338611,,,,,,,,,,,
183.855,358087,338614,,,,,,,,,,,
183.86,358091,338618,,,,,,,,,,,
183.865,358091,338619,,,,,,,,,,,
183.87,358102,338617,,,,,,,,,,,
183.875,358102,338621,,,,,,,,,,,
183.88,358103,338611,,,,,,,,,,,
183.885,358104,338607,,,,,,,,,,,
183.89,358121,338621,,,,,,,,,,,
183.895,358121,338612,,,,,,,,,,,
183.9,358130,338622,,,,,,,,,,,
183.905,358128,338620,,,,,,,,,,,
183.91,358137,338616,,,,,,,,,,,
183.915,358147,338621,,,,,,,,,,,
183.92,358149,338615,,,,,,,,,,,
183.925,358151,338605,,,,,,,,,,,
183.93,358157,338613,,,,,,,,,,,
183.935,358161,338625,,,,,,,,,,,
183.94,358161,338620,,,,,,,,,,,
183.945,358174,338608,,,,,,,,,,,
183.95,358160,338612,,,,,,,,,,,
183.955,358188,338621,,,,,,,,,,,
183.96,358173,338618,,,,,,,,,,,
183.965,358188,338632,,,,,,,,,,,
183.97,358190,338628,,,,,,,,,,,
183.975,358182,338613,,,,,,,,,,,
183.98,358189,338608,,,,,,,,,,,
183.985,358188,338609,,,,,,,,,,,
183.99,358192,338617,,,,,,,,,,,
183.995,358207,338617,,,,,,,,,,,
184.0,358200,338620,,,,,,,,,,,
184.005,358218,338609,,,,,,,,,,,
184.01,358225,338607,,,,,,,,,,,
184.015,358232,338618,,,,,,,,,,,
184.02,358226,338612,,,,,,,,,,,
184.025,358231,338623,,,,,,,,,,,
184.03,358231,338613,,,,,,,,,,,
184.035,358248,338622,,,,,,,,,,,
184.04,358238,338614,,,,,,,,,,,
184.045,358232,338627,,,,,,,,,,,
184.05,358238,338615,,,,,,,,,,,
184.055,358232,338614,,,,,,,,,,,
184.06,358254,338609,,,,,,,,,,,
184.065,358260,338620,,,,,,,,,,,
184.07,358252,338609,,,,,,,,,,,
184.075,358254,338613,,,,,,,,,,,
184.08,358251,338607,,,,,,,,,,,
184.085,358248,338606,,,,,,,,,,,
184.09,358256,338611,,,,,,,,,,,
184.095,358257,338615,,,,,,,,,,,
184.1,358263,338621,,,,,,,,,,,
184.105,358267,338619,,,,,,,,,,,
184.11,358265,338615,,,,,,,,,,,
184.115,358270,338613,,,,,,,,,,,
184.12,358266,338611,,,,,,,,,,,
184.125,358260,338615,,,,,,,,,,,
184.13,358279,338617,,,,,,,,,,,
184.135,358281,338607,,,,,,,,,,,
184.14,358268,338615,,,,,,,,,,,
184.145,358279,338614,,,,,,,,,,,
184.15,358271,338626,,,,,,,,,,,
184.155,358273,338607,,,,,,,,,,,
184.16,358269,338602,,,,,,,,,,,
184.165,358293,338609,,,,,,,,,,,
184.17,358274,338614,,,,,,,,,,,
184.175,358293,338623,,,,,,,,,,,
184.18,358291,338622,,,,,,,,,,,
184.185,358282,338615,,,,,,,,,,,
184.19,358292,338621,,,,,,,,,,,
184.195,358282,338616,,,,,,,,,,,
184.2,358290,338607,,,,,,,,,,,
184.205,358291,338603,,,,,,,,,,,
184.21,358287,338623,,,,,,,,,,,
184.215,358298,338617,,,,,,,,,,,
184.22,358309,338621,,,,,,,,,,,
184.225,358297,338615,,,,,,,,,,,
184.23,358294,338603,,,,,,,,,,,
184.235,358301,338612,,,,,,,,,,,
184.24,358311,338613,,,,,,,,,,,
184.245,358298,338608,,,,,,,,,,,
184.25,358300,338610,,,,,,,,,,,
184.255,358305,338609,,,,,,,,,,,
184.26,358314,338618,,,,,,,,,,,
184.265,358312,338614,,,,,,,,,,,
184.27,358306,338614,,,,,,,,,,,
184.275,358303,338617,,,,,,,,,,,
184.28,358318,338595,,,,,,,,,,,
184.285,358324,338613,,,,,,,,,,,
184.29,358328,338610,,,,,,,,,,,
184.295,358333,338623,,,,,,,,,,,
184.3,358322,338620,,,,,,,,,,,
184.305,358321,338614,,,,,,,,,,,
184.31,358337,338622,,,,,,,,,,,
184.315,358336,338626,,,,,,,,,,,
184.32,358341,338614,,,,,,,,,,,
184.325,358341,338631,,,,,,,,,,,
184.33,358348,338616,41,114.2,1,490,,,,,,,
184.335,358338,338616,,,,,91,22.67,,,,,
184.34,358345,338615,,,,,,,,,,,
184.345,358345,338611,,,,,,,,,,,
184.35,358349,338611,,,,,,,,,,,
184.355,358362,338627,,,,,,,,,,,
184.36,358344,338611,,,,,,,,,,,
184.365,358361,338613,,,,,,,,,,,
184.37,358345,338609,,,,,,,,,,,
184.375,358367,338615,,,,,,,,,,,
184.38,358361,338608,,,,,,,,,,,
184.385,358383,338614,,,,,,,,,,,
184.39,358366,338615,,,,,,,,,,,
184.395,358374,338619,,,,,,,,,,,
184.4,358382,338613,,,,,,,,,,,
184.405,358373,338617,,,,,,,,,,,
184.41,358362,338629,,,,,,,,,,,
184.415,358356,338609,,,,,,,,,,,
184.42,358375,338610,,,,,,,,,,,
184.425,358385,338608,,,,,,,,,,,
184.43,358382,338617,,,,,,,,,,,
184.435,358389,338613,,,,,,,,,,,
184.44,358382,338626,,,,,,,,,,,
184.445,358384,338601,,,,,,,,,,,
184.45,358383,338617,,,,,,,,,,,
184.455,358402,338625,,,,,,,,,,,
184.46,358397,338621,,,,,,,,,,,
184.465,358404,338614,,,,,,,,,,,
184.47,358402,338616,,,,,,,,,,,
184.475,358399,338612,,,,,,,,,,,
184.48,358406,338617,,,,,,,,,,,
184.485,358401,338608,,,,,,,,,,,
184.49,358388,338618,,,,,,,,,,,
184.495,358414,338625,,,,,,,,,,,
184.5,358412,338608,,,,,,,,,,,
184.505,358416,338629,,,,,,,,,,,
184.51,358417,338618,,,,,,,,,,,
184.515,358410,338622,,,,,,,,,,,
184.52,358417,338615,,,,,,,,,,,
184.525,358419,338616,,,,,,,,,,,
184.53,358421,338616,,,,,,,,,,,
184.535,358419,338617,,,,,,,,,,,
184.54,358424,338623,,,,,,,,,,,
184.545,358419,338624,,,,,,,,,,,
184.55,358420,338613,,,,,,,,,,,
184.555,358421,338619,,,,,,,,,,,
184.56,358417,338609,,,,,,,,,,,
184.565,358421,338610,,,,,,,,,,,
184.57,358410,338606,,,,,,,,,,,
184.575,358411,338615,,,,,,,,,,,
184.58,358407,338612,,,,,,,,,,,
184.585,358411,338618,,,,,,,,,,,
184.59,358404,338605,,,,,,,,,,,
184.595,358403,338614,,,,,,,,,,,
184.6,358415,338615,,,,,,,,,,,
184.605,358402,338622,,,,,,,,,,,
184.61,358410,338615,,,,,,,,,,,
184.615,358417,338619,,,,,,,,,,,
184.62,358401,338617,,,,,,,,,,,
184.625,358420,338626,,,,,,,,,,,
184.63,358406,338625,,,,,,,,,,,
184.635,358408,338618,,,,,,,,,,,
184.64,358404,338620,,,,,,,,,,,
184.645,358412,338617,,,,,,,,,,,
184.65,358416,338613,,,,,,,,,,,
184.655,358407,338613,,,,,,,,,,,
184.66,358397,338616,,,,,,,,,,,
184.665,358407,338616,,,,,,,,,,,
184.67,358405,338625,,,,,,,,,,,
184.675,358393,338613,,,,,,,,,,,
184.68,358410,338630,,,,,,,,,,,
184.685,358418,338619,,,,,,,,,,,
184.69,358399,338625,,,,,,,,,,,
184.695,358405,338628,,,,,,,,,,,
184.7,358389,338616,,,,,,,,,,,
184.705,358408,338623,,,,,,,,,,,
184.71,358401,338630,,,,,,,,,,,
184.715,358402,338623,,,,,,,,,,,
184.72,358397,338637,,,,,,,,,,,
184.725,358384,338617,,,,,,,,,,,
184.73,358401,338608,,,,,,,,,,,
184.735,358402,338624,,,,,,,,,,,
184.74,358391,338621,,,,,,,,,,,
184.745,358401,338621,,,,,,,,,,,
184.75,358400,338622,,,,,,,,,,,
184.755,358388,338618,,,,,,,,,,,
184.76,358398,338624,,,,,,,,,,,
184.765,358394,338627,,,,,,,,,,,
184.77,358407,338619,,,,,,,,,,,
184.775,358390,338616,,,,,,,,,,,
184.78,358396,338616,,,,,,,,,,,
184.785,358404,338616,,,,,,,,,,,
184.79,358401,338630,,,,,,,,,,,
184.795,358407,338623,,,,,,,,,,,
184.8,358411,338619,,,,,,,,,,,
184.805,358411,338627,,,,,,,,,,,
184.81,358405,338629,,,,,,,,,,,
184.815,358393,338612,,,,,,,,,,,
184.82,358404,338615,,,,,,,,,,,
184.825,358404,338617,,,,,,,,,,,
184.83,358401,338622,,,,,,,,,,,
184.835,358418,338618,,,,,,,,,,,
184.84,358394,338618,,,,,,,,,,,
184.845,358419,338634,,,,,,,,,,,
184.85,358407,338617,,,,,,,,,,,
184.855,358400,338621,,,,,,,,,,,
184.86,358413,338609,,,,,,,,,,,
184.865,358411,338613,,,,,,,,,,,
184.87,358408,338630,,,,,,,,,,,
184.875,358414,338626,,,,,,,,,,,
184.88,358403,338614,,,,,,,,,,,
184.885,358412,338619,,,,,,,,,,,
184.89,358424,338627,,,,,,,,,,,
184.895,358417,338641,,,,,,,,,,,
184.9,358420,338628,,,,,,,,,,,
184.905,358411,338619,,,,,,,,,,,
184.91,358413,338624,,,,,,,,,,,
184.915,358432,338620,,,,,,,,,,,
184.92,358424,338629,,,,,,,,,,,
184.925,358421,338625,,,,,,,,,,,
184.93,358423,338622,,,,,,,,,,,
184.935,358440,338632,,,,,,,,,,,
184.94,358429,338635,,,,,,,,,,,
184.945,358425,338626,,,,,,,,,,,
184.95,358418,338635,,,,,,,,,,,
184.955,358430,338611,,,,,,,,,,,
184.96,358440,338617,,,,,,,,,,,
184.965,358433,338631,,,,,,,,,,,
184.97,358440,338623,,,,,,,,,,,
184.975,358436,338621,,,,,,,,,,,
184.98,358441,338640,,,,,,,,,,,
184.985,358450,338634,,,,,,,,,,,
184.99,358438,338631,,,,,,,,,,,
184.995,358441,338633,,,,,,,,,,,
185.0,358424,338622,,,,,,,,,,,
185.005,358440,338630,,,,,,,,,,,
185.01,358447,338625,,,,,,,,,,,
185.015,358443,338624,,,,,,,,,,,
185.02,358460,338630,,,,,,,,,,,
185.025,358449,338633,,,,,,,,,,,
185.03,358454,338632,,,,,,,,,,,
185.035,358457,338612,,,,,,,,,,,
185.04,358449,338624,,,,,,,,,,,
185.045,358469,338615,,,,,,,,,,,
185.05,358447,338621,,,,,,,,,,,
185.055,358451,338616,,,,,,,,,,,
185.06,358458,338621,,,,,,,,,,,
185.065,358467,338629,,,,,,,,,,,
185.07,358457,338627,,,,,,,,,,,
185.075,358462,338629,,,,,,,,,,,
185.08,358450,338624,,,,,,,,,,,
185.085,358447,338621,,,,,,,,,,,
185.09,358458,338630,,,,,,,,,,,
185.095,358452,338631,,,,,,,,,,,
185.1,358455,338621,,,,,,,,,,,
185.105,358447,338617,,,,,,,,,,,
185.11,358442,338620,,,,,,,,,,,
185.115,358448,338625,,,,,,,,,,,
185.12,358448,338621,,,,,,,,,,,
185.125,358444,338619,,,,,,,,,,,
185.13,358449,338643,,,,,,,,,,,
185.135,358432,338636,,,,,,,,,,,
185.14,358444,338629,,,,,,,,,,,
185.145,358443,338636,,,,,,,,,,,
