TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
305.88,-7,212,78,,,,,,,,,,,,,,,,
305.89,-2,245,128,,,,,,,,,,,,,,,,
305.9,-2,275,173,,,,,,,,,,,,,,,,
305.91,0,305,221,,,,,,,,,,,,,,,,
305.92,0,330,263,,,,,,,,,,,,,,,,
305.93,0,358,304,,,,,,,,,,,,,,,,
305.94,-1,378,341,,,,,,,,,,,,,,,,
305.95,0,408,380,,,,,,,,,,,,,,,,
305.96,-2,440,425,,,,,,,,,,,,,,,,
305.97,0,481,474,,,,,,,,,,,,,,,,
305.98,-3,521,520,,,,,,,,,,,,,,,,
305.99,-1,561,569,,,,,,,,,,,,,,,,
306.0,-3,586,602,,,,,,,,,,,,,,,,
306.01,-2,603,624,,,,,,,,,,,,,,,,
306.02,-3,596,618,,,,,,,,,,,,,,,,
306.03,-1,563,588,,,,,,,,,,,,,,,,
306.04,-2,498,522,,,,,,,,,,,,,,,,
306.05,0,408,429,,,,,,,,,,,,,,,,
306.06,-3,290,303,,,,,,,,,,,,,,,,
306.07,-1,150,151,,,,,,,,,,,,,,,,
306.08,-5,-19,-31,,,,,,,,,,,,,,,,
306.09,-4,-199,-231,,,,,,,,,,,,,,,,
306.1,-8,-391,-442,,,,,,,,,,,,,,,,
306.11,-9,-579,-651,,,,,,,,,,,,,,,,
306.12,-13,-762,-851,,,,,,,,,,,,,,,,
306.13,-13,-916,-1025,,,,,,,,,,,,,,,,
306.14,-17,-1050,-1176,,,,,,,,,,,,,,,,
306.15,-17,-1146,-1291,,,,,,,,,,,,,,,,
306.16,-21,-1212,-1371,,,,,,,,,,,,,,,,
306.17,-20,-1235,-1405,,,,,,,,,,,,,,,,
306.18,-22,-1222,-1395,,,,,,,,,,,,,,,,
306.19,-20,-1171,-1341,,,,,,,,,,,,,,,,
306.2,-20,-1093,-1252,,,,,,,,,,,,,,,,
306.21,-16,-988,-1129,,,,,,,,,,,,,,,,
306.22,-15,-870,-988,,,,,,,,,,,,,,,,
306.23,-12,-742,-834,,,,,,,,,,,,,,,,
306.24,-12,-617,-683,,,,,,,,,,,,,,,,
306.25,-8,-491,-532,,,,,,,,,,,,,,,,
306.26,-7,-375,-387,,,,,,,,,,,,,,,,
306.27,-3,-257,-251,,,,,,,,,,,,,,,,
306.28,-4,-151,-126,,,,,,,,,,,,,,,,
306.29,-1,-49,-9,,,,,,,,,,,,,,,,
306.3,-1,29,88,,,,,,,,,,,,,,,,
306.31,0,106,179,,,,,,,,,,,,,,,,
306.32,0,167,250,,,,,,,,,,,,,,,,
306.33,4,218,313,,,,,,,,,,,,,,,,
306.34,3,258,360,,,,,,,,,,,,,,,,
306.35,6,293,398,,,,,,,,,,,,,,,,
306.36,5,314,418,,,,,,,,,,,,,,,,
306.37,7,330,429,,,,,,,,,,,,,,,,
306.38,5,335,428,,,,,,,,,,,,,,,,
306.39,7,340,425,,,,,,,,,,,,,,,,
306.4,5,342,418,,,,,,,,,,,,,,,,
306.41,6,347,414,,,,,,,,,,,,,,,,
306.42,4,346,410,,,,,,,,,,,,,,,,
306.43,5,348,409,,,,,,,,,,,,,,,,
306.44,3,339,400,,,,,,,,,,,,,,,,
306.45,4,332,391,,,,,,,,,,,,,,,,
306.46,2,317,374,,,,,,,,,,,,,,,,
306.47,4,299,356,,,,,,,,,,,,,,,,
306.48,3,273,330,,,,,,,,,,,,,,,,
306.49,4,248,302,,,,,,,,,,,,,,,,
306.5,4,220,270,,,,,,,,,,,,,,,,
306.51,6,195,241,,,,,,,,,,,,,,,,
306.52,5,175,213,,,,,,,,,,,,,,,,
306.53,7,160,192,,,,,,,,,,,,,,,,
306.54,5,154,177,,,,,,,,,,,,,,,,
306.55,8,161,178,,,,,,,,,,,,,,,,
306.56,7,178,190,,,,,,,,,,,,,,,,
306.57,10,214,217,,,,,,,,,,,,,,,,
306.58,9,256,253,,,,,,,,,,,,,,,,
306.59,11,314,304,,,,,,,,,,,,,,,,
306.6,10,374,363,,,,,,,,,,,,,,,,
306.61,9,449,435,,,,,,,,,,,,,,,,
306.62,7,520,510,,,,,,,,,,,,,,,,
306.63,7,590,586,,,,,,,,,,,,,,,,
306.64,5,649,651,,,,,,,,,,,,,,,,
306.65,5,688,700,,,,,,,,,,,,,,,,
306.66,3,696,716,,,,,,,,,,,,,,,,
306.67,3,677,707,,,,,,,,,,,,,,,,
306.68,1,626,663,,,,,,,,,,,,,,,,
306.69,2,549,590,,,,,,,,,,,,,,,,
306.7,0,446,487,,,,,,,,,,,,,,,,
306.71,-1,328,367,,,,,,,,,,,,,,,,
306.72,-3,202,233,,,,,,,,,,,,,,,,
306.73,-3,71,98,,,,,,,,,,,,,,,,
306.74,-5,-61,-38,,,,,,,,,,,,,,,,
306.75,-5,-184,-160,,,,,,,,,,,,,,,,
306.76,-8,-295,-265,,,,,,,,,,,,,,,,
306.77,-8,-382,-344,,,,,,,,,,,,,,,,
306.78,-10,-454,-400,,,,,,,,,,,,,,,,
306.79,-9,-498,-422,,,,,,,,,,,,,,,,
306.8,-10,-520,-422,,,,,,,,,,,,,,,,
306.81,-11,-518,-391,,,,,,,,,,,,,,,,
306.82,-13,-489,-337,,,,,,,,,,,,,,,,
306.83,-14,-441,-260,,,,,,,,,,,,,,,,
306.84,-18,-371,-166,,,,,,,,,,,,,,,,
306.85,-19,-289,-65,,,,,,,,,,,,,,,,
306.86,-24,-205,39,,,,,,,,,,,,,,,,
306.87,-24,-114,142,,,,,,,,,,,,,,,,
306.88,-27,-29,235,,,,,,,,,,,,,,,,
306.89,-27,47,319,,,,,,,,,,,,,,,,
306.9,-30,115,392,,,,,,,,,,,,,,,,
306.91,-31,178,460,,,,,,,,,,,,,,,,
306.92,-34,229,521,,,,,,,,,,,,,,,,
306.93,-33,278,580,,,,,,,,,,,,,,,,
306.94,-33,320,635,,,,,,,,,,,,,,,,
306.95,-32,361,691,,,,,,,,,,,,,,,,
306.96,-32,397,741,,,,,,,,,,,,,,,,
306.97,-30,427,790,,,,,,,,,,,,,,,,
306.98,-30,452,828,,,,,,,,,,,,,,,,
306.99,-29,482,868,,,,,,,,,,,,,,,,
307.0,-31,514,903,,,,,,,,,,,,,,,,
307.01,-32,550,930,,,,,,,,,,,,,,,,
307.02,-33,577,940,,,,,,,,,,,,,,,,
307.03,-36,595,930,,,,,,,,,,,,,,,,
307.04,-40,597,895,,,,,,,,,,,,,,,,
307.05,-43,590,845,,,,,,,,,,,,,,,,
307.06,-48,573,781,,,,,,,,,,,,,,,,
307.07,-50,548,704,,,,,,,,,,,,,,,,
307.08,-53,505,616,,,,,,,,,,,,,,,,
307.09,-55,454,522,,,,,,,,,,,,,,,,
307.1,-56,389,418,,,,,,,,,,,,,,,,
307.11,-58,308,308,,,,,,,,,,,,,,,,
307.12,-60,212,186,,,,,,,,,,,,,,,,
307.13,-60,104,60,,,,,,,,,,,,,,,,
307.14,-60,-8,-62,,,,,,,,,,,,,,,,
307.15,-59,-121,-176,,,,,,,,,,,,,,,,
307.16,-59,-222,-271,,,,,,,,,,,,,,,,
307.17,-57,-305,-346,,,,,,,,,,,,,,,,
307.18,-54,-375,-405,,,,,,,,,,,,,,,,
307.19,-51,-432,-453,,,,,,,,,,,,,,,,
307.2,-50,-484,-500,,,,,,,,,,,,,,,,
307.21,-48,-542,-551,,,,,,,,,,,,,,,,
307.22,-46,-609,-611,,,,,,,,,,,,,,,,
307.23,-43,-684,-671,,,,,,,,,,,,,,,,
307.24,-40,-754,-726,,,,,,,,,,,,,,,,
307.25,-35,-814,-773,,,,,,,,,,,,,,,,
307.26,-30,-867,-816,,,,,,,,,,,,,,,,
307.27,-26,-913,-857,,,,,,,,,,,,,,,,
307.28,-23,-947,-890,,,,,,,,,,,,,,,,
307.29,-19,-957,-904,,,,,,,,,,,,,,,,
307.3,-15,-949,-906,,,,,,,,,,,,,,,,
307.31,-12,-928,-903,,,,,,,,,,,,,,,,
307.32,-10,-910,-899,,,,,,,,,,,,,,,,
307.33,-8,-893,-897,,,,,,,,,,,,,,,,
307.34,-7,-873,-892,,,,,,,,,,,,,,,,
307.35,-6,-830,-865,,,,,,,,,,,,,,,,
307.36,-6,-772,-822,,,,,,,,,,,,,,,,
307.37,-6,-701,-769,,,,,,,,,,,,,,,,
307.38,-8,-626,-710,,,,,,,,,,,,,,,,
307.39,-9,-558,-661,,,,,,,,,,,,,,,,
307.4,-11,-518,-636,,,,,,,,,,,,,,,,
307.41,-15,-520,-656,,,,,,,,,,,,,,,,
307.42,-19,-580,-729,,,,,,,,,,,,,,,,
307.43,-21,-696,-854,,,,,,,,,,,,,,,,
307.44,-23,-865,-1025,,,,,,,,,,,,,,,,
307.45,-24,-1068,-1223,,,,,,,,,,,,,,,,
307.46,-27,-1283,-1437,,,,,,,,,,,,,,,,
307.47,-27,-1490,-1643,,,,,,,,,,,,,,,,
307.48,-27,-1674,-1838,,,,,,,,,,,,,,,,
307.49,-27,-1828,-2019,,,,,,,,,,,,,,,,
307.5,-28,-1951,-2181,,,,,,,,,,,,,,,,
307.51,-28,-2044,-2318,,,,,,,,,,,,,,,,
307.52,-28,-2101,-2420,,,,,,,,,,,,,,,,
307.53,-28,-2122,-2476,,,,,,,,,,,,,,,,
307.54,-26,-2099,-2482,,,,,,,,,,,,,,,,
307.55,-24,-2032,-2435,,,,,,,,,,,,,,,,
307.56,-21,-1924,-2339,,,,,,,,,,,,,,,,
307.57,-20,-1778,-2203,,,,,,,,,,,,,,,,
307.58,-19,-1600,-2030,,,,,,,,,,,,,,,,
307.59,-17,-1399,-1832,,,,,,,,,,,,,,,,
307.6,-15,-1196,-1632,,,,,,,,,,,,,,,,
307.61,-14,-1017,-1451,,,,,,,,,,,,,,,,
307.62,-13,-889,-1309,,,,,,,,,,,,,,,,
307.63,-10,-822,-1217,,,,,,,,,,,,,,,,
307.64,-7,-803,-1165,,,,,,,,,,,,,,,,
307.65,-3,-818,-1136,,,,,,,,,,,,,,,,
307.66,0,-850,-1124,,,,,,,,,,,,,,,,
307.67,4,-882,-1110,,,,,,,,,,,,,,,,
307.68,6,-904,-1094,,,,,,,,,,,,,,,,
307.69,9,-906,-1067,,,,,,,,,,,,,,,,
307.7,9,-899,-1038,,,,,,,,,,,,,,,,
307.71,9,-882,-1007,,,,,,,,,,,,,,,,
307.72,9,-858,-972,,,,,,,,,,,,,,,,
307.73,9,-843,-941,,,,,,,,,,,,,,,,
307.74,9,-843,-916,,,,,,,,,,,,,,,,
307.75,13,-864,-900,,,,,,,,,,,,,,,,
307.76,17,-911,-900,,,,,,,,,,,,,,,,
307.77,22,-980,-908,,,,,,,,,,,,,,,,
307.78,28,-1062,-931,,,,,,,,,,,,,,,,
307.79,33,-1143,-956,,,,,,,,,,,,,,,,
307.8,38,-1200,-969,,,,,,,,,,,,,,,,
307.81,42,-1212,-961,,,,,,,,,,,,,,,,
307.82,45,-1182,-929,,,,,,,,,,,,,,,,
307.83,49,-1116,-879,,,,,,,,,,,,,,,,
307.84,51,-1019,-812,,,,,,,,,,,,,,,,
307.85,51,-899,-727,,,,,,,,,,,,,,,,
307.86,50,-735,-597,,,,,,,,,,,,,,,,
307.87,48,-495,-395,,,,,,,,,,,,,,,,
307.88,42,-167,-115,,,,,,,,,,,,,,,,
307.89,35,248,243,,,,,,,,,,,,,,,,
307.9,25,734,660,,,,,,,,,,,,,,,,
307.91,14,1258,1108,,,,,,,,,,,,,,,,
307.92,1,1781,1559,,,,,,,,,,,,,,,,
307.93,-12,2273,1984,,,,,,,,,,,,,,,,
307.94,-25,2704,2359,,,,,,,,,,,,,,,,
307.95,-36,3061,2669,,,,,,,,,,,,,,,,
307.96,-45,3336,2904,,,,,,,,,,,,,,,,
307.97,-50,3524,3065,,,,,,,,,,,,,,,,
307.98,-51,3629,3151,,,,,,,,,,,,,,,,
307.99,-48,3656,3173,,,,,,,,,,,,,,,,
308.0,-41,3621,3141,,,,,,,,,,,,,,,,
308.01,-31,3542,3075,,,,,,,,,,,,,,,,
308.02,-19,3445,2991,,,,,,,,,,,,,,,,
308.03,-5,3336,2895,,,,,,,,,,,,,,,,
308.04,8,3217,2795,,,,,,,,,,,,,,,,
308.05,25,3092,2696,,,,,,,,,,,,,,,,
308.06,41,2958,2600,,,,,,,,,,,,,,,,
308.07,58,2815,2508,,,,,,,,,,,,,,,,
308.08,74,2672,2426,,,,,,,,,,,,,,,,
308.09,87,2542,2366,,,,,,,,,,,,,,,,
308.1,99,2439,2330,,,,,,,,,,,,,,,,
308.11,107,2362,2310,,,,,,,,,,,,,,,,
308.12,113,2293,2288,,,,,,,,,,,,,,,,
308.13,119,2215,2245,,,,,,,,,,,,,,,,
308.14,120,2103,2155,,,,,,,,,,,,,,,,
308.15,118,1942,2018,,,,,,,,,,,,,,,,
308.16,119,1750,1856,,,,,,,,,,,,,,,,
308.17,117,1550,1684,,,,,,,,,,,,,,,,
308.18,116,1348,1504,,,,,,,,,,,,,,,,
308.19,113,1150,1322,,,,,,,,,,,,,,,,
308.2,111,961,1144,,,,,,,,,,,,,,,,
308.21,109,790,983,,,,,,,,,,,,,,,,
308.22,109,640,854,,,,,,,,,,,,,,,,
308.23,107,508,748,,,,,,,,,,,,,,,,
308.24,108,386,654,,,,,,,,,,,,,,,,
308.25,105,274,567,,,,,,,,,,,,,,,,
308.26,104,184,494,,,,,,,,,,,,,,,,
308.27,100,112,435,,,,,,,,,,,,,,,,
308.28,100,82,400,,,,,,,,,,,,,,,,
308.29,95,86,381,,,,,,,,,,,,,,,,
308.3,95,135,375,,,,,,,,,,,,,,,,
308.31,89,205,365,,,,,,,,,,,,,,,,
308.32,83,293,342,,,,,,,,,,,,,,,,
308.33,72,377,289,,,,,,,,,,,,,,,,
308.34,57,437,196,,,,,,,,,,,,,,,,
308.35,39,471,68,,,,,,,,,,,,,,,,
308.36,17,477,-87,,,,,,,,,,,,,,,,
308.37,-4,455,-258,,,,,,,,,,,,,,,,
308.38,-27,409,-434,,,,,,,,,,,,,,,,
308.39,-52,351,-606,,,,,,,,,,,,,,,,
308.4,-74,290,-764,,,,,,,,,,,,,,,,
308.41,-97,236,-895,,,,,,,,,,,,,,,,
308.42,-115,200,-987,,,,,,,,,,,,,,,,
308.43,-130,185,-1044,,,,,,,,,,,,,,,,
308.44,-142,194,-1037,,,,,,,,,,,,,,,,
308.45,-147,229,-963,,,,,,,,,,,,,,,,
308.46,-144,291,-832,,,,,,,,,,,,,,,,
308.47,-137,381,-646,,,,,,,,,,,,,,,,
308.48,-124,500,-416,,,,,,,,,,,,,,,,
308.49,-110,641,-167,,,,,,,,,,,,,,,,
308.5,-91,799,93,,,,,,,,,,,,,,,,
308.51,-70,973,359,,,,,,,,,,,,,,,,
308.52,-46,1142,610,,,,,,,,,,,,,,,,
308.53,-24,1275,811,,,,,,,,,,,,,,,,
308.54,-1,1340,929,,,,,,,,,,,,,,,,
308.55,15,1325,957,,,,,,,,,,,,,,,,
308.56,34,1239,911,,,,,,,,,,,,,,,,
308.57,47,1087,804,,,,,,,,,,,,,,,,
308.58,61,901,665,,,,,,,,,,,,,,,,
308.59,69,694,504,,,,,,,,,,,,,,,,
308.6,78,487,340,,,,,,,,,,,,,,,,
308.61,83,280,176,,,,,,,,,,,,,,,,
308.62,87,87,22,,,,,,,,,,,,,,,,
308.63,87,-102,-131,,,,,,,,,,,,,,,,
308.64,87,-281,-281,,,,,,,,,,,,,,,,
308.65,85,-453,-424,,,,,,,,,,,,,,,,
308.66,81,-612,-548,,,,,,,,,,,,,,,,
308.67,78,-759,-648,,,,,,,,,,,,,,,,
308.68,76,-899,-734,,,,,,,,,,,,,,,,
308.69,73,-1028,-812,,,,,,,,,,,,,,,,
308.7,69,-1141,-880,,,,,,,,,,,,,,,,
308.71,64,-1237,-943,,,,,,,,,,,,,,,,
308.72,59,-1313,-996,,,,,,,,,,,,,,,,
308.73,55,-1375,-1043,,,,,,,,,,,,,,,,
308.74,49,-1425,-1082,,,,,,,,,,,,,,,,
308.75,45,-1467,-1107,,,,,,,,,,,,,,,,
308.76,42,-1502,-1126,,,,,,,,,,,,,,,,
308.77,38,-1528,-1129,,,,,,,,,,,,,,,,
308.78,37,-1542,-1116,,,,,,,,,,,,,,,,
308.79,35,-1540,-1088,,,,,,,,,,,,,,,,
308.8,35,-1520,-1036,,,,,,,,,,,,,,,,
308.81,34,-1474,-958,,,,,,,,,,,,,,,,
308.82,35,-1411,-864,,,,,,,,,,,,,,,,
308.83,35,-1345,-767,,,,,,,,,,,,,,,,
308.84,36,-1285,-683,,,,,,,,,,,,,,,,
308.85,36,-1242,-614,,,,,,,,,,,,,,,,
308.86,37,-1214,-561,,,,,,,,,,,,,,,,
308.87,38,-1196,-522,,,,,,,,,,,,,,,,
308.88,40,-1190,-492,,,,,,,,,,,,,,,,
308.89,39,-1187,-474,,,,,,,,,,,,,,,,
308.9,40,-1189,-456,,,,,,,,,,,,,,,,
308.91,40,-1191,-440,,,,,,,,,,,,,,,,
308.92,38,-1190,-429,,,,,,,,,,,,,,,,
308.93,37,-1190,-423,,,,,,,,,,,,,,,,
308.94,35,-1185,-415,,,,,,,,,,,,,,,,
308.95,33,-1174,-405,,,,,,,,,,,,,,,,
308.96,32,-1161,-394,,,,,,,,,,,,,,,,
308.97,30,-1145,-379,,,,,,,,,,,,,,,,
308.98,28,-1125,-366,,,,,,,,,,,,,,,,
308.99,27,-1101,-351,,,,,,,,,,,,,,,,
309.0,25,-1075,-342,,,,,,,,,,,,,,,,
309.01,23,-1054,-336,,,,,,,,,,,,,,,,
309.02,22,-1031,-331,,,,,,,,,,,,,,,,
309.03,21,-1010,-322,,,,,,,,,,,,,,,,
309.04,20,-981,-302,,,,,,,,,,,,,,,,
309.05,20,-939,-266,,,,,,,,,,,,,,,,
309.06,21,-882,-217,,,,,,,,,,,,,,,,
309.07,21,-815,-160,,,,,,,,,,,,,,,,
309.08,22,-738,-100,,,,,,,,,,,,,,,,
309.09,20,-659,-43,,,,,,,,,,,,,,,,
309.1,20,-576,8,,,,,,,,,,,,,,,,
309.11,16,-494,55,,,,,,,,,,,,,,,,
309.12,12,-416,94,,,,,,,,,,,,,,,,
309.13,7,-346,125,,,,,,,,,,,,,,,,
309.14,2,-283,145,,,,,,,,,,,,,,,,
309.15,-2,-239,148,,,,,,,,,,,,,,,,
309.16,-7,-215,128,,,,,,,,,,,,,,,,
309.17,-14,-212,83,,,,,,,,,,,,,,,,
309.18,-18,-231,17,,,,,,,,,,,,,,,,
309.19,-25,-266,-69,,,,,,,,,,,,,,,,
309.2,-30,-311,-163,,,,,,,,,,,,,,,,
309.21,-38,-359,-262,,,,,,,,,,,,,,,,
309.22,-42,-401,-357,,,,,,,,,,,,,,,,
309.23,-49,-394,-443,,,,,,,,,,,,,,,,
309.24,-51,-414,-511,,,,,,,,,,,,,,,,
309.25,-55,-417,-558,,,,,,,,,,,,,,,,
309.26,-55,-396,-588,,,,,,,,,,,,,,,,
309.27,-57,-352,-608,,,,,,,,,,,,,,,,
309.28,-57,-284,-599,,,,,,,,,,,,,,,,
309.29,-58,-194,-562,,,,,,,,,,,,,,,,
309.3,-58,-81,-506,,,,,,,,,,,,,,,,
309.31,-60,49,-426,,,,,,,,,,,,,,,,
309.32,-58,191,-329,,,,,,,,,,,,,,,,
309.33,-58,332,-220,,,,,,,,,,,,,,,,
309.34,-55,479,-96,,,,,,,,,,,,,,,,
309.35,-53,619,32,,,,,,,,,,,,,,,,
309.36,-48,751,157,,,,,,,,,,,,,,,,
309.37,-43,859,272,,,,,,,,,,,,,,,,
309.38,-37,943,371,,,,,,,,,,,,,,,,
309.39,-34,1000,447,,,,,,,,,,,,,,,,
309.4,-28,1031,497,,,,,,,,,,,,,,,,
309.41,-25,1033,525,,,,,,,,,,,,,,,,
309.42,-21,1012,537,,,,,,,,,,,,,,,,
309.43,-17,973,537,,,,,,,,,,,,,,,,
309.44,-13,925,535,,,,,,,,,,,,,,,,
309.45,-10,864,526,,,,,,,,,,,,,,,,
309.46,-5,796,510,,,,,,,,,,,,,,,,
309.47,-3,721,487,,,,,,,,,,,,,,,,
309.48,2,645,458,,,,,,,,,,,,,,,,
309.49,2,574,427,,,,,,,,,,,,,,,,
309.5,6,520,403,,,,,,,,,,,,,,,,
309.51,4,480,390,,,,,,,,,,,,,,,,
309.52,8,466,396,,,,,,,,,,,,,,,,
309.53,7,475,415,,,,,,,,,,,,,,,,
309.54,9,505,451,,,,,,,,,,,,,,,,
309.55,8,543,495,,,,,,,,,,,,,,,,
309.56,10,590,536,,,,,,,,,,,,,,,,
309.57,9,635,563,,,,,,,,,,,,,,,,
309.58,10,672,591,,,,,,,,,,,,,,,,
309.59,10,699,611,,,,,,,,,,,,,,,,
309.6,10,727,625,,,,,,,,,,,,,,,,
309.61,9,744,632,,,,,,,,,,,,,,,,
309.62,10,755,635,,,,,,,,,,,,,,,,
309.63,8,756,636,,,,,,,,,,,,,,,,
309.64,9,761,638,,,,,,,,,,,,,,,,
309.65,7,758,640,,,,,,,,,,,,,,,,
309.66,7,753,649,,,,,,,,,,,,,,,,
309.67,7,742,662,,,,,,,,,,,,,,,,
309.68,9,731,679,,,,,,,,,,,,,,,,
309.69,8,722,697,,,,,,,,,,,,,,,,
309.7,10,715,711,,,,,,,,,,,,,,,,
309.71,9,700,715,,,,,,,,,,,,,,,,
309.72,10,690,711,,,,,,,,,,,,,,,,
309.73,8,669,696,,,,,,,,,,,,,,,,
309.74,8,653,679,,,,,,,,,,,,,,,,
309.75,5,627,655,,,,,,,,,,,,,,,,
309.76,4,598,624,,,,,,,,,,,,,,,,
309.77,0,560,579,,,,,,,,,,,,,,,,
309.78,0,512,520,,,,,,,,,,,,,,,,
309.79,-3,457,448,,,,,,,,,,,,,,,,
309.8,-4,394,367,,,,,,,,,,,,,,,,
309.81,-8,321,276,,,,,,,,,,,,,,,,
309.82,-8,248,184,,,,,,,,,,,,,,,,
309.83,-10,172,90,,,,,,,,,,,,,,,,
309.84,-10,91,2,,,,,,,,,,,,,,,,
309.85,-10,3,-81,,,,,,,,,,,,,,,,
309.86,-8,-83,-154,,,,,,,,,,,,,,,,
309.87,-7,-169,-223,,,,,,,,,,,,,,,,
309.88,-2,-248,-281,,,,,,,,,,,,,,,,
309.89,1,-317,-323,,,,,,,,,,,,,,,,
309.9,6,-373,-352,,,,,,,,,,,,,,,,
309.91,9,-423,-373,,,,,,,,,,,,,,,,
309.92,13,-454,-380,,,,,,,,,,,,,,,,
309.93,15,-478,-385,,,,,,,,,,,,,,,,
309.94,18,-492,-383,,,,,,,,,,,,,,,,
309.95,18,-514,-384,,,,,,,,,,,,,,,,
309.96,20,-537,-383,,,,,,,,,,,,,,,,
309.97,20,-565,-386,,,,,,,,,,,,,,,,
309.98,22,-596,-389,,,,,,,,,,,,,,,,
309.99,22,-632,-390,,,,,,,,,,,,,,,,
310.0,25,-670,-395,,,,,,,,,,,,,,,,
310.01,26,-710,-401,,,,,,,,,,,,,,,,
310.02,29,-742,-408,,,,,,,,,,,,,,,,
310.03,28,-779,-418,,,,,,,,,,,,,,,,
310.04,29,-799,-417,,,,,,,,,,,,,,,,
310.05,28,-810,-408,,,,,,,,,,,,,,,,
310.06,28,-811,-394,,,,,,,,,,,,,,,,
310.07,26,-812,-381,,,,,,,,,,,,,,,,
310.08,28,-810,-359,,,,,,,,,,,,,,,,
310.09,29,-805,-336,,,,,,,,,,,,,,,,
310.1,30,-801,-306,,,,,,,,,,,,,,,,
310.11,31,-799,-275,,,,,,,,,,,,,,,,
310.12,32,-795,-239,,,,,,,,,,,,,,,,
310.13,33,-796,-201,,,,,,,,,,,,,,,,
310.14,37,-796,-162,,,,,,,,,,,,,,,,
310.15,37,-802,-129,,,,,,,,,,,,,,,,
310.16,39,-809,-98,,,,,,,,,,,,,,,,
310.17,40,-820,-77,,,,,,,,,,,,,,,,
310.18,44,-823,-56,,,,,,,,,,,,,,,,
310.19,47,-823,-33,,,,,,,,,,,,,,,,
310.2,49,-822,-12,,,,,,,,,,,,,,,,
310.21,51,-809,8,,,,,,,,,,,,,,,,
310.22,54,-783,33,,,,,,,,,,,,,,,,
310.23,56,-743,60,,,,,,,,,,,,,,,,
310.24,58,-688,95,,,,,,,,,,,,,,,,
310.25,56,-626,134,,,,,,,,,,,,,,,,
310.26,54,-546,178,,,,,,,,,,,,,,,,
310.27,51,-458,224,,,,,,,,,,,,,,,,
310.28,49,-367,274,,,,,,,,,,,,,,,,
310.29,45,-281,325,,,,,,,,,,,,,,,,
310.3,42,-198,373,,,,,,,,,,,,,,,,
310.31,37,-129,414,,,,,,,,,,,,,,,,
310.32,33,-75,441,,,,,,,,,,,,,,,,
310.33,26,-47,444,,,,,,,,,,,,,,,,
310.34,23,-34,440,,,,,,,,,,,,,,,,
310.35,16,-35,423,,,,,,,,,,,,,,,,
310.36,14,-47,397,,,,,,,,,,,,,,,,
310.37,8,-76,362,,,,,,,,,,,,,,,,
310.38,8,-106,323,,,,,,,,,,,,,,,,
310.39,5,-138,275,,,,,,,,,,,,,,,,
310.4,4,-170,230,,,,,,,,,,,,,,,,
310.41,3,-205,182,,,,,,,,,,,,,,,,
310.42,6,-241,130,,,,,,,,,,,,,,,,
310.43,8,-287,70,,,,,,,,,,,,,,,,
310.44,11,-321,4,,,,,,,,,,,,,,,,
310.45,8,-354,-67,,,,,,,,,,,,,,,,
310.46,8,-368,-133,,,,,,,,,,,,,,,,
310.47,5,-361,-196,,,,,,,,,,,,,,,,
310.48,1,-325,-244,,,,,,,,,,,,,,,,
310.49,-6,-265,-283,,,,,,,,,,,,,,,,
310.5,-12,-184,-312,,,,,,,,,,,,,,,,
310.51,-23,-94,-338,,,,,,,,,,,,,,,,
310.52,-29,1,-355,,,,,,,,,,,,,,,,
310.53,-38,91,-373,,,,,,,,,,,,,,,,
310.54,-44,174,-391,,,,,,,,,,,,,,,,
310.55,-52,238,-415,,,,,,,,,,,,,,,,
310.56,-57,293,-443,,,,,,,,,,,,,,,,
310.57,-61,335,-466,,,,,,,,,,,,,,,,
310.58,-63,374,-477,,,,,,,,,,,,,,,,
310.59,-64,411,-474,,,,,,,,,,,,,,,,
310.6,-62,457,-455,,,,,,,,,,,,,,,,
310.61,-62,496,-427,,,,,,,,,,,,,,,,
310.62,-59,541,-387,,,,,,,,,,,,,,,,
310.63,-57,577,-351,,,,,,,,,,,,,,,,
310.64,-52,599,-313,,,,,,,,,,,,,,,,
310.65,-49,607,-288,,,,,,,,,,,,,,,,
310.66,-43,609,-267,,,,,,,,,,,,,,,,
310.67,-41,600,-257,,,,,,,,,,,,,,,,
310.68,-38,591,-259,,,,,,,,,,,,,,,,
310.69,-41,574,-273,,,,,,,,,,,,,,,,
310.7,-40,559,-290,,,,,,,,,,,,,,,,
310.71,-42,543,-314,,,,,,,,,,,,,,,,
310.72,-42,529,-337,,,,,,,,,,,,,,,,
310.73,-45,510,-365,,,,,,,,,,,,,,,,
310.74,-44,497,-385,,,,,,,,,,,,,,,,
310.75,-46,477,-402,,,,,,,,,,,,,,,,
310.76,-43,467,-399,,,,,,,,,,,,,,,,
310.77,-43,462,-382,,,,,,,,,,,,,,,,
310.78,-40,467,-343,,,,,,,,,,,,,,,,
310.79,-39,487,-282,,,,,,,,,,,,,,,,
310.8,-33,522,-195,,,,,,,,,,,,,,,,
310.81,-29,564,-87,,,,,,,,,,,,,,,,
