TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
178.325,337428,437497,518085,,,,,,,,,,,,,,,,,,,,,,,
178.33,337420,437518,518105,,,,,,,,,,,,,,,,,,,,,,,
178.335,337430,437516,518128,,,,,,,,,,,,,,,,,,,,,,,
178.34,337432,437551,518130,,,,,,,,,,,,,,,,,,,,,,,
178.345,337435,437495,518113,,,,,,,,,,,,,,,,,,,,,,,
178.35,337434,437507,518077,,,,,,,,,,,,,,,,,,,,,,,
178.355,337432,437503,518097,,,,,,,,,,,,,,,,,,,,,,,
178.36,337424,437501,518086,,,,,,,,,,,,,,,,,,,,,,,
178.365,337433,437519,518104,,,,,,,,,,,,,,,,,,,,,,,
178.37,337434,437499,518108,,,,,,,,,,,,,,,,,,,,,,,
178.375,337434,437542,518138,,,,,,,,,,,,,,,,,,,,,,,
178.38,337430,437519,518144,,,,,,,,,,,,,,,,,,,,,,,
178.381403,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
178.385,337424,437534,518150,,,,,,,,,,,,,,,,,,,,,,,
178.39,337436,437539,518133,,,,,,,,,,,,,,,,,,,,,,,
178.395,337421,437538,518152,,,,,,,,,,,,,,,,,,,,,,,
178.4,337420,437559,518143,,,,,,,,,,,,,,,,,,,,,,,
178.405,337436,437566,518168,,,,,,,,,,,,,,,,,,,,,,,
178.41,337434,437558,518181,,,,,,,,,,,,,,,,,,,,,,,
178.415,337435,437593,518215,,,,,,,,,,,,,,,,,,,,,,,
178.42,337427,437584,518202,,,,,,,,,,,,,,,,,,,,,,,
178.425,337437,437595,518233,,,,,,,,,,,,,,,,,,,,,,,
178.43,337428,437627,518260,,,,,,,,,,,,,,,,,,,,,,,
178.435,337436,437596,518268,,,,,,,,,,,,,,,,,,,,,,,
178.44,337428,437613,518264,,,,,,,,,,,,,,,,,,,,,,,
178.445,337424,437580,518232,,,,,,,,,,,,,,,,,,,,,,,
178.45,337432,437598,518224,,,,,,,,,,,,,,,,,,,,,,,
178.455,337428,437582,518188,,,,,,,,,,,,,,,,,,,,,,,
178.46,337426,437571,518196,,,,,,,,,,,,,,,,,,,,,,,
178.465,337421,437550,518174,,,,,,,,,,,,,,,,,,,,,,,
178.47,337428,437530,518193,,,,,,,,,,,,,,,,,,,,,,,
178.475,337428,437546,518183,,,,,,,,,,,,,,,,,,,,,,,
178.48,337440,437545,518146,,,,,,,,,,,,,,,,,,,,,,,
178.485,337439,437542,518169,,,,,,,,,,,,,,,,,,,,,,,
178.48572,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
178.49,337436,437539,518118,,,,,,,,,,,,,,,,,,,,,,,
178.495,337436,437513,518126,,,,,,,,,,,,,,,,,,,,,,,
178.5,337431,437518,518163,,,,,,,,,,,,,,,,,,,,,,,
178.505,337431,437521,518163,,,,,,,,,,,,,,,,,,,,,,,
178.51,337439,437536,518205,,,,,,,,,,,,,,,,,,,,,,,
178.515,337428,437542,518223,,,,,,,,,,,,,,,,,,,,,,,
178.52,337431,437580,518241,,,,,,,,,,,,,,,,,,,,,,,
178.525,337431,437591,518243,,,,,,,,,,,,,,,,,,,,,,,
178.53,337437,437605,518301,,,,,,,,,,,,,,,,,,,,,,,
178.535,337437,437626,518373,,,,,,,,,,,,,,,,,,,,,,,
178.54,337443,437652,518407,,,,,,,,,,,,,,,,,,,,,,,
178.545,337444,437682,518423,,,,,,,,,,,,,,,,,,,,,,,
178.55,337435,437560,518487,,,,,,,,,,,,,,,,,,,,,,,
178.555,337437,437737,518506,,,,,,,,,,,,,,,,,,,,,,,
178.56,337448,437743,518567,,,,,,,,,,,,,,,,,,,,,,,
178.565,337441,437757,518566,,,,,,,,,,,,,,,,,,,,,,,
178.57,337438,437769,518587,,,,,,,,,,,,,,,,,,,,,,,
178.575,337432,437804,518597,,,,,,,,,,,,,,,,,,,,,,,
178.58,337430,437796,518577,,,,,,,,,,,,,,,,,,,,,,,
178.585,337434,437793,518596,,,,,,,,,,,,,,,,,,,,,,,
178.59,337433,437780,518578,,,,,,,,,,,,,,,,,,,,,,,
178.590039,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
178.595,337423,437758,518597,,,,,,,,,,,,,,,,,,,,,,,
178.6,337437,437748,518600,,,,,,,,,,,,,,,,,,,,,,,
178.605,337433,437755,518570,,,,,,,,,,,,,,,,,,,,,,,
178.61,337440,437749,518603,,,,,,,,,,,,,,,,,,,,,,,
178.615,337427,437712,518587,,,,,,,,,,,,,,,,,,,,,,,
178.62,337437,437727,518599,,,,33,84.95,111.6,0.1,0.8604,0,0,0,0,,,,,,,,,,,
178.625,337436,437708,518575,,,,,,,,,,,,,,,,,,,,,,,
178.63,337423,437702,518575,,,,,,,,,,,,,,,,,,,,,,,
178.635,337426,437674,518549,,,,,,,,,,,,,,,,,,,,,,,
178.64,337435,437648,518516,,,,,,,,,,,,,,,,,,,,,,,
178.645,337426,437684,518570,,,,,,,,,,,,,,,,,,,,,,,
178.65,337431,437686,518582,,,,,,,,,,,,,,,,,,,,,,,
178.655,337439,437706,518625,,,,,,,,,,,,,,,,,,,,,,,
178.66,337429,437681,518601,,,,,,,,,,,,,,,,,,,,,,,
178.665,337438,437702,518628,,,,,,,,,,,,,,,,,,,,,,,
178.67,337438,437762,518713,,,,,,,,,,,,,,,,,,,,,,,
178.675,337433,437777,518726,,,,,,,,,,,,,,,,,,,,,,,
178.68,337440,437780,518769,,,,,,,,,,,,,,,,,,,,,,,
178.685,337436,437815,518781,,,,,,,,,,,,,,,,,,,,,,,
178.69,337433,437829,518804,,,,,,,,,,,,,,,,,,,,,,,
178.692618,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
178.695,337435,437799,518839,,,,,,,,,,,,,,,,,,,,,,,
178.7,337427,437831,518854,,,,,,,,,,,,,,,,,,,,,,,
178.705,337431,437859,518791,,,,,,,,,,,,,,,,,,,,,,,
178.71,337426,437848,518847,,,,,,,,,,,,,,,,,,,,,,,
178.715,337427,437882,518880,,,,,,,,,,,,,,,,,,,,,,,
178.72,337433,437881,518868,,,,,,,,,,,,,,,,,,,,,,,
178.725,337436,437895,518859,,,,,,,,,,,,,,,,,,,,,,,
178.73,337432,437908,518866,,,,,,,,,,,,,,,,,,,,,,,
178.735,337438,437896,518819,,,,,,,,,,,,,,,,,,,,,,,
178.74,337431,437880,518814,,,,,,,,,,,,,,,,,,,,,,,
178.745,337420,437883,518796,,,,,,,,,,,,,,,,,,,,,,,
178.75,337437,437864,518748,,,,,,,,,,,,,,,,,,,,,,,
178.755,337418,437857,518738,,,,,,,,,,,,,,,,,,,,,,,
178.76,337429,437820,518660,,,,,,,,,,,,,,,,,,,,,,,
178.765,337427,437775,518617,,,,,,,,,,,,,,,,,,,,,,,
178.77,337433,437750,518536,,,,,,,,,,,,,,,,,,,,,,,
178.775,337430,437710,518490,,,,,,,,,,,,,,,,,,,,,,,
178.78,337429,437663,518398,,,,,,,,,,,,,,,,,,,,,,,
178.785,337433,437556,518382,,,,,,,,,,,,,,,,,,,,,,,
178.79,337431,437626,518299,,,,,,,,,,,,,,,,,,,,,,,
178.793454,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
178.795,337437,437589,518259,,,,,,,,,,,,,,,,,,,,,,,
178.8,337430,437594,518205,,,,,,,,,,,,,,,,,,,,,,,
178.805,337435,437579,518214,,,,,,,,,,,,,,,,,,,,,,,
178.81,337428,437578,518182,,,,,,,,,,,,,,,,,,,,,,,
178.815,337428,437578,518157,,,,,,,,,,,,,,,,,,,,,,,
178.82,337420,437570,518132,,,,,,,,,,,,,,,,,,,,,,,
178.825,337433,437578,518156,,,,,,,,,,,,,,,,,,,,,,,
178.83,337433,437600,518174,,,,,,,,,,,,,,,,,,,,,,,
178.835,337432,437613,518150,,,,,,,,,,,,,,,,,,,,,,,
178.84,337427,437599,518173,,,,,,,,,,,,,,,,,,,,,,,
178.845,337425,437623,518140,,,,,,,,,,,,,,,,,,,,,,,
178.85,337434,437640,518188,,,,,,,,,,,,,,,,,,,,,,,
178.855,337429,437665,518214,,,,,,,,,,,,,,,,,,,,,,,
178.86,337430,437664,518174,,,,,,,,,,,,,,,,,,,,,,,
178.865,337430,437658,518194,,,,,,,,,,,,,,,,,,,,,,,
178.87,337423,437687,518210,,,,,,,,,,,,,,,,,,,,,,,
178.875,337430,437695,518220,,,,,,,,,,,,,,,,,,,,,,,
178.88,337432,437679,518244,,,,,,,,,,,,,,,,,,,,,,,
178.885,337433,437718,518260,,,,,,,,,,,,,,,,,,,,,,,
178.89,337432,437710,518259,,,,,,,,,,,,,,,,,,,,,,,
178.895,337420,437705,518251,,,,,,,,,,,,,,,,,,,,,,,
178.897776,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
178.9,337431,437699,518259,,,,,,,,,,,,,,,,,,,,,,,
178.905,337430,437726,518275,,,,,,,,,,,,,,,,,,,,,,,
178.91,337424,437715,518315,,,,,,,,,,,,,,,,,,,,,,,
178.915,337427,437730,518319,,,,,,,,,,,,,,,,,,,,,,,
178.92,337424,437721,518316,,,,,,,,,,,,,,,,,,,,,,,
178.925,337434,437713,518334,,,,,,,,,,,,,,,,,,,,,,,
178.93,337428,437730,518324,,,,,,,,,,,,,,,,,,,,,,,
178.935,337427,437745,518319,,,,,,,,,,,,,,,,,,,,,,,
178.94,337427,437731,518327,,,,,,,,,,,,,,,,,,,,,,,
178.945,337422,437749,518333,,,,,,,,,,,,,,,,,,,,,,,
178.95,337422,437719,518300,,,,,,,,,,,,,,,,,,,,,,,
178.955,337414,437742,518315,,,,,,,,,,,,,,,,,,,,,,,
178.96,337424,437735,518316,,,,,,,,,,,,,,,,,,,,,,,
178.965,337425,437726,518354,,,,,,,,,,,,,,,,,,,,,,,
178.97,337419,437699,518314,,,,,,,,,,,,,,,,,,,,,,,
178.975,337434,437733,518285,,,,,,,,,,,,,,,,,,,,,,,
178.98,337424,437717,518294,,,,,,,,,,,,,,,,,,,,,,,
178.985,337424,437688,518265,,,,,,,,,,,,,,,,,,,,,,,
178.99,337415,437688,518289,,,,,,,,,,,,,,,,,,,,,,,
178.995,337413,437647,518269,,,,,,,,,,,,,,,,,,,,,,,
179.0,337419,437653,518261,,,,,,,,,,,,,,,,,,,,,,,
179.000355,,,,2017,385,289,,,,,,,,,,,,,,,,,,,,
179.005,337428,437642,518240,,,,,,,,,,,,,,,,,,,,,,,
179.01,337427,437639,518234,,,,,,,,,,,,,,,,,,,,,,,
179.015,337427,437636,518211,,,,,,,,,,,,,,,,,,,,,,,
179.02,337417,437627,518265,,,,,,,,,,,,,,,,,,,,,,,
179.025,337426,437641,518245,,,,,,,,,,,,,,,,,,,,,,,
179.03,337433,437664,518291,,,,,,,,,,,,,,,,,,,,,,,
179.035,337427,437646,518283,,,,,,,,,,,,,,,,,,,,,,,
179.04,337428,437668,518315,,,,,,,,,,,,,,,,,,,,,,,
179.045,337440,437706,518324,,,,,,,,,,,,,,,,,,,,,,,
179.05,337439,437724,518431,,,,,,,,,,,,,,,,,,,,,,,
179.055,337428,437728,518416,,,,,,,,,,,,,,,,,,,,,,,
179.06,337433,437746,518423,,,,,,,,,,,,,,,,,,,,,,,
179.065,337436,437734,518448,,,,,,,,,,,,,,,,,,,,,,,
179.07,337428,437769,518443,,,,,,,,,,,,,,,,,,,,,,,
179.075,337433,437777,518482,,,,,,,,,,,,,,,,,,,,,,,
179.08,337430,437753,518489,,,,,,,,,,,,,,,,,,,,,,,
179.085,337426,437754,518485,,,,,,,,,,,,,,,,,,,,,,,
179.09,337431,437746,518488,,,,,,,,,,,,,,,,,,,,,,,
179.095,337432,437770,518539,,,,,,,,,,,,,,,,,,,,,,,
179.1,337427,437743,518505,,,,,,,,,,,,,,,,,,,,,,,
179.102934,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
179.105,337435,437749,518505,,,,,,,,,,,,,,,,,,,,,,,
179.11,337435,437751,518485,,,,,,,,,,,,,,,,,,,,,,,
179.115,337435,437710,518464,,,,,,,,,,,,,,,,,,,,,,,
179.12,337429,437713,518480,,,,,,,,,,,,,,,,,,,,,,,
179.125,337428,437726,518503,,,,,,,,,,,,,,,,,,,,,,,
179.13,337425,437723,518485,,,,,,,,,,,,,,,,,,,,,,,
179.135,337420,437748,518539,,,,,,,,,,,,,,,,,,,,,,,
179.14,337437,437727,518551,,,,,,,,,,,,,,,,,,,,,,,
179.145,337426,437737,518520,,,,,,,,,,,,,,,,,,,,,,,
179.15,337423,437738,518520,,,,,,,,,,,,,,,,,,,,,,,
179.155,337421,437759,518585,,,,,,,,,,,,,,,,,,,,,,,
179.16,337437,437768,518591,,,,,,,,,,,,,,,,,,,,,,,
179.165,337432,437776,518609,,,,,,,,,,,,,,,,,,,,,,,
179.17,337436,437778,518616,,,,,,,,,,,,,,,,,,,,,,,
179.175,337437,437768,518616,,,,,,,,,,,,,,,,,,,,,,,
179.18,337439,437767,518606,,,,,,,,,,,,,,,,,,,,,,,
179.185,337432,437598,518657,,,,,,,,,,,,,,,,,,,,,,,
179.19,337441,437750,518636,,,,,,,,,,,,,,,,,,,,,,,
179.195,337434,437748,518613,,,,,,,,,,,,,,,,,,,,,,,
179.2,337431,437737,518630,,,,,,,,,,,,,,,,,,,,,,,
179.205,337419,437765,518675,,,,,,,,,,,,,,,,,,,,,,,
179.205513,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
179.21,337427,437799,518719,,,,,,,,,,,,,,,,,,,,,,,
179.215,337424,437808,518790,,,,,,,,,,,,,,,,,,,,,,,
179.22,337428,437879,518844,,,,,,,,,,,,,,,,,,,,,,,
179.225,337430,437885,518875,,,,,,,,,,,,,,,,,,,,,,,
179.23,337429,437927,518938,,,,,,,,,,,,,,,,,,,,,,,
179.235,337432,437968,518962,,,,,,,,,,,,,,,,,,,,,,,
179.24,337433,437961,518975,,,,,,,,,,,,,,,,,,,,,,,
179.245,337432,437978,518991,,,,,,,,,,,,,,,,,,,,,,,
179.25,337430,437991,518981,,,,,,,,,,,,,,,,,,,,,,,
179.255,337418,437948,518968,,,,,,,,,,,,,,,,,,,,,,,
179.26,337436,437955,518952,,,,,,,,,,,,,,,,,,,,,,,
179.265,337428,437953,518945,,,,,,,,,,,,,,,,,,,,,,,
179.27,337432,437916,518880,,,,,,,,,,,,,,,,,,,,,,,
179.275,337422,437915,518875,,,,,,,,,,,,,,,,,,,,,,,
179.28,337430,437904,518834,,,,,,,,,,,,,,,,,,,,,,,
179.285,337422,437895,518819,,,,,,,,,,,,,,,,,,,,,,,
179.29,337438,437893,518813,,,,,,,,,,,,,,,,,,,,,,,
179.295,337421,437868,518766,,,,,,,,,,,,,,,,,,,,,,,
179.3,337432,437863,518739,,,,,,,,,,,,,,,,,,,,,,,
179.305,337435,437858,518687,,,,,,,,,,,,,,,,,,,,,,,
179.306344,,,,2017,385,289,,,,,,,,,,,,,,,,,,,,
179.31,337422,437838,518646,,,,,,,,,,,,,,,,,,,,,,,
179.315,337426,437831,518657,,,,,,,,,,,,,,,,,,,,,,,
179.32,337435,437835,518606,,,,,,,,,,,,,,,,,,,,,,,
179.325,337423,437810,518593,,,,,,,,,,,,,,,,,,,,,,,
179.33,337426,437656,518584,,,,,,,,,,,,,,,,,,,,,,,
179.335,337418,437836,518558,,,,,,,,,,,,,,,,,,,,,,,
179.34,337417,437846,518529,,,,,,,,,,,,,,,,,,,,,,,
179.345,337428,437840,518563,,,,,,,,,,,,,,,,,,,,,,,
179.35,337430,437867,518580,,,,,,,,,,,,,,,,,,,,,,,
179.355,337422,437876,518561,,,,,,,,,,,,,,,,,,,,,,,
179.36,337426,437873,518558,,,,,,,,,,,,,,,,,,,,,,,
179.365,337432,437894,518568,,,,,,,,,,,,,,,,,,,,,,,
179.37,337430,437897,518571,,,,,,,,,,,,,,,,,,,,,,,
179.375,337436,437910,518559,,,,,,,,,,,,,,,,,,,,,,,
179.38,337431,437897,518551,,,,,,,,,,,,,,,,,,,,,,,
179.385,337429,437883,518570,,,,,,,,,,,,,,,,,,,,,,,
179.39,337437,437877,518524,,,,,,,,,,,,,,,,,,,,,,,
179.395,337424,437889,518537,,,,,,,,,,,,,,,,,,,,,,,
179.4,337436,437900,518542,,,,,,,,,,,,,,,,,,,,,,,
179.405,337417,437893,518493,,,,,,,,,,,,,,,,,,,,,,,
179.408922,,,,1921,385,385,,,,,,,,,,,,,,,,,,,,
179.41,337431,437878,518483,,,,,,,,,,,,,,,,,,,,,,,
179.415,337426,437843,518464,,,,,,,,,,,,,,,,,,,,,,,
179.42,337431,437822,518449,,,,,,,,,,,,,,,,,,,,,,,
179.425,337434,437826,518377,,,,,,,,,,,,,,,,,,,,,,,
179.43,337438,437812,518375,,,,,,,,,,,,,,,,,,,,,,,
179.435,337428,437787,518365,,,,,,,,,,,,,,,,,,,,,,,
179.44,337424,437767,518341,,,,,,,,,,,,,,,,,,,,,,,
179.445,337426,437742,518299,,,,,,,,,,,,,,,,,,,,,,,
179.45,337433,437723,518299,,,,,,,,,,,,,,,,,,,,,,,
179.455,337433,437742,518323,,,,,,,,,,,,,,,,,,,,,,,
179.46,337432,437666,518307,,,,,,,,,,,,,,,,,,,,,,,
179.465,337426,437730,518305,,,,,,,,,,,,,,,,,,,,,,,
179.47,337437,437723,518301,,,,,,,,,,,,,,,,,,,,,,,
179.475,337425,437727,518322,,,,,,,,,,,,,,,,,,,,,,,
179.48,337428,437745,518315,,,,,,,,,,,,,,,,,,,,,,,
179.485,337432,437740,518359,,,,,,,,,,,,,,,,,,,,,,,
179.49,337420,437769,518378,,,,,,,,,,,,,,,,,,,,,,,
179.495,337430,437783,518386,,,,,,,,,,,,,,,,,,,,,,,
179.5,337424,437782,518402,,,,,,,,,,,,,,,,,,,,,,,
179.505,337423,437812,518426,,,,,,,,,,,,,,,,,,,,,,,
179.51,337421,437833,518458,,,,,,,,,,,,,,,,,,,,,,,
179.5115,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
179.515,337430,437852,518482,,,,,,,,,,,,,,,,,,,,,,,
179.52,337428,437837,518492,,,,,,,,,,,,,,,,,,,,,,,
179.525,337429,437845,518505,,,,,,,,,,,,,,,,,,,,,,,
179.53,337432,437730,518501,,,,,,,,,,,,,,,,,,,,,,,
179.535,337437,437870,518489,,,,,,,,,,,,,,,,,,,,,,,
179.54,337425,437865,518538,,,,,,,,,,,,,,,,,,,,,,,
179.545,337431,437847,518530,,,,,,,,,,,,,,,,,,,,,,,
179.55,337431,437881,518571,,,,,,,,,,,,,,,,,,,,,,,
179.555,337420,437885,518553,,,,,,,,,,,,,,,,,,,,,,,
179.56,337435,437873,518554,,,,,,,,,,,,,,,,,,,,,,,
179.565,337435,437893,518577,,,,,,,,,,,,,,,,,,,,,,,
179.57,337442,437877,518578,,,,,,,,,,,,,,,,,,,,,,,
179.575,337440,437873,518530,,,,,,,,,,,,,,,,,,,,,,,
179.58,337440,437857,518546,,,,,,,,,,,,,,,,,,,,,,,
179.585,337435,437838,518490,,,,,,,,,,,,,,,,,,,,,,,
179.59,337437,437837,518522,,,,,,,,,,,,,,,,,,,,,,,
179.595,337431,437804,518491,,,,,,,,,,,,,,,,,,,,,,,
179.6,337425,437805,518471,,,,,,,,,,,,,,,,,,,,,,,
179.605,337425,437818,518470,,,,,,,,,,,,,,,,,,,,,,,
179.61,337425,437781,518472,,,,,,,,,,,,,,,,,,,,,,,
179.614078,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
179.615,337424,437782,518453,,,,40,85.05,111.1,0.1,0.8786,0,0,0,0,,,,,,,,,,,
179.62,337418,437744,518411,,,,,,,,,,,,,,,,,,,,,,,
179.625,337433,437752,518494,,,,,,,,,,,,,,,,,,,,,,,
179.63,337428,437730,518472,,,,,,,,,,,,,,,,,,,,,,,
179.635,337432,437753,518473,,,,,,,,,,,,,,,,,,,,,,,
179.64,337435,437779,518503,,,,,,,,,,,,,,,,,,,,,,,
179.645,337436,437763,518459,,,,,,,,,,,,,,,,,,,,,,,
179.65,337440,437767,518488,,,,,,,,,,,,,,,,,,,,,,,
179.655,337434,437786,518565,,,,,,,,,,,,,,,,,,,,,,,
179.66,337434,437756,518516,,,,,,,,,,,,,,,,,,,,,,,
179.665,337431,437782,518604,,,,,,,,,,,,,,,,,,,,,,,
179.67,337438,437816,518578,,,,,,,,,,,,,,,,,,,,,,,
179.675,337429,437832,518601,,,,,,,,,,,,,,,,,,,,,,,
179.68,337432,437851,518667,,,,,,,,,,,,,,,,,,,,,,,
179.685,337438,437869,518677,,,,,,,,,,,,,,,,,,,,,,,
179.69,337440,437897,518722,,,,,,,,,,,,,,,,,,,,,,,
179.695,337439,437918,518767,,,,,,,,,,,,,,,,,,,,,,,
179.7,337440,437951,518819,,,,,,,,,,,,,,,,,,,,,,,
179.705,337433,437977,518850,,,,,,,,,,,,,,,,,,,,,,,
179.71,337445,437855,518933,,,,,,,,,,,,,,,,,,,,,,,
179.715,337436,438034,518974,,,,,,,,,,,,,,,,,,,,,,,
179.716656,,,,2017,385,289,,,,,,,,,,,,,,,,,,,,
179.72,337442,438064,518978,,,,,,,,,,,,,,,,,,,,,,,
179.725,337430,438081,518993,,,,,,,,,,,,,,,,,,,,,,,
179.73,337436,438124,519055,,,,,,,,,,,,,,,,,,,,,,,
179.735,337435,438107,519079,,,,,,,,,,,,,,,,,,,,,,,
179.74,337436,438111,519075,,,,,,,,,,,,,,,,,,,,,,,
179.745,337428,438081,519089,,,,,,,,,,,,,,,,,,,,,,,
179.75,337445,438107,519123,,,,,,,,,,,,,,,,,,,,,,,
179.755,337431,438108,519069,,,,,,,,,,,,,,,,,,,,,,,
179.76,337440,438074,519087,,,,,,,,,,,,,,,,,,,,,,,
179.765,337434,438077,519082,,,,,,,,,,,,,,,,,,,,,,,
179.77,337449,438073,519040,,,,,,,,,,,,,,,,,,,,,,,
179.775,337442,438036,519047,,,,,,,,,,,,,,,,,,,,,,,
179.78,337438,438018,518977,,,,,,,,,,,,,,,,,,,,,,,
179.785,337444,437982,518942,,,,,,,,,,,,,,,,,,,,,,,
179.79,337436,437934,518874,,,,,,,,,,,,,,,,,,,,,,,
179.795,337433,437936,518873,,,,,,,,,,,,,,,,,,,,,,,
179.8,337434,437885,518836,,,,,,,,,,,,,,,,,,,,,,,
179.805,337435,437918,518842,,,,,,,,,,,,,,,,,,,,,,,
179.81,337436,437902,518769,,,,,,,,,,,,,,,,,,,,,,,
179.815,337441,437913,518781,,,,,,,,,,,,,,,,,,,,,,,
179.817481,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
179.82,337443,437916,518773,,,,,,,,,,,,,,,,,,,,,,,
179.825,337431,437884,518727,,,,,,,,,,,,,,,,,,,,,,,
179.83,337437,437920,518741,,,,,,,,,,,,,,,,,,,,,,,
179.835,337439,437881,518733,,,,,,,,,,,,,,,,,,,,,,,
179.84,337433,437919,518725,,,,,,,,,,,,,,,,,,,,,,,
179.845,337440,437913,518710,,,,,,,,,,,,,,,,,,,,,,,
179.85,337433,437908,518713,,,,,,,,,,,,,,,,,,,,,,,
179.855,337426,437910,518654,,,,,,,,,,,,,,,,,,,,,,,
179.86,337441,437922,518688,,,,,,,,,,,,,,,,,,,,,,,
179.865,337436,437943,518702,,,,,,,,,,,,,,,,,,,,,,,
179.87,337435,437958,518708,,,,,,,,,,,,,,,,,,,,,,,
179.875,337435,437976,518702,,,,,,,,,,,,,,,,,,,,,,,
179.88,337438,437995,518749,,,,,,,,,,,,,,,,,,,,,,,
179.885,337439,438018,518762,,,,,,,,,,,,,,,,,,,,,,,
179.89,337434,438054,518754,,,,,,,,,,,,,,,,,,,,,,,
179.895,337440,438045,518762,,,,,,,,,,,,,,,,,,,,,,,
179.9,337444,438092,518763,,,,,,,,,,,,,,,,,,,,,,,
179.905,337444,438084,518776,,,,,,,,,,,,,,,,,,,,,,,
179.91,337445,438101,518786,,,,,,,,,,,,,,,,,,,,,,,
179.915,337427,438085,518767,,,,,,,,,,,,,,,,,,,,,,,
179.92,337447,438052,518691,,,,,,,,,,,,,,,,,,,,,,,
179.920058,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
179.925,337440,438038,518652,,,,,,,,,,,,,,,,,,,,,,,
179.93,337443,438031,518636,,,,,,,,,,,,,,,,,,,,,,,
179.935,337442,437990,518572,,,,,,,,,,,,,,,,,,,,,,,
179.94,337442,437993,518609,,,,,,,,,,,,,,,,,,,,,,,
179.945,337438,437938,518535,,,,,,,,,,,,,,,,,,,,,,,
179.95,337439,437918,518519,,,,,,,,,,,,,,,,,,,,,,,
179.955,337433,437932,518473,,,,,,,,,,,,,,,,,,,,,,,
179.96,337435,437916,518497,,,,,,,,,,,,,,,,,,,,,,,
179.965,337428,437937,518495,,,,,,,,,,,,,,,,,,,,,,,
179.97,337432,437922,518487,,,,,,,,,,,,,,,,,,,,,,,
179.975,337434,437900,518477,,,,,,,,,,,,,,,,,,,,,,,
179.98,337433,437926,518516,,,,,,,,,,,,,,,,,,,,,,,
179.985,337430,437913,518493,,,,,,,,,,,,,,,,,,,,,,,
179.99,337440,437929,518515,,,,,,,,,,,,,,,,,,,,,,,
179.995,337432,437928,518531,,,,,,,,,,,,,,,,,,,,,,,
180.0,337435,437942,518524,,,,,,,,,,,,,,,,,,,,,,,
180.005,337435,437968,518561,,,,,,,,,,,,,,,,,,,,,,,
180.01,337437,437964,518521,,,,,,,,,,,,,,,,,,,,,,,
180.015,337440,437975,518558,,,,,,,,,,,,,,,,,,,,,,,
180.02,337432,437982,518563,,,,,,,,,,,,,,,,,,,,,,,
180.022635,,,,2017,385,385,,,,,,,,,,,,,,,,,,,,
180.025,337439,437997,518607,,,,,,,,,,,,,,,,,,,,,,,
180.03,337427,437993,518605,,,,,,,,,,,,,,,,,,,,,,,
180.035,337441,438016,518610,,,,,,,,,,,,,,,,,,,,,,,
180.04,337433,438027,518635,,,,,,,,,,,,,,,,,,,,,,,
180.045,337430,438046,518658,,,,,,,,,,,,,,,,,,,,,,,
180.05,337430,438032,518655,,,,,,,,,,,,,,,,,,,,,,,
180.055,337423,438060,518711,,,,,,,,,,,,,,,,,,,,,,,
180.06,337424,438058,518697,,,,,,,,,,,,,,,,,,,,,,,
180.065,337436,438063,518668,,,,,,,,,,,,,,,,,,,,,,,
180.07,337452,438054,518675,,,,,,,,,,,,,,,,,,,,,,,
180.075,337428,438041,518692,,,,,,,,,,,,,,,,,,,,,,,
180.08,337445,438050,518661,,,,,,,,,,,,,,,,,,,,,,,
180.085,337435,438056,518675,,,,,,,,,,,,,,,,,,,,,,,
180.09,337440,438045,518659,,,,,,,,,,,,,,,,,,,,,,,
180.095,337447,438035,518675,,,,,,,,,,,,,,,,,,,,,,,
180.1,337435,438039,518714,,,,,,,,,,,,,,,,,,,,,,,
180.105,337440,438050,518728,,,,,,,,,,,,,,,,,,,,,,,
180.11,337433,438055,518715,,,,,,,,,,,,,,,,,,,,,,,
180.115,337437,437912,518748,,,,,,,,,,,,,,,,,,,,,,,
180.12,337429,438093,518765,,,,,,,,,,,,,,,,,,,,,,,
180.125,337427,438097,518817,,,,,,,,,,,,,,,,,,,,,,,
