TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,SENSOR EVENT
170.855,568419,338653,,,,,,,,,,,,
170.86,568487,338645,,,,,,,,,,,,
170.865,568477,338641,,,,,,,,,,,,
170.87,568535,338650,,,,,,,,,,,,
170.875,568630,338647,,,,,,,,,,,,
170.88,568767,338649,,,,,,,,,,,,
170.885,568942,338652,,,,,,,,,,,,
170.89,569008,338653,,,,,,,,,,,,
170.895,569106,338645,,,,,,,,,,,,
170.9,569053,338651,,,,,,,,,,,,
170.905,569090,338647,,,,,,,,,,,,
170.91,569252,338644,,,,,,,,,,,,
170.915,569328,338645,,,,,,,,,,,,
170.92,569313,338641,,,,,,,,,,,,
170.925,569512,338640,,,,,,,,,,,,
170.93,569534,338648,,,,,,,,,,,,
170.935,569656,338647,,,,,,,,,,,,
170.94,569672,338638,,,,,,,,,,,,
170.945,569833,338652,,,,,,,,,,,,
170.95,569874,338625,,,,,,,,,,,,
170.955,569893,338646,,,,,,,,,,,,
170.96,569918,338671,,,,,,,,,,,,
170.965,570164,338660,,,,,,,,,,,,
170.97,570154,338674,,,,,,,,,,,,
170.975,570216,338649,,,,,,,,,,,,
170.98,570226,338648,,,,,,,,,,,,
170.985,570265,338649,,,,,,,,,,,,
170.99,570155,338641,,,,,,,,,,,,
170.995,570390,338644,,,,,,,,,,,,
171.0,570309,338656,,,,,,,,,,,,
171.005,570163,338653,,,,,,,,,,,,
171.01,570196,338639,,,,,,,,,,,,
171.015,570337,338648,,,,,,,,,,,,
171.02,570332,338657,,,,,,,,,,,,
171.025,570189,338656,,,,,,,,,,,,
171.03,570222,338660,,,,,,,,,,,,
171.035,570188,338657,,,,,,,,,,,,
171.04,570212,338659,,,,,,,,,,,,
171.045,570058,338642,,,,,,,,,,,,
171.05,569729,338647,,,,,,,,,,,,
171.055,569830,338653,,,,,,,,,,,,
171.06,569716,338660,,,,,,,,,,,,
171.065,569633,338659,,,,,,,,,,,,
171.07,569404,338656,,,,,,,,,,,,
171.075,569320,338640,,,,,,,,,,,,
171.08,569245,338651,,,,,,,,,,,,
171.085,569056,338655,,,,,,,,,,,,
171.09,568814,338648,,,,,,,,,,,,
171.095,568781,338644,,,,,,,,,,,,
171.1,568749,338656,,,,,,,,,,,,
171.105,568700,338651,,,,,,,,,,,,
171.11,568403,338661,,,,,,,,,,,,
171.115,568163,338664,,,,,,,,,,,,
171.12,568187,338645,,,,,,,,,,,,
171.125,568102,338639,,,,,,,,,,,,
171.13,567987,338652,,,,,,,,,,,,
171.135,567825,338650,,,,,,,,,,,,
171.14,567514,338647,,,,,,,,,,,,
171.145,567604,338646,,,,,,,,,,,,
171.15,567385,338645,,,,,,,,,,,,
171.155,567417,338649,,,,,,,,,,,,
171.16,567390,338658,,,,,,,,,,,,
171.165,567249,338650,,,,,,,,,,,,
171.17,567198,338658,,,,,,,,,,,,
171.175,567245,338634,,,,,,,,,,,,
171.18,567088,338649,,,,,,,,,,,,
171.185,567279,338649,,,,,,,,,,,,
171.19,567172,338659,,,,,,,,,,,,
171.195,567214,338658,,,,,,,,,,,,
171.2,567269,338653,,,,,,,,,,,,
171.205,567186,338663,,,,,,,,,,,,
171.21,567253,338659,,,,,,,,,,,,
171.215,567191,338647,,,,,,,,,,,,
171.22,567240,338655,,,,,,,,,,,,
171.225,567240,338661,,,,,,,,,,,,
171.23,567337,338659,,,,,,,,,,,,
171.235,567339,338649,,,,,,,,,,,,
171.24,567411,338650,,,,,,,,,,,,
171.245,567343,338648,,,,,,,,,,,,
171.25,567460,338662,,,,,,,,,,,,
171.255,567437,338658,,,,,,,,,,,,
171.26,567387,338646,,,,,,,,,,,,
171.265,567459,338642,,,,,,,,,,,,
171.27,567303,338644,,,,,,,,,,,,
171.275,567399,338641,,,,,,,,,,,,
171.28,567465,338646,,,,,,,,,,,,
171.285,567180,338646,,,,,,,,,,,,
171.29,567407,338647,,,,,,,,,,,,
171.295,567445,338650,,,,,,,,,,,,
171.3,567562,338645,,,,,,,,,,,,
171.305,567445,338649,,,,,,,,,,,,
171.31,567525,338653,,,,,,,,,,,,
171.315,567553,338651,,,,,,,,,,,,
171.32,567628,338670,,,,,,,,,,,,
171.325,567836,338650,,,,,,,,,,,,
171.33,567936,338661,32,101.9,1,615,84,24.78,,,,,,
171.335,567904,338655,,,,,,,,,,,,
171.34,568085,338659,,,,,,,,,,,,
171.345,567970,338660,,,,,,,,,,,,
171.35,568006,338647,,,,,,,,,,,,
171.355,568214,338652,,,,,,,,,,,,
171.36,568261,338656,,,,,,,,,,,,
171.365,568266,338653,,,,,,,,,,,,
171.37,568439,338652,,,,,,,,,,,,
171.375,568419,338661,,,,,,,,,,,,
171.38,568415,338652,,,,,,,,,,,,
171.385,568429,338657,,,,,,,,,,,,
171.39,568393,338663,,,,,,,,,,,,
171.395,568489,338660,,,,,,,,,,,,
171.4,568594,338644,,,,,,,,,,,,
171.405,568477,338656,,,,,,,,,,,,
171.41,568605,338658,,,,,,,,,,,,
171.415,568603,338644,,,,,,,,,,,,
171.42,568563,338647,,,,,,,,,,,,
171.425,568695,338655,,,,,,,,,,,,
171.43,568866,338656,,,,,,,,,,,,
171.435,568662,338651,,,,,,,,,,,,
171.44,568903,338657,,,,,,,,,,,,
171.445,569003,338648,,,,,,,,,,,,
171.45,569072,338642,,,,,,,,,,,,
171.455,569027,338661,,,,,,,,,,,,
171.46,569193,338658,,,,,,,,,,,,
171.465,569455,338655,,,,,,,,,,,,
171.47,569473,338658,,,,,,,,,,,,
171.475,569677,338659,,,,,,,,,,,,
171.48,569610,338653,,,,,,,,,,,,
171.485,569672,338650,,,,,,,,,,,,
171.49,569714,338654,,,,,,,,,,,,
171.495,570061,338658,,,,,,,,,,,,
171.5,570132,338658,,,,,,,,,,,,
171.505,570198,338663,,,,,,,,,,,,
171.51,570402,338661,,,,,,,,,,,,
171.515,570482,338661,,,,,,,,,,,,
171.52,570623,338659,,,,,,,,,,,,
171.525,570631,338656,,,,,,,,,,,,
171.53,570910,338649,,,,,,,,,,,,
171.535,570918,338654,,,,,,,,,,,,
171.54,570963,338651,,,,,,,,,,,,
171.545,571011,338658,,,,,,,,,,,,
171.55,571297,338643,,,,,,,,,,,,
171.555,571319,338658,,,,,,,,,,,,
171.56,571468,338649,,,,,,,,,,,,
171.565,571629,338645,,,,,,,,,,,,
171.57,571571,338652,,,,,,,,,,,,
171.575,571721,338659,,,,,,,,,,,,
171.58,571728,338658,,,,,,,,,,,,
171.585,571747,338664,,,,,,,,,,,,
171.59,571614,338647,,,,,,,,,,,,
171.595,571643,338647,,,,,,,,,,,,
171.6,571862,338651,,,,,,,,,,,,
171.605,571795,338660,,,,,,,,,,,,
171.61,571837,338645,,,,,,,,,,,,
171.615,571692,338649,,,,,,,,,,,,
171.62,571712,338648,,,,,,,,,,,,
171.625,571681,338640,,,,,,,,,,,,
171.63,571601,338658,,,,,,,,,,,,
171.635,571562,338671,,,,,,,,,,,,
171.64,571471,338658,,,,,,,,,,,,
171.645,571380,338661,,,,,,,,,,,,
171.65,571325,338644,,,,,,,,,,,,
171.655,571326,338642,,,,,,,,,,,,
171.66,571278,338641,,,,,,,,,,,,
171.665,571142,338659,,,,,,,,,,,,
171.67,571243,338661,,,,,,,,,,,,
171.675,571056,338655,,,,,,,,,,,,
171.68,571039,338654,,,,,,,,,,,,
171.685,570950,338644,,,,,,,,,,,,
171.69,570979,338648,,,,,,,,,,,,
171.695,570880,338649,,,,,,,,,,,,
171.7,571014,338659,,,,,,,,,,,,
171.705,570840,338646,,,,,,,,,,,,
171.71,570869,338658,,,,,,,,,,,,
171.715,570734,338651,,,,,,,,,,,,
171.72,570513,338654,,,,,,,,,,,,
171.725,570527,338655,,,,,,,,,,,,
171.73,570408,338646,,,,,,,,,,,,
171.735,570397,338644,,,,,,,,,,,,
171.74,570322,338648,,,,,,,,,,,,
171.745,570218,338657,,,,,,,,,,,,
171.75,570201,338658,,,,,,,,,,,,
171.755,570082,338650,,,,,,,,,,,,
171.76,570014,338655,,,,,,,,,,,,
171.765,570097,338663,,,,,,,,,,,,
171.77,569964,338660,,,,,,,,,,,,
171.775,569982,338658,,,,,,,,,,,,
171.78,569991,338661,,,,,,,,,,,,
171.785,569936,338634,,,,,,,,,,,,
171.79,569903,338651,,,,,,,,,,,,
171.795,569870,338651,,,,,,,,,,,,
171.8,569774,338664,,,,,,,,,,,,
171.805,569761,338654,,,,,,,,,,,,
171.81,569628,338667,,,,,,,,,,,,
171.815,569593,338646,,,,,,,,,,,,
171.82,569703,338662,,,,,,,,,,,,
171.825,569588,338650,,,,,,,,,,,,
171.83,569511,338654,,,,,,,,,,,,
171.835,569513,338657,,,,,,,,,,,,
171.84,569385,338657,,,,,,,,,,,,
171.845,569370,338655,,,,,,,,,,,,
171.85,569314,338661,,,,,,,,,,,,
171.855,569414,338645,,,,,,,,,,,,
171.86,569290,338651,,,,,,,,,,,,
171.865,569257,338641,,,,,,,,,,,,
171.87,569229,338648,,,,,,,,,,,,
171.875,569171,338645,,,,,,,,,,,,
171.88,569102,338645,,,,,,,,,,,,
171.885,568943,338654,,,,,,,,,,,,
171.89,568757,338655,,,,,,,,,,,,
171.895,568763,338637,,,,,,,,,,,,
171.9,569017,338652,,,,,,,,,,,,
171.905,568925,338642,,,,,,,,,,,,
171.91,568788,338645,,,,,,,,,,,,
171.915,568822,338642,,,,,,,,,,,,
171.92,568879,338649,,,,,,,,,,,,
171.925,568785,338636,,,,,,,,,,,,
171.93,568834,338647,,,,,,,,,,,,
171.935,568834,338645,,,,,,,,,,,,
171.94,568725,338649,,,,,,,,,,,,
171.945,568812,338641,,,,,,,,,,,,
171.95,568715,338657,,,,,,,,,,,,
171.955,568786,338660,,,,,,,,,,,,
171.96,568783,338654,,,,,,,,,,,,
171.965,568806,338641,,,,,,,,,,,,
171.97,568943,338651,,,,,,,,,,,,
171.975,568924,338642,,,,,,,,,,,,
171.98,568766,338637,,,,,,,,,,,,
171.985,568824,338639,,,,,,,,,,,,
171.99,568976,338661,,,,,,,,,,,,
171.995,569089,338644,,,,,,,,,,,,
172.0,568989,338648,,,,,,,,,,,,
172.005,569226,338646,,,,,,,,,,,,
172.01,569122,338646,,,,,,,,,,,,
172.015,569181,338643,,,,,,,,,,,,
172.02,569153,338648,,,,,,,,,,,,
172.025,569158,338657,,,,,,,,,,,,
172.03,569297,338650,,,,,,,,,,,,
172.035,569292,338664,,,,,,,,,,,,
172.04,569303,338640,,,,,,,,,,,,
172.045,569413,338641,,,,,,,,,,,,
172.05,569504,338641,,,,,,,,,,,,
172.055,569441,338650,,,,,,,,,,,,
172.06,569646,338635,,,,,,,,,,,,
172.065,569669,338646,,,,,,,,,,,,
172.07,569730,338660,,,,,,,,,,,,
172.075,569861,338655,,,,,,,,,,,,
172.08,569848,338652,,,,,,,,,,,,
172.085,569939,338646,,,,,,,,,,,,
172.09,569871,338644,,,,,,,,,,,,
172.095,570006,338650,,,,,,,,,,,,
172.1,570302,338648,,,,,,,,,,,,
172.105,570326,338650,,,,,,,,,,,,
172.11,570583,338641,,,,,,,,,,,,
172.115,570550,338652,,,,,,,,,,,,
172.12,570604,338651,,,,,,,,,,,,
172.125,570637,338643,,,,,,,,,,,,
172.13,570670,338656,,,,,,,,,,,,
172.135,570590,338659,,,,,,,,,,,,
172.14,570739,338646,,,,,,,,,,,,
172.145,570752,338653,,,,,,,,,,,,
172.15,570863,338656,,,,,,,,,,,,
172.155,570895,338653,,,,,,,,,,,,
172.16,570934,338646,,,,,,,,,,,,
172.165,570875,338644,,,,,,,,,,,,
172.17,570674,338633,,,,,,,,,,,,
172.175,570835,338657,,,,,,,,,,,,
172.18,570772,338653,,,,,,,,,,,,
172.185,570778,338661,,,,,,,,,,,,
172.19,570706,338641,,,,,,,,,,,,
172.195,570700,338644,,,,,,,,,,,,
172.2,570608,338656,,,,,,,,,,,,
172.205,570475,338653,,,,,,,,,,,,
172.21,570372,338649,,,,,,,,,,,,
172.215,570361,338640,,,,,,,,,,,,
172.22,570285,338661,,,,,,,,,,,,
172.225,570149,338649,,,,,,,,,,,,
172.23,569965,338645,,,,,,,,,,,,
172.235,570081,338658,,,,,,,,,,,,
172.24,569781,338654,,,,,,,,,,,,
172.245,569642,338646,,,,,,,,,,,,
172.25,569663,338654,,,,,,,,,,,,
172.255,569546,338651,,,,,,,,,,,,
172.26,569576,338654,,,,,,,,,,,,
172.265,569390,338651,,,,,,,,,,,,
172.27,569187,338655,,,,,,,,,,,,
172.275,569219,338647,,,,,,,,,,,,
172.28,569176,338658,,,,,,,,,,,,
172.285,569134,338661,,,,,,,,,,,,
172.29,569018,338644,,,,,,,,,,,,
172.295,568813,338641,,,,,,,,,,,,
172.3,568837,338652,,,,,,,,,,,,
172.305,568576,338648,,,,,,,,,,,,
172.31,568780,338649,,,,,,,,,,,,
172.315,568742,338655,,,,,,,,,,,,
172.32,568594,338651,,,,,,,,,,,,
172.325,568584,338664,,,,,,,,,,,,
172.33,568706,338650,,,,,,,,,,,,
172.335,568613,338646,,,,,,,,,,,,
172.34,568694,338650,,,,,,,,,,,,
172.345,568705,338656,,,,,,,,,,,,
172.35,568734,338644,,,,,,,,,,,,
172.355,568771,338656,,,,,,,,,,,,
172.36,568755,338661,32,101.9,1,605,84,24.97,,,,,,
172.365,568982,338646,,,,,,,,,,,,
172.37,568833,338665,,,,,,,,,,,,
172.375,568902,338649,,,,,,,,,,,,
172.38,568986,338666,,,,,,,,,,,,
172.385,568997,338659,,,,,,,,,,,,
172.39,568989,338651,,,,,,,,,,,,
172.395,568839,338644,,,,,,,,,,,,
172.4,569082,338652,,,,,,,,,,,,
172.405,568992,338637,,,,,,,,,,,,
172.41,569010,338654,,,,,,,,,,,,
172.415,569033,338654,,,,,,,,,,,,
172.42,568956,338660,,,,,,,,,,,,
172.425,569094,338646,,,,,,,,,,,,
172.43,569043,338641,,,,,,,,,,,,
172.435,568994,338650,,,,,,,,,,,,
172.44,569163,338658,,,,,,,,,,,,
172.445,569048,338637,,,,,,,,,,,,
172.45,569205,338663,,,,,,,,,,,,
172.455,569275,338659,,,,,,,,,,,,
172.46,569310,338648,,,,,,,,,,,,
172.465,569281,338668,,,,,,,,,,,,
172.47,569367,338647,,,,,,,,,,,,
172.475,569411,338649,,,,,,,,,,,,
172.48,569512,338637,,,,,,,,,,,,
172.485,569507,338664,,,,,,,,,,,,
172.49,569673,338660,,,,,,,,,,,,
172.495,569619,338648,,,,,,,,,,,,
172.5,569687,338643,,,,,,,,,,,,
172.505,569687,338648,,,,,,,,,,,,
172.51,569781,338651,,,,,,,,,,,,
172.515,569783,338648,,,,,,,,,,,,
172.52,569832,338664,,,,,,,,,,,,
172.525,569879,338661,,,,,,,,,,,,
172.53,569992,338664,,,,,,,,,,,,
172.535,570033,338646,,,,,,,,,,,,
172.54,570099,338650,,,,,,,,,,,,
172.545,570145,338652,,,,,,,,,,,,
172.55,570350,338644,,,,,,,,,,,,
172.555,570364,338652,,,,,,,,,,,,
172.56,570420,338645,,,,,,,,,,,,
172.565,570475,338664,,,,,,,,,,,,
172.57,570586,338646,,,,,,,,,,,,
172.575,570659,338660,,,,,,,,,,,,
172.58,570813,338647,,,,,,,,,,,,
172.585,570919,338642,,,,,,,,,,,,
172.59,571023,338649,,,,,,,,,,,,
172.595,571250,338652,,,,,,,,,,,,
172.6,571082,338645,,,,,,,,,,,,
172.605,571249,338650,,,,,,,,,,,,
172.61,571460,338654,,,,,,,,,,,,
172.615,571605,338634,,,,,,,,,,,,
172.62,571766,338635,,,,,,,,,,,,
172.625,571909,338648,,,,,,,,,,,,
172.63,571843,338641,,,,,,,,,,,,
172.635,572222,338651,,,,,,,,,,,,
172.64,572261,338659,,,,,,,,,,,,
172.645,572385,338651,,,,,,,,,,,,
172.65,572541,338637,,,,,,,,,,,,
172.655,572726,338645,,,,,,,,,,,,
172.66,572661,338644,,,,,,,,,,,,
172.665,572853,338656,,,,,,,,,,,,
172.67,573240,338644,,,,,,,,,,,,
172.675,573276,338639,,,,,,,,,,,,
172.68,573460,338645,,,,,,,,,,,,
172.685,573379,338645,,,,,,,,,,,,
172.69,573514,338638,,,,,,,,,,,,
172.695,573592,338656,,,,,,,,,,,,
172.7,573675,338642,,,,,,,,,,,,
172.705,573894,338649,,,,,,,,,,,,
172.71,573946,338641,,,,,,,,,,,,
172.715,574027,338652,,,,,,,,,,,,
172.72,574220,338647,,,,,,,,,,,,
172.725,574219,338644,,,,,,,,,,,,
172.73,574337,338638,,,,,,,,,,,,
172.735,574285,338655,,,,,,,,,,,,
172.74,574256,338648,,,,,,,,,,,,
172.745,574260,338637,,,,,,,,,,,,
172.75,574378,338641,,,,,,,,,,,,
172.755,574355,338646,,,,,,,,,,,,
172.76,574406,338647,,,,,,,,,,,,
172.765,574329,338658,,,,,,,,,,,,
172.77,574174,338644,,,,,,,,,,,,
172.775,574155,338648,,,,,,,,,,,,
172.78,574129,338638,,,,,,,,,,,,
172.785,574130,338654,,,,,,,,,,,,
172.79,573977,338640,,,,,,,,,,,,
172.795,573991,338649,,,,,,,,,,,,
172.8,573973,338658,,,,,,,,,,,,
172.805,573996,338630,,,,,,,,,,,,
172.81,573926,338643,,,,,,,,,,,,
172.815,573792,338625,,,,,,,,,,,,
172.82,573677,338635,,,,,,,,,,,,
172.825,573861,338641,,,,,,,,,,,,
172.83,573742,338635,,,,,,,,,,,,
172.835,573684,338649,,,,,,,,,,,,
172.84,573716,338652,,,,,,,,,,,,
172.845,573623,338657,,,,,,,,,,,,
172.85,573582,338649,,,,,,,,,,,,
172.855,573614,338649,,,,,,,,,,,,
172.86,573534,338646,,,,,,,,,,,,
172.865,573482,338638,,,,,,,,,,,,
172.87,573523,338646,,,,,,,,,,,,
172.875,573440,338632,,,,,,,,,,,,
172.88,573466,338644,,,,,,,,,,,,
172.885,573379,338627,,,,,,,,,,,,
172.89,573574,338639,,,,,,,,,,,,
172.895,573454,338629,,,,,,,,,,,,
172.9,573518,338631,,,,,,,,,,,,
172.905,573425,338636,,,,,,,,,,,,
172.91,573602,338651,,,,,,,,,,,,
172.915,573698,338639,,,,,,,,,,,,
172.92,573859,338638,,,,,,,,,,,,
172.925,573833,338640,,,,,,,,,,,,
172.93,573847,338648,,,,,,,,,,,,
172.935,574004,338651,,,,,,,,,,,,
172.94,574279,338644,,,,,,,,,,,,
172.945,574196,338648,,,,,,,,,,,,
172.95,574253,338650,,,,,,,,,,,,
172.955,574246,338643,,,,,,,,,,,,
172.96,574328,338641,,,,,,,,,,,,
172.965,574496,338632,,,,,,,,,,,,
172.97,574555,338637,,,,,,,,,,,,
172.975,574630,338645,,,,,,,,,,,,
172.98,574750,338643,,,,,,,,,,,,
172.985,574842,338637,,,,,,,,,,,,
172.99,574979,338636,,,,,,,,,,,,
172.995,574952,338640,,,,,,,,,,,,
173.0,575047,338647,,,,,,,,,,,,
173.005,575096,338640,,,,,,,,,,,,
173.01,575377,338628,,,,,,,,,,,,
173.015,575403,338632,,,,,,,,,,,,
173.02,575513,338632,,,,,,,,,,,,
173.025,575743,338640,,,,,,,,,,,,
173.03,575803,338639,,,,,,,,,,,,
173.035,575908,338648,,,,,,,,,,,,
173.04,576144,338639,,,,,,,,,,,,
173.045,576224,338628,,,,,,,,,,,,
173.05,576365,338642,,,,,,,,,,,,
173.055,576576,338634,,,,,,,,,,,,
173.06,576506,338644,,,,,,,,,,,,
173.065,576816,338650,,,,,,,,,,,,
173.07,577064,338635,,,,,,,,,,,,
173.075,577247,338644,,,,,,,,,,,,
173.08,577328,338644,,,,,,,,,,,,
173.085,577542,338641,,,,,,,,,,,,
173.09,577842,338645,,,,,,,,,,,,
173.095,577874,338637,,,,,,,,,,,,
173.1,578045,338635,,,,,,,,,,,,
173.105,578282,338642,,,,,,,,,,,,
173.11,578364,338634,,,,,,,,,,,,
173.115,578576,338634,,,,,,,,,,,,
173.12,578747,338637,,,,,,,,,,,,
173.125,578845,338652,,,,,,,,,,,,
173.13,578872,338640,,,,,,,,,,,,
173.135,579026,338643,,,,,,,,,,,,
173.14,579140,338643,,,,,,,,,,,,
173.145,579269,338639,,,,,,,,,,,,
173.15,579445,338649,,,,,,,,,,,,
173.155,579633,338636,,,,,,,,,,,,
173.16,579735,338645,,,,,,,,,,,,
173.165,579720,338643,,,,,,,,,,,,
173.17,579915,338639,,,,,,,,,,,,
173.175,580041,338649,,,,,,,,,,,,
173.18,580188,338644,,,,,,,,,,,,
173.185,580312,338641,,,,,,,,,,,,
173.19,580516,338631,,,,,,,,,,,,
173.195,580590,338632,,,,,,,,,,,,
173.2,580845,338639,,,,,,,,,,,,
173.205,580966,338641,,,,,,,,,,,,
173.21,581155,338645,,,,,,,,,,,,
173.215,581133,338637,,,,,,,,,,,,
173.22,581407,338649,,,,,,,,,,,,
173.225,581599,338631,,,,,,,,,,,,
173.23,581718,338633,,,,,,,,,,,,
173.235,581915,338645,,,,,,,,,,,,
173.24,582038,338637,,,,,,,,,,,,
173.245,582186,338636,,,,,,,,,,,,
173.25,582226,338643,,,,,,,,,,,,
173.255,582324,338641,,,,,,,,,,,,
173.26,582295,338630,,,,,,,,,,,,
173.265,582369,338652,,,,,,,,,,,,
173.27,582564,338646,,,,,,,,,,,,
173.275,582562,338642,,,,,,,,,,,,
173.28,582735,338639,,,,,,,,,,,,
173.285,582856,338639,,,,,,,,,,,,
173.29,583110,338645,,,,,,,,,,,,
173.295,583245,338639,,,,,,,,,,,,
173.3,583297,338653,,,,,,,,,,,,
173.305,583378,338643,,,,,,,,,,,,
173.31,583455,338643,,,,,,,,,,,,
173.315,583473,338648,,,,,,,,,,,,
173.32,583611,338649,,,,,,,,,,,,
173.325,583711,338638,,,,,,,,,,,,
173.33,583589,338645,,,,,,,,,,,,
173.335,583656,338647,,,,,,,,,,,,
173.34,583608,338631,,,,,,,,,,,,
173.345,583625,338645,,,,,,,,,,,,
173.35,583571,338652,,,,,,,,,,,,
173.355,583502,338637,32,101.5,1,560,84,24.81,,,,,,
173.355,,,,,,600,,,,,,,,
173.36,583569,338643,,,,,,,,,,,,
173.365,583488,338656,,,,,,,,,,,,
173.37,583423,338654,,,,,,,,,,,,
173.375,583393,338647,,,,,,,,,,,,
173.38,583417,338649,,,,,,,,,,,,
173.385,583447,338655,,,,,,,,,,,,
173.39,583509,338651,,,,,,,,,,,,
173.395,583361,338643,,,,,,,,,,,,
173.4,583430,338647,,,,,,,,,,,,
173.405,583368,338639,,,,,,,,,,,,
173.41,583273,338648,,,,,,,,,,,,
173.415,583206,338640,,,,,,,,,,,,
173.42,583241,338651,,,,,,,,,,,,
173.425,583278,338634,,,,,,,,,,,,
173.43,583095,338637,,,,,,,,,,,,
173.435,583123,338644,,,,,,,,,,,,
173.44,583074,338651,,,,,,,,,,,,
173.445,583036,338640,,,,,,,,,,,,
173.45,582908,338646,,,,,,,,,,,,
173.455,582874,338638,,,,,,,,,,,,
173.46,582764,338642,,,,,,,,,,,,
173.465,582937,338644,,,,,,,,,,,,
173.47,582859,338641,,,,,,,,,,,,
173.475,583043,338650,,,,,,,,,,,,
173.48,582868,338627,,,,,,,,,,,,
173.485,583025,338661,,,,,,,,,,,,
173.49,583051,338643,,,,,,,,,,,,
173.495,583062,338641,,,,,,,,,,,,
173.5,582919,338646,,,,,,,,,,,,
173.505,583090,338638,,,,,,,,,,,,
173.51,583107,338650,,,,,,,,,,,,
173.515,583096,338647,,,,,,,,,,,,
173.52,583194,338650,,,,,,,,,,,,
173.525,583236,338644,,,,,,,,,,,,
173.53,582952,338642,,,,,,,,,,,,
173.535,583261,338638,,,,,,,,,,,,
173.54,583018,338636,,,,,,,,,,,,
173.545,583143,338649,,,,,,,,,,,,
173.55,583186,338654,,,,,,,,,,,,
173.555,583161,338637,,,,,,,,,,,,
173.56,583025,338637,,,,,,,,,,,,
173.565,583191,338643,,,,,,,,,,,,
173.57,582995,338641,,,,,,,,,,,,
173.575,582912,338641,,,,,,,,,,,,
173.58,583007,338640,,,,,,,,,,,,
173.585,582920,338647,,,,,,,,,,,,
173.59,582971,338652,,,,,,,,,,,,
173.595,583124,338648,,,,,,,,,,,,
173.6,583192,338642,,,,,,,,,,,,
173.605,583221,338644,,,,,,,,,,,,
173.61,583270,338645,,,,,,,,,,,,
173.615,583308,338638,,,,,,,,,,,,
173.62,583445,338650,,,,,,,,,,,,
173.625,583218,338647,,,,,,,,,,,,
173.63,583337,338649,,,,,,,,,,,,
173.635,583436,338641,,,,,,,,,,,,
173.64,583629,338631,,,,,,,,,,,,
173.645,583698,338655,,,,,,,,,,,,
173.65,583734,338655,,,,,,,,,,,,
173.655,583796,338646,,,,,,,,,,,,
173.66,583873,338642,,,,,,,,,,,,
173.665,583799,338636,,,,,,,,,,,,
173.67,583979,338646,,,,,,,,,,,,
173.675,584005,338638,,,,,,,,,,,,
173.68,583869,338644,,,,,,,,,,,,
173.685,583878,338635,,,,,,,,,,,,
173.69,583975,338643,,,,,,,,,,,,
173.695,584044,338637,,,,,,,,,,,,
173.7,584333,338631,,,,,,,,,,,,
173.705,584357,338648,,,,,,,,,,,,
173.71,584334,338635,,,,,,,,,,,,
173.715,584450,338641,,,,,,,,,,,,
173.72,584474,338638,,,,,,,,,,,,
173.725,584569,338640,,,,,,,,,,,,
173.73,584732,338637,,,,,,,,,,,,
173.735,584719,338640,,,,,,,,,,,,
173.74,584617,338645,,,,,,,,,,,,
173.745,584714,338654,,,,,,,,,,,,
173.75,584839,338648,,,,,,,,,,,,
173.755,584997,338643,,,,,,,,,,,,
173.76,585107,338639,,,,,,,,,,,,
173.765,585218,338631,,,,,,,,,,,,
173.77,585314,338641,,,,,,,,,,,,
173.775,585491,338656,,,,,,,,,,,,
173.78,585470,338651,,,,,,,,,,,,
173.785,585592,338650,,,,,,,,,,,,
173.79,585519,338650,,,,,,,,,,,,
173.795,585616,338647,,,,,,,,,,,,
173.8,585808,338636,,,,,,,,,,,,
173.805,585595,338641,,,,,,,,,,,,
173.81,585768,338646,,,,,,,,,,,,
173.815,585900,338650,,,,,,,,,,,,
173.82,585980,338647,,,,,,,,,,,,
173.825,586021,338644,,,,,,,,,,,,
173.83,585946,338651,,,,,,,,,,,,
173.835,585937,338643,,,,,,,,,,,,
173.84,586030,338635,,,,,,,,,,,,
173.845,586039,338641,,,,,,,,,,,,
173.85,585962,338643,,,,,,,,,,,,
173.855,585961,338647,,,,,,,,,,,,
173.86,585857,338647,,,,,,,,,,,,
173.865,585976,338637,,,,,,,,,,,,
173.87,585899,338640,,,,,,,,,,,,
173.875,585797,338643,,,,,,,,,,,,
173.88,585773,338657,,,,,,,,,,,,
173.885,585691,338644,,,,,,,,,,,,
173.89,585633,338657,,,,,,,,,,,,
173.895,585560,338648,,,,,,,,,,,,
173.9,585464,338658,,,,,,,,,,,,
173.905,585305,338651,,,,,,,,,,,,
173.91,585092,338654,,,,,,,,,,,,
173.915,584972,338641,,,,,,,,,,,,
173.92,584830,338633,,,,,,,,,,,,
173.925,584642,338642,,,,,,,,,,,,
173.93,584458,338660,,,,,,,,,,,,
173.935,584367,338645,,,,,,,,,,,,
173.94,584152,338656,,,,,,,,,,,,
173.945,584002,338641,,,,,,,,,,,,
173.95,583906,338646,,,,,,,,,,,,
173.955,583653,338632,,,,,,,,,,,,
173.96,583483,338660,,,,,,,,,,,,
173.965,583394,338649,,,,,,,,,,,,
173.97,583174,338650,,,,,,,,,,,,
