TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
158.6,-1343,1,,,,,,,,,,,,,,,,,
158.605,-1380,2,,,,,,,,,,,,,,,,,
158.61,-1417,2,,,,,,,,,,,,,,,,,
158.615,-1454,2,,,,,,,,,,,,,,,,,
158.62,-1481,2,,,,,,,,,,,,,,,,,
158.625,-1501,1,,,,,,,,,,,,,,,,,
158.63,-1519,2,,,,,,,,,,,,,,,,,
158.635,-1540,2,,,,,,,,,,,,,,,,,
158.64,-1558,1,,,,,,,,,,,,,,,,,
158.645,-1580,1,,,,,,,,,,,,,,,,,
158.65,-1594,1,,,,,,,,,,,,,,,,,
158.655,-1607,1,,,,,,,,,,,,,,,,,
158.66,-1621,0,,,,,,,,,,,,,,,,,
158.665,-1638,0,,,,,,,,,,,,,,,,,
158.67,-1650,0,,,,,,,,,,,,,,,,,
158.675,-1660,0,,,,,,,,,,,,,,,,,
158.68,-1671,-1,,,,,,,,,,,,,,,,,
158.685,-1680,-1,,,,,,,,,,,,,,,,,
158.69,-1690,-2,,,,,,,,,,,,,,,,,
158.695,-1703,-2,,,,,,,,,,,,,,,,,
158.7,-1711,-3,,,,,,,,,,,,,,,,,
158.705,-1712,-3,,,,,,,,,,,,,,,,,
158.71,-1707,-3,,,,,,,,,,,,,,,,,
158.715,-1704,-4,,,,,,,,,,,,,,,,,
158.72,-1696,-4,,,,,,,,,,,,,,,,,
158.725,-1691,-4,,,,,,,,,,,,,,,,,
158.73,-1681,-4,,,,,,,,,,,,,,,,,
158.735,-1669,-5,,,,,,,,,,,,,,,,,
158.74,-1659,-4,,,,,,,,,,,,,,,,,
158.745,-1644,-5,,,,,,,,,,,,,,,,,
158.75,-1624,-4,,,,,,,,,,,,,,,,,
158.755,-1609,-5,,,,,,,,,,,,,,,,,
158.76,-1583,-4,,,,,,,,,,,,,,,,,
158.765,-1565,-4,,,,,,,,,,,,,,,,,
158.77,-1542,-4,,,,,,,,,,,,,,,,,
158.775,-1512,-3,,,,,,,,,,,,,,,,,
158.78,-1483,-2,,,,,,,,,,,,,,,,,
158.785,-1456,-1,,,,,,,,,,,,,,,,,
158.79,-1431,-1,,,,,,,,,,,,,,,,,
158.795,-1405,0,,,,,,,,,,,,,,,,,
158.8,-1378,0,,,,,,,,,,,,,,,,,
158.805,-1352,0,,,,,,,,,,,,,,,,,
158.81,-1330,0,,,,,,,,,,,,,,,,,
158.815,-1299,1,,,,,,,,,,,,,,,,,
158.82,-1265,1,,,,,,,,,,,,,,,,,
158.825,-1229,1,,,,,,,,,,,,,,,,,
158.83,-1194,1,,,,,,,,,,,,,,,,,
158.835,-1151,2,,,,,,,,,,,,,,,,,
158.84,-1112,2,,,,,,,,,,,,,,,,,
158.845,-1064,2,,,,,,,,,,,,,,,,,
158.85,-1014,2,,,,,,,,,,,,,,,,,
158.855,-962,2,,,,,,,,,,,,,,,,,
158.86,-898,2,,,,,,,,,,,,,,,,,
158.865,-834,2,,,,,,,,,,,,,,,,,
158.87,-772,1,,,,,,,,,,,,,,,,,
158.875,-705,1,,,,,,,,,,,,,,,,,
158.88,-633,1,,,,,,,,,,,,,,,,,
158.885,-562,1,,,,,,,,,,,,,,,,,
158.89,-485,1,,,,,,,,,,,,,,,,,
158.895,-408,1,,,,,,,,,,,,,,,,,
158.9,-329,0,,,,,,,,,,,,,,,,,
158.905,-239,0,,,,,,,,,,,,,,,,,
158.91,-147,0,,,,,,,,,,,,,,,,,
158.915,-53,0,,,,,,,,,,,,,,,,,
158.92,44,0,,,,,,,,,,,,,,,,,
158.925,146,0,,,,,,,,,,,,,,,,,
158.93,250,1,,,,,,,,,,,,,,,,,
158.935,350,0,,,,,,,,,,,,,,,,,
158.94,449,0,,,,,,,,,,,,,,,,,
158.945,559,0,,,,,,,,,,,,,,,,,
158.95,663,0,,,,,,,,,,,,,,,,,
158.955,764,0,,,,,,,,,,,,,,,,,
158.96,860,1,,,,,,,,,,,,,,,,,
158.965,953,1,,,,,,,,,,,,,,,,,
158.97,1042,1,,,,,,,,,,,,,,,,,
158.975,1124,1,,,,,,,,,,,,,,,,,
158.98,1196,2,,,,,,,,,,,,,,,,,
158.985,1263,2,,,,,,,,,,,,,,,,,
158.99,1320,2,,,,,,,,,,,,,,,,,
158.995,1365,3,,,,,,,,,,,,,,,,,
159.0,1401,3,,,,,,,,,,,,,,,,,
159.005,1430,3,,,,,,,,,,,,,,,,,
159.01,1443,3,,,,,,,,,,,,,,,,,
159.015,1443,3,,,,,,,,,,,,,,,,,
159.02,1438,4,,,,,,,,,,,,,,,,,
159.025,1416,3,,,,,,,,,,,,,,,,,
159.03,1387,4,,,,,,,,,,,,,,,,,
159.035,1345,4,,,,,,,,,,,,,,,,,
159.04,1291,4,,,,,,,,,,,,,,,,,
159.045,1230,4,,,,,,,,,,,,,,,,,
159.05,1160,4,,,,,,,,,,,,,,,,,
159.055,1076,3,,,,,,,,,,,,,,,,,
159.06,987,3,,,,,,,,,,,,,,,,,
159.065,890,3,,,,,,,,,,,,,,,,,
159.07,791,3,,,,,,,,,,,,,,,,,
159.075,688,3,,,,,,,,,,,,,,,,,
159.08,576,4,,,,,,,,,,,,,,,,,
159.085,465,4,,,,,,,,,,,,,,,,,
159.09,349,4,,,,,,,,,,,,,,,,,
159.095,234,4,,,,,,,,,,,,,,,,,
159.1,119,4,,,,,,,,,,,,,,,,,
159.105,7,3,,,,,,,,,,,,,,,,,
159.11,-107,3,,,,,,,,,,,,,,,,,
159.115,-216,2,,,,,,,,,,,,,,,,,
159.12,-320,2,,,,,,,,,,,,,,,,,
159.125,-420,1,,,,,,,,,,,,,,,,,
159.13,-517,2,,,,,,,,,,,,,,,,,
159.135,-607,2,,,,,,,,,,,,,,,,,
159.14,-695,2,,,,,,,,,,,,,,,,,
159.145,-778,2,,,,,,,,,,,,,,,,,
159.15,-852,2,,,,,,,,,,,,,,,,,
159.155,-925,2,,,,,,,,,,,,,,,,,
159.16,-987,2,,,,,,,,,,,,,,,,,
159.165,-1047,3,,,,,,,,,,,,,,,,,
159.17,-1107,4,,,,,,,,,,,,,,,,,
159.175,-1160,5,,,,,,,,,,,,,,,,,
159.18,-1214,5,,,,,,,,,,,,,,,,,
159.185,-1261,5,,,,,,,,,,,,,,,,,
159.19,-1301,5,,,,,,,,,,,,,,,,,
159.195,-1331,5,,,,,,,,,,,,,,,,,
159.2,-1363,6,,,,,,,,,,,,,,,,,
159.205,-1393,6,,,,,,,,,,,,,,,,,
159.21,-1424,6,,,,,,,,,,,,,,,,,
159.215,-1456,7,,,,,,,,,,,,,,,,,
159.22,-1489,6,,,,,,,,,,,,,,,,,
159.225,-1510,6,,,,,,,,,,,,,,,,,
159.23,-1530,6,,,,,,,,,,,,,,,,,
159.235,-1554,6,,,,,,,,,,,,,,,,,
159.24,-1568,5,,,,,,,,,,,,,,,,,
159.245,-1576,5,,,,,,,,,,,,,,,,,
159.25,-1591,5,,,,,,,,,,,,,,,,,
159.255,-1600,5,,,,,,,,,,,,,,,,,
159.26,-1609,5,,,,,,,,,,,,,,,,,
159.265,-1616,5,,,,,,,,,,,,,,,,,
159.27,-1623,5,,,,,,,,,,,,,,,,,
159.275,-1628,5,,,,,,,,,,,,,,,,,
159.28,-1630,5,,,,,,,,,,,,,,,,,
159.285,-1631,5,,,,,,,,,,,,,,,,,
159.29,-1635,4,,,,,,,,,,,,,,,,,
159.295,-1638,4,,,,,,,,,,,,,,,,,
159.3,-1637,3,,,,,,,,,,,,,,,,,
159.305,-1628,3,,,,,,,,,,,,,,,,,
159.31,-1622,3,,,,,,,,,,,,,,,,,
159.315,-1612,2,,,,,,,,,,,,,,,,,
159.32,-1596,2,,,,,,,,,,,,,,,,,
159.325,-1582,1,,,,,,,,,,,,,,,,,
159.33,-1562,1,,,,,,,,,,,,,,,,,
159.335,-1539,0,,,,,,,,,,,,,,,,,
159.34,-1514,0,,,,,,,,,,,,,,,,,
159.345,-1485,0,,,,,,,,,,,,,,,,,
159.35,-1459,-1,,,,,,,,,,,,,,,,,
159.355,-1432,-1,,,,,,,,,,,,,,,,,
159.36,-1403,-1,,,,,,,,,,,,,,,,,
159.365,-1373,-1,,,,,,,,,,,,,,,,,
159.37,-1340,-1,,,,,,,,,,,,,,,,,
159.375,-1301,-1,,,,,,,,,,,,,,,,,
159.38,-1262,-1,,,,,,,,,,,,,,,,,
159.385,-1217,-1,,,,,,,,,,,,,,,,,
159.39,-1179,-1,,,,,,,,,,,,,,,,,
159.395,-1133,-1,,,,,,,,,,,,,,,,,
159.4,-1087,-1,,,,,,,,,,,,,,,,,
159.405,-1046,-2,,,,,,,,,,,,,,,,,
159.41,-996,-2,,,,,,,,,,,,,,,,,
159.415,-943,-3,,,,,,,,,,,,,,,,,
159.42,-884,-4,,,,,,,,,,,,,,,,,
159.425,-823,-4,,,,,,,,,,,,,,,,,
159.43,-759,-4,,,,,,,,,,,,,,,,,
159.435,-693,-5,,,,,,,,,,,,,,,,,
159.44,-630,-5,,,,,,,,,,,,,,,,,
159.445,-557,-6,,,,,,,,,,,,,,,,,
159.45,-480,-6,,,,,,,,,,,,,,,,,
159.455,-400,-6,,,,,,,,,,,,,,,,,
159.46,-317,-6,,,,,,,,,,,,,,,,,
159.465,-230,-5,,,,,,,,,,,,,,,,,
159.47,-142,-5,,,,,,,,,,,,,,,,,
159.475,-44,-4,,,,,,,,,,,,,,,,,
159.48,52,-4,,,,,,,,,,,,,,,,,
159.485,161,-4,,,,,,,,,,,,,,,,,
159.49,277,-3,,,,,,,,,,,,,,,,,
159.495,396,-3,,,,,,,,,,,,,,,,,
159.5,513,-3,,,,,,,,,,,,,,,,,
159.505,638,-3,,,,,,,,,,,,,,,,,
159.51,768,-3,,,,,,,,,,,,,,,,,
159.515,899,-3,,,,,,,,,,,,,,,,,
159.52,1033,-3,,,,,,,,,,,,,,,,,
159.525,1178,-2,,,,,,,,,,,,,,,,,
159.53,1320,-2,,,,,,,,,,,,,,,,,
159.535,1463,-2,,,,,,,,,,,,,,,,,
159.54,1608,-1,,,,,,,,,,,,,,,,,
159.545,1748,-1,,,,,,,,,,,,,,,,,
159.55,1889,0,,,,,,,,,,,,,,,,,
159.555,2033,0,,,,,,,,,,,,,,,,,
159.56,2169,0,,,,,,,,,,,,,,,,,
159.565,2304,0,,,,,,,,,,,,,,,,,
159.57,2430,1,,,,,,,,,,,,,,,,,
159.575,2549,1,,,,,,,,,,,,,,,,,
159.58,2657,2,,,,,,,,,,,,,,,,,
159.585,2754,2,,,,,,,,,,,,,,,,,
159.59,2845,2,,,,,,,,,,,,,,,,,
159.595,2923,2,,,,,,,,,,,,,,,,,
159.6,2989,2,,,,,,,,,,,,,,,,,
159.605,3048,2,,,,,,,,,,,,,,,,,
159.61,3087,1,,,,,,,,,,,,,,,,,
159.615,3118,1,,,,,,,,,,,,,,,,,
159.62,3139,1,,,,,,,,,,,,,,,,,
159.625,3145,0,,,,,,,,,,,,,,,,,
159.63,3142,0,,,,,,,,,,,,,,,,,
159.635,3123,0,,,,,,,,,,,,,,,,,
159.64,3095,0,,,,,,,,,,,,,,,,,
159.645,3055,-1,,,,,,,,,,,,,,,,,
159.65,3001,-1,,,,,,,,,,,,,,,,,
159.655,2936,-1,,,,,,,,,,,,,,,,,
159.66,2857,-2,,,,,,,,,,,,,,,,,
159.665,2771,-2,,,,,,,,,,,,,,,,,
159.67,2673,-2,,,,,,,,,,,,,,,,,
159.675,2567,-2,,,,,,,,,,,,,,,,,
159.68,2454,-2,,,,,,,,,,,,,,,,,
159.685,2331,-3,,,,,,,,,,,,,,,,,
159.69,2204,-2,,,,,,,,,,,,,,,,,
159.695,2080,-2,,,,,,,,,,,,,,,,,
159.7,1953,-2,,,,,,,,,,,,,,,,,
159.705,1825,-2,,,,,,,,,,,,,,,,,
159.71,1699,-1,,,,,,,,,,,,,,,,,
159.715,1564,-1,,,,,,,,,,,,,,,,,
159.72,1433,0,,,,,,,,,,,,,,,,,
159.725,1308,0,,,,,,,,,,,,,,,,,
159.73,1187,1,,,,,,,,,,,,,,,,,
159.735,1063,2,,,,,,,,,,,,,,,,,
159.74,946,2,,,,,,,,,,,,,,,,,
159.745,837,3,,,,,,,,,,,,,,,,,
159.75,727,4,,,,,,,,,,,,,,,,,
159.755,625,4,,,,,,,,,,,,,,,,,
159.76,524,5,,,,,,,,,,,,,,,,,
159.765,430,6,,,,,,,,,,,,,,,,,
159.77,341,6,,,,,,,,,,,,,,,,,
159.775,254,6,,,,,,,,,,,,,,,,,
159.78,164,6,,,,,,,,,,,,,,,,,
159.785,87,7,,,,,,,,,,,,,,,,,
159.79,9,7,,,,,,,,,,,,,,,,,
159.795,-62,6,,,,,,,,,,,,,,,,,
159.8,-135,6,,,,,,,,,,,,,,,,,
159.805,-207,5,,,,,,,,,,,,,,,,,
159.81,-273,5,,,,,,,,,,,,,,,,,
159.815,-339,5,,,,,,,,,,,,,,,,,
159.82,-398,5,,,,,,,,,,,,,,,,,
159.825,-455,4,,,,,,,,,,,,,,,,,
159.83,-516,3,,,,,,,,,,,,,,,,,
159.835,-577,3,,,,,,,,,,,,,,,,,
159.84,-638,3,,,,,,,,,,,,,,,,,
159.845,-700,3,,,,,,,,,,,,,,,,,
159.85,-758,3,,,,,,,,,,,,,,,,,
159.855,-814,2,,,,,,,,,,,,,,,,,
159.86,-877,2,,,,,,,,,,,,,,,,,
159.865,-937,1,,,,,,,,,,,,,,,,,
159.87,-998,1,,,,,,,,,,,,,,,,,
159.875,-1052,1,,,,,,,,,,,,,,,,,
159.88,-1107,1,,,,,,,,,,,,,,,,,
159.885,-1164,0,,,,,,,,,,,,,,,,,
159.89,-1221,1,,,,,,,,,,,,,,,,,
159.895,-1280,0,,,,,,,,,,,,,,,,,
159.9,-1335,0,,,,,,,,,,,,,,,,,
159.905,-1382,0,,,,,,,,,,,,,,,,,
159.91,-1430,0,,,,,,,,,,,,,,,,,
159.915,-1473,0,,,,,,,,,,,,,,,,,
159.92,-1514,0,,,,,,,,,,,,,,,,,
159.925,-1556,1,,,,,,,,,,,,,,,,,
159.93,-1588,1,,,,,,,,,,,,,,,,,
159.935,-1621,1,,,,,,,,,,,,,,,,,
159.94,-1651,1,,,,,,,,,,,,,,,,,
159.945,-1679,1,,,,,,,,,,,,,,,,,
159.95,-1705,1,,,,,,,,,,,,,,,,,
159.955,-1733,1,,,,,,,,,,,,,,,,,
159.96,-1754,2,,,,,,,,,,,,,,,,,
159.965,-1774,2,,,,,,,,,,,,,,,,,
159.97,-1785,2,,,,,,,,,,,,,,,,,
159.975,-1791,2,,,,,,,,,,,,,,,,,
159.98,-1798,2,,,,,,,,,,,,,,,,,
159.985,-1798,1,,,,,,,,,,,,,,,,,
159.99,-1790,1,,,,,,,,,,,,,,,,,
159.995,-1777,0,,,,,,,,,,,,,,,,,
160.0,-1762,0,,,,,,,,,,,,,,,,,
160.005,-1743,0,,,,,,,,,,,,,,,,,
160.01,-1723,0,,,,,,,,,,,,,,,,,
160.015,-1702,0,,,,,,,,,,,,,,,,,
160.02,-1673,0,,,,,,,,,,,,,,,,,
160.025,-1640,-1,,,,,,,,,,,,,,,,,
160.03,-1608,-1,,,,,,,,,,,,,,,,,
160.035,-1580,-1,,,,,,,,,,,,,,,,,
160.04,-1540,-2,,,,,,,,,,,,,,,,,
160.045,-1495,-2,,,,,,,,,,,,,,,,,
160.05,-1450,-3,,,,,,,,,,,,,,,,,
160.055,-1400,-3,,,,,,,,,,,,,,,,,
160.06,-1350,-3,,,,,,,,,,,,,,,,,
160.065,-1294,-4,,,,,,,,,,,,,,,,,
160.07,-1241,-4,,,,,,,,,,,,,,,,,
160.075,-1181,-4,,,,,,,,,,,,,,,,,
160.08,-1118,-4,,,,,,,,,,,,,,,,,
160.085,-1050,-4,,,,,,,,,,,,,,,,,
160.09,-984,-5,,,,,,,,,,,,,,,,,
160.095,-914,-6,,,,,,,,,,,,,,,,,
160.1,-840,-6,,,,,,,,,,,,,,,,,
160.105,-762,-6,,,,,,,,,,,,,,,,,
160.11,-674,-7,,,,,,,,,,,,,,,,,
160.115,-586,-7,,,,,,,,,,,,,,,,,
160.12,-496,-7,,,,,,,,,,,,,,,,,
160.125,-407,-7,,,,,,,,,,,,,,,,,
160.13,-320,-6,,,,,,,,,,,,,,,,,
160.135,-230,-5,,,,,,,,,,,,,,,,,
160.14,-143,-5,,,,,,,,,,,,,,,,,
160.145,-60,-5,,,,,,,,,,,,,,,,,
160.15,21,-4,,,,,,,,,,,,,,,,,
160.155,101,-4,,,,,,,,,,,,,,,,,
160.16,176,-3,,,,,,,,,,,,,,,,,
160.165,249,-3,,,,,,,,,,,,,,,,,
160.17,319,-3,,,,,,,,,,,,,,,,,
160.175,382,-2,,,,,,,,,,,,,,,,,
160.18,437,-2,,,,,,,,,,,,,,,,,
160.185,484,-1,,,,,,,,,,,,,,,,,
160.19,524,0,,,,,,,,,,,,,,,,,
160.195,562,0,,,,,,,,,,,,,,,,,
160.2,592,0,,,,,,,,,,,,,,,,,
160.205,619,0,,,,,,,,,,,,,,,,,
160.21,634,0,,,,,,,,,,,,,,,,,
160.215,641,1,,,,,,,,,,,,,,,,,
160.22,637,1,,,,,,,,,,,,,,,,,
160.225,620,1,,,,,,,,,,,,,,,,,
160.23,603,0,,,,,,,,,,,,,,,,,
160.235,566,1,,,,,,,,,,,,,,,,,
160.24,521,1,,,,,,,,,,,,,,,,,
160.245,461,1,,,,,,,,,,,,,,,,,
160.25,395,1,,,,,,,,,,,,,,,,,
160.255,312,1,,,,,,,,,,,,,,,,,
160.26,227,1,,,,,,,,,,,,,,,,,
160.265,130,1,,,,,,,,,,,,,,,,,
160.27,29,1,,,,,,,,,,,,,,,,,
160.275,-83,1,,,,,,,,,,,,,,,,,
160.28,-205,1,,,,,,,,,,,,,,,,,
160.285,-327,0,,,,,,,,,,,,,,,,,
160.29,-455,0,,,,,,,,,,,,,,,,,
160.295,-587,0,,,,,,,,,,,,,,,,,
160.3,-723,0,,,,,,,,,,,,,,,,,
160.305,-861,0,,,,,,,,,,,,,,,,,
160.31,-997,-1,,,,,,,,,,,,,,,,,
160.315,-1133,-1,,,,,,,,,,,,,,,,,
160.32,-1263,-1,,,,,,,,,,,,,,,,,
160.325,-1392,-2,,,,,,,,,,,,,,,,,
160.33,-1517,-2,,,,,,,,,,,,,,,,,
160.335,-1636,-2,,,,,,,,,,,,,,,,,
160.34,-1745,-3,,,,,,,,,,,,,,,,,
160.345,-1853,-4,,,,,,,,,,,,,,,,,
160.35,-1955,-3,,,,,,,,,,,,,,,,,
160.355,-2049,-3,,,,,,,,,,,,,,,,,
160.36,-2137,-2,,,,,,,,,,,,,,,,,
160.365,-2213,-2,,,,,,,,,,,,,,,,,
160.37,-2286,-1,,,,,,,,,,,,,,,,,
160.375,-2342,-1,,,,,,,,,,,,,,,,,
160.38,-2394,0,,,,,,,,,,,,,,,,,
160.385,-2436,0,,,,,,,,,,,,,,,,,
160.39,-2471,0,,,,,,,,,,,,,,,,,
160.395,-2500,0,,,,,,,,,,,,,,,,,
160.4,-2516,0,,,,,,,,,,,,,,,,,
160.405,-2523,1,,,,,,,,,,,,,,,,,
160.41,-2523,2,,,,,,,,,,,,,,,,,
160.415,-2521,2,,,,,,,,,,,,,,,,,
160.42,-2509,3,,,,,,,,,,,,,,,,,
160.425,-2490,3,,,,,,,,,,,,,,,,,
160.43,-2467,4,,,,,,,,,,,,,,,,,
160.435,-2435,4,,,,,,,,,,,,,,,,,
160.44,-2402,4,,,,,,,,,,,,,,,,,
160.445,-2364,4,,,,,,,,,,,,,,,,,
160.45,-2324,5,,,,,,,,,,,,,,,,,
160.455,-2283,4,,,,,,,,,,,,,,,,,
160.46,-2243,4,,,,,,,,,,,,,,,,,
160.465,-2206,4,,,,,,,,,,,,,,,,,
160.47,-2166,4,,,,,,,,,,,,,,,,,
160.475,-2130,3,,,,,,,,,,,,,,,,,
160.48,-2091,3,,,,,,,,,,,,,,,,,
160.485,-2053,4,,,,,,,,,,,,,,,,,
160.49,-2018,4,,,,,,,,,,,,,,,,,
160.495,-1983,4,,,,,,,,,,,,,,,,,
160.5,-1949,3,,,,,,,,,,,,,,,,,
160.505,-1913,3,,,,,,,,,,,,,,,,,
160.51,-1881,2,,,,,,,,,,,,,,,,,
160.515,-1849,2,,,,,,,,,,,,,,,,,
160.52,-1822,2,,,,,,,,,,,,,,,,,
160.525,-1790,1,,,,,,,,,,,,,,,,,
160.53,-1759,1,,,,,,,,,,,,,,,,,
160.535,-1730,1,,,,,,,,,,,,,,,,,
160.54,-1696,1,,,,,,,,,,,,,,,,,
160.545,-1667,0,,,,,,,,,,,,,,,,,
160.55,-1634,0,,,,,,,,,,,,,,,,,
160.555,-1600,0,,,,,,,,,,,,,,,,,
160.56,-1565,0,,,,,,,,,,,,,,,,,
160.565,-1534,0,,,,,,,,,,,,,,,,,
160.57,-1500,0,,,,,,,,,,,,,,,,,
160.575,-1462,0,,,,,,,,,,,,,,,,,
160.58,-1422,0,,,,,,,,,,,,,,,,,
160.585,-1377,0,,,,,,,,,,,,,,,,,
160.59,-1329,-1,,,,,,,,,,,,,,,,,
160.595,-1288,-1,,,,,,,,,,,,,,,,,
160.6,-1241,-1,,,,,,,,,,,,,,,,,
160.605,-1193,-2,,,,,,,,,,,,,,,,,
160.61,-1142,-2,,,,,,,,,,,,,,,,,
160.615,-1095,-2,,,,,,,,,,,,,,,,,
160.62,-1045,-3,,,,,,,,,,,,,,,,,
160.625,-995,-3,,,,,,,,,,,,,,,,,
160.63,-938,-4,,,,,,,,,,,,,,,,,
160.635,-883,-4,,,,,,,,,,,,,,,,,
160.64,-830,-4,,,,,,,,,,,,,,,,,
160.645,-778,-4,,,,,,,,,,,,,,,,,
160.65,-720,-4,,,,,,,,,,,,,,,,,
160.655,-670,-4,,,,,,,,,,,,,,,,,
160.66,-614,-4,,,,,,,,,,,,,,,,,
160.665,-553,-4,,,,,,,,,,,,,,,,,
160.67,-495,-4,,,,,,,,,,,,,,,,,
160.675,-435,-4,,,,,,,,,,,,,,,,,
160.68,-373,-4,,,,,,,,,,,,,,,,,
160.685,-313,-4,,,,,,,,,,,,,,,,,
160.69,-256,-3,,,,,,,,,,,,,,,,,
160.695,-199,-3,,,,,,,,,,,,,,,,,
160.7,-133,-2,,,,,,,,,,,,,,,,,
160.705,-69,-2,,,,,,,,,,,,,,,,,
160.71,-6,-2,,,,,,,,,,,,,,,,,
160.715,61,-2,,,,,,,,,,,,,,,,,
160.72,131,-1,,,,,,,,,,,,,,,,,
160.725,206,-1,,,,,,,,,,,,,,,,,
160.73,281,-1,,,,,,,,,,,,,,,,,
160.735,359,0,,,,,,,,,,,,,,,,,
160.74,430,0,,,,,,,,,,,,,,,,,
160.745,509,0,,,,,,,,,,,,,,,,,
160.75,588,0,,,,,,,,,,,,,,,,,
160.755,665,0,,,,,,,,,,,,,,,,,
160.76,740,0,,,,,,,,,,,,,,,,,
160.765,810,0,,,,,,,,,,,,,,,,,
160.77,881,0,,,,,,,,,,,,,,,,,
160.775,942,0,,,,,,,,,,,,,,,,,
160.78,1001,0,,,,,,,,,,,,,,,,,
160.785,1052,0,,,,,,,,,,,,,,,,,
160.79,1097,0,,,,,,,,,,,,,,,,,
160.795,1133,0,,,,,,,,,,,,,,,,,
160.8,1164,-1,,,,,,,,,,,,,,,,,
160.805,1190,-2,,,,,,,,,,,,,,,,,
160.81,1211,-3,,,,,,,,,,,,,,,,,
160.815,1214,-3,,,,,,,,,,,,,,,,,
160.82,1211,-3,,,,,,,,,,,,,,,,,
160.825,1200,-4,,,,,,,,,,,,,,,,,
160.83,1178,-4,,,,,,,,,,,,,,,,,
160.835,1151,-4,,,,,,,,,,,,,,,,,
160.84,1113,-4,,,,,,,,,,,,,,,,,
160.845,1060,-4,,,,,,,,,,,,,,,,,
160.85,999,-4,,,,,,,,,,,,,,,,,
160.855,930,-3,,,,,,,,,,,,,,,,,
160.86,847,-3,,,,,,,,,,,,,,,,,
160.865,761,-3,,,,,,,,,,,,,,,,,
160.87,668,-3,,,,,,,,,,,,,,,,,
160.875,574,-3,,,,,,,,,,,,,,,,,
160.88,480,-3,,,,,,,,,,,,,,,,,
160.885,389,-2,,,,,,,,,,,,,,,,,
160.89,289,-3,,,,,,,,,,,,,,,,,
160.895,185,-3,,,,,,,,,,,,,,,,,
160.9,88,-3,,,,,,,,,,,,,,,,,
160.905,-10,-3,,,,,,,,,,,,,,,,,
160.91,-112,-3,,,,,,,,,,,,,,,,,
160.915,-210,-3,,,,,,,,,,,,,,,,,
160.92,-299,-2,,,,,,,,,,,,,,,,,
160.925,-373,-2,,,,,,,,,,,,,,,,,
160.93,-442,-1,,,,,,,,,,,,,,,,,
160.935,-511,-2,,,,,,,,,,,,,,,,,
160.94,-573,-1,,,,,,,,,,,,,,,,,
160.945,-629,-1,,,,,,,,,,,,,,,,,
160.95,-677,-2,,,,,,,,,,,,,,,,,
160.955,-717,-2,,,,,,,,,,,,,,,,,
160.96,-742,-1,,,,,,,,,,,,,,,,,
160.965,-761,-2,,,,,,,,,,,,,,,,,
160.97,-781,-2,,,,,,,,,,,,,,,,,
160.975,-791,-1,,,,,,,,,,,,,,,,,
160.98,-800,-1,,,,,,,,,,,,,,,,,
160.985,-806,-1,,,,,,,,,,,,,,,,,
160.99,-802,-1,,,,,,,,,,,,,,,,,
160.995,-793,-1,,,,,,,,,,,,,,,,,
161.0,-779,-1,,,,,,,,,,,,,,,,,
161.005,-757,-1,,,,,,,,,,,,,,,,,
161.01,-725,0,,,,,,,,,,,,,,,,,
161.015,-686,0,,,,,,,,,,,,,,,,,
161.02,-648,0,,,,,,,,,,,,,,,,,
161.025,-595,0,,,,,,,,,,,,,,,,,
161.03,-545,0,,,,,,,,,,,,,,,,,
161.035,-482,0,,,,,,,,,,,,,,,,,
161.04,-418,0,,,,,,,,,,,,,,,,,
161.045,-346,0,,,,,,,,,,,,,,,,,
161.05,-279,0,,,,,,,,,,,,,,,,,
161.055,-209,0,,,,,,,,,,,,,,,,,
161.06,-143,0,,,,,,,,,,,,,,,,,
161.065,-78,1,,,,,,,,,,,,,,,,,
161.07,-11,1,,,,,,,,,,,,,,,,,
161.075,50,2,,,,,,,,,,,,,,,,,
161.08,115,1,,,,,,,,,,,,,,,,,
161.085,175,2,,,,,,,,,,,,,,,,,
161.09,236,1,,,,,,,,,,,,,,,,,
161.095,296,1,,,,,,,,,,,,,,,,,
161.1,360,1,,,,,,,,,,,,,,,,,
161.105,432,1,,,,,,,,,,,,,,,,,
161.11,499,1,,,,,,,,,,,,,,,,,
161.115,557,1,,,,,,,,,,,,,,,,,
161.12,622,1,,,,,,,,,,,,,,,,,
161.125,688,1,,,,,,,,,,,,,,,,,
161.13,750,0,,,,,,,,,,,,,,,,,
161.135,809,0,,,,,,,,,,,,,,,,,
161.14,868,0,,,,,,,,,,,,,,,,,
161.145,924,0,,,,,,,,,,,,,,,,,
161.15,977,0,,,,,,,,,,,,,,,,,
161.155,1026,0,,,,,,,,,,,,,,,,,
161.16,1072,0,,,,,,,,,,,,,,,,,
161.165,1121,0,,,,,,,,,,,,,,,,,
161.17,1165,0,,,,,,,,,,,,,,,,,
161.175,1211,0,,,,,,,,,,,,,,,,,
161.18,1259,0,,,,,,,,,,,,,,,,,
161.185,1303,0,,,,,,,,,,,,,,,,,
