TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
138.12,337429,658190,697153,,,,,,,,,,,,,,,,,,,,,,,
138.125,337427,658183,697139,,,,,,,,,,,,,,,,,,,,,,,
138.125421,,,,1825,1,1153,,,,,,,,,,,,,,,,,,,,
138.13,337431,658193,697134,,,,,,,,,,,,,,,,,,,,,,,
138.135,337427,658195,697134,,,,,,,,,,,,,,,,,,,,,,,
138.14,337425,658182,697115,,,,,,,,,,,,,,,,,,,,,,,
138.145,337420,658198,697057,,,,,,,,,,,,,,,,,,,,,,,
138.15,337423,658189,697094,,,,,,,,,,,,,,,,,,,,,,,
138.155,337418,658174,697094,,,,,,,,,,,,,,,,,,,,,,,
138.16,337425,658189,697105,,,,,,,,,,,,,,,,,,,,,,,
138.165,337429,658195,697095,,,,,,,,,,,,,,,,,,,,,,,
138.17,337427,658215,697129,,,,,,,,,,,,,,,,,,,,,,,
138.175,337426,658217,697085,,,,,,,,,,,,,,,,,,,,,,,
138.18,337432,658226,697118,,,,,,,,,,,,,,,,,,,,,,,
138.185,337423,658228,697100,,,,,,,,,,,,,,,,,,,,,,,
138.19,337422,658221,697115,,,,,,,,,,,,,,,,,,,,,,,
138.195,337419,658206,697088,,,,,,,,,,,,,,,,,,,,,,,
138.2,337426,658211,697087,,,,,,,,,,,,,,,,,,,,,,,
138.205,337430,658237,697105,,,,,,,,,,,,,,,,,,,,,,,
138.21,337426,658203,697125,,,,,,,,,,,,,,,,,,,,,,,
138.215,337427,658191,697057,,,,,,,,,,,,,,,,,,,,,,,
138.22,337432,658178,697084,,,,,,,,,,,,,,,,,,,,,,,
138.225,337425,658141,697035,,,,,,,,,,,,,,,,,,,,,,,
138.229312,,,,1729,-95,1153,,,,,,,,,,,,,,,,,,,,
138.23,337426,658148,697009,,,,,,,,,,,,,,,,,,,,,,,
138.235,337430,658144,696995,,,,,,,,,,,,,,,,,,,,,,,
138.24,337430,658081,696930,,,,,,,,,,,,,,,,,,,,,,,
138.245,337431,658080,696907,,,,,,,,,,,,,,,,,,,,,,,
138.25,337417,658052,696895,,,,,,,,,,,,,,,,,,,,,,,
138.255,337425,658039,696882,,,,,,,,,,,,,,,,,,,,,,,
138.26,337433,658007,696824,,,,,,,,,,,,,,,,,,,,,,,
138.265,337434,658023,696898,,,,,,,,,,,,,,,,,,,,,,,
138.27,337428,658000,696834,,,,,,,,,,,,,,,,,,,,,,,
138.275,337429,657955,696789,,,,,,,,,,,,,,,,,,,,,,,
138.28,337431,657990,696841,,,,,,,,,,,,,,,,,,,,,,,
138.285,337433,657977,696796,,,,,,,,,,,,,,,,,,,,,,,
138.29,337433,657948,696799,,,,,,,,,,,,,,,,,,,,,,,
138.295,337427,657945,696782,,,,,,,,,,,,,,,,,,,,,,,
138.3,337430,657941,696739,,,,,,,,,,,,,,,,,,,,,,,
138.305,337426,657954,696773,,,,,,,,,,,,,,,,,,,,,,,
138.31,337429,657939,696793,,,,,,,,,,,,,,,,,,,,,,,
138.315,337423,657932,696784,,,,,,,,,,,,,,,,,,,,,,,
138.32,337441,657935,696748,,,,,,,,,,,,,,,,,,,,,,,
138.325,337435,657939,696771,,,,,,,,,,,,,,,,,,,,,,,
138.33,337437,657959,696748,,,,,,,,,,,,,,,,,,,,,,,
138.330507,,,,1729,1,1057,,,,,,,,,,,,,,,,,,,,
138.335,337441,657943,696841,,,,,,,,,,,,,,,,,,,,,,,
138.34,337434,657951,696767,,,,,,,,,,,,,,,,,,,,,,,
138.345,337433,657952,696751,,,,,,,,,,,,,,,,,,,,,,,
138.35,337428,657940,696787,,,,,,,,,,,,,,,,,,,,,,,
138.355,337423,657925,696752,,,,,,,,,,,,,,,,,,,,,,,
138.36,337433,657908,696730,,,,,,,,,,,,,,,,,,,,,,,
138.365,337427,657944,696749,,,,,,,,,,,,,,,,,,,,,,,
138.37,337424,657901,696776,,,,,,,,,,,,,,,,,,,,,,,
138.375,337428,657901,696749,,,,,,,,,,,,,,,,,,,,,,,
138.38,337435,657922,696770,,,,,,,,,,,,,,,,,,,,,,,
138.385,337429,657895,696758,,,,,,,,,,,,,,,,,,,,,,,
138.39,337431,657919,696767,,,,,,,,,,,,,,,,,,,,,,,
138.395,337428,657929,696770,,,,,,,,,,,,,,,,,,,,,,,
138.4,337415,657923,696747,,,,,,,,,,,,,,,,,,,,,,,
138.405,337426,657899,696773,,,,,,,,,,,,,,,,,,,,,,,
138.41,337435,657955,696825,,,,,,,,,,,,,,,,,,,,,,,
138.415,337424,657900,696791,,,,,,,,,,,,,,,,,,,,,,,
138.42,337422,657938,696763,,,,,,,,,,,,,,,,,,,,,,,
138.425,337430,657940,696788,,,,,,,,,,,,,,,,,,,,,,,
138.43,337422,657928,696812,,,,,,,,,,,,,,,,,,,,,,,
138.4317,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
138.435,337420,657942,696807,,,,,,,,,,,,,,,,,,,,,,,
138.44,337426,657922,696828,,,,,,,,,,,,,,,,,,,,,,,
138.445,337432,658001,696863,,,,,,,,,,,,,,,,,,,,,,,
138.45,337430,657986,696851,,,,,,,,,,,,,,,,,,,,,,,
138.455,337426,657989,696879,,,,,,,,,,,,,,,,,,,,,,,
138.46,337428,657952,696876,,,,,,,,,,,,,,,,,,,,,,,
138.465,337425,657984,696924,,,,,,,,,,,,,,,,,,,,,,,
138.47,337425,658020,696920,,,,,,,,,,,,,,,,,,,,,,,
138.475,337438,658004,696910,,,,,,,,,,,,,,,,,,,,,,,
138.48,337434,658039,697031,,,,,,,,,,,,,,,,,,,,,,,
138.485,337420,658067,697001,,,,,,,,,,,,,,,,,,,,,,,
138.49,337432,658098,697077,,,,,,,,,,,,,,,,,,,,,,,
138.495,337433,658189,697173,,,,,,,,,,,,,,,,,,,,,,,
138.5,337425,658232,697204,,,,,,,,,,,,,,,,,,,,,,,
138.505,337433,658285,697341,,,,,,,,,,,,,,,,,,,,,,,
138.51,337427,658368,697372,,,,,,,,,,,,,,,,,,,,,,,
138.515,337428,658454,697444,,,,,,,,,,,,,,,,,,,,,,,
138.52,337432,658411,697437,,,,,,,,,,,,,,,,,,,,,,,
138.525,337428,658437,697460,,,,,,,,,,,,,,,,,,,,,,,
138.53,337425,658446,697527,,,,,,,,,,,,,,,,,,,,,,,
138.535,337422,658471,697549,,,,,,,,,,,,,,,,,,,,,,,
138.535593,,,,1729,1,1057,,,,,,,,,,,,,,,,,,,,
138.54,337430,658497,697602,,,,,,,,,,,,,,,,,,,,,,,
138.545,337431,658500,697588,,,,,,,,,,,,,,,,,,,,,,,
138.55,337432,658491,697585,,,,,,,,,,,,,,,,,,,,,,,
138.555,337426,658485,697554,,,,,,,,,,,,,,,,,,,,,,,
138.56,337425,658460,697581,,,,,,,,,,,,,,,,,,,,,,,
138.565,337434,658500,697621,,,,,,,,,,,,,,,,,,,,,,,
138.57,337433,658463,697571,,,,,,,,,,,,,,,,,,,,,,,
138.575,337431,658459,697599,,,,,,,,,,,,,,,,,,,,,,,
138.58,337433,658464,697593,,,,,,,,,,,,,,,,,,,,,,,
138.585,337421,658473,697509,,,,,,,,,,,,,,,,,,,,,,,
138.59,337431,658459,697523,,,,,,,,,,,,,,,,,,,,,,,
138.595,337431,658490,697598,,,,,,,,,,,,,,,,,,,,,,,
138.6,337424,658460,697526,,,,,,,,,,,,,,,,,,,,,,,
138.605,337437,658466,697539,,,,,,,,,,,,,,,,,,,,,,,
138.61,337431,658468,697498,,,,,,,,,,,,,,,,,,,,,,,
138.615,337428,658452,697478,,,,,,,,,,,,,,,,,,,,,,,
138.62,337429,658450,697458,,,,,,,,,,,,,,,,,,,,,,,
138.625,337429,658442,697430,,,,,,,,,,,,,,,,,,,,,,,
138.63,337436,658462,697466,,,,,,,,,,,,,,,,,,,,,,,
138.635,337428,658423,697420,,,,,,,,,,,,,,,,,,,,,,,
138.638136,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
138.64,337441,658438,697439,,,,,,,,,,,,,,,,,,,,,,,
138.645,337431,658442,697417,,,,,,,,,,,,,,,,,,,,,,,
138.65,337429,658439,697428,,,,,,,,,,,,,,,,,,,,,,,
138.655,337438,658451,697402,,,,,,,,,,,,,,,,,,,,,,,
138.66,337431,658445,697366,,,,,,,,,,,,,,,,,,,,,,,
138.665,337427,658438,697398,,,,,,,,,,,,,,,,,,,,,,,
138.67,337433,658485,697431,,,,,,,,,,,,,,,,,,,,,,,
138.675,337432,658476,697384,,,,,,,,,,,,,,,,,,,,,,,
138.68,337426,658497,697448,,,,,,,,,,,,,,,,,,,,,,,
138.685,337433,658524,697442,,,,,,,,,,,,,,,,,,,,,,,
138.69,337438,658551,697437,,,,,,,,,,,,,,,,,,,,,,,
138.695,337428,658535,697430,,,,,,,,,,,,,,,,,,,,,,,
138.7,337433,658557,697433,,,,,,,,,,,,,,,,,,,,,,,
138.705,337438,658553,697475,,,,,,,,,,,,,,,,,,,,,,,
138.71,337434,658564,697410,,,,,,,,,,,,,,,,,,,,,,,
138.715,337414,658525,697392,,,,,,,,,,,,,,,,,,,,,,,
138.72,337430,658530,697401,,,,,,,,,,,,,,,,,,,,,,,
138.725,337422,658564,697378,,,,,,,,,,,,,,,,,,,,,,,
138.73,337432,658549,697359,,,,,,,,,,,,,,,,,,,,,,,
138.735,337429,658536,697443,,,,,,,,,,,,,,,,,,,,,,,
138.739326,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
138.74,337432,658570,697367,,,,,,,,,,,,,,,,,,,,,,,
138.745,337431,658551,697371,,,,,,,,,,,,,,,,,,,,,,,
138.75,337432,658575,697382,,,,,,,,,,,,,,,,,,,,,,,
138.755,337434,658600,697409,,,,,,,,,,,,,,,,,,,,,,,
138.76,337431,658583,697398,,,,,,,,,,,,,,,,,,,,,,,
138.765,337424,658581,697375,,,,,,,,,,,,,,,,,,,,,,,
138.77,337436,658564,697427,,,,,,,,,,,,,,,,,,,,,,,
138.775,337429,658572,697390,,,,,,,,,,,,,,,,,,,,,,,
138.78,337436,658547,697343,,,,100,90.47,100.0,0.08,0.8115,0,0,0,0,,,,,,,,,,,
138.785,337423,658579,697335,,,,,,,,,,,,,,,,,,,,,,,
138.79,337429,658548,697381,,,,,,,,,,,,,,,,,,,,,,,
138.795,337418,658525,697322,,,,,,,,,,,,,,,,,,,,,,,
138.8,337427,658500,697285,,,,,,,,,,,,,,,,,,,,,,,
138.805,337427,658495,697276,,,,,,,,,,,,,,,,,,,,,,,
138.81,337424,658470,697211,,,,,,,,,,,,,,,,,,,,,,,
138.815,337436,658477,697211,,,,,,,,,,,,,,,,,,,,,,,
138.82,337427,658393,697167,,,,,,,,,,,,,,,,,,,,,,,
138.825,337423,658378,697182,,,,,,,,,,,,,,,,,,,,,,,
138.83,337424,658387,697175,,,,,,,,,,,,,,,,,,,,,,,
138.835,337416,658337,697103,,,,,,,,,,,,,,,,,,,,,,,
138.84,337441,658363,697046,,,,,,,,,,,,,,,,,,,,,,,
138.843222,,,,1729,-95,1153,,,,,,,,,,,,,,,,,,,,
138.845,337429,658327,697079,,,,,,,,,,,,,,,,,,,,,,,
138.85,337435,658309,697095,,,,,,,,,,,,,,,,,,,,,,,
138.855,337438,658326,697084,,,,,,,,,,,,,,,,,,,,,,,
138.86,337440,658323,697091,,,,,,,,,,,,,,,,,,,,,,,
138.865,337437,658289,697076,,,,,,,,,,,,,,,,,,,,,,,
138.87,337426,658288,697022,,,,,,,,,,,,,,,,,,,,,,,
138.875,337430,658300,697031,,,,,,,,,,,,,,,,,,,,,,,
138.88,337426,658248,697017,,,,,,,,,,,,,2,0,16,0,160,3,0,32,4,120,
138.885,337432,658272,697022,,,,,,,,,,,,,,,,,,,,,,,
138.89,337428,658249,696988,,,,,,,,,,,,,,,,,,,,,,,
138.895,337442,658290,697010,,,,,,,,,,,,,,,,,,,,,,,
138.9,337425,658225,696970,,,,,,,,,,,,,,,,,,,,,,,
138.905,337433,658271,697016,,,,,,,,,,,,,,,,,,,,,,,
138.91,337428,658245,697023,,,,,,,,,,,,,,,,,,,,,,,
138.915,337429,658245,697003,,,,,,,,,,,,,,,,,,,,,,,
138.92,337434,658254,696989,,,,,,,,,,,,,,,,,,,,,,,
138.925,337431,658264,696991,,,,,,,,,,,,,,,,,,,,,,,
138.93,337432,658223,696981,,,,,,,,,,,,,,,,,,,,,,,
138.935,337439,658091,697001,,,,,,,,,,,,,,,,,,,,,,,
138.94,337438,658223,696981,,,,,,,,,,,,,,,,,,,,,,,
138.94441,,,,1729,-95,1153,,,,,,,,,,,,,,,,,,,,
138.945,337431,658231,696970,,,,,,,,,,,,,,,,,,,,,,,
138.95,337431,658229,696988,,,,,,,,,,,,,,,,,,,,,,,
138.955,337430,658228,696972,,,,,,,,,,,,,,,,,,,,,,,
138.96,337433,658227,696972,,,,,,,,,,,,,,,,,,,,,,,
138.965,337432,658218,697000,,,,,,,,,,,,,,,,,,,,,,,
138.97,337432,658192,696971,,,,,,,,,,,,,,,,,,,,,,,
138.975,337432,658060,696983,,,,,,,,,,,,,,,,,,,,,,,
138.98,337433,658175,696944,,,,,,,,,,,,,,,,,,,,,,,
138.985,337429,658180,696955,,,,,,,,,,,,,2,0,16,4,160,3,0,32,0,120,
138.99,337431,658191,696958,,,,,,,,,,,,,,,,,,,,,,,
138.995,337425,658197,696899,,,,,,,,,,,,,,,,,,,,,,,
139.0,337430,658158,696920,,,,,,,,,,,,,,,,,,,,,,,
139.005,337425,658131,696971,,,,,,,,,,,,,,,,,,,,,,,
139.01,337433,658167,696918,,,,,,,,,,,,,,,,,,,,,,,
139.015,337427,658155,696970,,,,,,,,,,,,,,,,,,,,,,,
139.02,337429,658157,696958,,,,,,,,,,,,,,,,,,,,,,,
139.025,337428,658153,696979,,,,,,,,,,,,,,,,,,,,,,,
139.03,337428,658143,696951,,,,,,,,,,,,,,,,,,,,,,,
139.035,337431,658151,697004,,,,,,,,,,,,,,,,,,,,,,,
139.04,337435,658190,696996,,,,,,,,,,,,,,,,,,,,,,,
139.045,337428,658034,697039,,,,,,,,,,,,,,,,,,,,,,,
139.045596,,,,1729,-95,1153,,,,,,,,,,,,,,,,,,,,
139.05,337430,658207,697014,,,,,,,,,,,,,,,,,,,,,,,
139.055,337430,658220,697046,,,,,,,,,,,,,,,,,,,,,,,
139.06,337421,658202,697063,,,,,,,,,,,,,,,,,,,,,,,
139.065,337429,658258,697094,,,,,,,,,,,,,,,,,,,,,,,
139.07,337429,658279,697158,,,,,,,,,,,,,,,,,,,,,,,
139.075,337430,658301,697214,,,,,,,,,,,,,,,,,,,,,,,
139.08,337436,658344,697247,,,,,,,,,,,,,,,,,,,,,,,
139.085,337424,658344,697220,,,,,,,,,,,,,,,,,,,,,,,
139.09,337420,658365,697232,,,,,,,,,,,,,,,,,,,,,,,
139.095,337428,658420,697329,,,,,,,,,,,,,,,,,,,,,,,
139.1,337429,658402,697344,,,,,,,,,,,,,,,,,,,,,,,
139.105,337429,658398,697346,,,,,,,,,,,,,,,,,,,,,,,
139.11,337429,658412,697361,,,,,,,,,,,,,,,,,,,,,,,
139.115,337428,658422,697334,,,,,,,,,,,,,,,,,,,,,,,
139.12,337423,658444,697375,,,,,,,,,,,,,,,,,,,,,,,
139.125,337418,658441,697387,,,,,,,,,,,,,,,,,,,,,,,
139.13,337432,658453,697369,,,,,,,,,,,,,,,,,,,,,,,
139.135,337429,658432,697420,,,,,,,,,,,,,,,,,,,,,,,
139.14,337430,658443,697432,,,,,,,,,,,,,,,,,,,,,,,
139.145,337418,658443,697418,,,,,,,,,,,,,,,,,,,,,,,
139.148137,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
139.15,337428,658439,697395,,,,,,,,,,,,,,,,,,,,,,,
139.155,337431,658430,697416,,,,,,,,,,,,,,,,,,,,,,,
139.16,337426,658455,697435,,,,,,,,,,,,,,,,,,,,,,,
139.165,337423,658450,697421,,,,,,,,,,,,,,,,,,,,,,,
139.17,337416,658439,697441,,,,,,,,,,,,,,,,,,,,,,,
139.175,337422,658442,697417,,,,,,,,,,,,,,,,,,,,,,,
139.18,337424,658435,697445,,,,,,,,,,,,,,,,,,,,,,,
139.185,337426,658443,697389,,,,,,,,,,,,,,,,,,,,,,,
139.19,337414,658406,697364,,,,,,,,,,,,,,,,,,,,,,,
139.195,337427,658397,697342,,,,,,,,,,,,,,,,,,,,,,,
139.2,337423,658406,697316,,,,,,,,,,,,,,,,,,,,,,,
139.205,337430,658398,697288,,,,,,,,,,,,,,,,,,,,,,,
139.21,337426,658389,697273,,,,,,,,,,,,,,,,,,,,,,,
139.215,337433,658377,697239,,,,,,,,,,,,,,,,,,,,,,,
139.22,337421,658326,697253,,,,,,,,,,,,,,,,,,,,,,,
139.225,337424,658376,697258,,,,,,,,,,,,,,,,,,,,,,,
139.23,337427,658320,697173,,,,,,,,,,,,,,,,,,,,,,,
139.235,337424,658357,697195,,,,,,,,,,,,,,,,,,,,,,,
139.24,337428,658345,697165,,,,,,,,,,,,,,,,,,,,,,,
139.245,337423,658318,697177,,,,,,,,,,,,,,,,,,,,,,,
139.24932,,,,1729,-95,1153,,,,,,,,,,,,,,,,,,,,
139.25,337423,658322,697105,,,,,,,,,,,,,,,,,,,,,,,
139.255,337418,658200,697096,,,,,,,,,,,,,,,,,,,,,,,
139.26,337424,658299,697078,,,,,,,,,,,,,,,,,,,,,,,
139.265,337424,658317,697063,,,,,,,,,,,,,,,,,,,,,,,
139.27,337421,658316,697074,,,,,,,,,,,,,,,,,,,,,,,
139.275,337429,658331,697054,,,,,,,,,,,,,,,,,,,,,,,
139.28,337424,658313,697084,,,,,,,,,,,,,,,,,,,,,,,
139.285,337419,658332,697048,,,,,,,,,,,,,,,,,,,,,,,
139.29,337430,658326,697066,,,,,,,,,,,,,,,,,,,,,,,
139.295,337420,658297,697099,,,,,,,,,,,,,,,,,,,,,,,
139.3,337421,658305,697021,,,,,,,,,,,,,,,,,,,,,,,
139.305,337420,658317,697020,,,,,,,,,,,,,,,,,,,,,,,
139.31,337424,658322,697046,,,,,,,,,,,,,,,,,,,,,,,
139.315,337421,658326,696982,,,,,,,,,,,,,,,,,,,,,,,
139.32,337425,658293,697001,,,,,,,,,,,,,,,,,,,,,,,
139.325,337420,658296,697001,,,,,,,,,,,,,,,,,,,,,,,
139.33,337421,658333,697001,,,,,,,,,,,,,,,,,,,,,,,
139.335,337431,658317,697041,,,,,,,,,,,,,,,,,,,,,,,
139.34,337420,658331,697064,,,,,,,,,,,,,,,,,,,,,,,
139.345,337423,658333,697051,,,,,,,,,,,,,,,,,,,,,,,
139.35,337432,658324,697017,,,,,,,,,,,,,,,,,,,,,,,
139.35186,,,,1729,-95,1153,,,,,,,,,,,,,,,,,,,,
139.355,337432,658333,697014,,,,,,,,,,,,,,,,,,,,,,,
139.36,337431,658327,697000,,,,,,,,,,,,,,,,,,,,,,,
139.365,337431,658302,696983,,,,,,,,,,,,,,,,,,,,,,,
139.37,337419,658313,697021,,,,,,,,,,,,,,,,,,,,,,,
139.375,337422,658282,696991,,,,,,,,,,,,,,,,,,,,,,,
139.38,337418,658276,696978,,,,,,,,,,,,,,,,,,,,,,,
139.385,337425,658282,696973,,,,,,,,,,,,,,,,,,,,,,,
139.39,337432,658236,696972,,,,,,,,,,,,,,,,,,,,,,,
139.395,337429,658209,696931,,,,,,,,,,,,,,,,,,,,,,,
139.4,337427,658218,696902,,,,,,,,,,,,,,,,,,,,,,,
139.405,337437,658217,696935,,,,,,,,,,,,,,,,,,,,,,,
139.41,337421,658210,696856,,,,,,,,,,,,,,,,,,,,,,,
139.415,337424,658176,696934,,,,,,,,,,,,,,,,,,,,,,,
139.42,337425,658171,696873,,,,,,,,,,,,,,,,,,,,,,,
139.425,337423,658166,696884,,,,,,,,,,,,,,,,,,,,,,,
139.43,337423,658160,696846,,,,,,,,,,,,,,,,,,,,,,,
139.435,337437,658157,696844,,,,,,,,,,,,,,,,,,,,,,,
139.44,337432,658158,696825,,,,,,,,,,,,,,,,,,,,,,,
139.445,337441,658147,696831,,,,,,,,,,,,,,,,,,,,,,,
139.45,337435,658135,696792,,,,,,,,,,,,,,,,,,,,,,,
139.4544,,,,1729,1,1153,,,,,,,,,,,,,,,,,,,,
139.455,337439,658145,696863,,,,,,,,,,,,,,,,,,,,,,,
139.46,337436,658131,696837,,,,,,,,,,,,,,,,,,,,,,,
139.465,337416,658116,696803,,,,,,,,,,,,,,,,,,,,,,,
139.47,337429,658139,696832,,,,,,,,,,,,,,,,,,,,,,,
139.475,337430,658156,696827,,,,,,,,,,,,,,,,,,,,,,,
139.48,337429,658121,696838,,,,,,,,,,,,,,,,,,,,,,,
139.485,337435,658138,696844,,,,,,,,,,,,,,,,,,,,,,,
139.49,337429,658106,696816,,,,,,,,,,,,,,,,,,,,,,,
139.495,337424,658129,696826,,,,,,,,,,,,,,,,,,,,,,,
139.5,337427,658126,696860,,,,,,,,,,,,,,,,,,,,,,,
139.505,337430,658131,696860,,,,,,,,,,,,,,,,,,,,,,,
139.51,337423,658103,696794,,,,,,,,,,,,,,,,,,,,,,,
139.515,337433,658112,696833,,,,,,,,,,,,,,,,,,,,,,,
139.52,337439,658128,696852,,,,,,,,,,,,,,,,,,,,,,,
139.525,337426,658115,696854,,,,,,,,,,,,,,,,,,,,,,,
139.53,337432,658128,696843,,,,,,,,,,,,,,,,,,,,,,,
139.535,337429,658161,696832,,,,,,,,,,,,,,,,,,,,,,,
139.54,337432,658136,696895,,,,,,,,,,,,,,,,,,,,,,,
139.545,337421,658118,696841,,,,,,,,,,,,,,,,,,,,,,,
139.55,337429,658126,696868,,,,,,,,,,,,,,,,,,,,,,,
139.555,337420,658128,696904,,,,,,,,,,,,,,,,,,,,,,,
139.55694,,,,1729,-95,1057,,,,,,,,,,,,,,,,,,,,
139.56,337418,658113,696853,,,,,,,,,,,,,,,,,,,,,,,
139.565,337430,658130,696857,,,,,,,,,,,,,,,,,,,,,,,
139.57,337425,658127,696882,,,,,,,,,,,,,,,,,,,,,,,
139.575,337430,658118,696889,,,,,,,,,,,,,,,,,,,,,,,
139.58,337424,658112,696894,,,,,,,,,,,,,,,,,,,,,,,
139.585,337428,658111,696934,,,,,,,,,,,,,,,,,,,,,,,
139.59,337421,658118,696877,,,,,,,,,,,,,,,,,,,,,,,
139.595,337428,658109,696918,,,,,,,,,,,,,,,,,,,,,,,
139.6,337428,658108,696907,,,,,,,,,,,,,,,,,,,,,,,
139.605,337422,658119,696896,,,,,,,,,,,,,,,,,,,,,,,
139.61,337434,658129,696956,,,,,,,,,,,,,,,,,,,,,,,
139.615,337429,658102,696943,,,,,,,,,,,,,,,,,,,,,,,
139.62,337426,657986,696964,,,,,,,,,,,,,,,,,,,,,,,
139.625,337419,658148,696934,,,,,,,,,,,,,,,,,,,,,,,
139.63,337433,658159,696973,,,,,,,,,,,,,,,,,,,,,,,
139.635,337423,658137,696951,,,,,,,,,,,,,,,,,,,,,,,
139.64,337425,658132,696956,,,,,,,,,,,,,,,,,,,,,,,
139.645,337426,658158,696994,,,,,,,,,,,,,,,,,,,,,,,
139.65,337432,658179,697037,,,,,,,,,,,,,,,,,,,,,,,
139.655,337432,658208,697035,,,,,,,,,,,,,,,,,,,,,,,
139.658118,,,,1729,-95,1153,,,,,,,,,,,,,,,,,,,,
139.66,337428,658175,697032,,,,,,,,,,,,,,,,,,,,,,,
139.665,337423,658195,697082,,,,,,,,,,,,,,,,,,,,,,,
139.67,337424,658178,697091,,,,,,,,,,,,,,,,,,,,,,,
139.675,337422,658170,697086,,,,,,,,,,,,,,,,,,,,,,,
139.68,337426,658186,697131,,,,,,,,,,,,,,,,,,,,,,,
139.685,337425,658209,697143,,,,,,,,,,,,,,,,,,,,,,,
139.69,337427,658163,697044,,,,,,,,,,,,,,,,,,,,,,,
139.695,337423,658145,697114,,,,,,,,,,,,,,,,,,,,,,,
139.7,337432,658135,697082,,,,,,,,,,,,,,,,,,,,,,,
139.705,337430,658184,697059,,,,,,,,,,,,,,,,,,,,,,,
139.71,337431,658162,697044,,,,,,,,,,,,,,,,,,,,,,,
139.715,337437,658147,697117,,,,,,,,,,,,,,,,,,,,,,,
139.72,337428,658186,697079,,,,,,,,,,,,,,,,,,,,,,,
139.725,337429,658173,697105,,,,,,,,,,,,,,,,,,,,,,,
139.73,337426,658065,697164,,,,,,,,,,,,,,,,,,,,,,,
139.735,337421,658201,697148,,,,,,,,,,,,,,,,,,,,,,,
139.74,337426,658204,697179,,,,,,,,,,,,,,,,,,,,,,,
139.745,337423,658202,697159,,,,,,,,,,,,,,,,,,,,,,,
139.75,337418,658211,697151,,,,,,,,,,,,,,,,,,,,,,,
139.755,337425,658194,697154,,,,,,,,,,,,,,,,,,,,,,,
139.76,337426,658214,697156,,,,,,,,,,,,,,,,,,,,,,,
139.76202,,,,1729,1,1057,,,,,,,,,,,,,,,,,,,,
139.765,337422,658186,697125,,,,,,,,,,,,,,,,,,,,,,,
139.77,337423,658182,697121,,,,93,90.95,100.0,0.07,0.8299,0,0,0,0,,,,,,,,,,,
139.775,337430,658189,697125,,,,,,,,,,,,,,,,,,,,,,,
139.78,337418,658190,697041,,,,,,,,,,,,,,,,,,,,,,,
139.785,337421,658154,697075,,,,,,,,,,,,,,,,,,,,,,,
139.79,337421,658155,697042,,,,,,,,,,,,,,,,,,,,,,,
139.795,337430,658151,697017,,,,,,,,,,,,,,,,,,,,,,,
139.8,337433,658127,696967,,,,,,,,,,,,,,,,,,,,,,,
139.805,337424,658110,696947,,,,,,,,,,,,,,,,,,,,,,,
139.81,337427,658113,696938,,,,,,,,,,,,,,,,,,,,,,,
139.815,337415,658088,696947,,,,,,,,,,,,,,,,,,,,,,,
139.82,337416,658097,696881,,,,,,,,,,,,,,,,,,,,,,,
139.825,337442,658070,696868,,,,,,,,,,,,,,,,,,,,,,,
139.83,337428,658062,696841,,,,,,,,,,,,,,,,,,,,,,,
139.835,337432,658059,696805,,,,,,,,,,,,,,,,,,,,,,,
139.84,337428,658032,696775,,,,,,,,,,,,,,,,,,,,,,,
139.845,337427,657992,696765,,,,,,,,,,,,,,,,,,,,,,,
139.85,337436,658004,696754,,,,,,,,,,,,,,,,,,,,,,,
139.855,337428,657970,696663,,,,,,,,,,,,,,,,,,,,,,,
139.86,337427,657946,696671,,,,,,,,,,,,,,,,,,,,,,,
139.863196,,,,1729,1,1057,,,,,,,,,,,,,,,,,,,,
139.865,337418,657946,696620,,,,,,,,,,,,,,,,,,,,,,,
139.87,337422,657939,696637,,,,,,,,,,,,,,,,,,,,,,,
139.875,337425,657946,696610,,,,,,,,,,,,,,,,,,,,,,,
139.88,337431,657926,696563,,,,,,,,,,,,,,,,,,,,,,,
139.885,337425,657947,696596,,,,,,,,,,,,,,,,,,,,,,,
139.89,337428,657919,696598,,,,,,,,,,,,,,,,,,,,,,,
139.895,337430,657778,696572,,,,,,,,,,,,,,,,,,,,,,,
139.9,337431,657944,696582,,,,,,,,,,,,,,,,,,,,,,,
139.905,337425,657926,696579,,,,,,,,,,,,,,,,,,,,,,,
139.91,337431,657937,696587,,,,,,,,,,,,,,,,,,,,,,,
