TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,SENSOR EVENT
149.925,563703,339089,,,,,,,,,,,,
149.93,563737,339094,,,,,,,,,,,,
149.935,563751,339109,,,,,,,,,,,,
149.94,563829,339093,,,,,,,,,,,,
149.945,563840,339096,,,,,,,,,,,,
149.95,563849,339097,,,,,,,,,,,,
149.955,563848,339108,,,,,,,,,,,,
149.96,563891,339092,,,,,,,,,,,,
149.965,563877,339093,,,,,,,,,,,,
149.97,563967,339094,,,,,,,,,,,,
149.975,563980,339101,,,,,,,,,,,,
149.98,563957,339105,,,,,,,,,,,,
149.985,564061,339088,,,,,,,,,,,,
149.99,564023,339092,,,,,,,,,,,,
149.995,564067,339111,,,,,,,,,,,,
150.0,564056,339104,,,,,,,,,,,,
150.005,564064,339101,,,,,,,,,,,,
150.01,564119,339082,,,,,,,,,,,,
150.015,564167,339089,,,,,,,,,,,,
150.02,564140,339099,,,,,,,,,,,,
150.025,564252,339096,,,,,,,,,,,,
150.03,564258,339102,,,,,,,,,,,,
150.035,564370,339100,,,,,,,,,,,,
150.04,564331,339101,,,,,,,,,,,,
150.045,564413,339090,,,,,,,,,,,,
150.05,564352,339101,,,,,,,,,,,,
150.055,564466,339081,,,,,,,,,,,,
150.06,564498,339102,,,,,,,,,,,,
150.065,564598,339101,,,,,,,,,,,,
150.07,564549,339102,,,,,,,,,,,,
150.075,564665,339108,,,,,,,,,,,,
150.08,564702,339094,,,,,,,,,,,,
150.085,564692,339101,,,,,,,,,,,,
150.09,564644,339096,,,,,,,,,,,,
150.095,564773,339107,,,,,,,,,,,,
150.1,564791,339091,,,,,,,,,,,,
150.105,564897,339093,,,,,,,,,,,,
150.11,564899,339091,,,,,,,,,,,,
150.115,565056,339099,,,,,,,,,,,,
150.12,565072,339101,,,,,,,,,,,,
150.125,565136,339100,,,,,,,,,,,,
150.13,565246,339099,,,,,,,,,,,,
150.135,565340,339091,,,,,,,,,,,,
150.14,565456,339095,,,,,,,,,,,,
150.145,565483,339091,,,,,,,,,,,,
150.15,565519,339089,,,,,,,,,,,,
150.155,565578,339088,,,,,,,,,,,,
150.16,565696,339088,,,,,,,,,,,,
150.165,565752,339084,,,,,,,,,,,,
150.17,565871,339097,,,,,,,,,,,,
150.175,565836,339099,,,,,,,,,,,,
150.18,565954,339093,,,,,,,,,,,,
150.185,566042,339108,,,,,,,,,,,,
150.19,566132,339097,,,,,,,,,,,,
150.195,566248,339101,,,,,,,,,,,,
150.2,566235,339095,,,,,,,,,,,,
150.205,566231,339101,,,,,,,,,,,,
150.21,566380,339083,,,,,,,,,,,,
150.215,566334,339097,,,,,,,,,,,,
150.22,566330,339095,,,,,,,,,,,,
150.225,566333,339091,,,,,,,,,,,,
150.23,566254,339097,,,,,,,,,,,,
150.235,566172,339102,,,,,,,,,,,,
150.24,566253,339089,,,,,,,,,,,,
150.245,566239,339090,,,,,,,,,,,,
150.25,566153,339085,,,,,,,,,,,,
150.255,566088,339097,,,,,,,,,,,,
150.26,566053,339096,,,,,,,,,,,,
150.265,565904,339093,,,,,,,,,,,,
150.27,565761,339098,,,,,,,,,,,,
150.275,565745,339085,,,,,,,,,,,,
150.28,565632,339100,,,,,,,,,,,,
150.285,565587,339099,,,,,,,,,,,,
150.29,565435,339105,,,,,,,,,,,,
150.295,565320,339080,,,,,,,,,,,,
150.3,565130,339084,,,,,,,,,,,,
150.305,565132,339090,,,,,,,,,,,,
150.31,565076,339090,,,,,,,,,,,,
150.315,564868,339087,,,,,,,,,,,,
150.32,564909,339092,,,,,,,,,,,,
150.325,564849,339102,,,,,,,,,,,,
150.33,564770,339101,,,,,,,,,,,,
150.335,564690,339091,,,,,,,,,,,,
150.34,564604,339102,,,,,,,,,,,,
150.345,564502,339096,,,,,,,,,,,,
150.35,564471,339096,,,,,,,,,,,,
150.355,564365,339097,,,,,,,,,,,,
150.36,564285,339103,,,,,,,,,,,,
150.365,564255,339088,,,,,,,,,,,,
150.37,564233,339082,,,,,,,,,,,,
150.375,564162,339089,,,,,,,,,,,,
150.38,564158,339089,,,,,,,,,,,,
150.385,564088,339095,,,,,,,,,,,,
150.39,564081,339090,,,,,,,,,,,,
150.395,563931,339084,,,,,,,,,,,,
150.4,563990,339091,,,,,,,,,,,,
150.405,563933,339094,48,107.9,1,585,89,17.69,,,,,,
150.405,,,,,,545,,,,,,,,
150.41,564032,339095,,,,,,,,,,,,
150.415,563914,339087,,,,,,,,,,,,
150.42,563812,339091,,,,,,,,,,,,
150.425,563732,339105,,,,,,,,,,,,
150.43,563805,339072,,,,,,,,,,,,
150.435,563754,339100,,,,,,,,,,,,
150.44,563746,339094,,,,,,,,,,,,
150.445,563726,339095,,,,,,,,,,,,
150.45,563689,339090,,,,,,,,,,,,
150.455,563671,339093,,,,,,,,,,,,
150.46,563679,339098,,,,,,,,,,,,
150.465,563715,339094,,,,,,,,,,,,
150.47,563623,339103,,,,,,,,,,,,
150.475,563761,339095,,,,,,,,,,,,
150.48,563705,339104,,,,,,,,,,,,
150.485,563681,339100,,,,,,,,,,,,
150.49,563656,339098,,,,,,,,,,,,
150.495,563758,339092,,,,,,,,,,,,
150.5,563670,339093,,,,,,,,,,,,
150.505,563781,339097,,,,,,,,,,,,
150.51,563824,339106,,,,,,,,,,,,
150.515,563825,339097,,,,,,,,,,,,
150.52,563808,339095,,,,,,,,,,,,
150.525,563842,339088,,,,,,,,,,,,
150.53,563868,339088,,,,,,,,,,,,
150.535,563918,339099,,,,,,,,,,,,
150.54,563949,339102,,,,,,,,,,,,
150.545,564015,339103,,,,,,,,,,,,
150.55,564056,339094,,,,,,,,,,,,
150.555,564025,339109,,,,,,,,,,,,
150.56,564101,339096,,,,,,,,,,,,
150.565,564115,339092,,,,,,,,,,,,
150.57,564206,339103,,,,,,,,,,,,
150.575,564249,339093,,,,,,,,,,,,
150.58,564242,339102,,,,,,,,,,,,
150.585,564272,339090,,,,,,,,,,,,
150.59,564357,339097,,,,,,,,,,,,
150.595,564428,339105,,,,,,,,,,,,
150.6,564432,339114,,,,,,,,,,,,
150.605,564544,339088,,,,,,,,,,,,
150.61,564447,339091,,,,,,,,,,,,
150.615,564658,339106,,,,,,,,,,,,
150.62,564683,339103,,,,,,,,,,,,
150.625,564693,339097,,,,,,,,,,,,
150.63,564845,339111,,,,,,,,,,,,
150.635,564868,339092,,,,,,,,,,,,
150.64,564944,339096,,,,,,,,,,,,
150.645,564966,339118,,,,,,,,,,,,
150.65,565013,339090,,,,,,,,,,,,
150.655,565037,339096,,,,,,,,,,,,
150.66,565092,339088,,,,,,,,,,,,
150.665,565257,339083,,,,,,,,,,,,
150.67,565278,339114,,,,,,,,,,,,
150.675,565401,339101,,,,,,,,,,,,
150.68,565442,339112,,,,,,,,,,,,
150.685,565464,339105,,,,,,,,,,,,
150.69,565641,339114,,,,,,,,,,,,
150.695,565710,339102,,,,,,,,,,,,
150.7,565864,339098,,,,,,,,,,,,
150.705,565890,339103,,,,,,,,,,,,
150.71,565940,339094,,,,,,,,,,,,
150.715,565966,339101,,,,,,,,,,,,
150.72,566050,339091,,,,,,,,,,,,
150.725,566239,339097,,,,,,,,,,,,
150.73,566261,339092,,,,,,,,,,,,
150.735,566157,339099,,,,,,,,,,,,
150.74,566337,339098,,,,,,,,,,,,
150.745,566387,339096,,,,,,,,,,,,
150.75,566408,339088,,,,,,,,,,,,
150.755,566451,339088,,,,,,,,,,,,
150.76,566481,339098,,,,,,,,,,,,
150.765,566450,339099,,,,,,,,,,,,
150.77,566478,339093,,,,,,,,,,,,
150.775,566418,339103,,,,,,,,,,,,
150.78,566412,339093,,,,,,,,,,,,
150.785,566435,339102,,,,,,,,,,,,
150.79,566436,339104,,,,,,,,,,,,
150.795,566343,339093,,,,,,,,,,,,
150.8,566281,339091,,,,,,,,,,,,
150.805,566196,339095,,,,,,,,,,,,
150.81,566176,339098,,,,,,,,,,,,
150.815,566113,339101,,,,,,,,,,,,
150.82,566063,339101,,,,,,,,,,,,
150.825,565930,339101,,,,,,,,,,,,
150.83,565784,339095,,,,,,,,,,,,
150.835,565746,339099,,,,,,,,,,,,
150.84,565631,339106,,,,,,,,,,,,
150.845,565516,339108,,,,,,,,,,,,
150.85,565457,339100,,,,,,,,,,,,
150.855,565266,339090,,,,,,,,,,,,
150.86,565234,339087,,,,,,,,,,,,
150.865,565131,339096,,,,,,,,,,,,
150.87,564982,339094,,,,,,,,,,,,
150.875,564864,339102,,,,,,,,,,,,
150.88,564747,339095,,,,,,,,,,,,
150.885,564608,339090,,,,,,,,,,,,
150.89,564550,339102,,,,,,,,,,,,
150.895,564481,339093,,,,,,,,,,,,
150.9,564390,339088,,,,,,,,,,,,
150.905,564229,339101,,,,,,,,,,,,
150.91,564114,339105,,,,,,,,,,,,
150.915,564045,339098,,,,,,,,,,,,
150.92,563938,339092,,,,,,,,,,,,
150.925,563869,339107,,,,,,,,,,,,
150.93,563707,339093,,,,,,,,,,,,
150.935,563643,339091,,,,,,,,,,,,
150.94,563577,339092,,,,,,,,,,,,
150.945,563497,339096,,,,,,,,,,,,
150.95,563438,339090,,,,,,,,,,,,
150.955,563401,339093,,,,,,,,,,,,
150.96,563260,339093,,,,,,,,,,,,
150.965,563322,339084,,,,,,,,,,,,
150.97,563172,339079,,,,,,,,,,,,
150.975,563209,339101,,,,,,,,,,,,
150.98,563120,339079,,,,,,,,,,,,
150.985,563218,339096,,,,,,,,,,,,
150.99,563083,339095,,,,,,,,,,,,
150.995,563056,339094,,,,,,,,,,,,
151.0,563077,339079,,,,,,,,,,,,
151.005,562971,339093,,,,,,,,,,,,
151.01,563021,339083,,,,,,,,,,,,
151.015,562931,339099,,,,,,,,,,,,
151.02,562887,339095,,,,,,,,,,,,
151.025,562927,339083,,,,,,,,,,,,
151.03,562868,339096,,,,,,,,,,,,
151.035,562885,339105,,,,,,,,,,,,
151.04,562773,339099,,,,,,,,,,,,
151.045,562800,339094,,,,,,,,,,,,
151.05,562805,339103,,,,,,,,,,,,
151.055,562802,339092,,,,,,,,,,,,
151.06,562802,339104,,,,,,,,,,,,
151.065,562686,339092,,,,,,,,,,,,
151.07,562669,339073,,,,,,,,,,,,
151.075,562628,339074,,,,,,,,,,,,
151.08,562591,339088,,,,,,,,,,,,
151.085,562636,339084,,,,,,,,,,,,
151.09,562592,339090,,,,,,,,,,,,
151.095,562526,339095,,,,,,,,,,,,
151.1,562603,339101,,,,,,,,,,,,
151.105,562575,339085,,,,,,,,,,,,
151.11,562563,339089,,,,,,,,,,,,
151.115,562508,339103,,,,,,,,,,,,
151.12,562535,339091,,,,,,,,,,,,
151.125,562524,339085,,,,,,,,,,,,
151.13,562571,339099,,,,,,,,,,,,
151.135,562625,339100,,,,,,,,,,,,
151.14,562647,339093,,,,,,,,,,,,
151.145,562674,339086,,,,,,,,,,,,
151.15,562624,339087,,,,,,,,,,,,
151.155,562718,339083,,,,,,,,,,,,
151.16,562704,339093,,,,,,,,,,,,
151.165,562699,339080,,,,,,,,,,,,
151.17,562729,339094,,,,,,,,,,,,
151.175,562795,339089,,,,,,,,,,,,
151.18,562811,339095,,,,,,,,,,,,
151.185,562851,339091,,,,,,,,,,,,
151.19,562831,339099,,,,,,,,,,,,
151.195,562906,339095,,,,,,,,,,,,
151.2,562985,339094,,,,,,,,,,,,
151.205,562960,339099,,,,,,,,,,,,
151.21,562997,339086,,,,,,,,,,,,
151.215,563038,339087,,,,,,,,,,,,
151.22,563144,339097,,,,,,,,,,,,
151.225,563235,339086,,,,,,,,,,,,
151.23,563238,339093,,,,,,,,,,,,
151.235,563266,339097,,,,,,,,,,,,
151.24,563377,339098,,,,,,,,,,,,
151.245,563371,339080,,,,,,,,,,,,
151.25,563514,339090,,,,,,,,,,,,
151.255,563622,339098,,,,,,,,,,,,
151.26,563621,339099,,,,,,,,,,,,
151.265,563625,339090,,,,,,,,,,,,
151.27,563639,339084,,,,,,,,,,,,
151.275,563685,339087,,,,,,,,,,,,
151.28,563659,339087,,,,,,,,,,,,
151.285,563781,339087,,,,,,,,,,,,
151.29,563769,339083,,,,,,,,,,,,
151.295,563787,339093,,,,,,,,,,,,
151.3,563885,339096,,,,,,,,,,,,
151.305,563924,339103,,,,,,,,,,,,
151.31,563969,339084,,,,,,,,,,,,
151.315,563998,339093,,,,,,,,,,,,
151.32,563964,339090,,,,,,,,,,,,
151.325,564022,339089,,,,,,,,,,,,
151.33,564054,339087,,,,,,,,,,,,
151.335,564008,339090,,,,,,,,,,,,
151.34,564051,339082,,,,,,,,,,,,
151.345,564015,339101,,,,,,,,,,,,
151.35,563973,339076,,,,,,,,,,,,
151.355,563870,339087,,,,,,,,,,,,
151.36,563806,339097,,,,,,,,,,,,
151.365,563733,339095,,,,,,,,,,,,
151.37,563652,339093,,,,,,,,,,,,
151.375,563676,339095,,,,,,,,,,,,
151.38,563557,339094,,,,,,,,,,,,
151.385,563456,339096,,,,,,,,,,,,
151.39,563338,339085,,,,,,,,,,,,
151.395,563189,339081,,,,,,,,,,,,
151.4,563179,339088,,,,,,,,,,,,
151.405,562896,339086,,,,,,,,,,,,
151.41,562903,339087,50,108.3,1,530,89,17.74,,,,,,
151.41,,,,,,550,,,,,,,,
151.415,562708,339102,,,,,,,,,,,,
151.42,562530,339102,,,,,,,,,,,,
151.425,562521,339107,,,,,,,,,,,,
151.43,562322,339087,,,,,,,,,,,,
151.435,562243,339080,,,,,,,,,,,,
151.44,562154,339086,,,,,,,,,,,,
151.445,561979,339093,,,,,,,,,,,,
151.45,561915,339077,,,,,,,,,,,,
151.455,561779,339089,,,,,,,,,,,,
151.46,561632,339082,,,,,,,,,,,,
151.465,561623,339086,,,,,,,,,,,,
151.47,561463,339091,,,,,,,,,,,,
151.475,561430,339090,,,,,,,,,,,,
151.48,561247,339094,,,,,,,,,,,,
151.485,561126,339088,,,,,,,,,,,,
151.49,561065,339096,,,,,,,,,,,,
151.495,560994,339090,,,,,,,,,,,,
151.5,560963,339082,,,,,,,,,,,,
151.505,560949,339087,,,,,,,,,,,,
151.51,560842,339094,,,,,,,,,,,,
151.515,560738,339090,,,,,,,,,,,,
151.52,560659,339087,,,,,,,,,,,,
151.525,560537,339101,,,,,,,,,,,,
151.53,560526,339083,,,,,,,,,,,,
151.535,560432,339088,,,,,,,,,,,,
151.54,560433,339092,,,,,,,,,,,,
151.545,560418,339101,,,,,,,,,,,,
151.55,560335,339097,,,,,,,,,,,,
151.555,560326,339082,,,,,,,,,,,,
151.56,560402,339086,,,,,,,,,,,,
151.565,560235,339104,,,,,,,,,,,,
151.57,560286,339095,,,,,,,,,,,,
151.575,560198,339087,,,,,,,,,,,,
151.58,560220,339084,,,,,,,,,,,,
151.585,560165,339076,,,,,,,,,,,,
151.59,560187,339082,,,,,,,,,,,,
151.595,560170,339082,,,,,,,,,,,,
151.6,560214,339086,,,,,,,,,,,,
151.605,560148,339097,,,,,,,,,,,,
151.61,560161,339088,,,,,,,,,,,,
151.615,560078,339073,,,,,,,,,,,,
151.62,560063,339078,,,,,,,,,,,,
151.625,560039,339089,,,,,,,,,,,,
151.63,560052,339102,,,,,,,,,,,,
151.635,559932,339089,,,,,,,,,,,,
151.64,560002,339086,,,,,,,,,,,,
151.645,559971,339102,,,,,,,,,,,,
151.65,559890,339082,,,,,,,,,,,,
151.655,559860,339087,,,,,,,,,,,,
151.66,559899,339083,,,,,,,,,,,,
151.665,559905,339094,,,,,,,,,,,,
151.67,559904,339078,,,,,,,,,,,,
151.675,559915,339074,,,,,,,,,,,,
151.68,559921,339095,,,,,,,,,,,,
151.685,559910,339085,,,,,,,,,,,,
151.69,559936,339081,,,,,,,,,,,,
151.695,559927,339095,,,,,,,,,,,,
151.7,560008,339090,,,,,,,,,,,,
151.705,560117,339092,,,,,,,,,,,,
151.71,560140,339095,,,,,,,,,,,,
151.715,560168,339097,,,,,,,,,,,,
151.72,560128,339091,,,,,,,,,,,,
151.725,560165,339091,,,,,,,,,,,,
151.73,560274,339072,,,,,,,,,,,,
151.735,560222,339088,,,,,,,,,,,,
151.74,560292,339090,,,,,,,,,,,,
151.745,560416,339104,,,,,,,,,,,,
151.75,560497,339092,,,,,,,,,,,,
151.755,560478,339094,,,,,,,,,,,,
151.76,560428,339088,,,,,,,,,,,,
151.765,560528,339091,,,,,,,,,,,,
151.77,560550,339096,,,,,,,,,,,,
151.775,560525,339087,,,,,,,,,,,,
151.78,560586,339090,,,,,,,,,,,,
151.785,560649,339082,,,,,,,,,,,,
151.79,560770,339092,,,,,,,,,,,,
151.795,560855,339076,,,,,,,,,,,,
151.8,560847,339087,,,,,,,,,,,,
151.805,560769,339071,,,,,,,,,,,,
151.81,560902,339083,,,,,,,,,,,,
151.815,560979,339103,,,,,,,,,,,,
151.82,560998,339085,,,,,,,,,,,,
151.825,560985,339083,,,,,,,,,,,,
151.83,561145,339085,,,,,,,,,,,,
151.835,561188,339086,,,,,,,,,,,,
151.84,561198,339092,,,,,,,,,,,,
151.845,561164,339071,,,,,,,,,,,,
151.85,561230,339069,,,,,,,,,,,,
151.855,561333,339071,,,,,,,,,,,,
151.86,561391,339092,,,,,,,,,,,,
151.865,561450,339091,,,,,,,,,,,,
151.87,561507,339097,,,,,,,,,,,,
151.875,561522,339083,,,,,,,,,,,,
151.88,561586,339093,,,,,,,,,,,,
151.885,561719,339076,,,,,,,,,,,,
151.89,561721,339088,,,,,,,,,,,,
151.895,561667,339070,,,,,,,,,,,,
151.9,561835,339084,,,,,,,,,,,,
151.905,561791,339077,,,,,,,,,,,,
151.91,561745,339098,,,,,,,,,,,,
151.915,561784,339083,,,,,,,,,,,,
151.92,561794,339090,,,,,,,,,,,,
151.925,561749,339080,,,,,,,,,,,,
151.93,561699,339087,,,,,,,,,,,,
151.935,561593,339091,,,,,,,,,,,,
151.94,561627,339091,,,,,,,,,,,,
151.945,561577,339074,,,,,,,,,,,,
151.95,561436,339078,,,,,,,,,,,,
151.955,561422,339084,,,,,,,,,,,,
151.96,561294,339073,,,,,,,,,,,,
151.965,561160,339064,,,,,,,,,,,,
151.97,561181,339067,,,,,,,,,,,,
151.975,560955,339079,,,,,,,,,,,,
151.98,560938,339089,,,,,,,,,,,,
151.985,560817,339080,,,,,,,,,,,,
151.99,560707,339085,,,,,,,,,,,,
151.995,560668,339084,,,,,,,,,,,,
152.0,560597,339080,,,,,,,,,,,,
152.005,560453,339075,,,,,,,,,,,,
152.01,560348,339071,,,,,,,,,,,,
152.015,560342,339087,,,,,,,,,,,,
152.02,560251,339083,,,,,,,,,,,,
152.025,560162,339085,,,,,,,,,,,,
152.03,560067,339078,,,,,,,,,,,,
152.035,559976,339075,,,,,,,,,,,,
152.04,559952,339083,,,,,,,,,,,,
152.045,559821,339086,,,,,,,,,,,,
152.05,559757,339085,,,,,,,,,,,,
152.055,559657,339094,,,,,,,,,,,,
152.06,559712,339087,,,,,,,,,,,,
152.065,559658,339084,,,,,,,,,,,,
152.07,559621,339083,,,,,,,,,,,,
152.075,559543,339093,,,,,,,,,,,,
152.08,559536,339086,,,,,,,,,,,,
152.085,559501,339083,,,,,,,,,,,,
152.09,559488,339072,,,,,,,,,,,,
152.095,559370,339082,,,,,,,,,,,,
152.1,559296,339100,,,,,,,,,,,,
152.105,559361,339092,,,,,,,,,,,,
152.11,559206,339092,,,,,,,,,,,,
152.115,559108,339088,,,,,,,,,,,,
152.12,559239,339101,,,,,,,,,,,,
152.125,559150,339099,,,,,,,,,,,,
152.13,559057,339095,,,,,,,,,,,,
152.135,559129,339093,,,,,,,,,,,,
152.14,559032,339085,,,,,,,,,,,,
152.145,559045,339095,,,,,,,,,,,,
152.15,559052,339084,,,,,,,,,,,,
152.155,558954,339087,,,,,,,,,,,,
152.16,558974,339086,,,,,,,,,,,,
152.165,558979,339090,,,,,,,,,,,,
152.17,558955,339089,,,,,,,,,,,,
152.175,558949,339092,,,,,,,,,,,,
152.18,558892,339083,,,,,,,,,,,,
152.185,558891,339089,,,,,,,,,,,,
152.19,558923,339087,,,,,,,,,,,,
152.195,558953,339096,,,,,,,,,,,,
152.2,558885,339085,,,,,,,,,,,,
152.205,558922,339095,,,,,,,,,,,,
152.21,558918,339087,,,,,,,,,,,,
152.215,558948,339075,,,,,,,,,,,,
152.22,558915,339092,,,,,,,,,,,,
152.225,558885,339085,,,,,,,,,,,,
152.23,558956,339083,,,,,,,,,,,,
152.235,558936,339088,,,,,,,,,,,,
152.24,558956,339089,,,,,,,,,,,,
152.245,559052,339087,,,,,,,,,,,,
152.25,559072,339086,,,,,,,,,,,,
152.255,559082,339089,,,,,,,,,,,,
152.26,559141,339092,,,,,,,,,,,,
152.265,559195,339084,,,,,,,,,,,,
152.27,559254,339081,,,,,,,,,,,,
152.275,559242,339080,,,,,,,,,,,,
152.28,559293,339092,,,,,,,,,,,,
152.285,559280,339085,,,,,,,,,,,,
152.29,559351,339092,,,,,,,,,,,,
152.295,559425,339085,,,,,,,,,,,,
152.3,559350,339090,,,,,,,,,,,,
152.305,559413,339081,,,,,,,,,,,,
152.31,559473,339084,,,,,,,,,,,,
152.315,559518,339093,,,,,,,,,,,,
152.32,559576,339068,,,,,,,,,,,,
152.325,559584,339086,,,,,,,,,,,,
152.33,559645,339097,,,,,,,,,,,,
152.335,559665,339096,,,,,,,,,,,,
152.34,559739,339083,,,,,,,,,,,,
152.345,559789,339081,,,,,,,,,,,,
152.35,559705,339076,,,,,,,,,,,,
152.355,559868,339084,,,,,,,,,,,,
152.36,560012,339082,,,,,,,,,,,,
152.365,560079,339094,,,,,,,,,,,,
152.37,560319,339090,,,,,,,,,,,,
152.375,560343,339088,,,,,,,,,,,,
152.38,560344,339083,,,,,,,,,,,,
152.385,560489,339089,,,,,,,,,,,,
152.39,560543,339082,,,,,,,,,,,,
152.395,560624,339098,,,,,,,,,,,,
152.4,560741,339093,,,,,,,,,,,,
152.405,560706,339085,,,,,,,,,,,,
152.41,560821,339092,51,108.3,1,570,89,17.68,,,,,,
152.415,560870,339091,,,,,,,,,,,,
152.42,561000,339089,,,,,,,,,,,,
152.425,560974,339089,,,,,,,,,,,,
152.43,561099,339092,,,,,,,,,,,,
152.435,561180,339093,,,,,,,,,,,,
152.44,561225,339085,,,,,,,,,,,,
152.445,561293,339082,,,,,,,,,,,,
152.45,561327,339102,,,,,,,,,,,,
152.455,561340,339080,,,,,,,,,,,,
152.46,561334,339082,,,,,,,,,,,,
152.465,561419,339098,,,,,,,,,,,,
152.47,561362,339086,,,,,,,,,,,,
152.475,561317,339086,,,,,,,,,,,,
152.48,561275,339097,,,,,,,,,,,,
152.485,561242,339100,,,,,,,,,,,,
152.49,561266,339094,,,,,,,,,,,,
152.495,561266,339080,,,,,,,,,,,,
152.5,561237,339088,,,,,,,,,,,,
152.505,561227,339084,,,,,,,,,,,,
152.51,561136,339091,,,,,,,,,,,,
152.515,561154,339093,,,,,,,,,,,,
152.52,561137,339093,,,,,,,,,,,,
152.525,561038,339078,,,,,,,,,,,,
152.53,561097,339085,,,,,,,,,,,,
152.535,561015,339080,,,,,,,,,,,,
152.54,560871,339091,,,,,,,,,,,,
152.545,560824,339083,,,,,,,,,,,,
152.55,560662,339088,,,,,,,,,,,,
152.555,560557,339088,,,,,,,,,,,,
152.56,560606,339089,,,,,,,,,,,,
152.565,560570,339092,,,,,,,,,,,,
152.57,560461,339092,,,,,,,,,,,,
152.575,560338,339087,,,,,,,,,,,,
152.58,560239,339078,,,,,,,,,,,,
152.585,560179,339101,,,,,,,,,,,,
152.59,560033,339098,,,,,,,,,,,,
152.595,560000,339078,,,,,,,,,,,,
152.6,559967,339080,,,,,,,,,,,,
152.605,559811,339082,,,,,,,,,,,,
152.61,559850,339088,,,,,,,,,,,,
152.615,559860,339099,,,,,,,,,,,,
152.62,559596,339091,,,,,,,,,,,,
152.625,559664,339092,,,,,,,,,,,,
152.63,559643,339094,,,,,,,,,,,,
152.635,559634,339088,,,,,,,,,,,,
152.64,559548,339097,,,,,,,,,,,,
152.645,559505,339081,,,,,,,,,,,,
152.65,559511,339091,,,,,,,,,,,,
152.655,559446,339085,,,,,,,,,,,,
152.66,559532,339104,,,,,,,,,,,,
152.665,559401,339087,,,,,,,,,,,,
152.67,559381,339090,,,,,,,,,,,,
152.675,559451,339087,,,,,,,,,,,,
152.68,559413,339087,,,,,,,,,,,,
152.685,559426,339088,,,,,,,,,,,,
152.69,559435,339089,,,,,,,,,,,,
152.695,559508,339094,,,,,,,,,,,,
152.7,559475,339093,,,,,,,,,,,,
152.705,559482,339090,,,,,,,,,,,,
152.71,559544,339101,,,,,,,,,,,,
152.715,559597,339094,,,,,,,,,,,,
152.72,559535,339093,,,,,,,,,,,,
152.725,559629,339100,,,,,,,,,,,,
152.73,559515,339100,,,,,,,,,,,,
152.735,559639,339098,,,,,,,,,,,,
152.74,559626,339104,,,,,,,,,,,,
152.745,559701,339082,,,,,,,,,,,,
152.75,559756,339102,,,,,,,,,,,,
152.755,559779,339099,,,,,,,,,,,,
152.76,559894,339096,,,,,,,,,,,,
152.765,559783,339096,,,,,,,,,,,,
152.77,559891,339089,,,,,,,,,,,,
152.775,559948,339094,,,,,,,,,,,,
152.78,559980,339101,,,,,,,,,,,,
152.785,559924,339097,,,,,,,,,,,,
152.79,559974,339100,,,,,,,,,,,,
152.795,560083,339093,,,,,,,,,,,,
152.8,560130,339097,,,,,,,,,,,,
152.805,560119,339089,,,,,,,,,,,,
152.81,560111,339086,,,,,,,,,,,,
152.815,560190,339090,,,,,,,,,,,,
152.82,560201,339089,,,,,,,,,,,,
152.825,560296,339099,,,,,,,,,,,,
152.83,560334,339100,,,,,,,,,,,,
152.835,560508,339107,,,,,,,,,,,,
152.84,560521,339096,,,,,,,,,,,,
152.845,560578,339091,,,,,,,,,,,,
152.85,560728,339106,,,,,,,,,,,,
152.855,560766,339106,,,,,,,,,,,,
152.86,560892,339089,,,,,,,,,,,,
152.865,560947,339087,,,,,,,,,,,,
152.87,561022,339103,,,,,,,,,,,,
152.875,561177,339092,,,,,,,,,,,,
152.88,561271,339108,,,,,,,,,,,,
152.885,561328,339090,,,,,,,,,,,,
152.89,561485,339092,,,,,,,,,,,,
152.895,561573,339079,,,,,,,,,,,,
152.9,561675,339092,,,,,,,,,,,,
152.905,561773,339101,,,,,,,,,,,,
152.91,561814,339099,,,,,,,,,,,,
152.915,562044,339088,,,,,,,,,,,,
152.92,562035,339090,,,,,,,,,,,,
152.925,562278,339098,,,,,,,,,,,,
152.93,562356,339104,,,,,,,,,,,,
152.935,562449,339093,,,,,,,,,,,,
152.94,562580,339094,,,,,,,,,,,,
152.945,562710,339100,,,,,,,,,,,,
152.95,562890,339093,,,,,,,,,,,,
152.955,562935,339109,,,,,,,,,,,,
152.96,562963,339086,,,,,,,,,,,,
152.965,563016,339109,,,,,,,,,,,,
152.97,563115,339088,,,,,,,,,,,,
152.975,563257,339093,,,,,,,,,,,,
152.98,563407,339097,,,,,,,,,,,,
152.985,563403,339100,,,,,,,,,,,,
152.99,563559,339104,,,,,,,,,,,,
152.995,563640,339091,,,,,,,,,,,,
153.0,563780,339101,,,,,,,,,,,,
153.005,563954,339093,,,,,,,,,,,,
153.01,564059,339088,,,,,,,,,,,,
153.015,564155,339100,,,,,,,,,,,,
153.02,564185,339077,,,,,,,,,,,,
153.025,564314,339109,,,,,,,,,,,,
153.03,564373,339092,,,,,,,,,,,,
153.035,564467,339101,,,,,,,,,,,,
