TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
172.12,-1368,-1,,,,,,,,,,,,,,,,,
172.125,-1408,-1,,,,,,,,,,,,,,,,,
172.13,-1448,-1,,,,,,,,,,,,,,,,,
172.135,-1487,-1,,,,,,,,,,,,,,,,,
172.14,-1521,-1,,,,,,,,,,,,,,,,,
172.145,-1555,0,,,,,,,,,,,,,,,,,
172.15,-1589,0,,,,,,,,,,,,,,,,,
172.155,-1620,0,,,,,,,,,,,,,,,,,
172.16,-1651,0,,,,,,,,,,,,,,,,,
172.165,-1683,0,,,,,,,,,,,,,,,,,
172.17,-1713,0,,,,,,,,,,,,,,,,,
172.175,-1744,-1,,,,,,,,,,,,,,,,,
172.18,-1774,-2,,,,,,,,,,,,,,,,,
172.185,-1798,-2,,,,,,,,,,,,,,,,,
172.19,-1824,-2,,,,,,,,,,,,,,,,,
172.195,-1847,-2,,,,,,,,,,,,,,,,,
172.2,-1869,-2,,,,,,,,,,,,,,,,,
172.205,-1890,-2,,,,,,,,,,,,,,,,,
172.21,-1907,-3,,,,,,,,,,,,,,,,,
172.215,-1925,-3,,,,,,,,,,,,,,,,,
172.22,-1941,-3,,,,,,,,,,,,,,,,,
172.225,-1952,-3,,,,,,,,,,,,,,,,,
172.23,-1958,-5,,,,,,,,,,,,,,,,,
172.235,-1960,-6,,,,,,,,,,,,,,,,,
172.24,-1960,-5,,,,,,,,,,,,,,,,,
172.245,-1958,-5,,,,,,,,,,,,,,,,,
172.25,-1948,-6,,,,,,,,,,,,,,,,,
172.255,-1933,-6,,,,,,,,,,,,,,,,,
172.26,-1915,-5,,,,,,,,,,,,,,,,,
172.265,-1893,-5,,,,,,,,,,,,,,,,,
172.27,-1871,-5,,,,,,,,,,,,,,,,,
172.275,-1846,-4,,,,,,,,,,,,,,,,,
172.28,-1821,-4,,,,,,,,,,,,,,,,,
172.285,-1791,-3,,,,,,,,,,,,,,,,,
172.29,-1760,-3,,,,,,,,,,,,,,,,,
172.295,-1731,-3,,,,,,,,,,,,,,,,,
172.3,-1701,-3,,,,,,,,,,,,,,,,,
172.305,-1670,-4,,,,,,,,,,,,,,,,,
172.31,-1641,-4,,,,,,,,,,,,,,,,,
172.315,-1612,-4,,,,,,,,,,,,,,,,,
172.32,-1588,-4,,,,,,,,,,,,,,,,,
172.325,-1561,-4,,,,,,,,,,,,,,,,,
172.33,-1532,-3,,,,,,,,,,,,,,,,,
172.335,-1504,-4,,,,,,,,,,,,,,,,,
172.34,-1471,-4,,,,,,,,,,,,,,,,,
172.345,-1434,-4,,,,,,,,,,,,,,,,,
172.35,-1403,-4,,,,,,,,,,,,,,,,,
172.355,-1362,-4,,,,,,,,,,,,,,,,,
172.36,-1320,-4,,,,,,,,,,,,,,,,,
172.365,-1277,-4,,,,,,,,,,,,,,,,,
172.37,-1237,-4,,,,,,,,,,,,,,,,,
172.375,-1194,-3,,,,,,,,,,,,,,,,,
172.38,-1148,-3,,,,,,,,,,,,,,,,,
172.385,-1100,-2,,,,,,,,,,,,,,,,,
172.39,-1050,-2,,,,,,,,,,,,,,,,,
172.395,-999,-2,,,,,,,,,,,,,,,,,
172.4,-942,-2,,,,,,,,,,,,,,,,,
172.405,-886,-1,,,,,,,,,,,,,,,,,
172.41,-825,0,,,,,,,,,,,,,,,,,
172.415,-759,0,,,,,,,,,,,,,,,,,
172.42,-695,0,,,,,,,,,,,,,,,,,
172.425,-629,0,,,,,,,,,,,,,,,,,
172.43,-561,0,,,,,,,,,,,,,,,,,
172.435,-492,1,,,,,,,,,,,,,,,,,
172.44,-421,1,,,,,,,,,,,,,,,,,
172.445,-351,1,,,,,,,,,,,,,,,,,
172.45,-282,2,,,,,,,,,,,,,,,,,
172.455,-211,1,,,,,,,,,,,,,,,,,
172.46,-147,1,,,,,,,,,,,,,,,,,
172.465,-85,2,,,,,,,,,,,,,,,,,
172.47,-18,1,,,,,,,,,,,,,,,,,
172.475,42,2,,,,,,,,,,,,,,,,,
172.48,105,2,,,,,,,,,,,,,,,,,
172.485,165,2,,,,,,,,,,,,,,,,,
172.49,216,2,,,,,,,,,,,,,,,,,
172.495,267,2,,,,,,,,,,,,,,,,,
172.5,313,3,,,,,,,,,,,,,,,,,
172.505,353,3,,,,,,,,,,,,,,,,,
172.51,384,3,,,,,,,,,,,,,,,,,
172.515,410,3,,,,,,,,,,,,,,,,,
172.52,431,3,,,,,,,,,,,,,,,,,
172.525,444,2,,,,,,,,,,,,,,,,,
172.53,451,1,,,,,,,,,,,,,,,,,
172.535,453,1,,,,,,,,,,,,,,,,,
172.54,444,1,,,,,,,,,,,,,,,,,
172.545,435,1,,,,,,,,,,,,,,,,,
172.55,416,1,,,,,,,,,,,,,,,,,
172.555,393,1,,,,,,,,,,,,,,,,,
172.56,361,1,,,,,,,,,,,,,,,,,
172.565,323,1,,,,,,,,,,,,,,,,,
172.57,281,1,,,,,,,,,,,,,,,,,
172.575,234,1,,,,,,,,,,,,,,,,,
172.58,183,1,,,,,,,,,,,,,,,,,
172.585,128,1,,,,,,,,,,,,,,,,,
172.59,69,1,,,,,,,,,,,,,,,,,
172.595,4,1,,,,,,,,,,,,,,,,,
172.6,-59,0,,,,,,,,,,,,,,,,,
172.605,-128,0,,,,,,,,,,,,,,,,,
172.61,-199,0,,,,,,,,,,,,,,,,,
172.615,-269,0,,,,,,,,,,,,,,,,,
172.62,-347,0,,,,,,,,,,,,,,,,,
172.625,-424,0,,,,,,,,,,,,,,,,,
172.63,-497,0,,,,,,,,,,,,,,,,,
172.635,-569,0,,,,,,,,,,,,,,,,,
172.64,-642,0,,,,,,,,,,,,,,,,,
172.645,-713,0,,,,,,,,,,,,,,,,,
172.65,-786,0,,,,,,,,,,,,,,,,,
172.655,-853,0,,,,,,,,,,,,,,,,,
172.66,-919,-1,,,,,,,,,,,,,,,,,
172.665,-986,-1,,,,,,,,,,,,,,,,,
172.67,-1050,-2,,,,,,,,,,,,,,,,,
172.675,-1111,-2,,,,,,,,,,,,,,,,,
172.68,-1170,-3,,,,,,,,,,,,,,,,,
172.685,-1225,-3,,,,,,,,,,,,,,,,,
172.69,-1279,-3,,,,,,,,,,,,,,,,,
172.695,-1327,-3,,,,,,,,,,,,,,,,,
172.7,-1373,-3,,,,,,,,,,,,,,,,,
172.705,-1417,-3,,,,,,,,,,,,,,,,,
172.71,-1455,-3,,,,,,,,,,,,,,,,,
172.715,-1494,-3,,,,,,,,,,,,,,,,,
172.72,-1529,-2,,,,,,,,,,,,,,,,,
172.725,-1560,-2,,,,,,,,,,,,,,,,,
172.73,-1593,-2,,,,,,,,,,,,,,,,,
172.735,-1623,-1,,,,,,,,,,,,,,,,,
172.74,-1649,-1,,,,,,,,,,,,,,,,,
172.745,-1674,0,,,,,,,,,,,,,,,,,
172.75,-1700,0,,,,,,,,,,,,,,,,,
172.755,-1724,-1,,,,,,,,,,,,,,,,,
172.76,-1747,-1,,,,,,,,,,,,,,,,,
172.765,-1767,0,,,,,,,,,,,,,,,,,
172.77,-1787,-1,,,,,,,,,,,,,,,,,
172.775,-1808,0,,,,,,,,,,,,,,,,,
172.78,-1821,-1,,,,,,,,,,,,,,,,,
172.785,-1836,-1,,,,,,,,,,,,,,,,,
172.79,-1850,-1,,,,,,,,,,,,,,,,,
172.795,-1862,-1,,,,,,,,,,,,,,,,,
172.8,-1875,0,,,,,,,,,,,,,,,,,
172.805,-1887,0,,,,,,,,,,,,,,,,,
172.81,-1896,0,,,,,,,,,,,,,,,,,
172.815,-1900,0,,,,,,,,,,,,,,,,,
172.82,-1903,0,,,,,,,,,,,,,,,,,
172.825,-1906,0,,,,,,,,,,,,,,,,,
172.83,-1904,0,,,,,,,,,,,,,,,,,
172.835,-1900,0,,,,,,,,,,,,,,,,,
172.84,-1898,0,,,,,,,,,,,,,,,,,
172.845,-1890,0,,,,,,,,,,,,,,,,,
172.85,-1884,0,,,,,,,,,,,,,,,,,
172.855,-1875,0,,,,,,,,,,,,,,,,,
172.86,-1862,0,,,,,,,,,,,,,,,,,
172.865,-1844,0,,,,,,,,,,,,,,,,,
172.87,-1826,0,,,,,,,,,,,,,,,,,
172.875,-1805,0,,,,,,,,,,,,,,,,,
172.88,-1779,0,,,,,,,,,,,,,,,,,
172.885,-1750,0,,,,,,,,,,,,,,,,,
172.89,-1719,0,,,,,,,,,,,,,,,,,
172.895,-1685,0,,,,,,,,,,,,,,,,,
172.9,-1649,0,,,,,,,,,,,,,,,,,
172.905,-1609,0,,,,,,,,,,,,,,,,,
172.91,-1566,0,,,,,,,,,,,,,,,,,
172.915,-1521,0,,,,,,,,,,,,,,,,,
172.92,-1480,0,,,,,,,,,,,,,,,,,
172.925,-1430,0,,,,,,,,,,,,,,,,,
172.93,-1375,0,,,,,,,,,,,,,,,,,
172.935,-1321,0,,,,,,,,,,,,,,,,,
172.94,-1264,0,,,,,,,,,,,,,,,,,
172.945,-1207,0,,,,,,,,,,,,,,,,,
172.95,-1150,1,,,,,,,,,,,,,,,,,
172.955,-1090,0,,,,,,,,,,,,,,,,,
172.96,-1030,0,,,,,,,,,,,,,,,,,
172.965,-969,1,,,,,,,,,,,,,,,,,
172.97,-905,1,,,,,,,,,,,,,,,,,
172.975,-842,1,,,,,,,,,,,,,,,,,
172.98,-780,1,,,,,,,,,,,,,,,,,
172.985,-717,2,,,,,,,,,,,,,,,,,
172.99,-650,2,,,,,,,,,,,,,,,,,
172.995,-585,2,,,,,,,,,,,,,,,,,
173.0,-518,2,,,,,,,,,,,,,,,,,
173.005,-448,2,,,,,,,,,,,,,,,,,
173.01,-379,2,,,,,,,,,,,,,,,,,
173.015,-307,2,,,,,,,,,,,,,,,,,
173.02,-237,1,,,,,,,,,,,,,,,,,
173.025,-164,1,,,,,,,,,,,,,,,,,
173.03,-91,0,,,,,,,,,,,,,,,,,
173.035,-16,0,,,,,,,,,,,,,,,,,
173.04,59,0,,,,,,,,,,,,,,,,,
173.045,136,0,,,,,,,,,,,,,,,,,
173.05,212,0,,,,,,,,,,,,,,,,,
173.055,286,0,,,,,,,,,,,,,,,,,
173.06,361,0,,,,,,,,,,,,,,,,,
173.065,436,0,,,,,,,,,,,,,,,,,
173.07,508,-1,,,,,,,,,,,,,,,,,
173.075,582,-1,,,,,,,,,,,,,,,,,
173.08,658,-1,,,,,,,,,,,,,,,,,
173.085,725,-1,,,,,,,,,,,,,,,,,
173.09,789,-1,,,,,,,,,,,,,,,,,
173.095,850,-1,,,,,,,,,,,,,,,,,
173.1,904,0,,,,,,,,,,,,,,,,,
173.105,956,-1,,,,,,,,,,,,,,,,,
173.11,1003,0,,,,,,,,,,,,,,,,,
173.115,1046,0,,,,,,,,,,,,,,,,,
173.12,1083,0,,,,,,,,,,,,,,,,,
173.125,1114,0,,,,,,,,,,,,,,,,,
173.13,1137,1,,,,,,,,,,,,,,,,,
173.135,1153,1,,,,,,,,,,,,,,,,,
173.14,1161,1,,,,,,,,,,,,,,,,,
173.145,1162,1,,,,,,,,,,,,,,,,,
173.15,1156,1,,,,,,,,,,,,,,,,,
173.155,1145,1,,,,,,,,,,,,,,,,,
173.16,1130,1,,,,,,,,,,,,,,,,,
173.165,1107,1,,,,,,,,,,,,,,,,,
173.17,1077,1,,,,,,,,,,,,,,,,,
173.175,1043,0,,,,,,,,,,,,,,,,,
173.18,1003,0,,,,,,,,,,,,,,,,,
173.185,955,0,,,,,,,,,,,,,,,,,
173.19,900,0,,,,,,,,,,,,,,,,,
173.195,843,0,,,,,,,,,,,,,,,,,
173.2,784,0,,,,,,,,,,,,,,,,,
173.205,724,0,,,,,,,,,,,,,,,,,
173.21,663,0,,,,,,,,,,,,,,,,,
173.215,600,0,,,,,,,,,,,,,,,,,
173.22,541,0,,,,,,,,,,,,,,,,,
173.225,488,0,,,,,,,,,,,,,,,,,
173.23,436,0,,,,,,,,,,,,,,,,,
173.235,383,0,,,,,,,,,,,,,,,,,
173.24,339,0,,,,,,,,,,,,,,,,,
173.245,291,0,,,,,,,,,,,,,,,,,
173.25,251,0,,,,,,,,,,,,,,,,,
173.255,217,0,,,,,,,,,,,,,,,,,
173.26,183,0,,,,,,,,,,,,,,,,,
173.265,155,0,,,,,,,,,,,,,,,,,
173.27,130,0,,,,,,,,,,,,,,,,,
173.275,108,0,,,,,,,,,,,,,,,,,
173.28,89,1,,,,,,,,,,,,,,,,,
173.285,72,1,,,,,,,,,,,,,,,,,
173.29,61,1,,,,,,,,,,,,,,,,,
173.295,51,2,,,,,,,,,,,,,,,,,
173.3,46,2,,,,,,,,,,,,,,,,,
173.305,38,2,,,,,,,,,,,,,,,,,
173.31,33,2,,,,,,,,,,,,,,,,,
173.315,30,2,,,,,,,,,,,,,,,,,
173.32,26,1,,,,,,,,,,,,,,,,,
173.325,28,1,,,,,,,,,,,,,,,,,
173.33,25,1,,,,,,,,,,,,,,,,,
173.335,22,1,,,,,,,,,,,,,,,,,
173.34,20,1,,,,,,,,,,,,,,,,,
173.345,17,0,,,,,,,,,,,,,,,,,
173.35,14,0,,,,,,,,,,,,,,,,,
173.355,8,0,,,,,,,,,,,,,,,,,
173.36,4,0,,,,,,,,,,,,,,,,,
173.365,0,0,,,,,,,,,,,,,,,,,
173.37,-9,0,,,,,,,,,,,,,,,,,
173.375,-14,0,,,,,,,,,,,,,,,,,
173.38,-25,0,,,,,,,,,,,,,,,,,
173.385,-37,0,,,,,,,,,,,,,,,,,
173.39,-50,-1,,,,,,,,,,,,,,,,,
173.395,-63,-1,,,,,,,,,,,,,,,,,
173.4,-76,-1,,,,,,,,,,,,,,,,,
173.405,-85,-1,,,,,,,,,,,,,,,,,
173.41,-93,-1,,,,,,,,,,,,,,,,,
173.415,-96,0,,,,,,,,,,,,,,,,,
173.42,-99,0,,,,,,,,,,,,,,,,,
173.425,-96,0,,,,,,,,,,,,,,,,,
173.43,-91,0,,,,,,,,,,,,,,,,,
173.435,-85,0,,,,,,,,,,,,,,,,,
173.44,-73,0,,,,,,,,,,,,,,,,,
173.445,-62,1,,,,,,,,,,,,,,,,,
173.45,-45,1,,,,,,,,,,,,,,,,,
173.455,-24,1,,,,,,,,,,,,,,,,,
173.46,-2,1,,,,,,,,,,,,,,,,,
173.465,19,1,,,,,,,,,,,,,,,,,
173.47,40,1,,,,,,,,,,,,,,,,,
173.475,58,1,,,,,,,,,,,,,,,,,
173.48,79,1,,,,,,,,,,,,,,,,,
173.485,99,0,,,,,,,,,,,,,,,,,
173.49,119,0,,,,,,,,,,,,,,,,,
173.495,138,0,,,,,,,,,,,,,,,,,
173.5,158,1,,,,,,,,,,,,,,,,,
173.505,181,1,,,,,,,,,,,,,,,,,
173.51,203,1,,,,,,,,,,,,,,,,,
173.515,231,1,,,,,,,,,,,,,,,,,
173.52,258,1,,,,,,,,,,,,,,,,,
173.525,287,1,,,,,,,,,,,,,,,,,
173.53,318,1,,,,,,,,,,,,,,,,,
173.535,348,1,,,,,,,,,,,,,,,,,
173.54,385,1,,,,,,,,,,,,,,,,,
173.545,420,1,,,,,,,,,,,,,,,,,
173.55,457,1,,,,,,,,,,,,,,,,,
173.555,493,1,,,,,,,,,,,,,,,,,
173.56,530,1,,,,,,,,,,,,,,,,,
173.565,571,1,,,,,,,,,,,,,,,,,
173.57,615,1,,,,,,,,,,,,,,,,,
173.575,662,1,,,,,,,,,,,,,,,,,
173.58,710,0,,,,,,,,,,,,,,,,,
173.585,760,0,,,,,,,,,,,,,,,,,
173.59,812,0,,,,,,,,,,,,,,,,,
173.595,866,0,,,,,,,,,,,,,,,,,
173.6,921,0,,,,,,,,,,,,,,,,,
173.605,977,0,,,,,,,,,,,,,,,,,
173.61,1039,0,,,,,,,,,,,,,,,,,
173.615,1102,0,,,,,,,,,,,,,,,,,
173.62,1172,0,,,,,,,,,,,,,,,,,
173.625,1237,-1,,,,,,,,,,,,,,,,,
173.63,1303,-1,,,,,,,,,,,,,,,,,
173.635,1369,-1,,,,,,,,,,,,,,,,,
173.64,1434,-2,,,,,,,,,,,,,,,,,
173.645,1497,-2,,,,,,,,,,,,,,,,,
173.65,1561,-3,,,,,,,,,,,,,,,,,
173.655,1621,-3,,,,,,,,,,,,,,,,,
173.66,1676,-2,,,,,,,,,,,,,,,,,
173.665,1728,-3,,,,,,,,,,,,,,,,,
173.67,1771,-2,,,,,,,,,,,,,,,,,
173.675,1810,-3,,,,,,,,,,,,,,,,,
173.68,1841,-2,,,,,,,,,,,,,,,,,
173.685,1866,-2,,,,,,,,,,,,,,,,,
173.69,1881,-2,,,,,,,,,,,,,,,,,
173.695,1891,-2,,,,,,,,,,,,,,,,,
173.7,1895,-2,,,,,,,,,,,,,,,,,
173.705,1892,-2,,,,,,,,,,,,,,,,,
173.71,1882,-1,,,,,,,,,,,,,,,,,
173.715,1867,-2,,,,,,,,,,,,,,,,,
173.72,1844,-1,,,,,,,,,,,,,,,,,
173.725,1817,0,,,,,,,,,,,,,,,,,
173.73,1784,0,,,,,,,,,,,,,,,,,
173.735,1743,0,,,,,,,,,,,,,,,,,
173.74,1700,1,,,,,,,,,,,,,,,,,
173.745,1648,1,,,,,,,,,,,,,,,,,
173.75,1596,2,,,,,,,,,,,,,,,,,
173.755,1536,2,,,,,,,,,,,,,,,,,
173.76,1470,3,,,,,,,,,,,,,,,,,
173.765,1401,3,,,,,,,,,,,,,,,,,
173.77,1331,4,,,,,,,,,,,,,,,,,
173.775,1255,5,,,,,,,,,,,,,,,,,
173.78,1181,5,,,,,,,,,,,,,,,,,
173.785,1107,5,,,,,,,,,,,,,,,,,
173.79,1029,6,,,,,,,,,,,,,,,,,
173.795,955,6,,,,,,,,,,,,,,,,,
173.8,881,7,,,,,,,,,,,,,,,,,
173.805,812,6,,,,,,,,,,,,,,,,,
173.81,743,6,,,,,,,,,,,,,,,,,
173.815,679,6,,,,,,,,,,,,,,,,,
173.82,614,6,,,,,,,,,,,,,,,,,
173.825,553,6,,,,,,,,,,,,,,,,,
173.83,494,6,,,,,,,,,,,,,,,,,
173.835,437,5,,,,,,,,,,,,,,,,,
173.84,381,4,,,,,,,,,,,,,,,,,
173.845,328,4,,,,,,,,,,,,,,,,,
173.85,274,4,,,,,,,,,,,,,,,,,
173.855,223,4,,,,,,,,,,,,,,,,,
173.86,181,3,,,,,,,,,,,,,,,,,
173.865,140,2,,,,,,,,,,,,,,,,,
173.87,101,2,,,,,,,,,,,,,,,,,
173.875,61,1,,,,,,,,,,,,,,,,,
173.88,25,1,,,,,,,,,,,,,,,,,
173.885,-12,1,,,,,,,,,,,,,,,,,
173.89,-50,0,,,,,,,,,,,,,,,,,
173.895,-85,0,,,,,,,,,,,,,,,,,
173.9,-120,0,,,,,,,,,,,,,,,,,
173.905,-152,0,,,,,,,,,,,,,,,,,
173.91,-183,0,,,,,,,,,,,,,,,,,
173.915,-214,0,,,,,,,,,,,,,,,,,
173.92,-240,-1,,,,,,,,,,,,,,,,,
173.925,-270,-1,,,,,,,,,,,,,,,,,
173.93,-295,-2,,,,,,,,,,,,,,,,,
173.935,-319,-2,,,,,,,,,,,,,,,,,
173.94,-344,-3,,,,,,,,,,,,,,,,,
173.945,-362,-3,,,,,,,,,,,,,,,,,
173.95,-378,-4,,,,,,,,,,,,,,,,,
173.955,-393,-4,,,,,,,,,,,,,,,,,
173.96,-408,-4,,,,,,,,,,,,,,,,,
173.965,-419,-4,,,,,,,,,,,,,,,,,
173.97,-433,-3,,,,,,,,,,,,,,,,,
173.975,-443,-3,,,,,,,,,,,,,,,,,
173.98,-451,-3,,,,,,,,,,,,,,,,,
173.985,-458,-3,,,,,,,,,,,,,,,,,
173.99,-467,-4,,,,,,,,,,,,,,,,,
173.995,-473,-4,,,,,,,,,,,,,,,,,
174.0,-478,-4,,,,,,,,,,,,,,,,,
174.005,-482,-5,,,,,,,,,,,,,,,,,
174.01,-484,-5,,,,,,,,,,,,,,,,,
174.015,-487,-5,,,,,,,,,,,,,,,,,
174.02,-486,-4,,,,,,,,,,,,,,,,,
174.025,-482,-4,,,,,,,,,,,,,,,,,
174.03,-476,-4,,,,,,,,,,,,,,,,,
174.035,-471,-4,,,,,,,,,,,,,,,,,
174.04,-462,-4,,,,,,,,,,,,,,,,,
174.045,-456,-4,,,,,,,,,,,,,,,,,
174.05,-449,-4,,,,,,,,,,,,,,,,,
174.055,-438,-4,,,,,,,,,,,,,,,,,
174.06,-427,-3,,,,,,,,,,,,,,,,,
174.065,-411,-3,,,,,,,,,,,,,,,,,
174.07,-395,-3,,,,,,,,,,,,,,,,,
174.075,-379,-2,,,,,,,,,,,,,,,,,
174.08,-354,-2,,,,,,,,,,,,,,,,,
174.085,-327,-1,,,,,,,,,,,,,,,,,
174.09,-294,-1,,,,,,,,,,,,,,,,,
174.095,-257,-1,,,,,,,,,,,,,,,,,
174.1,-215,0,,,,,,,,,,,,,,,,,
174.105,-166,0,,,,,,,,,,,,,,,,,
174.11,-112,0,,,,,,,,,,,,,,,,,
174.115,-53,0,,,,,,,,,,,,,,,,,
174.12,11,1,,,,,,,,,,,,,,,,,
174.125,77,1,,,,,,,,,,,,,,,,,
174.13,148,1,,,,,,,,,,,,,,,,,
174.135,221,1,,,,,,,,,,,,,,,,,
174.14,298,1,,,,,,,,,,,,,,,,,
174.145,378,2,,,,,,,,,,,,,,,,,
174.15,462,3,,,,,,,,,,,,,,,,,
174.155,548,2,,,,,,,,,,,,,,,,,
174.16,637,3,,,,,,,,,,,,,,,,,
174.165,724,2,,,,,,,,,,,,,,,,,
174.17,808,2,,,,,,,,,,,,,,,,,
174.175,893,2,,,,,,,,,,,,,,,,,
174.18,977,2,,,,,,,,,,,,,,,,,
174.185,1057,2,,,,,,,,,,,,,,,,,
174.19,1136,2,,,,,,,,,,,,,,,,,
174.195,1211,2,,,,,,,,,,,,,,,,,
174.2,1283,2,,,,,,,,,,,,,,,,,
174.205,1355,2,,,,,,,,,,,,,,,,,
174.21,1421,2,,,,,,,,,,,,,,,,,
174.215,1481,1,,,,,,,,,,,,,,,,,
174.22,1540,1,,,,,,,,,,,,,,,,,
174.225,1591,0,,,,,,,,,,,,,,,,,
174.23,1641,0,,,,,,,,,,,,,,,,,
174.235,1686,0,,,,,,,,,,,,,,,,,
174.24,1725,-1,,,,,,,,,,,,,,,,,
174.245,1765,-1,,,,,,,,,,,,,,,,,
174.25,1798,-1,,,,,,,,,,,,,,,,,
174.255,1829,-1,,,,,,,,,,,,,,,,,
174.26,1853,-2,,,,,,,,,,,,,,,,,
174.265,1871,-2,,,,,,,,,,,,,,,,,
174.27,1885,-2,,,,,,,,,,,,,,,,,
174.275,1897,-2,,,,,,,,,,,,,,,,,
174.28,1902,-2,,,,,,,,,,,,,,,,,
174.285,1899,-2,,,,,,,,,,,,,,,,,
174.29,1891,-2,,,,,,,,,,,,,,,,,
174.295,1881,-2,,,,,,,,,,,,,,,,,
174.3,1862,-2,,,,,,,,,,,,,,,,,
174.305,1836,-2,,,,,,,,,,,,,,,,,
174.31,1806,-2,,,,,,,,,,,,,,,,,
174.315,1771,-1,,,,,,,,,,,,,,,,,
174.32,1733,-1,,,,,,,,,,,,,,,,,
174.325,1690,0,,,,,,,,,,,,,,,,,
174.33,1637,0,,,,,,,,,,,,,,,,,
174.335,1582,0,,,,,,,,,,,,,,,,,
174.34,1520,0,,,,,,,,,,,,,,,,,
174.345,1451,1,,,,,,,,,,,,,,,,,
174.35,1381,1,,,,,,,,,,,,,,,,,
174.355,1302,1,,,,,,,,,,,,,,,,,
174.36,1214,1,,,,,,,,,,,,,,,,,
174.365,1125,2,,,,,,,,,,,,,,,,,
174.37,1028,2,,,,,,,,,,,,,,,,,
174.375,931,2,,,,,,,,,,,,,,,,,
174.38,830,2,,,,,,,,,,,,,,,,,
174.385,729,1,,,,,,,,,,,,,,,,,
174.39,630,2,,,,,,,,,,,,,,,,,
174.395,533,2,,,,,,,,,,,,,,,,,
174.4,436,2,,,,,,,,,,,,,,,,,
174.405,340,2,,,,,,,,,,,,,,,,,
174.41,250,2,,,,,,,,,,,,,,,,,
174.415,164,1,,,,,,,,,,,,,,,,,
174.42,78,1,,,,,,,,,,,,,,,,,
174.425,-1,0,,,,,,,,,,,,,,,,,
174.43,-76,0,,,,,,,,,,,,,,,,,
174.435,-147,0,,,,,,,,,,,,,,,,,
174.44,-212,0,,,,,,,,,,,,,,,,,
174.445,-273,0,,,,,,,,,,,,,,,,,
174.45,-325,0,,,,,,,,,,,,,,,,,
174.455,-372,-1,,,,,,,,,,,,,,,,,
174.46,-414,-1,,,,,,,,,,,,,,,,,
174.465,-450,-1,,,,,,,,,,,,,,,,,
174.47,-479,-1,,,,,,,,,,,,,,,,,
174.475,-498,-1,,,,,,,,,,,,,,,,,
174.48,-515,-1,,,,,,,,,,,,,,,,,
174.485,-524,-1,,,,,,,,,,,,,,,,,
174.49,-529,-1,,,,,,,,,,,,,,,,,
174.495,-531,-2,,,,,,,,,,,,,,,,,
174.5,-529,-2,,,,,,,,,,,,,,,,,
174.505,-522,-2,,,,,,,,,,,,,,,,,
174.51,-515,-2,,,,,,,,,,,,,,,,,
174.515,-509,-2,,,,,,,,,,,,,,,,,
174.52,-500,-2,,,,,,,,,,,,,,,,,
174.525,-489,-2,,,,,,,,,,,,,,,,,
174.53,-478,-2,,,,,,,,,,,,,,,,,
174.535,-466,-1,,,,,,,,,,,,,,,,,
174.54,-455,-1,,,,,,,,,,,,,,,,,
174.545,-443,-1,,,,,,,,,,,,,,,,,
174.55,-435,-1,,,,,,,,,,,,,,,,,
174.555,-425,-1,,,,,,,,,,,,,,,,,
174.56,-420,0,,,,,,,,,,,,,,,,,
174.565,-410,0,,,,,,,,,,,,,,,,,
174.57,-402,0,,,,,,,,,,,,,,,,,
174.575,-395,0,,,,,,,,,,,,,,,,,
174.58,-387,1,,,,,,,,,,,,,,,,,
174.585,-380,1,,,,,,,,,,,,,,,,,
174.59,-368,2,,,,,,,,,,,,,,,,,
174.595,-359,2,,,,,,,,,,,,,,,,,
174.6,-348,2,,,,,,,,,,,,,,,,,
174.605,-336,1,,,,,,,,,,,,,,,,,
174.61,-319,2,,,,,,,,,,,,,,,,,
174.615,-302,2,,,,,,,,,,,,,,,,,
174.62,-283,2,,,,,,,,,,,,,,,,,
174.625,-261,2,,,,,,,,,,,,,,,,,
174.63,-240,2,,,,,,,,,,,,,,,,,
174.635,-211,2,,,,,,,,,,,,,,,,,
174.64,-181,2,,,,,,,,,,,,,,,,,
174.645,-147,2,,,,,,,,,,,,,,,,,
174.65,-114,2,,,,,,,,,,,,,,,,,
174.655,-83,1,,,,,,,,,,,,,,,,,
174.66,-43,2,,,,,,,,,,,,,,,,,
174.665,-3,1,,,,,,,,,,,,,,,,,
174.67,39,1,,,,,,,,,,,,,,,,,
174.675,86,1,,,,,,,,,,,,,,,,,
174.68,129,1,,,,,,,,,,,,,,,,,
174.685,180,1,,,,,,,,,,,,,,,,,
174.69,234,1,,,,,,,,,,,,,,,,,
174.695,287,1,,,,,,,,,,,,,,,,,
174.7,341,1,,,,,,,,,,,,,,,,,
174.705,399,1,,,,,,,,,,,,,,,,,
174.71,457,0,,,,,,,,,,,,,,,,,
174.715,515,0,,,,,,,,,,,,,,,,,
174.72,571,1,,,,,,,,,,,,,,,,,
174.725,629,0,,,,,,,,,,,,,,,,,
174.73,682,0,,,,,,,,,,,,,,,,,
174.735,737,0,,,,,,,,,,,,,,,,,
