TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
180.655,337564,643962,460282,,,,,,,,,,,,,,,,,,,,,,,
180.66,337570,643976,460317,,,,,,,,,,,,,,,,,,,,,,,
180.66187,,,,1729,-95,961,,,,,,,,,,,,,,,,,,,,
180.665,337576,643999,460340,,,,,,,,,,,,,,,,,,,,,,,
180.67,337581,643978,460332,,,,,,,,,,,,,,,,,,,,,,,
180.675,337579,644000,460325,,,,,,,,,,,,,,,,,,,,,,,
180.68,337571,643989,460330,,,,,,,,,,,,,,,,,,,,,,,
180.685,337563,643986,460365,,,,,,,,,,,,,,,,,,,,,,,
180.69,337576,643992,460334,,,,,,,,,,,,,,,,,,,,,,,
180.695,337572,643969,460296,,,,,,,,,,,,,,,,,,,,,,,
180.7,337571,643993,460307,,,,,,,,,,,,,,,,,,,,,,,
180.705,337580,643958,460279,,,,,,,,,,,,,,,,,,,,,,,
180.71,337578,643928,460274,,,,,,,,,,,,,,,,,,,,,,,
180.715,337576,643958,460318,,,,,,,,,,,,,,,,,,,,,,,
180.72,337574,643933,460296,,,,,,,,,,,,,,,,,,,,,,,
180.725,337578,643925,460282,,,,,,,,,,,,,,,,,,,,,,,
180.73,337562,643856,460238,,,,,,,,,,,,,,,,,,,,,,,
180.735,337573,643844,460199,,,,,,,,,,,,,,,,,,,,,,,
180.74,337574,643844,460148,,,,20,98.0,109.0,0.04,0.7989,0,0,0,0,,,,,,,,,,,
180.745,337566,643845,460167,,,,,,,,,,,,,,,,,,,,,,,
180.75,337565,643795,460179,,,,,,,,,,,,,,,,,,,,,,,
180.755,337573,643763,460189,,,,,,,,,,,,,,,,,,,,,,,
180.76,337567,643754,460138,,,,,,,,,,,,,,,,,,,,,,,
180.765,337575,643738,460164,,,,,,,,,,,,,,,,,,,,,,,
180.765994,,,,1729,-95,961,,,,,,,,,,,,,,,,,,,,
180.77,337564,643718,460098,,,,,,,,,,,,,,,,,,,,,,,
180.775,337561,643721,460141,,,,,,,,,,,,,,,,,,,,,,,
180.78,337567,643756,460131,,,,,,,,,,,,,,,,,,,,,,,
180.785,337571,643724,460117,,,,,,,,,,,,,,,,,,,,,,,
180.79,337565,643671,460079,,,,,,,,,,,,,,,,,,,,,,,
180.795,337572,643651,460068,,,,,,,,,,,,,,,,,,,,,,,
180.8,337571,643672,460079,,,,,,,,,,,,,,,,,,,,,,,
180.805,337569,643622,460113,,,,,,,,,,,,,,,,,,,,,,,
180.81,337558,643688,460063,,,,,,,,,,,,,,,,,,,,,,,
180.815,337568,643704,460120,,,,,,,,,,,,,,,,,,,,,,,
180.82,337565,643739,460160,,,,,,,,,,,,,,,,,,,,,,,
180.825,337566,643725,460124,,,,,,,,,,,,,,,,,,,,,,,
180.83,337557,643680,460147,,,,,,,,,,,,,,,,,,,,,,,
180.835,337568,643688,460123,,,,,,,,,,,,,,,,,,,,,,,
180.84,337557,643710,460127,,,,,,,,,,,,,,,,,,,,,,,
180.845,337560,643750,460174,,,,,,,,,,,,,,,,,,,,,,,
180.85,337569,643818,460229,,,,,,,,,,,,,,,,,,,,,,,
180.855,337575,643783,460291,,,,,,,,,,,,,,,,,,,,,,,
180.86,337564,643790,460319,,,,,,,,,,,,,,,,,,,,,,,
180.865,337565,643790,460249,,,,,,,,,,,,,,,,,,,,,,,
180.868353,,,,1825,-95,961,,,,,,,,,,,,,,,,,,,,
180.87,337566,643760,460253,,,,,,,,,,,,,,,,,,,,,,,
180.875,337583,643729,460286,,,,,,,,,,,,,,,,,,,,,,,
180.88,337569,643722,460305,,,,,,,,,,,,,,,,,,,,,,,
180.885,337578,643803,460333,,,,,,,,,,,,,,,,,,,,,,,
180.89,337569,643808,460330,,,,,,,,,,,,,,,,,,,,,,,
180.895,337563,643785,460293,,,,,,,,,,,,,,,,,,,,,,,
180.9,337568,643769,460317,,,,,,,,,,,,,,,,,,,,,,,
180.905,337575,643802,460297,,,,,,,,,,,,,,,,,,,,,,,
180.91,337571,643744,460234,,,,,,,,,,,,,,,,,,,,,,,
180.915,337557,643781,460234,,,,,,,,,,,,,,,,,,,,,,,
180.92,337568,643746,460215,,,,,,,,,,,,,,,,,,,,,,,
180.925,337567,643715,460099,,,,,,,,,,,,,,,,,,,,,,,
180.93,337568,643666,460141,,,,,,,,,,,,,,,,,,,,,,,
180.935,337565,643648,460062,,,,,,,,,,,,,,,,,,,,,,,
180.94,337558,643615,460020,,,,,,,,,,,,,,,,,,,,,,,
180.945,337557,643535,459998,,,,,,,,,,,,,,,,,,,,,,,
180.95,337557,643522,459959,,,,,,,,,,,,,,,,,,,,,,,
180.955,337557,643501,459889,,,,,,,,,,,,,,,,,,,,,,,
180.96,337573,643453,459840,,,,,,,,,,,,,,,,,,,,,,,
180.965,337562,643436,459806,,,,,,,,,,,,,,,,,,,,,,,
180.968944,,,,1825,-95,961,,,,,,,,,,,,,,,,,,,,
180.97,337558,643379,459774,,,,,,,,,,,,,,,,,,,,,,,
180.975,337552,643383,459711,,,,,,,,,,,,,,,,,,,,,,,
180.98,337571,643392,459658,,,,,,,,,,,,,,,,,,,,,,,
180.985,337557,643369,459712,,,,,,,,,,,,,,,,,,,,,,,
180.99,337565,643322,459670,,,,,,,,,,,,,,,,,,,,,,,
180.995,337567,643350,459703,,,,,,,,,,,,,,,,,,,,,,,
181.0,337565,643317,459633,,,,,,,,,,,,,,,,,,,,,,,
181.005,337575,643327,459636,,,,,,,,,,,,,,,,,,,,,,,
181.01,337569,643294,459637,,,,,,,,,,,,,,,,,,,,,,,
181.015,337570,643317,459581,,,,,,,,,,,,,,,,,,,,,,,
181.02,337570,643290,459568,,,,,,,,,,,,,,,,,,,,,,,
181.025,337567,643342,459592,,,,,,,,,,,,,,,,,,,,,,,
181.03,337574,643297,459552,,,,,,,,,,,,,,,,,,,,,,,
181.035,337567,643269,459522,,,,,,,,,,,,,,,,,,,,,,,
181.04,337557,643283,459523,,,,,,,,,,,,,,,,,,,,,,,
181.045,337571,643286,459548,,,,,,,,,,,,,,,,,,,,,,,
181.05,337567,643324,459584,,,,,,,,,,,,,,,,,,,,,,,
181.055,337564,643365,459584,,,,,,,,,,,,,,,,,,,,,,,
181.06,337568,643283,459507,,,,,,,,,,,,,,,,,,,,,,,
181.065,337558,643329,459527,,,,,,,,,,,,,,,,,,,,,,,
181.07,337567,643360,459544,,,,,,,,,,,,,,,,,,,,,,,
181.073071,,,,1825,-191,961,,,,,,,,,,,,,,,,,,,,
181.075,337568,643387,459640,,,,,,,,,,,,,,,,,,,,,,,
181.08,337561,643402,459647,,,,,,,,,,,,,,,,,,,,,,,
181.085,337566,643412,459603,,,,,,,,,,,,,,,,,,,,,,,
181.09,337574,643428,459665,,,,,,,,,,,,,,,,,,,,,,,
181.095,337572,643375,459657,,,,,,,,,,,,,2,0,32,4,160,3,0,52,0,120,
181.1,337570,643405,459569,,,,,,,,,,,,,,,,,,,,,,,
181.105,337569,643334,459507,,,,,,,,,,,,,,,,,,,,,,,
181.11,337567,643314,459505,,,,,,,,,,,,,,,,,,,,,,,
181.115,337559,643233,459449,,,,,,,,,,,,,,,,,,,,,,,
181.12,337564,643226,459467,,,,,,,,,,,,,,,,,,,,,,,
181.125,337565,643191,459346,,,,,,,,,,,,,,,,,,,,,,,
181.13,337565,643053,459360,,,,,,,,,,,,,,,,,,,,,,,
181.135,337563,643075,459288,,,,,,,,,,,,,,,,,,,,,,,
181.14,337557,643042,459286,,,,,,,,,,,,,,,,,,,,,,,
181.145,337551,643000,459248,,,,,,,,,,,,,,,,,,,,,,,
181.15,337564,642987,459244,,,,,,,,,,,,,,,,,,,,,,,
181.155,337560,643006,459225,,,,,,,,,,,,,,,,,,,,,,,
181.16,337570,643016,459224,,,,,,,,,,,,,,,,,,,,,,,
181.165,337555,643046,459264,,,,,,,,,,,,,,,,,,,,,,,
181.17,337567,643013,459271,,,,,,,,,,,,,,,,,,,,,,,
181.175,337560,643077,459300,,,,,,,,,,,,,,,,,,,,,,,
181.17543,,,,1825,-191,961,,,,,,,,,,,,,,,,,,,,
181.18,337557,643061,459306,,,,,,,,,,,,,,,,,,,,,,,
181.185,337557,643064,459318,,,,,,,,,,,,,,,,,,,,,,,
181.19,337557,643088,459325,,,,,,,,,,,,,,,,,,,,,,,
181.195,337560,643096,459411,,,,,,,,,,,,,,,,,,,,,,,
181.2,337565,643107,459358,,,,,,,,,,,,,,,,,,,,,,,
181.205,337553,643099,459363,,,,,,,,,,,,,,,,,,,,,,,
181.21,337556,643116,459365,,,,,,,,,,,,,,,,,,,,,,,
181.215,337559,643169,459444,,,,,,,,,,,,,,,,,,,,,,,
181.22,337565,643166,459458,,,,,,,,,,,,,,,,,,,,,,,
181.225,337572,643181,459420,,,,,,,,,,,,,,,,,,,,,,,
181.23,337560,643205,459446,,,,,,,,,,,,,,,,,,,,,,,
181.235,337564,643187,459454,,,,,,,,,,,,,,,,,,,,,,,
181.24,337568,643256,459460,,,,,,,,,,,,,,,,,,,,,,,
181.245,337564,643251,459470,,,,,,,,,,,,,,,,,,,,,,,
181.25,337561,643263,459532,,,,,,,,,,,,,,,,,,,,,,,
181.255,337561,643272,459503,,,,,,,,,,,,,,,,,,,,,,,
181.26,337557,643267,459508,,,,,,,,,,,,,,,,,,,,,,,
181.265,337566,643257,459510,,,,,,,,,,,,,,,,,,,,,,,
181.27,337561,643303,459550,,,,,,,,,,,,,,,,,,,,,,,
181.275,337567,643315,459514,,,,,,,,,,,,,,,,,,,,,,,
181.276018,,,,1825,-95,865,,,,,,,,,,,,,,,,,,,,
181.28,337569,643289,459569,,,,,,,,,,,,,,,,,,,,,,,
181.285,337565,643280,459535,,,,,,,,,,,,,,,,,,,,,,,
181.29,337564,643316,459542,,,,,,,,,,,,,,,,,,,,,,,
181.295,337563,643253,459560,,,,,,,,,,,,,,,,,,,,,,,
181.3,337554,643249,459532,,,,,,,,,,,,,,,,,,,,,,,
181.305,337565,643259,459482,,,,,,,,,,,,,,,,,,,,,,,
181.31,337564,643203,459503,,,,,,,,,,,,,,,,,,,,,,,
181.315,337558,643219,459479,,,,,,,,,,,,,,,,,,,,,,,
181.32,337557,643139,459424,,,,,,,,,,,,,,,,,,,,,,,
181.325,337565,643162,459416,,,,,,,,,,,,,,,,,,,,,,,
181.33,337561,643107,459379,,,,,,,,,,,,,,,,,,,,,,,
181.335,337562,643100,459387,,,,,,,,,,,,,,,,,,,,,,,
181.34,337560,643154,459415,,,,,,,,,,,,,,,,,,,,,,,
181.345,337558,643119,459413,,,,,,,,,,,,,,,,,,,,,,,
181.35,337567,643134,459483,,,,,,,,,,,,,,,,,,,,,,,
181.355,337564,643141,459437,,,,,,,,,,,,,,,,,,,,,,,
181.36,337559,643181,459445,,,,,,,,,,,,,,,,,,,,,,,
181.365,337559,643160,459493,,,,,,,,,,,,,,,,,,,,,,,
181.37,337549,643190,459518,,,,,,,,,,,,,,,,,,,,,,,
181.375,337560,643274,459560,,,,,,,,,,,,,,,,,,,,,,,
181.38,337552,643301,459664,,,,,,,,,,,,,,,,,,,,,,,
181.380148,,,,1825,-191,961,,,,,,,,,,,,,,,,,,,,
181.385,337557,643348,459648,,,,,,,,,,,,,,,,,,,,,,,
181.39,337557,643390,459670,,,,,,,,,,,,,,,,,,,,,,,
181.395,337556,643362,459692,,,,,,,,,,,,,,,,,,,,,,,
181.4,337557,643396,459739,,,,,,,,,,,,,,,,,,,,,,,
181.405,337554,643470,459795,,,,,,,,,,,,,,,,,,,,,,,
181.41,337560,643527,459890,,,,,,,,,,,,,,,,,,,,,,,
181.415,337567,643522,459841,,,,,,,,,,,,,,,,,,,,,,,
181.42,337560,643500,459882,,,,,,,,,,,,,,,,,,,,,,,
181.425,337560,643508,459921,,,,,,,,,,,,,,,,,,,,,,,
181.43,337558,643471,459861,,,,,,,,,,,,,,,,,,,,,,,
181.435,337563,643485,459903,,,,,,,,,,,,,,,,,,,,,,,
181.44,337559,643504,459916,,,,,,,,,,,,,,,,,,,,,,,
181.445,337561,643499,459920,,,,,,,,,,,,,,,,,,,,,,,
181.45,337549,643504,459885,,,,,,,,,,,,,,,,,,,,,,,
181.455,337558,643499,459905,,,,,,,,,,,,,,,,,,,,,,,
181.46,337561,643547,459885,,,,,,,,,,,,,,,,,,,,,,,
181.465,337550,643544,459867,,,,,,,,,,,,,,,,,,,,,,,
181.47,337556,643517,459882,,,,,,,,,,,,,,,,,,,,,,,
181.475,337552,643577,459874,,,,,,,,,,,,,,,,,,,,,,,
181.48,337550,643526,459861,,,,,,,,,,,,,,,,,,,,,,,
181.480734,,,,1825,-95,865,,,,,,,,,,,,,,,,,,,,
181.485,337550,643539,459893,,,,,,,,,,,,,,,,,,,,,,,
181.49,337555,643483,459816,,,,,,,,,,,,,,,,,,,,,,,
181.495,337543,643480,459784,,,,,,,,,,,,,,,,,,,,,,,
181.5,337539,643419,459737,,,,,,,,,,,,,,,,,,,,,,,
181.505,337558,643385,459733,,,,,,,,,,,,,,,,,,,,,,,
181.51,337561,643370,459674,,,,,,,,,,,,,,,,,,,,,,,
181.515,337550,643390,459705,,,,,,,,,,,,,,,,,,,,,,,
181.52,337547,643352,459577,,,,,,,,,,,,,,,,,,,,,,,
181.525,337548,643333,459600,,,,,,,,,,,,,,,,,,,,,,,
181.53,337545,643358,459599,,,,,,,,,,,,,,,,,,,,,,,
181.535,337548,643351,459575,,,,,,,,,,,,,,,,,,,,,,,
181.54,337557,643326,459558,,,,,,,,,,,,,,,,,,,,,,,
181.545,337568,643313,459583,,,,,,,,,,,,,,,,,,,,,,,
181.55,337561,643318,459504,,,,,,,,,,,,,,,,,,,,,,,
181.555,337565,643321,459498,,,,,,,,,,,,,,,,,,,,,,,
181.56,337561,643320,459529,,,,,,,,,,,,,,,,,,,,,,,
181.565,337563,643340,459501,,,,,,,,,,,,,,,,,,,,,,,
181.57,337571,643304,459484,,,,,,,,,,,,,,,,,,,,,,,
181.575,337556,643314,459474,,,,,,,,,,,,,,,,,,,,,,,
181.58,337567,643321,459517,,,,,,,,,,,,,,,,,,,,,,,
181.583092,,,,1825,-95,961,,,,,,,,,,,,,,,,,,,,
181.585,337559,643324,459482,,,,,,,,,,,,,,,,,,,,,,,
181.59,337565,643341,459483,,,,,,,,,,,,,,,,,,,,,,,
181.595,337560,643332,459506,,,,,,,,,,,,,,,,,,,,,,,
181.6,337560,643381,459506,,,,,,,,,,,,,,,,,,,,,,,
181.605,337558,643418,459568,,,,,,,,,,,,,,,,,,,,,,,
181.61,337553,643405,459503,,,,,,,,,,,,,,,,,,,,,,,
181.615,337566,643438,459566,,,,,,,,,,,,,,,,,,,,,,,
181.62,337557,643462,459565,,,,,,,,,,,,,,,,,,,,,,,
181.625,337558,643474,459571,,,,,,,,,,,,,,,,,,,,,,,
181.63,337561,643490,459603,,,,,,,,,,,,,,,,,,,,,,,
181.635,337565,643526,459686,,,,,,,,,,,,,,,,,,,,,,,
181.64,337565,643603,459735,,,,,,,,,,,,,,,,,,,,,,,
181.645,337557,643619,459688,,,,,,,,,,,,,,,,,,,,,,,
181.65,337570,643609,459756,,,,,,,,,,,,,,,,,,,,,,,
181.655,337562,643588,459761,,,,,,,,,,,,,,,,,,,,,,,
181.66,337569,643565,459700,,,,,,,,,,,,,,,,,,,,,,,
181.665,337569,643627,459714,,,,,,,,,,,,,,,,,,,,,,,
181.67,337563,643512,459677,,,,,,,,,,,,,,,,,,,,,,,
181.675,337558,643518,459669,,,,,,,,,,,,,,,,,,,,,,,
181.68,337552,643452,459587,,,,,,,,,,,,,,,,,,,,,,,
181.685,337557,643436,459549,,,,26,98.0,65.4,0.05,0.7861,0,0,0,0,,,,,,,,,,,
181.687225,,,,1825,-95,1057,,,,,,,,,,,,,,,,,,,,
181.69,337563,643443,459590,,,,,,,,,,,,,,,,,,,,,,,
181.695,337557,643375,459542,,,,,,,,,,,,,,,,,,,,,,,
181.7,337560,643395,459479,,,,,,,,,,,,,,,,,,,,,,,
181.705,337558,643369,459586,,,,,,,,,,,,,,,,,,,,,,,
181.71,337563,643366,459521,,,,,,,,,,,,,,,,,,,,,,,
181.715,337559,643401,459555,,,,,,,,,,,,,2,0,32,0,160,3,0,52,4,120,
181.72,337554,643396,459514,,,,,,,,,,,,,,,,,,,,,,,
181.725,337559,643424,459553,,,,,,,,,,,,,,,,,,,,,,,
181.73,337553,643493,459571,,,,,,,,,,,,,,,,,,,,,,,
181.735,337557,643434,459583,,,,,,,,,,,,,,,,,,,,,,,
181.74,337564,643474,459583,,,,,,,,,,,,,,,,,,,,,,,
181.745,337557,643445,459634,,,,,,,,,,,,,,,,,,,,,,,
181.75,337564,643458,459619,,,,,,,,,,,,,,,,,,,,,,,
181.755,337551,643510,459612,,,,,,,,,,,,,,,,,,,,,,,
181.76,337553,643483,459697,,,,,,,,,,,,,,,,,,,,,,,
181.765,337550,643526,459692,,,,,,,,,,,,,,,,,,,,,,,
181.77,337554,643526,459723,,,,,,,,,,,,,,,,,,,,,,,
181.775,337549,643547,459667,,,,,,,,,,,,,,,,,,,,,,,
181.78,337548,643577,459735,,,,,,,,,,,,,,,,,,,,,,,
181.785,337551,643613,459792,,,,,,,,,,,,,,,,,,,,,,,
181.787808,,,,1825,-95,961,,,,,,,,,,,,,,,,,,,,
181.79,337547,643657,459792,,,,,,,,,,,,,,,,,,,,,,,
181.795,337550,643694,459836,,,,,,,,,,,,,,,,,,,,,,,
181.8,337556,643675,459864,,,,,,,,,,,,,,,,,,,,,,,
181.805,337559,643744,459940,,,,,,,,,,,,,,,,,,,,,,,
181.81,337552,643745,459941,,,,,,,,,,,,,,,,,,,,,,,
181.815,337546,643770,459935,,,,,,,,,,,,,,,,,,,,,,,
181.82,337554,643754,459979,,,,,,,,,,,,,,,,,,,,,,,
181.825,337557,643783,459990,,,,,,,,,,,,,,,,,,,,,,,
181.83,337554,643795,459979,,,,,,,,,,,,,,,,,,,,,,,
181.835,337563,643771,459966,,,,,,,,,,,,,,,,,,,,,,,
181.84,337564,643787,459984,,,,,,,,,,,,,,,,,,,,,,,
181.845,337551,643768,459980,,,,,,,,,,,,,,,,,,,,,,,
181.85,337559,643737,459978,,,,,,,,,,,,,,,,,,,,,,,
181.855,337555,643758,459970,,,,,,,,,,,,,,,,,,,,,,,
181.86,337555,643771,459983,,,,,,,,,,,,,,,,,,,,,,,
181.865,337547,643718,459903,,,,,,,,,,,,,,,,,,,,,,,
181.87,337559,643718,459915,,,,,,,,,,,,,,,,,,,,,,,
181.875,337558,643748,459986,,,,,,,,,,,,,,,,,,,,,,,
181.88,337558,643755,460007,,,,,,,,,,,,,,,,,,,,,,,
181.885,337556,643753,459948,,,,,,,,,,,,,,,,,,,,,,,
181.89,337555,643667,459923,,,,,,,,,,,,,,,,,,,,,,,
181.890166,,,,1825,-95,961,,,,,,,,,,,,,,,,,,,,
181.895,337559,643711,459973,,,,,,,,,,,,,,,,,,,,,,,
181.9,337559,643687,459915,,,,,,,,,,,,,,,,,,,,,,,
181.905,337557,643652,459917,,,,,,,,,,,,,,,,,,,,,,,
181.91,337551,643667,459933,,,,,,,,,,,,,,,,,,,,,,,
181.915,337548,643629,459916,,,,,,,,,,,,,,,,,,,,,,,
181.92,337555,643591,459951,,,,,,,,,,,,,,,,,,,,,,,
181.925,337556,643592,459926,,,,,,,,,,,,,,,,,,,,,,,
181.93,337565,643691,459950,,,,,,,,,,,,,,,,,,,,,,,
181.935,337559,643721,460005,,,,,,,,,,,,,,,,,,,,,,,
181.94,337565,643801,460097,,,,,,,,,,,,,,,,,,,,,,,
181.945,337556,643855,460114,,,,,,,,,,,,,,,,,,,,,,,
181.95,337561,643822,460149,,,,,,,,,,,,,,,,,,,,,,,
181.955,337553,643895,460184,,,,,,,,,,,,,,,,,,,,,,,
181.96,337567,643944,460238,,,,,,,,,,,,,,,,,,,,,,,
181.965,337559,643997,460306,,,,,,,,,,,,,,,,,,,,,,,
181.97,337558,644027,460371,,,,,,,,,,,,,,,,,,,,,,,
181.975,337561,644041,460355,,,,,,,,,,,,,,,,,,,,,,,
181.98,337565,644063,460392,,,,,,,,,,,,,,,,,,,,,,,
181.985,337554,644048,460398,,,,,,,,,,,,,,,,,,,,,,,
181.99,337570,644074,460395,,,,,,,,,,,,,,,,,,,,,,,
181.994302,,,,1825,-95,865,,,,,,,,,,,,,,,,,,,,
181.995,337568,644113,460440,,,,,,,,,,,,,,,,,,,,,,,
182.0,337557,644072,460428,,,,,,,,,,,,,,,,,,,,,,,
182.005,337562,644129,460527,,,,,,,,,,,,,,,,,,,,,,,
182.01,337560,644168,460460,,,,,,,,,,,,,,,,,,,,,,,
182.015,337563,644159,460520,,,,,,,,,,,,,,,,,,,,,,,
182.02,337553,644171,460523,,,,,,,,,,,,,,,,,,,,,,,
182.025,337562,644205,460582,,,,,,,,,,,,,,,,,,,,,,,
182.03,337560,644215,460553,,,,,,,,,,,,,,,,,,,,,,,
182.035,337555,644197,460554,,,,,,,,,,,,,,,,,,,,,,,
182.04,337564,644168,460532,,,,,,,,,,,,,,,,,,,,,,,
182.045,337555,644134,460471,,,,,,,,,,,,,,,,,,,,,,,
182.05,337548,644091,460427,,,,,,,,,,,,,,,,,,,,,,,
182.055,337556,644086,460414,,,,,,,,,,,,,,,,,,,,,,,
182.06,337561,644079,460382,,,,,,,,,,,,,,,,,,,,,,,
182.065,337555,644043,460351,,,,,,,,,,,,,,,,,,,,,,,
182.07,337563,644037,460302,,,,,,,,,,,,,,,,,,,,,,,
182.075,337552,644003,460280,,,,,,,,,,,,,,,,,,,,,,,
182.08,337549,644005,460273,,,,,,,,,,,,,,,,,,,,,,,
182.085,337550,644037,460210,,,,,,,,,,,,,,,,,,,,,,,
182.09,337552,644013,460218,,,,,,,,,,,,,,,,,,,,,,,
182.095,337565,644033,460242,,,,,,,,,,,,,,,,,,,,,,,
182.096661,,,,1825,-95,961,,,,,,,,,,,,,,,,,,,,
182.1,337558,644071,460256,,,,,,,,,,,,,,,,,,,,,,,
182.105,337556,644032,460180,,,,,,,,,,,,,,,,,,,,,,,
182.11,337558,644028,460244,,,,,,,,,,,,,,,,,,,,,,,
182.115,337556,644031,460217,,,,,,,,,,,,,,,,,,,,,,,
182.12,337554,644030,460205,,,,,,,,,,,,,,,,,,,,,,,
182.125,337553,644009,460187,,,,,,,,,,,,,,,,,,,,,,,
182.13,337561,644037,460195,,,,,,,,,,,,,,,,,,,,,,,
182.135,337559,644037,460209,,,,,,,,,,,,,,,,,,,,,,,
182.14,337562,644075,460187,,,,,,,,,,,,,,,,,,,,,,,
182.145,337553,644099,460189,,,,,,,,,,,,,,,,,,,,,,,
182.15,337552,644087,460174,,,,,,,,,,,,,,,,,,,,,,,
182.155,337552,644094,460207,,,,,,,,,,,,,,,,,,,,,,,
182.16,337564,644165,460255,,,,,,,,,,,,,,,,,,,,,,,
182.165,337556,644187,460265,,,,,,,,,,,,,,,,,,,,,,,
182.17,337556,644238,460311,,,,,,,,,,,,,,,,,,,,,,,
182.175,337558,644226,460325,,,,,,,,,,,,,,,,,,,,,,,
182.18,337553,644257,460310,,,,,,,,,,,,,,,,,,,,,,,
182.185,337558,644249,460299,,,,,,,,,,,,,,,,,,,,,,,
182.19,337555,644257,460344,,,,,,,,,,,,,,,,,,,,,,,
182.195,337567,644278,460357,,,,,,,,,,,,,,,,,,,,,,,
182.2,337565,644283,460335,,,,,,,,,,,,,,,,,,,,,,,
182.2008,,,,1729,-95,865,,,,,,,,,,,,,,,,,,,,
182.205,337554,644256,460370,,,,,,,,,,,,,,,,,,,,,,,
182.21,337554,644293,460347,,,,,,,,,,,,,,,,,,,,,,,
182.215,337550,644268,460358,,,,,,,,,,,,,,,,,,,,,,,
182.22,337550,644224,460286,,,,,,,,,,,,,,,,,,,,,,,
182.225,337561,644242,460286,,,,,,,,,,,,,,,,,,,,,,,
182.23,337563,644225,460281,,,,,,,,,,,,,,,,,,,,,,,
182.235,337560,644194,460297,,,,,,,,,,,,,,,,,,,,,,,
182.24,337560,644159,460249,,,,,,,,,,,,,,,,,,,,,,,
182.245,337559,644163,460247,,,,,,,,,,,,,,,,,,,,,,,
182.25,337569,644146,460224,,,,,,,,,,,,,,,,,,,,,,,
182.255,337559,644159,460222,,,,,,,,,,,,,,,,,,,,,,,
182.26,337559,644123,460175,,,,,,,,,,,,,,,,,,,,,,,
182.265,337562,644142,460211,,,,,,,,,,,,,,,,,,,,,,,
182.27,337567,644133,460188,,,,,,,,,,,,,,,,,,,,,,,
182.275,337571,644157,460188,,,,,,,,,,,,,,,,,,,,,,,
182.28,337568,644190,460300,,,,,,,,,,,,,,,,,,,,,,,
182.285,337571,644211,460294,,,,,,,,,,,,,,,,,,,,,,,
182.29,337559,644231,460278,,,,,,,,,,,,,,,,,,,,,,,
182.295,337555,644237,460301,,,,,,,,,,,,,,,,,,,,,,,
182.3,337564,644304,460302,,,,,,,,,,,,,,,,,,,,,,,
182.30316,,,,1825,-95,865,,,,,,,,,,,,,,,,,,,,
182.305,337565,644302,460415,,,,,,,,,,,,,,,,,,,,,,,
182.31,337573,644324,460363,,,,,,,,,,,,,,,,,,,,,,,
182.315,337563,644381,460430,,,,,,,,,,,,,,,,,,,,,,,
182.32,337571,644355,460462,,,,,,,,,,,,,,,,,,,,,,,
182.325,337565,644354,460451,,,,,,,,,,,,,,,,,,,,,,,
182.33,337567,644370,460467,,,,,,,,,,,,,,,,,,,,,,,
182.335,337567,644398,460452,,,,,,,,,,,,,,,,,,,,,,,
182.34,337564,644383,460459,,,,,,,,,,,,,,,,,,,,,,,
182.345,337566,644383,460470,,,,,,,,,,,,,,,,,,,,,,,
182.35,337556,644428,460454,,,,,,,,,,,,,,,,,,,,,,,
182.355,337569,644410,460488,,,,,,,,,,,,,,,,,,,,,,,
182.36,337575,644445,460341,,,,,,,,,,,,,,,,,,,,,,,
182.365,337567,644436,460492,,,,,,,,,,,,,,,,,,,,,,,
182.37,337566,644449,460556,,,,,,,,,,,,,,,,,,,,,,,
182.375,337554,644436,460507,,,,,,,,,,,,,,,,,,,,,,,
182.38,337563,644499,460558,,,,,,,,,,,,,,,,,,,,,,,
182.385,337561,644431,460514,,,,,,,,,,,,,,,,,,,,,,,
182.39,337553,644437,460569,,,,,,,,,,,,,,,,,,,,,,,
182.395,337567,644425,460502,,,,,,,,,,,,,,,,,,,,,,,
182.4,337563,644416,460538,,,,,,,,,,,,,,,,,,,,,,,
182.403738,,,,1825,-95,961,,,,,,,,,,,,,,,,,,,,
182.405,337565,644454,460556,,,,,,,,,,,,,,,,,,,,,,,
182.41,337567,644450,460513,,,,,,,,,,,,,,,,,,,,,,,
182.415,337561,644426,460518,,,,,,,,,,,,,,,,,,,,,,,
182.42,337569,644446,460514,,,,,,,,,,,,,,,,,,,,,,,
182.425,337561,644419,460525,,,,,,,,,,,,,,,,,,,,,,,
182.43,337557,644439,460529,,,,,,,,,,,,,,,,,,,,,,,
182.435,337562,644403,460531,,,,,,,,,,,,,,,,,,,,,,,
182.44,337564,644415,460539,,,,,,,,,,,,,,,,,,,,,,,
182.445,337566,644398,460587,,,,,,,,,,,,,,,,,,,,,,,
