TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT
301.52,364726,338724,,,,,,,,,,,
301.525,364712,338728,,,,,,,,,,,
301.53,364729,338727,,,,,,,,,,,
301.535,364729,338725,,,,,,,,,,,
301.54,364722,338734,,,,,,,,,,,
301.545,364706,338728,,,,,,,,,,,
301.55,364731,338735,,,,,,,,,,,
301.555,364733,338733,,,,,,,,,,,
301.56,364743,338717,,,,,,,,,,,
301.565,364744,338728,,,,,,,,,,,
301.57,364737,338723,,,,,,,,,,,
301.575,364753,338735,,,,,,,,,,,
301.58,364757,338729,,,,,,,,,,,
301.585,364761,338728,,,,,,,,,,,
301.59,364748,338717,,,,,,,,,,,
301.595,364769,338730,,,,,,,,,,,
301.6,364763,338738,,,,,,,,,,,
301.605,364766,338730,,,,,,,,,,,
301.61,364764,338722,,,,,,,,,,,
301.615,364769,338739,,,,,,,,,,,
301.62,364784,338730,,,,,,,,,,,
301.625,364767,338738,,,,,,,,,,,
301.63,364787,338732,,,,,,,,,,,
301.635,364785,338726,,,,,,,,,,,
301.64,364782,338717,,,,,,,,,,,
301.645,364802,338735,,,,,,,,,,,
301.65,364803,338738,,,,,,,,,,,
301.655,364809,338738,,,,,,,,,,,
301.66,364794,338726,,,,,,,,,,,
301.665,364805,338736,,,,,,,,,,,
301.67,364830,338732,,,,,,,,,,,
301.675,364828,338731,,,,,,,,,,,
301.68,364826,338734,,,,,,,,,,,
301.685,364832,338735,,,,,,,,,,,
301.69,364830,338738,,,,,,,,,,,
301.695,364831,338736,,,,,,,,,,,
301.7,364822,338733,,,,,,,,,,,
301.705,364834,338723,,,,,,,,,,,
301.71,364833,338723,,,,,,,,,,,
301.715,364825,338732,,,,,,,,,,,
301.72,364840,338732,,,,,,,,,,,
301.725,364828,338741,,,,,,,,,,,
301.73,364821,338725,,,,,,,,,,,
301.735,364818,338737,,,,,,,,,,,
301.74,364815,338721,,,,,,,,,,,
301.745,364812,338721,,,,,,,,,,,
301.75,364816,338735,,,,,,,,,,,
301.755,364802,338738,,,,,,,,,,,
301.76,364811,338728,,,,,,,,,,,
301.765,364804,338720,,,,,,,,,,,
301.77,364801,338733,,,,,,,,,,,
301.775,364777,338719,,,,,,,,,,,
301.78,364794,338733,,,,,,,,,,,
301.785,364785,338722,,,,,,,,,,,
301.79,364774,338724,,,,,,,,,,,
301.795,364776,338730,,,,,,,,,,,
301.8,364777,338718,,,,,,,,,,,
301.805,364765,338725,,,,,,,,,,,
301.81,364762,338733,,,,,,,,,,,
301.815,364762,338716,,,,,,,,,,,
301.82,364763,338720,,,,,,,,,,,
301.825,364770,338726,,,,,,,,,,,
301.83,364769,338731,,,,,,,,,,,
301.835,364756,338722,,,,,,,,,,,
301.84,364745,338724,,,,,,,,,,,
301.845,364753,338715,,,,,,,,,,,
301.85,364743,338712,,,,,,,,,,,
301.855,364730,338726,,,,,,,,,,,
301.86,364756,338722,,,,,,,,,,,
301.865,364744,338705,,,,,,,,,,,
301.87,364755,338737,,,,,,,,,,,
301.875,364752,338728,,,,,,,,,,,
301.88,364756,338738,,,,,,,,,,,
301.885,364754,338728,,,,,,,,,,,
301.89,364743,338721,,,,,,,,,,,
301.895,364761,338721,,,,,,,,,,,
301.9,364741,338730,,,,,,,,,,,
301.905,364755,338727,,,,,,,,,,,
301.91,364762,338735,,,,,,,,,,,
301.915,364753,338727,,,,,,,,,,,
301.92,364754,338726,,,,,,,,,,,
301.925,364741,338715,,,,,,,,,,,
301.93,364756,338726,,,,,,,,,,,
301.935,364776,338729,,,,,,,,,,,
301.94,364742,338730,,,,,,,,,,,
301.945,364763,338723,,,,,,,,,,,
301.95,364763,338730,,,,,,,,,,,
301.955,364753,338722,,,,,,,,,,,
301.96,364750,338713,,,,,,,,,,,
301.965,364758,338725,76,108.4,1,535,94,21.16,,,,,
301.96500000000003,,,,,,600,,,,,,,
301.97,364762,338730,,,,,,,,,,,
301.975,364759,338722,,,,,,,,,,,
301.98,364751,338719,,,,,,,,,,,
301.985,364779,338727,,,,,,,,,,,
301.99,364760,338710,,,,,,,,,,,
301.995,364761,338713,,,,,,,,,,,
302.0,364770,338722,,,,,,,,,,,
302.005,364769,338736,,,,,,,,,,,
302.01,364758,338721,,,,,,,,,,,
302.015,364774,338725,,,,,,,,,,,
302.02,364757,338721,,,,,,,,,,,
302.025,364758,338716,,,,,,,,,,,
302.03,364772,338721,,,,,,,,,,,
302.035,364783,338719,,,,,,,,,,,
302.04,364770,338703,,,,,,,,,,,
302.045,364776,338725,,,,,,,,,,,
302.05,364782,338717,,,,,,,,,,,
302.055,364780,338704,,,,,,,,,,,
302.06,364799,338721,,,,,,,,,,,
302.065,364806,338725,,,,,,,,,,,
302.07,364793,338718,,,,,,,,,,,
302.075,364799,338721,,,,,,,,,,,
302.08,364790,338729,,,,,,,,,,,
302.085,364794,338721,,,,,,,,,,,
302.09,364798,338721,,,,,,,,,,,
302.095,364799,338723,,,,,,,,,,,
302.1,364815,338720,,,,,,,,,,,
302.105,364808,338709,,,,,,,,,,,
302.11,364810,338718,,,,,,,,,,,
302.115,364825,338724,,,,,,,,,,,
302.12,364834,338722,,,,,,,,,,,
302.125,364840,338729,,,,,,,,,,,
302.13,364824,338710,,,,,,,,,,,
302.135,364817,338711,,,,,,,,,,,
302.14,364831,338719,,,,,,,,,,,
302.145,364812,338708,,,,,,,,,,,
302.15,364835,338723,,,,,,,,,,,
302.155,364846,338716,,,,,,,,,,,
302.16,364850,338716,,,,,,,,,,,
302.165,364857,338727,,,,,,,,,,,
302.17,364852,338722,,,,,,,,,,,
302.175,364843,338736,,,,,,,,,,,
302.18,364858,338721,,,,,,,,,,,
302.185,364868,338728,,,,,,,,,,,
302.19,364865,338723,,,,,,,,,,,
302.195,364876,338723,,,,,,,,,,,
302.2,364860,338722,,,,,,,,,,,
302.205,364878,338717,,,,,,,,,,,
302.21,364873,338716,,,,,,,,,,,
302.215,364872,338712,,,,,,,,,,,
302.22,364871,338723,,,,,,,,,,,
302.225,364883,338705,,,,,,,,,,,
302.23,364884,338716,,,,,,,,,,,
302.235,364884,338727,,,,,,,,,,,
302.24,364884,338721,,,,,,,,,,,
302.245,364903,338733,,,,,,,,,,,
302.25,364886,338734,,,,,,,,,,,
302.255,364893,338727,,,,,,,,,,,
302.26,364895,338735,,,,,,,,,,,
302.265,364867,338713,,,,,,,,,,,
302.27,364880,338731,,,,,,,,,,,
302.275,364891,338728,,,,,,,,,,,
302.28,364875,338719,,,,,,,,,,,
302.285,364870,338709,,,,,,,,,,,
302.29,364867,338725,,,,,,,,,,,
302.295,364867,338718,,,,,,,,,,,
302.3,364868,338730,,,,,,,,,,,
302.305,364847,338725,,,,,,,,,,,
302.31,364849,338733,,,,,,,,,,,
302.315,364854,338730,,,,,,,,,,,
302.32,364851,338716,,,,,,,,,,,
302.325,364844,338734,,,,,,,,,,,
302.33,364851,338732,,,,,,,,,,,
302.335,364835,338726,,,,,,,,,,,
302.34,364835,338726,,,,,,,,,,,
302.345,364828,338720,,,,,,,,,,,
302.35,364828,338720,,,,,,,,,,,
302.355,364823,338717,,,,,,,,,,,
302.36,364804,338717,,,,,,,,,,,
302.365,364819,338713,,,,,,,,,,,
302.37,364800,338709,,,,,,,,,,,
302.375,364819,338720,,,,,,,,,,,
302.38,364789,338728,,,,,,,,,,,
302.385,364794,338711,,,,,,,,,,,
302.39,364799,338738,,,,,,,,,,,
302.395,364793,338724,,,,,,,,,,,
302.4,364783,338720,,,,,,,,,,,
302.405,364785,338729,,,,,,,,,,,
302.41,364783,338734,,,,,,,,,,,
302.415,364772,338722,,,,,,,,,,,
302.42,364776,338720,,,,,,,,,,,
302.425,364780,338725,,,,,,,,,,,
302.43,364784,338723,,,,,,,,,,,
302.435,364779,338714,,,,,,,,,,,
302.44,364771,338731,,,,,,,,,,,
302.445,364765,338724,,,,,,,,,,,
302.45,364772,338721,,,,,,,,,,,
302.455,364787,338728,,,,,,,,,,,
302.46,364770,338721,,,,,,,,,,,
302.465,364784,338714,,,,,,,,,,,
302.47,364781,338718,,,,,,,,,,,
302.475,364781,338732,,,,,,,,,,,
302.48,364775,338725,,,,,,,,,,,
302.485,364780,338724,,,,,,,,,,,
302.49,364775,338722,,,,,,,,,,,
302.495,364781,338730,,,,,,,,,,,
302.5,364769,338720,,,,,,,,,,,
302.505,364765,338731,,,,,,,,,,,
302.51,364770,338727,,,,,,,,,,,
302.515,364782,338724,,,,,,,,,,,
302.52,364776,338725,,,,,,,,,,,
302.525,364775,338726,,,,,,,,,,,
302.53,364781,338736,,,,,,,,,,,
302.535,364777,338731,,,,,,,,,,,
302.54,364784,338719,,,,,,,,,,,
302.545,364778,338721,,,,,,,,,,,
302.55,364771,338726,,,,,,,,,,,
302.555,364758,338724,,,,,,,,,,,
302.56,364775,338718,,,,,,,,,,,
302.565,364776,338712,,,,,,,,,,,
302.57,364781,338730,,,,,,,,,,,
302.575,364779,338735,,,,,,,,,,,
302.58,364787,338727,,,,,,,,,,,
302.585,364784,338726,,,,,,,,,,,
302.59,364765,338719,,,,,,,,,,,
302.595,364786,338716,,,,,,,,,,,
302.6,364779,338726,,,,,,,,,,,
302.605,364785,338724,,,,,,,,,,,
302.61,364777,338720,,,,,,,,,,,
302.615,364768,338714,,,,,,,,,,,
302.62,364783,338728,,,,,,,,,,,
302.625,364773,338725,,,,,,,,,,,
302.63,364772,338717,,,,,,,,,,,
302.635,364784,338718,,,,,,,,,,,
302.64,364777,338712,,,,,,,,,,,
302.645,364792,338714,,,,,,,,,,,
302.65,364788,338729,,,,,,,,,,,
302.655,364776,338714,,,,,,,,,,,
302.66,364789,338731,,,,,,,,,,,
302.665,364806,338729,,,,,,,,,,,
302.67,364801,338724,,,,,,,,,,,
302.675,364795,338710,,,,,,,,,,,
302.68,364803,338720,,,,,,,,,,,
302.685,364797,338724,,,,,,,,,,,
302.69,364809,338710,,,,,,,,,,,
302.695,364804,338712,,,,,,,,,,,
302.7,364812,338732,,,,,,,,,,,
302.705,364807,338721,,,,,,,,,,,
302.71,364812,338712,,,,,,,,,,,
302.715,364817,338722,,,,,,,,,,,
302.72,364824,338730,,,,,,,,,,,
302.725,364819,338722,,,,,,,,,,,
302.73,364820,338716,,,,,,,,,,,
302.735,364835,338713,,,,,,,,,,,
302.74,364826,338710,,,,,,,,,,,
302.745,364841,338733,,,,,,,,,,,
302.75,364827,338731,,,,,,,,,,,
302.755,364840,338708,,,,,,,,,,,
302.76,364850,338725,,,,,,,,,,,
302.765,364851,338713,,,,,,,,,,,
302.77,364843,338721,,,,,,,,,,,
302.775,364848,338717,,,,,,,,,,,
302.78,364859,338723,,,,,,,,,,,
302.785,364853,338727,,,,,,,,,,,
302.79,364846,338722,,,,,,,,,,,
302.795,364858,338724,,,,,,,,,,,
302.8,364841,338733,,,,,,,,,,,
302.805,364852,338731,,,,,,,,,,,
302.81,364844,338717,,,,,,,,,,,
302.815,364847,338719,,,,,,,,,,,
302.82,364836,338713,,,,,,,,,,,
302.825,364839,338713,,,,,,,,,,,
302.83,364839,338724,,,,,,,,,,,
302.835,364829,338726,,,,,,,,,,,
302.84,364826,338722,,,,,,,,,,,
302.845,364822,338722,,,,,,,,,,,
302.85,364818,338727,,,,,,,,,,,
302.855,364813,338725,,,,,,,,,,,
302.86,364795,338711,,,,,,,,,,,
302.865,364798,338705,,,,,,,,,,,
302.87,364786,338719,,,,,,,,,,,
302.875,364788,338726,,,,,,,,,,,
302.88,364772,338730,,,,,,,,,,,
302.885,364782,338727,,,,,,,,,,,
302.89,364773,338724,,,,,,,,,,,
302.895,364766,338718,,,,,,,,,,,
302.9,364766,338729,,,,,,,,,,,
302.905,364747,338715,,,,,,,,,,,
302.91,364751,338721,,,,,,,,,,,
302.915,364748,338710,,,,,,,,,,,
302.92,364744,338724,,,,,,,,,,,
302.925,364728,338711,,,,,,,,,,,
302.93,364734,338738,,,,,,,,,,,
302.935,364714,338722,,,,,,,,,,,
302.94,364724,338710,,,,,,,,,,,
302.945,364715,338725,,,,,,,,,,,
302.95,364711,338732,,,,,,,,,,,
302.955,364712,338740,,,,,,,,,,,
302.96,364698,338714,,,,,,,,,,,
302.965,364692,338724,,,,,,,,,,,
302.97,364695,338717,,,,,,,,,,,
302.975,364682,338719,,,,,,,,,,,
302.98,364688,338718,,,,,,,,,,,
302.985,364687,338715,76,108.5,1,525,95,21.24,,,,,
302.985,,,,,,535,,,,,,,
302.99,364676,338724,,,,,,,,,,,
302.995,364672,338719,,,,,,,,,,,
303.0,364680,338718,,,,,,,,,,,
303.005,364678,338715,,,,,,,,,,,
303.01,364671,338736,,,,,,,,,,,
303.015,364681,338725,,,,,,,,,,,
303.02,364672,338730,,,,,,,,,,,
303.025,364676,338723,,,,,,,,,,,
303.03,364661,338708,,,,,,,,,,,
303.035,364667,338713,,,,,,,,,,,
303.04,364671,338718,,,,,,,,,,,
303.045,364663,338726,,,,,,,,,,,
303.05,364668,338725,,,,,,,,,,,
303.055,364668,338715,,,,,,,,,,,
303.06,364658,338716,,,,,,,,,,,
303.065,364658,338709,,,,,,,,,,,
303.07,364648,338718,,,,,,,,,,,
303.075,364656,338720,,,,,,,,,,,
303.08,364642,338704,,,,,,,,,,,
303.085,364657,338712,,,,,,,,,,,
303.09,364658,338707,,,,,,,,,,,
303.095,364659,338708,,,,,,,,,,,
303.1,364649,338732,,,,,,,,,,,
303.105,364660,338717,,,,,,,,,,,
303.11,364631,338726,,,,,,,,,,,
303.115,364645,338716,,,,,,,,,,,
303.12,364649,338717,,,,,,,,,,,
303.125,364642,338725,,,,,,,,,,,
303.13,364625,338705,,,,,,,,,,,
303.135,364637,338725,,,,,,,,,,,
303.14,364651,338726,,,,,,,,,,,
303.145,364641,338713,,,,,,,,,,,
303.15,364647,338720,,,,,,,,,,,
303.155,364627,338710,,,,,,,,,,,
303.16,364636,338718,,,,,,,,,,,
303.165,364640,338722,,,,,,,,,,,
303.17,364633,338726,,,,,,,,,,,
303.175,364648,338723,,,,,,,,,,,
303.18,364648,338719,,,,,,,,,,,
303.185,364646,338716,,,,,,,,,,,
303.19,364658,338742,,,,,,,,,,,
303.195,364643,338718,,,,,,,,,,,
303.2,364654,338719,,,,,,,,,,,
303.205,364659,338721,,,,,,,,,,,
303.21,364646,338717,,,,,,,,,,,
303.215,364639,338715,,,,,,,,,,,
303.22,364648,338720,,,,,,,,,,,
303.225,364662,338726,,,,,,,,,,,
303.23,364652,338721,,,,,,,,,,,
303.235,364641,338717,,,,,,,,,,,
303.24,364652,338715,,,,,,,,,,,
303.245,364654,338713,,,,,,,,,,,
303.25,364660,338729,,,,,,,,,,,
303.255,364669,338721,,,,,,,,,,,
303.26,364659,338716,,,,,,,,,,,
303.265,364665,338740,,,,,,,,,,,
303.27,364672,338715,,,,,,,,,,,
303.275,364677,338722,,,,,,,,,,,
303.28,364676,338734,,,,,,,,,,,
303.285,364681,338720,,,,,,,,,,,
303.29,364693,338726,,,,,,,,,,,
303.295,364677,338723,,,,,,,,,,,
303.3,364662,338716,,,,,,,,,,,
303.305,364683,338716,,,,,,,,,,,
303.31,364686,338728,,,,,,,,,,,
303.315,364704,338733,,,,,,,,,,,
303.32,364688,338731,,,,,,,,,,,
303.325,364684,338727,,,,,,,,,,,
303.33,364672,338716,,,,,,,,,,,
303.335,364686,338723,,,,,,,,,,,
303.34,364678,338721,,,,,,,,,,,
303.345,364691,338717,,,,,,,,,,,
303.35,364690,338729,,,,,,,,,,,
303.355,364682,338729,,,,,,,,,,,
303.36,364669,338722,,,,,,,,,,,
303.365,364657,338711,,,,,,,,,,,
303.37,364669,338722,,,,,,,,,,,
303.375,364668,338724,,,,,,,,,,,
303.38,364659,338718,,,,,,,,,,,
303.385,364660,338721,,,,,,,,,,,
303.39,364654,338732,,,,,,,,,,,
303.395,364637,338723,,,,,,,,,,,
303.4,364639,338725,,,,,,,,,,,
303.405,364610,338702,,,,,,,,,,,
303.41,364609,338720,,,,,,,,,,,
303.415,364599,338714,,,,,,,,,,,
303.42,364605,338714,,,,,,,,,,,
303.425,364589,338717,,,,,,,,,,,
303.43,364587,338723,,,,,,,,,,,
303.435,364572,338737,,,,,,,,,,,
303.44,364580,338714,,,,,,,,,,,
303.445,364576,338717,,,,,,,,,,,
303.45,364568,338719,,,,,,,,,,,
303.455,364579,338719,,,,,,,,,,,
303.46,364566,338735,,,,,,,,,,,
303.465,364554,338719,,,,,,,,,,,
303.47,364535,338714,,,,,,,,,,,
303.475,364531,338723,,,,,,,,,,,
303.48,364519,338726,,,,,,,,,,,
303.485,364523,338720,,,,,,,,,,,
303.49,364499,338723,,,,,,,,,,,
303.495,364502,338716,,,,,,,,,,,
303.5,364517,338718,,,,,,,,,,,
303.505,364509,338721,,,,,,,,,,,
303.51,364498,338730,,,,,,,,,,,
303.515,364515,338726,,,,,,,,,,,
303.52,364502,338716,,,,,,,,,,,
303.525,364502,338738,,,,,,,,,,,
303.53,364493,338709,,,,,,,,,,,
303.535,364490,338729,,,,,,,,,,,
303.54,364485,338709,,,,,,,,,,,
303.545,364487,338722,,,,,,,,,,,
303.55,364466,338728,,,,,,,,,,,
303.555,364475,338718,,,,,,,,,,,
303.56,364466,338722,,,,,,,,,,,
303.565,364474,338712,,,,,,,,,,,
303.57,364472,338713,,,,,,,,,,,
303.575,364477,338715,,,,,,,,,,,
303.58,364469,338716,,,,,,,,,,,
303.585,364459,338710,,,,,,,,,,,
303.59,364454,338728,,,,,,,,,,,
303.595,364457,338710,,,,,,,,,,,
303.6,364451,338717,,,,,,,,,,,
303.605,364459,338709,,,,,,,,,,,
303.61,364453,338714,,,,,,,,,,,
303.615,364440,338709,,,,,,,,,,,
303.62,364449,338719,,,,,,,,,,,
303.625,364455,338722,,,,,,,,,,,
303.63,364447,338713,,,,,,,,,,,
303.635,364454,338707,,,,,,,,,,,
303.64,364439,338713,,,,,,,,,,,
303.645,364441,338715,,,,,,,,,,,
303.65,364450,338723,,,,,,,,,,,
303.655,364453,338716,,,,,,,,,,,
303.66,364456,338717,,,,,,,,,,,
303.665,364448,338711,,,,,,,,,,,
303.67,364437,338737,,,,,,,,,,,
303.675,364437,338722,,,,,,,,,,,
303.68,364442,338724,,,,,,,,,,,
303.685,364437,338723,,,,,,,,,,,
303.69,364433,338704,,,,,,,,,,,
303.695,364443,338702,,,,,,,,,,,
303.7,364444,338708,,,,,,,,,,,
303.705,364432,338709,,,,,,,,,,,
303.71,364440,338730,,,,,,,,,,,
303.715,364441,338716,,,,,,,,,,,
303.72,364438,338714,,,,,,,,,,,
303.725,364446,338712,,,,,,,,,,,
303.73,364433,338706,,,,,,,,,,,
303.735,364439,338727,,,,,,,,,,,
303.74,364448,338723,,,,,,,,,,,
303.745,364446,338715,,,,,,,,,,,
303.75,364455,338712,,,,,,,,,,,
303.755,364446,338721,,,,,,,,,,,
303.76,364442,338696,,,,,,,,,,,
303.765,364451,338717,,,,,,,,,,,
303.77,364445,338735,,,,,,,,,,,
303.775,364450,338719,,,,,,,,,,,
303.78,364452,338723,,,,,,,,,,,
303.785,364460,338718,,,,,,,,,,,
303.79,364458,338727,,,,,,,,,,,
303.795,364460,338705,,,,,,,,,,,
303.8,364454,338709,,,,,,,,,,,
303.805,364449,338725,,,,,,,,,,,
303.81,364469,338730,,,,,,,,,,,
303.815,364455,338713,,,,,,,,,,,
303.82,364466,338708,,,,,,,,,,,
303.825,364469,338715,,,,,,,,,,,
303.83,364454,338715,,,,,,,,,,,
303.835,364473,338717,,,,,,,,,,,
303.84,364473,338712,,,,,,,,,,,
303.845,364467,338703,,,,,,,,,,,
303.85,364472,338714,,,,,,,,,,,
303.855,364483,338713,,,,,,,,,,,
303.86,364481,338713,,,,,,,,,,,
303.865,364486,338715,,,,,,,,,,,
303.87,364480,338723,,,,,,,,,,,
303.875,364480,338705,,,,,,,,,,,
303.88,364485,338713,,,,,,,,,,,
303.885,364492,338723,,,,,,,,,,,
303.89,364489,338724,,,,,,,,,,,
303.895,364481,338718,,,,,,,,,,,
303.9,364478,338704,,,,,,,,,,,
303.905,364478,338725,,,,,,,,,,,
303.91,364492,338720,,,,,,,,,,,
303.915,364478,338728,,,,,,,,,,,
303.92,364471,338703,,,,,,,,,,,
303.925,364473,338720,,,,,,,,,,,
303.93,364451,338711,,,,,,,,,,,
303.935,364461,338721,,,,,,,,,,,
303.94,364446,338717,,,,,,,,,,,
303.945,364447,338712,,,,,,,,,,,
303.95,364450,338727,,,,,,,,,,,
303.955,364436,338712,,,,,,,,,,,
303.96,364446,338729,76,108.2,1,535,95,21.11,,,,,
303.965,364440,338712,,,,,,,,,,,
303.97,364421,338726,,,,,,,,,,,
303.975,364416,338709,,,,,,,,,,,
303.98,364416,338715,,,,,,,,,,,
303.985,364409,338742,,,,,,,,,,,
303.99,364407,338734,,,,,,,,,,,
303.995,364401,338721,,,,,,,,,,,
304.0,364392,338724,,,,,,,,,,,
304.005,364399,338717,,,,,,,,,,,
304.01,364383,338729,,,,,,,,,,,
304.015,364388,338733,,,,,,,,,,,
304.02,364370,338709,,,,,,,,,,,
304.025,364367,338720,,,,,,,,,,,
304.03,364351,338721,,,,,,,,,,,
304.035,364359,338716,,,,,,,,,,,
304.04,364365,338731,,,,,,,,,,,
304.045,364367,338721,,,,,,,,,,,
304.05,364345,338704,,,,,,,,,,,
304.055,364353,338727,,,,,,,,,,,
304.06,364357,338724,,,,,,,,,,,
304.065,364351,338727,,,,,,,,,,,
304.07,364352,338721,,,,,,,,,,,
304.075,364347,338739,,,,,,,,,,,
304.08,364353,338722,,,,,,,,,,,
304.085,364356,338728,,,,,,,,,,,
304.09,364351,338719,,,,,,,,,,,
304.095,364358,338724,,,,,,,,,,,
304.1,364337,338722,,,,,,,,,,,
304.105,364349,338727,,,,,,,,,,,
304.11,364342,338724,,,,,,,,,,,
304.115,364344,338718,,,,,,,,,,,
304.12,364343,338719,,,,,,,,,,,
304.125,364336,338719,,,,,,,,,,,
304.13,364333,338713,,,,,,,,,,,
304.135,364318,338715,,,,,,,,,,,
304.14,364345,338742,,,,,,,,,,,
304.145,364337,338716,,,,,,,,,,,
304.15,364327,338710,,,,,,,,,,,
304.155,364331,338710,,,,,,,,,,,
304.16,364324,338706,,,,,,,,,,,
304.165,364329,338721,,,,,,,,,,,
304.17,364325,338718,,,,,,,,,,,
304.175,364339,338726,,,,,,,,,,,
304.18,364337,338729,,,,,,,,,,,
304.185,364334,338720,,,,,,,,,,,
304.19,364331,338721,,,,,,,,,,,
304.195,364330,338737,,,,,,,,,,,
304.2,364336,338728,,,,,,,,,,,
304.205,364334,338725,,,,,,,,,,,
304.21,364318,338729,,,,,,,,,,,
304.215,364325,338718,,,,,,,,,,,
304.22,364325,338720,,,,,,,,,,,
304.225,364341,338729,,,,,,,,,,,
304.23,364344,338716,,,,,,,,,,,
304.235,364348,338726,,,,,,,,,,,
304.24,364336,338745,,,,,,,,,,,
304.245,364336,338725,,,,,,,,,,,
304.25,364335,338728,,,,,,,,,,,
304.255,364359,338723,,,,,,,,,,,
304.26,364351,338732,,,,,,,,,,,
304.265,364366,338729,,,,,,,,,,,
304.27,364344,338728,,,,,,,,,,,
304.275,364352,338722,,,,,,,,,,,
304.28,364348,338720,,,,,,,,,,,
304.285,364360,338728,,,,,,,,,,,
304.29,364372,338730,,,,,,,,,,,
304.295,364359,338731,,,,,,,,,,,
304.3,364356,338720,,,,,,,,,,,
304.305,364376,338726,,,,,,,,,,,
304.31,364369,338726,,,,,,,,,,,
304.315,364370,338731,,,,,,,,,,,
304.32,364366,338726,,,,,,,,,,,
304.325,364380,338733,,,,,,,,,,,
304.33,364373,338726,,,,,,,,,,,
304.335,364385,338720,,,,,,,,,,,
304.34,364380,338716,,,,,,,,,,,
304.345,364373,338718,,,,,,,,,,,
304.35,364387,338715,,,,,,,,,,,
304.355,364396,338716,,,,,,,,,,,
304.36,364381,338730,,,,,,,,,,,
304.365,364386,338721,,,,,,,,,,,
304.37,364387,338721,,,,,,,,,,,
304.375,364392,338730,,,,,,,,,,,
304.38,364378,338721,,,,,,,,,,,
304.385,364407,338730,,,,,,,,,,,
304.39,364383,338724,,,,,,,,,,,
304.395,364395,338723,,,,,,,,,,,
304.4,364401,338722,,,,,,,,,,,
304.405,364417,338739,,,,,,,,,,,
304.41,364399,338724,,,,,,,,,,,
304.415,364411,338727,,,,,,,,,,,
304.42,364419,338738,,,,,,,,,,,
304.425,364401,338723,,,,,,,,,,,
304.43,364409,338734,,,,,,,,,,,
304.435,364417,338724,,,,,,,,,,,
304.44,364414,338717,,,,,,,,,,,
304.445,364401,338721,,,,,,,,,,,
304.45,364418,338728,,,,,,,,,,,
304.455,364404,338717,,,,,,,,,,,
304.46,364403,338716,,,,,,,,,,,
304.465,364407,338736,,,,,,,,,,,
304.47,364397,338730,,,,,,,,,,,
304.475,364388,338726,,,,,,,,,,,
304.48,364385,338717,,,,,,,,,,,
304.485,364384,338712,,,,,,,,,,,
304.49,364380,338717,,,,,,,,,,,
304.495,364367,338734,,,,,,,,,,,
304.5,364366,338734,,,,,,,,,,,
304.505,364370,338745,,,,,,,,,,,
304.51,364356,338725,,,,,,,,,,,
304.515,364352,338732,,,,,,,,,,,
304.52,364354,338745,,,,,,,,,,,
304.525,364343,338722,,,,,,,,,,,
304.53,364335,338733,,,,,,,,,,,
304.535,364341,338731,,,,,,,,,,,
304.54,364324,338734,,,,,,,,,,,
304.545,364316,338743,,,,,,,,,,,
304.55,364322,338718,,,,,,,,,,,
304.555,364323,338718,,,,,,,,,,,
304.56,364304,338727,,,,,,,,,,,
304.565,364315,338721,,,,,,,,,,,
304.57,364310,338723,,,,,,,,,,,
304.575,364295,338734,,,,,,,,,,,
304.58,364304,338735,,,,,,,,,,,
304.585,364298,338733,,,,,,,,,,,
304.59,364303,338725,,,,,,,,,,,
304.595,364290,338722,,,,,,,,,,,
304.6,364309,338731,,,,,,,,,,,
304.605,364293,338723,,,,,,,,,,,
304.61,364320,338731,,,,,,,,,,,
304.615,364303,338726,,,,,,,,,,,
304.62,364301,338749,,,,,,,,,,,
304.625,364308,338742,,,,,,,,,,,
304.63,364286,338725,,,,,,,,,,,
304.635,364301,338718,,,,,,,,,,,
304.64,364294,338743,,,,,,,,,,,
304.645,364304,338721,,,,,,,,,,,
304.65,364290,338724,,,,,,,,,,,
304.655,364303,338721,,,,,,,,,,,
304.66,364295,338728,,,,,,,,,,,
304.665,364301,338719,,,,,,,,,,,
304.67,364301,338728,,,,,,,,,,,
304.675,364306,338730,,,,,,,,,,,
304.68,364292,338722,,,,,,,,,,,
304.685,364301,338721,,,,,,,,,,,
304.69,364309,338725,,,,,,,,,,,
304.695,364298,338732,,,,,,,,,,,
304.7,364304,338721,,,,,,,,,,,
304.705,364293,338742,,,,,,,,,,,
304.71,364302,338735,,,,,,,,,,,
304.715,364307,338737,,,,,,,,,,,
304.72,364317,338742,,,,,,,,,,,
304.725,364316,338731,,,,,,,,,,,
304.73,364280,338734,,,,,,,,,,,
304.735,364319,338746,,,,,,,,,,,
304.74,364327,338745,,,,,,,,,,,
304.745,364301,338712,,,,,,,,,,,
304.75,364306,338748,,,,,,,,,,,
304.755,364305,338735,,,,,,,,,,,
304.76,364321,338738,,,,,,,,,,,
304.765,364306,338718,,,,,,,,,,,
304.77,364307,338730,,,,,,,,,,,
304.775,364311,338725,,,,,,,,,,,
304.78,364309,338738,,,,,,,,,,,
