TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
384.27,37,-2,,,,,,,,,,,,,,,,,
384.275,40,-3,,,,,,,,,,,,,,,,,
384.28,42,-3,,,,,,,,,,,,,,,,,
384.285,44,-3,,,,,,,,,,,,,,,,,
384.29,46,-3,,,,,,,,,,,,,,,,,
384.295,47,-2,,,,,,,,,,,,,,,,,
384.3,49,-3,,,,,,,,,,,,,,,,,
384.305,49,-2,,,,,,,,,,,,,,,,,
384.31,50,-1,,,,,,,,,,,,,,,,,
384.315,50,-1,,,,,,,,,,,,,,,,,
384.32,50,0,,,,,,,,,,,,,,,,,
384.325,49,0,,,,,,,,,,,,,,,,,
384.33,48,-1,,,,,,,,,,,,,,,,,
384.335,46,-1,,,,,,,,,,,,,,,,,
384.34,44,0,,,,,,,,,,,,,,,,,
384.345,42,0,,,,,,,,,,,,,,,,,
384.35,39,0,,,,,,,,,,,,,,,,,
384.355,36,0,,,,,,,,,,,,,,,,,
384.36,32,0,,,,,,,,,,,,,,,,,
384.365,29,0,,,,,,,,,,,,,,,,,
384.37,25,0,,,,,,,,,,,,,,,,,
384.375,21,0,,,,,,,,,,,,,,,,,
384.38,18,0,,,,,,,,,,,,,,,,,
384.385,14,0,,,,,,,,,,,,,,,,,
384.39,10,0,,,,,,,,,,,,,,,,,
384.395,7,0,,,,,,,,,,,,,,,,,
384.4,3,1,,,,,,,,,,,,,,,,,
384.405,0,1,,,,,,,,,,,,,,,,,
384.41,-2,1,,,,,,,,,,,,,,,,,
384.415,-6,0,,,,,,,,,,,,,,,,,
384.42,-9,1,,,,,,,,,,,,,,,,,
384.425,-11,1,,,,,,,,,,,,,,,,,
384.43,-13,1,,,,,,,,,,,,,,,,,
384.435,-14,1,,,,,,,,,,,,,,,,,
384.44,-17,1,,,,,,,,,,,,,,,,,
384.445,-18,2,,,,,,,,,,,,,,,,,
384.45,-19,2,,,,,,,,,,,,,,,,,
384.455,-19,3,,,,,,,,,,,,,,,,,
384.46,-20,4,,,,,,,,,,,,,,,,,
384.465,-20,5,,,,,,,,,,,,,,,,,
384.47,-20,5,,,,,,,,,,,,,,,,,
384.475,-21,6,,,,,,,,,,,,,,,,,
384.48,-21,6,,,,,,,,,,,,,,,,,
384.485,-21,6,,,,,,,,,,,,,,,,,
384.49,-21,6,,,,,,,,,,,,,,,,,
384.495,-21,6,,,,,,,,,,,,,,,,,
384.5,-21,6,,,,,,,,,,,,,,,,,
384.505,-21,6,,,,,,,,,,,,,,,,,
384.51,-21,7,,,,,,,,,,,,,,,,,
384.515,-21,7,,,,,,,,,,,,,,,,,
384.52,-21,7,,,,,,,,,,,,,,,,,
384.525,-21,7,,,,,,,,,,,,,,,,,
384.53,-21,7,,,,,,,,,,,,,,,,,
384.535,-22,7,,,,,,,,,,,,,,,,,
384.54,-22,6,,,,,,,,,,,,,,,,,
384.545,-23,6,,,,,,,,,,,,,,,,,
384.55,-24,5,,,,,,,,,,,,,,,,,
384.555,-24,5,,,,,,,,,,,,,,,,,
384.56,-25,4,,,,,,,,,,,,,,,,,
384.565,-25,4,,,,,,,,,,,,,,,,,
384.57,-25,4,,,,,,,,,,,,,,,,,
384.575,-25,3,,,,,,,,,,,,,,,,,
384.58,-24,3,,,,,,,,,,,,,,,,,
384.585,-24,3,,,,,,,,,,,,,,,,,
384.59,-24,2,,,,,,,,,,,,,,,,,
384.595,-23,2,,,,,,,,,,,,,,,,,
384.6,-23,2,,,,,,,,,,,,,,,,,
384.605,-23,2,,,,,,,,,,,,,,,,,
384.61,-22,1,,,,,,,,,,,,,,,,,
384.615,-22,1,,,,,,,,,,,,,,,,,
384.62,-21,1,,,,,,,,,,,,,,,,,
384.625,-19,1,,,,,,,,,,,,,,,,,
384.63,-18,1,,,,,,,,,,,,,,,,,
384.635,-17,1,,,,,,,,,,,,,,,,,
384.64,-15,1,,,,,,,,,,,,,,,,,
384.645,-14,1,,,,,,,,,,,,,,,,,
384.65,-12,0,,,,,,,,,,,,,,,,,
384.655,-10,1,,,,,,,,,,,,,,,,,
384.66,-8,1,,,,,,,,,,,,,,,,,
384.665,-6,1,,,,,,,,,,,,,,,,,
384.67,-4,0,,,,,,,,,,,,,,,,,
384.675,-2,0,,,,,,,,,,,,,,,,,
384.68,-1,0,,,,,,,,,,,,,,,,,
384.685,0,0,,,,,,,,,,,,,,,,,
384.69,3,1,,,,,,,,,,,,,,,,,
384.695,5,1,,,,,,,,,,,,,,,,,
384.7,7,1,,,,,,,,,,,,,,,,,
384.705,10,0,,,,,,,,,,,,,,,,,
384.71,12,0,,,,,,,,,,,,,,,,,
384.715,14,0,,,,,,,,,,,,,,,,,
384.72,17,0,,,,,,,,,,,,,,,,,
384.725,20,0,,,,,,,,,,,,,,,,,
384.73,22,0,,,,,,,,,,,,,,,,,
384.735,25,0,,,,,,,,,,,,,,,,,
384.74,27,0,,,,,,,,,,,,,,,,,
384.745,30,0,,,,,,,,,,,,,,,,,
384.75,33,1,,,,,,,,,,,,,,,,,
384.755,37,2,,,,,,,,,,,,,,,,,
384.76,40,1,,,,,,,,,,,,,,,,,
384.765,43,2,,,,,,,,,,,,,,,,,
384.77,46,2,,,,,,,,,,,,,,,,,
384.775,49,2,,,,,,,,,,,,,,,,,
384.78,53,2,,,,,,,,,,,,,,,,,
384.785,57,3,,,,,,,,,,,,,,,,,
384.79,60,3,,,,,,,,,,,,,,,,,
384.795,63,3,,,,,,,,,,,,,,,,,
384.8,65,4,,,,,,,,,,,,,,,,,
384.805,68,5,,,,,,,,,,,,,,,,,
384.81,71,5,,,,,,,,,,,,,,,,,
384.815,73,6,,,,,,,,,,,,,,,,,
384.82,75,7,,,,,,,,,,,,,,,,,
384.825,76,8,,,,,,,,,,,,,,,,,
384.83,77,8,,,,,,,,,,,,,,,,,
384.835,77,8,,,,,,,,,,,,,,,,,
384.84,76,8,,,,,,,,,,,,,,,,,
384.845,76,9,,,,,,,,,,,,,,,,,
384.85,75,9,,,,,,,,,,,,,,,,,
384.855,74,9,,,,,,,,,,,,,,,,,
384.86,72,9,,,,,,,,,,,,,,,,,
384.865,69,9,,,,,,,,,,,,,,,,,
384.87,67,9,,,,,,,,,,,,,,,,,
384.875,64,8,,,,,,,,,,,,,,,,,
384.88,61,8,,,,,,,,,,,,,,,,,
384.885,58,9,,,,,,,,,,,,,,,,,
384.89,54,9,,,,,,,,,,,,,,,,,
384.895,49,8,,,,,,,,,,,,,,,,,
384.9,45,7,,,,,,,,,,,,,,,,,
384.905,40,7,,,,,,,,,,,,,,,,,
384.91,35,7,,,,,,,,,,,,,,,,,
384.915,30,6,,,,,,,,,,,,,,,,,
384.92,25,5,,,,,,,,,,,,,,,,,
384.925,21,4,,,,,,,,,,,,,,,,,
384.93,16,3,,,,,,,,,,,,,,,,,
384.935,11,3,,,,,,,,,,,,,,,,,
384.94,6,3,,,,,,,,,,,,,,,,,
384.945,1,2,,,,,,,,,,,,,,,,,
384.95,-2,2,,,,,,,,,,,,,,,,,
384.955,-6,2,,,,,,,,,,,,,,,,,
384.96,-9,1,,,,,,,,,,,,,,,,,
384.965,-13,0,,,,,,,,,,,,,,,,,
384.97,-16,0,,,,,,,,,,,,,,,,,
384.975,-18,0,,,,,,,,,,,,,,,,,
384.98,-21,0,,,,,,,,,,,,,,,,,
384.985,-23,0,,,,,,,,,,,,,,,,,
384.99,-24,0,,,,,,,,,,,,,,,,,
384.995,-26,0,,,,,,,,,,,,,,,,,
385.0,-27,0,,,,,,,,,,,,,,,,,
385.005,-28,0,,,,,,,,,,,,,,,,,
385.01,-28,0,,,,,,,,,,,,,,,,,
385.015,-29,0,,,,,,,,,,,,,,,,,
385.02,-29,0,,,,,,,,,,,,,,,,,
385.025,-29,0,,,,,,,,,,,,,,,,,
385.03,-29,1,,,,,,,,,,,,,,,,,
385.035,-29,1,,,,,,,,,,,,,,,,,
385.04,-29,1,,,,,,,,,,,,,,,,,
385.045,-29,1,,,,,,,,,,,,,,,,,
385.05,-29,1,,,,,,,,,,,,,,,,,
385.055,-29,2,,,,,,,,,,,,,,,,,
385.06,-29,2,,,,,,,,,,,,,,,,,
385.065,-29,2,,,,,,,,,,,,,,,,,
385.07,-28,2,,,,,,,,,,,,,,,,,
385.075,-27,2,,,,,,,,,,,,,,,,,
385.08,-26,3,,,,,,,,,,,,,,,,,
385.085,-26,3,,,,,,,,,,,,,,,,,
385.09,-25,3,,,,,,,,,,,,,,,,,
385.095,-23,3,,,,,,,,,,,,,,,,,
385.1,-22,4,,,,,,,,,,,,,,,,,
385.105,-21,4,,,,,,,,,,,,,,,,,
385.11,-19,4,,,,,,,,,,,,,,,,,
385.115,-18,4,,,,,,,,,,,,,,,,,
385.12,-17,5,,,,,,,,,,,,,,,,,
385.125,-16,5,,,,,,,,,,,,,,,,,
385.13,-15,5,,,,,,,,,,,,,,,,,
385.135,-14,5,,,,,,,,,,,,,,,,,
385.14,-13,4,,,,,,,,,,,,,,,,,
385.145,-12,4,,,,,,,,,,,,,,,,,
385.15,-10,4,,,,,,,,,,,,,,,,,
385.155,-9,3,,,,,,,,,,,,,,,,,
385.16,-7,2,,,,,,,,,,,,,,,,,
385.165,-6,2,,,,,,,,,,,,,,,,,
385.17,-4,2,,,,,,,,,,,,,,,,,
385.175,-2,1,,,,,,,,,,,,,,,,,
385.18,0,1,,,,,,,,,,,,,,,,,
385.185,0,1,,,,,,,,,,,,,,,,,
385.19,1,0,,,,,,,,,,,,,,,,,
385.195,2,0,,,,,,,,,,,,,,,,,
385.2,4,-1,,,,,,,,,,,,,,,,,
385.205,5,-2,,,,,,,,,,,,,,,,,
385.21,6,-3,,,,,,,,,,,,,,,,,
385.215,7,-4,,,,,,,,,,,,,,,,,
385.22,8,-5,,,,,,,,,,,,,,,,,
385.225,9,-5,,,,,,,,,,,,,,,,,
385.23,10,-6,,,,,,,,,,,,,,,,,
385.235,11,-7,,,,,,,,,,,,,,,,,
385.24,12,-7,,,,,,,,,,,,,,,,,
385.245,13,-8,,,,,,,,,,,,,,,,,
385.25,15,-7,,,,,,,,,,,,,,,,,
385.255,17,-7,,,,,,,,,,,,,,,,,
385.26,19,-8,,,,,,,,,,,,,,,,,
385.265,21,-8,,,,,,,,,,,,,,,,,
385.27,24,-8,,,,,,,,,,,,,,,,,
385.275,27,-7,,,,,,,,,,,,,,,,,
385.28,29,-7,,,,,,,,,,,,,,,,,
385.285,32,-7,,,,,,,,,,,,,,,,,
385.29,35,-7,,,,,,,,,,,,,,,,,
385.295,39,-7,,,,,,,,,,,,,,,,,
385.3,42,-6,,,,,,,,,,,,,,,,,
385.305,46,-6,,,,,,,,,,,,,,,,,
385.31,49,-6,,,,,,,,,,,,,,,,,
385.315,53,-5,,,,,,,,,,,,,,,,,
385.32,55,-4,,,,,,,,,,,,,,,,,
385.325,59,-4,,,,,,,,,,,,,,,,,
385.33,61,-3,,,,,,,,,,,,,,,,,
385.335,64,-3,,,,,,,,,,,,,,,,,
385.34,66,-4,,,,,,,,,,,,,,,,,
385.345,68,-3,,,,,,,,,,,,,,,,,
385.35,69,-3,,,,,,,,,,,,,,,,,
385.355,70,-3,,,,,,,,,,,,,,,,,
385.36,70,-3,,,,,,,,,,,,,,,,,
385.365,70,-3,,,,,,,,,,,,,,,,,
385.37,70,-3,,,,,,,,,,,,,,,,,
385.375,69,-3,,,,,,,,,,,,,,,,,
385.38,68,-3,,,,,,,,,,,,,,,,,
385.385,66,-3,,,,,,,,,,,,,,,,,
385.39,63,-4,,,,,,,,,,,,,,,,,
385.395,61,-4,,,,,,,,,,,,,,,,,
385.4,58,-4,,,,,,,,,,,,,,,,,
385.405,54,-4,,,,,,,,,,,,,,,,,
385.41,50,-4,,,,,,,,,,,,,,,,,
385.415,45,-4,,,,,,,,,,,,,,,,,
385.42,41,-3,,,,,,,,,,,,,,,,,
385.425,36,-3,,,,,,,,,,,,,,,,,
385.43,31,-4,,,,,,,,,,,,,,,,,
385.435,26,-3,,,,,,,,,,,,,,,,,
385.44,21,-3,,,,,,,,,,,,,,,,,
385.445,16,-3,,,,,,,,,,,,,,,,,
385.45,12,-2,,,,,,,,,,,,,,,,,
385.455,7,-2,,,,,,,,,,,,,,,,,
385.46,2,-2,,,,,,,,,,,,,,,,,
385.465,-1,-2,,,,,,,,,,,,,,,,,
385.47,-6,-2,,,,,,,,,,,,,,,,,
385.475,-9,-2,,,,,,,,,,,,,,,,,
385.48,-14,-1,,,,,,,,,,,,,,,,,
385.485,-18,-2,,,,,,,,,,,,,,,,,
385.49,-22,-1,,,,,,,,,,,,,,,,,
385.495,-25,-2,,,,,,,,,,,,,,,,,
385.5,-28,-1,,,,,,,,,,,,,,,,,
385.505,-31,-1,,,,,,,,,,,,,,,,,
385.51,-34,-1,,,,,,,,,,,,,,,,,
385.515,-36,-1,,,,,,,,,,,,,,,,,
385.52,-38,-1,,,,,,,,,,,,,,,,,
385.525,-40,-1,,,,,,,,,,,,,,,,,
385.53,-42,-2,,,,,,,,,,,,,,,,,
385.535,-44,-1,,,,,,,,,,,,,,,,,
385.54,-45,-1,,,,,,,,,,,,,,,,,
385.545,-47,0,,,,,,,,,,,,,,,,,
385.55,-48,-1,,,,,,,,,,,,,,,,,
385.555,-48,-1,,,,,,,,,,,,,,,,,
385.56,-50,-1,,,,,,,,,,,,,,,,,
385.565,-50,-1,,,,,,,,,,,,,,,,,
385.57,-51,-1,,,,,,,,,,,,,,,,,
385.575,-51,-2,,,,,,,,,,,,,,,,,
385.58,-52,-2,,,,,,,,,,,,,,,,,
385.585,-52,-2,,,,,,,,,,,,,,,,,
385.59,-52,-3,,,,,,,,,,,,,,,,,
385.595,-52,-3,,,,,,,,,,,,,,,,,
385.6,-52,-3,,,,,,,,,,,,,,,,,
385.605,-51,-3,,,,,,,,,,,,,,,,,
385.61,-51,-3,,,,,,,,,,,,,,,,,
385.615,-50,-2,,,,,,,,,,,,,,,,,
385.62,-50,-2,,,,,,,,,,,,,,,,,
385.625,-48,-2,,,,,,,,,,,,,,,,,
385.63,-48,-2,,,,,,,,,,,,,,,,,
385.635,-47,-2,,,,,,,,,,,,,,,,,
385.64,-45,-2,,,,,,,,,,,,,,,,,
385.645,-44,-1,,,,,,,,,,,,,,,,,
385.65,-43,-1,,,,,,,,,,,,,,,,,
385.655,-42,0,,,,,,,,,,,,,,,,,
385.66,-41,0,,,,,,,,,,,,,,,,,
385.665,-40,0,,,,,,,,,,,,,,,,,
385.67,-39,0,,,,,,,,,,,,,,,,,
385.675,-38,0,,,,,,,,,,,,,,,,,
385.68,-37,1,,,,,,,,,,,,,,,,,
385.685,-37,1,,,,,,,,,,,,,,,,,
385.69,-36,1,,,,,,,,,,,,,,,,,
385.695,-35,1,,,,,,,,,,,,,,,,,
385.7,-34,2,,,,,,,,,,,,,,,,,
385.705,-33,2,,,,,,,,,,,,,,,,,
385.71,-32,2,,,,,,,,,,,,,,,,,
385.715,-31,3,,,,,,,,,,,,,,,,,
385.72,-30,4,,,,,,,,,,,,,,,,,
385.725,-28,4,,,,,,,,,,,,,,,,,
385.73,-27,5,,,,,,,,,,,,,,,,,
385.735,-26,5,,,,,,,,,,,,,,,,,
385.74,-23,6,,,,,,,,,,,,,,,,,
385.745,-21,6,,,,,,,,,,,,,,,,,
385.75,-18,7,,,,,,,,,,,,,,,,,
385.755,-16,7,,,,,,,,,,,,,,,,,
385.76,-14,7,,,,,,,,,,,,,,,,,
385.765,-11,7,,,,,,,,,,,,,,,,,
385.77,-8,7,,,,,,,,,,,,,,,,,
385.775,-5,7,,,,,,,,,,,,,,,,,
385.78,-2,7,,,,,,,,,,,,,,,,,
385.785,0,6,,,,,,,,,,,,,,,,,
385.79,3,6,,,,,,,,,,,,,,,,,
385.795,7,7,,,,,,,,,,,,,,,,,
385.8,11,7,,,,,,,,,,,,,,,,,
385.805,15,8,,,,,,,,,,,,,,,,,
385.81,19,7,,,,,,,,,,,,,,,,,
385.815,23,6,,,,,,,,,,,,,,,,,
385.82,26,6,,,,,,,,,,,,,,,,,
385.825,31,6,,,,,,,,,,,,,,,,,
385.83,35,6,,,,,,,,,,,,,,,,,
385.835,38,5,,,,,,,,,,,,,,,,,
385.84,42,5,,,,,,,,,,,,,,,,,
385.845,46,5,,,,,,,,,,,,,,,,,
385.85,49,4,,,,,,,,,,,,,,,,,
385.855,52,4,,,,,,,,,,,,,,,,,
385.86,54,4,,,,,,,,,,,,,,,,,
385.865,57,4,,,,,,,,,,,,,,,,,
385.87,58,4,,,,,,,,,,,,,,,,,
385.875,59,4,,,,,,,,,,,,,,,,,
385.88,60,4,,,,,,,,,,,,,,,,,
385.885,60,4,,,,,,,,,,,,,,,,,
385.89,60,4,,,,,,,,,,,,,,,,,
385.895,59,3,,,,,,,,,,,,,,,,,
385.9,58,3,,,,,,,,,,,,,,,,,
385.905,56,3,,,,,,,,,,,,,,,,,
385.91,54,3,,,,,,,,,,,,,,,,,
385.915,51,2,,,,,,,,,,,,,,,,,
385.92,48,2,,,,,,,,,,,,,,,,,
385.925,45,2,,,,,,,,,,,,,,,,,
385.93,41,2,,,,,,,,,,,,,,,,,
385.935,37,2,,,,,,,,,,,,,,,,,
385.94,33,1,,,,,,,,,,,,,,,,,
385.945,29,1,,,,,,,,,,,,,,,,,
385.95,24,1,,,,,,,,,,,,,,,,,
385.955,19,1,,,,,,,,,,,,,,,,,
385.96,13,0,,,,,,,,,,,,,,,,,
385.965,8,0,,,,,,,,,,,,,,,,,
385.97,3,0,,,,,,,,,,,,,,,,,
385.975,-1,0,,,,,,,,,,,,,,,,,
385.98,-6,0,,,,,,,,,,,,,,,,,
385.985,-11,-1,,,,,,,,,,,,,,,,,
385.99,-16,-1,,,,,,,,,,,,,,,,,
385.995,-21,-1,,,,,,,,,,,,,,,,,
386.0,-25,-2,,,,,,,,,,,,,,,,,
386.005,-29,-2,,,,,,,,,,,,,,,,,
386.01,-34,-2,,,,,,,,,,,,,,,,,
386.015,-37,-2,,,,,,,,,,,,,,,,,
386.02,-41,-3,,,,,,,,,,,,,,,,,
386.025,-44,-3,,,,,,,,,,,,,,,,,
386.03,-48,-4,,,,,,,,,,,,,,,,,
386.035,-50,-4,,,,,,,,,,,,,,,,,
386.04,-52,-4,,,,,,,,,,,,,,,,,
386.045,-55,-4,,,,,,,,,,,,,,,,,
386.05,-57,-4,,,,,,,,,,,,,,,,,
386.055,-59,-5,,,,,,,,,,,,,,,,,
386.06,-61,-5,,,,,,,,,,,,,,,,,
386.065,-62,-6,,,,,,,,,,,,,,,,,
386.07,-63,-5,,,,,,,,,,,,,,,,,
386.075,-64,-6,,,,,,,,,,,,,,,,,
386.08,-65,-6,,,,,,,,,,,,,,,,,
386.085,-66,-7,,,,,,,,,,,,,,,,,
386.09,-67,-6,,,,,,,,,,,,,,,,,
386.095,-68,-6,,,,,,,,,,,,,,,,,
386.1,-69,-5,,,,,,,,,,,,,,,,,
386.105,-70,-6,,,,,,,,,,,,,,,,,
386.11,-71,-6,,,,,,,,,,,,,,,,,
386.115,-71,-6,,,,,,,,,,,,,,,,,
386.12,-72,-6,,,,,,,,,,,,,,,,,
386.125,-72,-6,,,,,,,,,,,,,,,,,
386.13,-72,-6,,,,,,,,,,,,,,,,,
386.135,-73,-7,,,,,,,,,,,,,,,,,
386.14,-73,-7,,,,,,,,,,,,,,,,,
386.145,-72,-7,,,,,,,,,,,,,,,,,
386.15,-72,-7,,,,,,,,,,,,,,,,,
386.155,-71,-7,,,,,,,,,,,,,,,,,
386.16,-71,-7,,,,,,,,,,,,,,,,,
386.165,-70,-7,,,,,,,,,,,,,,,,,
386.17,-69,-6,,,,,,,,,,,,,,,,,
386.175,-69,-6,,,,,,,,,,,,,,,,,
386.18,-68,-6,,,,,,,,,,,,,,,,,
386.185,-67,-6,,,,,,,,,,,,,,,,,
386.19,-66,-5,,,,,,,,,,,,,,,,,
386.195,-64,-5,,,,,,,,,,,,,,,,,
386.2,-63,-5,,,,,,,,,,,,,,,,,
386.205,-62,-5,,,,,,,,,,,,,,,,,
386.21,-60,-4,,,,,,,,,,,,,,,,,
386.215,-59,-5,,,,,,,,,,,,,,,,,
386.22,-57,-4,,,,,,,,,,,,,,,,,
386.225,-55,-4,,,,,,,,,,,,,,,,,
386.23,-55,-3,,,,,,,,,,,,,,,,,
386.235,-53,-2,,,,,,,,,,,,,,,,,
386.24,-51,-2,,,,,,,,,,,,,,,,,
386.245,-50,-2,,,,,,,,,,,,,,,,,
386.25,-48,-1,,,,,,,,,,,,,,,,,
386.255,-47,-1,,,,,,,,,,,,,,,,,
386.26,-46,-1,,,,,,,,,,,,,,,,,
386.265,-44,-1,,,,,,,,,,,,,,,,,
386.27,-43,-1,,,,,,,,,,,,,,,,,
386.275,-42,-1,,,,,,,,,,,,,,,,,
386.28,-40,-1,,,,,,,,,,,,,,,,,
386.285,-39,-1,,,,,,,,,,,,,,,,,
386.29,-37,0,,,,,,,,,,,,,,,,,
386.295,-35,-1,,,,,,,,,,,,,,,,,
386.3,-33,-1,,,,,,,,,,,,,,,,,
386.305,-31,-2,,,,,,,,,,,,,,,,,
386.31,-29,-2,,,,,,,,,,,,,,,,,
386.315,-26,-3,,,,,,,,,,,,,,,,,
386.32,-24,-3,,,,,,,,,,,,,,,,,
386.325,-22,-3,,,,,,,,,,,,,,,,,
386.33,-19,-3,,,,,,,,,,,,,,,,,
386.335,-16,-4,,,,,,,,,,,,,,,,,
386.34,-14,-4,,,,,,,,,,,,,,,,,
386.345,-11,-5,,,,,,,,,,,,,,,,,
386.35,-7,-5,,,,,,,,,,,,,,,,,
386.355,-4,-5,,,,,,,,,,,,,,,,,
386.36,0,-6,,,,,,,,,,,,,,,,,
386.365,2,-6,,,,,,,,,,,,,,,,,
386.37,5,-7,,,,,,,,,,,,,,,,,
386.375,8,-8,,,,,,,,,,,,,,,,,
386.38,11,-9,,,,,,,,,,,,,,,,,
386.385,14,-9,,,,,,,,,,,,,,,,,
386.39,15,-10,,,,,,,,,,,,,,,,,
386.395,17,-9,,,,,,,,,,,,,,,,,
386.4,19,-9,,,,,,,,,,,,,,,,,
386.405,20,-9,,,,,,,,,,,,,,,,,
386.41,21,-8,,,,,,,,,,,,,,,,,
386.415,22,-9,,,,,,,,,,,,,,,,,
386.42,21,-9,,,,,,,,,,,,,,,,,
386.425,20,-9,,,,,,,,,,,,,,,,,
386.43,20,-9,,,,,,,,,,,,,,,,,
386.435,19,-9,,,,,,,,,,,,,,,,,
386.44,18,-8,,,,,,,,,,,,,,,,,
386.445,16,-8,,,,,,,,,,,,,,,,,
386.45,13,-7,,,,,,,,,,,,,,,,,
386.455,11,-6,,,,,,,,,,,,,,,,,
386.46,8,-6,,,,,,,,,,,,,,,,,
386.465,5,-5,,,,,,,,,,,,,,,,,
386.47,2,-5,,,,,,,,,,,,,,,,,
386.475,-1,-5,,,,,,,,,,,,,,,,,
386.48,-4,-5,,,,,,,,,,,,,,,,,
386.485,-8,-4,,,,,,,,,,,,,,,,,
386.49,-11,-3,,,,,,,,,,,,,,,,,
386.495,-15,-3,,,,,,,,,,,,,,,,,
386.5,-19,-3,,,,,,,,,,,,,,,,,
386.505,-23,-3,,,,,,,,,,,,,,,,,
386.51,-27,-2,,,,,,,,,,,,,,,,,
386.515,-31,-3,,,,,,,,,,,,,,,,,
386.52,-34,-2,,,,,,,,,,,,,,,,,
386.525,-37,-2,,,,,,,,,,,,,,,,,
386.53,-41,-1,,,,,,,,,,,,,,,,,
386.535,-43,-1,,,,,,,,,,,,,,,,,
386.54,-46,0,,,,,,,,,,,,,,,,,
386.545,-48,0,,,,,,,,,,,,,,,,,
386.55,-50,0,,,,,,,,,,,,,,,,,
386.555,-53,0,,,,,,,,,,,,,,,,,
386.56,-54,0,,,,,,,,,,,,,,,,,
386.565,-56,0,,,,,,,,,,,,,,,,,
386.57,-58,0,,,,,,,,,,,,,,,,,
386.575,-60,1,,,,,,,,,,,,,,,,,
386.58,-61,1,,,,,,,,,,,,,,,,,
386.585,-62,2,,,,,,,,,,,,,,,,,
386.59,-63,1,,,,,,,,,,,,,,,,,
386.595,-64,1,,,,,,,,,,,,,,,,,
386.6,-65,1,,,,,,,,,,,,,,,,,
386.605,-65,1,,,,,,,,,,,,,,,,,
386.61,-66,1,,,,,,,,,,,,,,,,,
386.615,-66,1,,,,,,,,,,,,,,,,,
386.62,-66,2,,,,,,,,,,,,,,,,,
386.625,-67,1,,,,,,,,,,,,,,,,,
386.63,-67,2,,,,,,,,,,,,,,,,,
386.635,-68,2,,,,,,,,,,,,,,,,,
386.64,-67,2,,,,,,,,,,,,,,,,,
386.645,-67,2,,,,,,,,,,,,,,,,,
386.65,-67,3,,,,,,,,,,,,,,,,,
386.655,-66,3,,,,,,,,,,,,,,,,,
386.66,-66,3,,,,,,,,,,,,,,,,,
386.665,-65,2,,,,,,,,,,,,,,,,,
386.67,-64,2,,,,,,,,,,,,,,,,,
386.675,-63,3,,,,,,,,,,,,,,,,,
386.68,-63,3,,,,,,,,,,,,,,,,,
386.685,-63,3,,,,,,,,,,,,,,,,,
386.69,-63,3,,,,,,,,,,,,,,,,,
386.695,-62,3,,,,,,,,,,,,,,,,,
386.7,-61,3,,,,,,,,,,,,,,,,,
386.705,-60,3,,,,,,,,,,,,,,,,,
386.71,-59,2,,,,,,,,,,,,,,,,,
386.715,-59,2,,,,,,,,,,,,,,,,,
386.72,-58,2,,,,,,,,,,,,,,,,,
386.725,-57,3,,,,,,,,,,,,,,,,,
386.73,-56,3,,,,,,,,,,,,,,,,,
386.735,-55,4,,,,,,,,,,,,,,,,,
386.74,-54,4,,,,,,,,,,,,,,,,,
386.745,-53,4,,,,,,,,,,,,,,,,,
386.75,-51,4,,,,,,,,,,,,,,,,,
386.755,-50,4,,,,,,,,,,,,,,,,,
386.76,-48,4,,,,,,,,,,,,,,,,,
386.765,-47,4,,,,,,,,,,,,,,,,,
386.77,-45,4,,,,,,,,,,,,,,,,,
386.775,-44,4,,,,,,,,,,,,,,,,,
386.78,-42,5,,,,,,,,,,,,,,,,,
386.785,-40,5,,,,,,,,,,,,,,,,,
386.79,-39,5,,,,,,,,,,,,,,,,,
386.795,-37,5,,,,,,,,,,,,,,,,,
386.8,-36,4,,,,,,,,,,,,,,,,,
386.805,-33,4,,,,,,,,,,,,,,,,,
386.81,-31,4,,,,,,,,,,,,,,,,,
386.815,-29,4,,,,,,,,,,,,,,,,,
386.82,-27,3,,,,,,,,,,,,,,,,,
386.825,-24,3,,,,,,,,,,,,,,,,,
386.83,-22,3,,,,,,,,,,,,,,,,,
386.835,-19,2,,,,,,,,,,,,,,,,,
386.84,-17,2,,,,,,,,,,,,,,,,,
386.845,-14,2,,,,,,,,,,,,,,,,,
386.85,-12,2,,,,,,,,,,,,,,,,,
386.855,-9,2,,,,,,,,,,,,,,,,,
386.86,-6,1,,,,,,,,,,,,,,,,,
386.865,-3,2,,,,,,,,,,,,,,,,,
386.87,0,2,,,,,,,,,,,,,,,,,
386.875,2,2,,,,,,,,,,,,,,,,,
386.88,5,2,,,,,,,,,,,,,,,,,
386.885,8,1,,,,,,,,,,,,,,,,,
386.89,11,1,,,,,,,,,,,,,,,,,
386.895,13,1,,,,,,,,,,,,,,,,,
386.9,16,1,,,,,,,,,,,,,,,,,
386.905,18,0,,,,,,,,,,,,,,,,,
386.91,21,0,,,,,,,,,,,,,,,,,
386.915,23,0,,,,,,,,,,,,,,,,,
