TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
306.2,337421,638745,476954,,,,,,,,,,,,,,,,,,,,,,,
306.205,337418,638765,476960,,,,,,,,,,,,,,,,,,,,,,,
306.21,337407,638791,476981,,,,,,,,,,,,,,,,,,,,,,,
306.215,337410,638798,476960,,,,,,,,,,,,,,,,,,,,,,,
306.22,337413,638811,476953,,,,,,,,,,,,,,,,,,,,,,,
306.225,337410,638761,476929,,,,,,,,,,,,,,,,,,,,,,,
306.23,337419,638780,476926,,,,,,,,,,,,,,,,,,,,,,,
306.235,337415,638726,476896,,,,,,,,,,,,,,,,,,,,,,,
306.24,337419,638695,476791,,,,,,,,,,,,,,,,,,,,,,,
306.245,337407,638636,476708,,,,,,,,,,,,,,,,,,,,,,,
306.25,337408,638584,476647,,,,,,,,,,,,,,,,,,,,,,,
306.255,337414,638558,476579,,,,,,,,,,,,,,,,,,,,,,,
306.26,337416,638532,476475,,,,,,,,,,,,,,,,,,,,,,,
306.265,337412,638475,476385,,,,,,,,,,,,,,,,,,,,,,,
306.27,337415,638429,476332,,,,,,,,,,,,,,,,,,,,,,,
306.275,337422,638373,476255,,,,,,,,,,,,,,,,,,,,,,,
306.28,337414,638297,476135,,,,,,,,,,,,,,,,,,,,,,,
306.285,337410,638246,476037,,,,,,,,,,,,,,,,,,,,,,,
306.29,337421,638223,475947,,,,,,,,,,,,,,,,,,,,,,,
306.295,337412,638136,475838,,,,,,,,,,,,,,,,,,,,,,,
306.3,337415,638114,475814,,,,,,,,,,,,,,,,,,,,,,,
306.30457,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
306.305,337417,638066,475737,,,,,,,,,,,,,,,,,,,,,,,
306.31,337416,638027,475697,,,,,,,,,,,,,,,,,,,,,,,
306.315,337419,638042,475695,,,,,,,,,,,,,,,,,,,,,,,
306.32,337412,638030,475643,,,,,,,,,,,,,,,,,,,,,,,
306.325,337417,637994,475590,,,,,,,,,,,,,,,,,,,,,,,
306.33,337413,638012,475554,,,,,,,,,,,,,,,,,,,,,,,
306.335,337412,638023,475550,,,,,,,,,,,,,,,,,,,,,,,
306.34,337419,637993,475564,,,,,,,,,,,,,,,,,,,,,,,
306.345,337414,637987,475548,,,,,,,,,,,,,,,,,,,,,,,
306.35,337419,637986,475551,,,,,,,,,,,,,,,,,,,,,,,
306.355,337421,637999,475545,,,,100,91.28,87.8,0.18,0.8172,0,0,0,0,,,,,,,,,,,
306.36,337410,637939,475493,,,,,,,,,,,,,,,,,,,,,,,
306.365,337402,637945,475481,,,,,,,,,,,,,,,,,,,,,,,
306.37,337417,637894,475452,,,,,,,,,,,,,,,,,,,,,,,
306.375,337422,637875,475353,,,,,,,,,,,,,,,,,,,,,,,
306.38,337409,637847,475354,,,,,,,,,,,,,,,,,,,,,,,
306.385,337403,637823,475304,,,,,,,,,,,,,,,,,,,,,,,
306.39,337408,637800,475298,,,,,,,,,,,,,,,,,,,,,,,
306.395,337414,637791,475291,,,,,,,,,,,,,,,,,,,,,,,
306.4,337415,637780,475297,,,,,,,,,,,,,,,,,,,,,,,
306.405,337408,637781,475306,,,,,,,,,,,,,,,,,,,,,,,
306.407013,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
306.41,337417,637798,475279,,,,,,,,,,,,,,,,,,,,,,,
306.415,337412,637831,475326,,,,,,,,,,,,,,,,,,,,,,,
306.42,337414,637864,475350,,,,,,,,,,,,,,,,,,,,,,,
306.425,337402,637855,475364,,,,,,,,,,,,,,,,,,,,,,,
306.43,337415,637905,475394,,,,,,,,,,,,,,,,,,,,,,,
306.435,337413,637944,475463,,,,,,,,,,,,,,,,,,,,,,,
306.44,337411,637928,475462,,,,,,,,,,,,,,,,,,,,,,,
306.445,337408,637900,475458,,,,,,,,,,,,,,,,,,,,,,,
306.45,337413,637914,475465,,,,,,,,,,,,,,,,,,,,,,,
306.455,337426,637929,475480,,,,,,,,,,,,,,,,,,,,,,,
306.46,337411,637901,475517,,,,,,,,,,,,,,,,,,,,,,,
306.465,337402,637896,475459,,,,,,,,,,,,,,,,,,,,,,,
306.47,337409,637886,475458,,,,,,,,,,,,,,,,,,,,,,,
306.475,337409,637914,475509,,,,,,,,,,,,,,,,,,,,,,,
306.48,337418,637887,475483,,,,,,,,,,,,,,,,,,,,,,,
306.485,337409,637895,475489,,,,,,,,,,,,,,,,,,,,,,,
306.49,337417,637918,475534,,,,,,,,,,,,,,,,,,,,,,,
306.495,337420,637939,475603,,,,,,,,,,,,,,,,,,,,,,,
306.5,337413,637955,475600,,,,,,,,,,,,,,,,,,,,,,,
306.505,337410,637959,475653,,,,,,,,,,,,,,,,,,,,,,,
306.509456,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
306.51,337419,637954,475645,,,,,,,,,,,,,,,,,,,,,,,
306.515,337414,638016,475664,,,,,,,,,,,,,,,,,,,,,,,
306.52,337417,638022,475677,,,,,,,,,,,,,,,,,,,,,,,
306.525,337411,638018,475708,,,,,,,,,,,,,,,,,,,,,,,
306.53,337414,638128,475711,,,,,,,,,,,,,,,,,,,,,,,
306.535,337416,638035,475727,,,,,,,,,,,,,,,,,,,,,,,
306.54,337418,638066,475806,,,,,,,,,,,,,,,,,,,,,,,
306.545,337409,638073,475772,,,,,,,,,,,,,,,,,,,,,,,
306.55,337418,638066,475778,,,,,,,,,,,,,,,,,,,,,,,
306.555,337412,638085,475770,,,,,,,,,,,,,,,,,,,,,,,
306.56,337413,638086,475835,,,,,,,,,,,,,,,,,,,,,,,
306.565,337409,638105,475861,,,,,,,,,,,,,,,,,,,,,,,
306.57,337422,638125,475858,,,,,,,,,,,,,,,,,,,,,,,
306.575,337425,638153,475877,,,,,,,,,,,,,,,,,,,,,,,
306.58,337414,638127,475884,,,,,,,,,,,,,,,,,,,,,,,
306.585,337408,638139,475885,,,,,,,,,,,,,,,,,,,,,,,
306.59,337412,638123,475868,,,,,,,,,,,,,,,,,,,,,,,
306.595,337421,638121,475861,,,,,,,,,,,,,,,,,,,,,,,
306.6,337415,638069,475850,,,,,,,,,,,,,,,,,,,,,,,
306.605,337411,638056,475812,,,,,,,,,,,,,,,,,,,,,,,
306.61,337416,638082,475820,,,,,,,,,,,,,,,,,,,,,,,
306.614892,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
306.615,337424,638068,475872,,,,,,,,,,,,,,,,,,,,,,,
306.62,337423,638073,475828,,,,,,,,,,,,,,,,,,,,,,,
306.625,337400,638076,475823,,,,,,,,,,,,,,,,,,,,,,,
306.63,337416,638065,475831,,,,,,,,,,,,,,,,,,,,,,,
306.635,337410,638094,475865,,,,,,,,,,,,,,,,,,,,,,,
306.64,337405,638105,475875,,,,,,,,,,,,,,,,,,,,,,,
306.645,337407,638115,475887,,,,,,,,,,,,,,,,,,,,,,,
306.65,337408,638143,475934,,,,,,,,,,,,,,,,,,,,,,,
306.655,337411,638197,475943,,,,,,,,,,,,,,,,,,,,,,,
306.66,337419,638169,475977,,,,,,,,,,,,,,,,,,,,,,,
306.665,337391,638191,475996,,,,,,,,,,,,,,,,,,,,,,,
306.67,337419,638230,476022,,,,,,,,,,,,,,,,,,,,,,,
306.675,337408,638255,476070,,,,,,,,,,,,,,,,,,,,,,,
306.68,337413,638243,476094,,,,,,,,,,,,,,,,,,,,,,,
306.685,337400,638270,476118,,,,,,,,,,,,,,,,,,,,,,,
306.69,337402,638282,476165,,,,,,,,,,,,,,,,,,,,,,,
306.695,337413,638303,476174,,,,,,,,,,,,,,,,,,,,,,,
306.7,337415,638324,476213,,,,,,,,,,,,,,,,,,,,,,,
306.705,337401,638351,476205,,,,,,,,,,,,,,,,,,,,,,,
306.71,337414,638343,476198,,,,,,,,,,,,,,,,,,,,,,,
306.715,337416,638374,476265,,,,,,,,,,,,,,,,,,,,,,,
306.717336,,,,1,-95,1921,,,,,,,,,,,,,,,,,,,,
306.72,337411,638361,476272,,,,,,,,,,,,,,,,,,,,,,,
306.725,337407,638340,476230,,,,,,,,,,,,,,,,,,,,,,,
306.73,337416,638352,476255,,,,,,,,,,,,,,,,,,,,,,,
306.735,337415,638338,476270,,,,,,,,,,,,,,,,,,,,,,,
306.74,337415,638342,476288,,,,,,,,,,,,,,,,,,,,,,,
306.745,337403,638355,476287,,,,,,,,,,,,,,,,,,,,,,,
306.75,337413,638393,476336,,,,,,,,,,,,,,,,,,,,,,,
306.755,337416,638384,476323,,,,,,,,,,,,,,,,,,,,,,,
306.76,337422,638417,476358,,,,,,,,,,,,,,,,,,,,,,,
306.765,337408,638423,476388,,,,,,,,,,,,,,,,,,,,,,,
306.77,337418,638448,476423,,,,,,,,,,,,,,,,,,,,,,,
306.775,337418,638472,476463,,,,,,,,,,,,,,,,,,,,,,,
306.78,337414,638469,476451,,,,,,,,,,,,,,,,,,,,,,,
306.785,337411,638512,476511,,,,,,,,,,,,,,,,,,,,,,,
306.79,337414,638509,476539,,,,,,,,,,,,,,,,,,,,,,,
306.795,337419,638635,476528,,,,,,,,,,,,,,,,,,,,,,,
306.8,337416,638542,476565,,,,,,,,,,,,,,,,,,,,,,,
306.805,337416,638543,476564,,,,,,,,,,,,,,,,,,,,,,,
306.81,337414,638550,476565,,,,,,,,,,,,,,,,,,,,,,,
306.815,337419,638569,476580,,,,,,,,,,,,,,,,,,,,,,,
306.82,337414,638564,476578,,,,,,,,,,,,,,,,,,,,,,,
306.822775,,,,1,-95,1921,,,,,,,,,,,,,,,,,,,,
306.825,337404,638541,476607,,,,,,,,,,,,,,,,,,,,,,,
306.83,337416,638536,476623,,,,,,,,,,,,,,,,,,,,,,,
306.835,337412,638594,476625,,,,,,,,,,,,,,,,,,,,,,,
306.84,337413,638583,476658,,,,,,,,,,,,,,,,,,,,,,,
306.845,337413,638608,476691,,,,,,,,,,,,,,,,,,,,,,,
306.85,337416,638645,476699,,,,,,,,,,,,,,,,,,,,,,,
306.855,337415,638648,476734,,,,,,,,,,,,,,,,,,,,,,,
306.86,337418,638699,476766,,,,,,,,,,,,,,,,,,,,,,,
306.865,337422,638691,476766,,,,,,,,,,,,,,,,,,,,,,,
306.87,337410,638693,476822,,,,,,,,,,,,,,,,,,,,,,,
306.875,337425,638718,476817,,,,,,,,,,,,,,,,,,,,,,,
306.88,337412,638712,476866,,,,,,,,,,,,,,,,,,,,,,,
306.885,337415,638754,476893,,,,,,,,,,,,,,,,,,,,,,,
306.89,337407,638735,476858,,,,,,,,,,,,,,,,,,,,,,,
306.895,337425,638775,476884,,,,,,,,,,,,,,,,,,,,,,,
306.9,337418,638765,476864,,,,,,,,,,,,,,,,,,,,,,,
306.905,337425,638772,476879,,,,,,,,,,,,,,,,,,,,,,,
306.91,337416,638800,476943,,,,,,,,,,,,,,,,,,,,,,,
306.915,337421,638765,476884,,,,,,,,,,,,,,,,,,,,,,,
306.92,337413,638727,476840,,,,,,,,,,,,,,,,,,,,,,,
306.925,337419,638702,476741,,,,,,,,,,,,,,,,,,,,,,,
306.92522,,,,1,-95,1921,,,,,,,,,,,,,,,,,,,,
306.93,337425,638668,476690,,,,,,,,,,,,,,,,,,,,,,,
306.935,337421,638635,476612,,,,,,,,,,,,,,,,,,,,,,,
306.94,337421,638591,476520,,,,,,,,,,,,,,,,,,,,,,,
306.945,337421,638539,476406,,,,,,,,,,,,,,,,,,,,,,,
306.95,337409,638465,476323,,,,,,,,,,,,,,,,,,,,,,,
306.955,337416,638442,476254,,,,,,,,,,,,,,,,,,,,,,,
306.96,337417,638387,476150,,,,,,,,,,,,,,,,,,,,,,,
306.965,337408,638350,476082,,,,,,,,,,,,,,,,,,,,,,,
306.97,337417,638305,476009,,,,,,,,,,,,,,,,,,,,,,,
306.975,337427,638270,475933,,,,,,,,,,,,,,,,,,,,,,,
306.98,337411,638245,475916,,,,,,,,,,,,,,,,,,,,,,,
306.985,337417,638225,475850,,,,,,,,,,,,,,,,,,,,,,,
306.99,337418,638212,475775,,,,,,,,,,,,,,,,,,,,,,,
306.995,337414,638181,475795,,,,,,,,,,,,,,,,,,,,,,,
307.0,337424,638194,475774,,,,,,,,,,,,,,,,,,,,,,,
307.005,337423,638142,475713,,,,,,,,,,,,,,,,,,,,,,,
307.01,337421,638153,475676,,,,,,,,,,,,,,,,,,,,,,,
307.015,337416,638126,475636,,,,,,,,,,,,,,,,,,,,,,,
307.02,337415,638096,475624,,,,,,,,,,,,,,,,,,,,,,,
307.024668,,,,1,-95,1921,,,,,,,,,,,,,,,,,,,,
307.025,337424,638077,475569,,,,,,,,,,,,,,,,,,,,,,,
307.03,337421,638032,475519,,,,,,,,,,,,,,,,,,,,,,,
307.035,337419,638032,475505,,,,,,,,,,,,,,,,,,,,,,,
307.04,337419,637975,475471,,,,,,,,,,,,,,,,,,,,,,,
307.045,337416,637958,475433,,,,,,,,,,,,,,,,,,,,,,,
307.05,337407,637963,475401,,,,,,,,,,,,,,,,,,,,,,,
307.055,337418,637948,475378,,,,,,,,,,,,,,,,,,,,,,,
307.06,337425,637920,475388,,,,,,,,,,,,,,,,,,,,,,,
307.065,337414,637923,475382,,,,,,,,,,,,,,,,,,,,,,,
307.07,337422,637953,475347,,,,,,,,,,,,,,,,,,,,,,,
307.075,337411,637929,475364,,,,,,,,,,,,,,,,,,,,,,,
307.08,337412,637916,475379,,,,,,,,,,,,,,,,,,,,,,,
307.085,337420,637932,475329,,,,,,,,,,,,,,,,,,,,,,,
307.09,337407,637872,475327,,,,,,,,,,,,,,,,,,,,,,,
307.095,337417,637893,475343,,,,,,,,,,,,,,,,,,,,,,,
307.1,337419,637888,475364,,,,,,,,,,,,,,,,,,,,,,,
307.105,337420,637876,475354,,,,,,,,,,,,,,,,,,,,,,,
307.11,337422,637885,475316,,,,,,,,,,,,,,,,,,,,,,,
307.115,337417,637881,475335,,,,,,,,,,,,,,,,,,,,,,,
307.12,337414,637891,475356,,,,,,,,,,,,,,,,,,,,,,,
307.125,337415,637899,475387,,,,,,,,,,,,,,,,,,,,,,,
307.127112,,,,1,-95,1921,,,,,,,,,,,,,,,,,,,,
307.13,337419,637921,475400,,,,,,,,,,,,,,,,,,,,,,,
307.135,337423,637936,475433,,,,,,,,,,,,,,,,,,,,,,,
307.14,337418,637965,475493,,,,,,,,,,,,,,,,,,,,,,,
307.145,337414,637986,475521,,,,,,,,,,,,,,,,,,,,,,,
307.15,337415,638028,475515,,,,,,,,,,,,,,,,,,,,,,,
307.155,337416,638043,475593,,,,,,,,,,,,,,,,,,,,,,,
307.16,337419,638043,475613,,,,,,,,,,,,,,,,,,,,,,,
307.165,337408,638076,475622,,,,,,,,,,,,,,,,,,,,,,,
307.17,337430,638069,475673,,,,,,,,,,,,,,,,,,,,,,,
307.175,337419,638079,475658,,,,,,,,,,,,,,,,,,,,,,,
307.18,337419,638058,475641,,,,,,,,,,,,,,,,,,,,,,,
307.185,337419,638088,475754,,,,,,,,,,,,,,,,,,,,,,,
307.19,337414,638109,475734,,,,,,,,,,,,,,,,,,,,,,,
307.195,337424,638122,475740,,,,,,,,,,,,,,,,,,,,,,,
307.2,337416,638136,475764,,,,,,,,,,,,,,,,,,,,,,,
307.205,337411,638146,475807,,,,,,,,,,,,,,,,,,,,,,,
307.21,337434,638179,475832,,,,,,,,,,,,,,,,,,,,,,,
307.215,337413,638195,475859,,,,,,,,,,,,,,,,,,,,,,,
307.22,337428,638216,475888,,,,,,,,,,,,,,,,,,,,,,,
307.225,337419,638237,475913,,,,,,,,,,,,,,,,,,,,,,,
307.229556,,,,1,-95,1921,,,,,,,,,,,,,,,,,,,,
307.23,337425,638257,475909,,,,,,,,,,,,,,,,,,,,,,,
307.235,337417,638249,475909,,,,,,,,,,,,,,,,,,,,,,,
307.24,337422,638247,475942,,,,,,,,,,,,,,,,,,,,,,,
307.245,337406,638247,475962,,,,,,,,,,,,,,,,,,,,,,,
307.25,337417,638263,475947,,,,,,,,,,,,,,,,,,,,,,,
307.255,337406,638244,475952,,,,,,,,,,,,,,,,,,,,,,,
307.26,337420,638272,475989,,,,,,,,,,,,,,,,,,,,,,,
307.265,337412,638272,475997,,,,,,,,,,,,,,,,,,,,,,,
307.27,337409,638242,475979,,,,,,,,,,,,,,,,,,,,,,,
307.275,337421,638274,475969,,,,,,,,,,,,,,,,,,,,,,,
307.28,337415,638278,475943,,,,,,,,,,,,,,,,,,,,,,,
307.285,337419,638286,475982,,,,,,,,,,,,,,,,,,,,,,,
307.29,337419,638257,475948,,,,,,,,,,,,,,,,,,,,,,,
307.295,337425,638284,475962,,,,,,,,,,,,,,,,,,,,,,,
307.3,337425,638367,476015,,,,,,,,,,,,,,,,,,,,,,,
307.305,337409,638325,476031,,,,,,,,,,,,,,,,,,,,,,,
307.31,337408,638317,476069,,,,,,,,,,,,,,,,,,,,,,,
307.315,337410,638370,476120,,,,,,,,,,,,,,,,,,,,,,,
307.32,337425,638382,476112,,,,,,,,,,,,,,,,,,,,,,,
307.325,337411,638385,476130,,,,,,,,,,,,,,,,,,,,,,,
307.33,337400,638387,476141,,,,,,,,,,,,,,,,,,,,,,,
307.332,,,,97,-95,1921,,,,,,,,,,,,,,,,,,,,
307.335,337410,638441,476174,,,,,,,,,,,,,,,,,,,,,,,
307.34,337433,638434,476185,,,,,,,,,,,,,,,,,,,,,,,
307.345,337410,638421,476189,,,,,,,,,,,,,,,,,,,,,,,
307.35,337418,638404,476186,,,,,,,,,,,,,,,,,,,,,,,
307.355,337415,638422,476218,,,,,,,,,,,,,,,,,,,,,,,
307.36,337423,638423,476206,,,,,,,,,,,,,,,,,,,,,,,
307.365,337411,638411,476209,,,,,,,,,,,,,,,,,,,,,,,
307.37,337418,638405,476244,,,,,,,,,,,,,,,,,,,,,,,
307.375,337411,638432,476246,,,,100,91.28,87.8,0.18,0.826,0,0,0,0,,,,,,,,,,,
307.38,337420,638473,476253,,,,,,,,,,,,,,,,,,,,,,,
307.385,337421,638438,476298,,,,,,,,,,,,,,,,,,,,,,,
307.39,337414,638496,476315,,,,,,,,,,,,,,,,,,,,,,,
307.395,337412,638508,476361,,,,,,,,,,,,,,,,,,,,,,,
307.4,337429,638548,476423,,,,,,,,,,,,,,,,,,,,,,,
307.405,337414,638541,476398,,,,,,,,,,,,,,,,,,,,,,,
307.41,337403,638547,476403,,,,,,,,,,,,,,,,,,,,,,,
307.415,337421,638545,476405,,,,,,,,,,,,,,,,,,,,,,,
307.42,337415,638566,476477,,,,,,,,,,,,,,,,,,,,,,,
307.425,337413,638573,476435,,,,,,,,,,,,,,,,,,,,,,,
307.43,337408,638547,476485,,,,,,,,,,,,,,,,,,,,,,,
307.434444,,,,97,-191,1921,,,,,,,,,,,,,,,,,,,,
307.435,337408,638565,476475,,,,,,,,,,,,,,,,,,,,,,,
307.44,337416,638576,476491,,,,,,,,,,,,,,,,,,,,,,,
307.445,337416,638662,476488,,,,,,,,,,,,,,,,,,,,,,,
307.45,337405,638616,476520,,,,,,,,,,,,,,,,,,,,,,,
307.455,337409,638623,476594,,,,,,,,,,,,,,,,,,,,,,,
307.46,337421,638658,476596,,,,,,,,,,,,,,,,,,,,,,,
307.465,337404,638703,476652,,,,,,,,,,,,,,,,,,,,,,,
307.47,337410,638700,476683,,,,,,,,,,,,,,,,,,,,,,,
307.475,337418,638794,476728,,,,,,,,,,,,,,,,,,,,,,,
307.48,337416,638732,476687,,,,,,,,,,,,,,,,,,,,,,,
307.485,337412,638747,476698,,,,,,,,,,,,,,,,,,,,,,,
307.49,337416,638736,476753,,,,,,,,,,,,,,,,,,,,,,,
307.495,337412,638737,476788,,,,,,,,,,,,,,,,,,,,,,,
307.5,337424,638771,476818,,,,,,,,,,,,,,,,,,,,,,,
307.505,337415,638774,476791,,,,,,,,,,,,,,,,,,,,,,,
307.51,337404,638771,476766,,,,,,,,,,,,,,,,,,,,,,,
307.515,337410,638779,476802,,,,,,,,,,,,,,,,,,,,,,,
307.52,337417,638804,476858,,,,,,,,,,,,,,,,,,,,,,,
307.525,337414,638809,476834,,,,,,,,,,,,,,,,,,,,,,,
307.53,337411,638797,476848,,,,,,,,,,,,,,,,,,,,,,,
307.535,337409,638806,476874,,,,,,,,,,,,,,,,,,,,,,,
307.536888,,,,97,-95,2017,,,,,,,,,,,,,,,,,,,,
307.54,337415,638809,476842,,,,,,,,,,,,,,,,,,,,,,,
307.545,337412,638822,476858,,,,,,,,,,,,,,,,,,,,,,,
307.55,337412,638778,476780,,,,,,,,,,,,,,,,,,,,,,,
307.555,337419,638776,476842,,,,,,,,,,,,,,,,,,,,,,,
307.56,337413,638780,476853,,,,,,,,,,,,,,,,,,,,,,,
307.565,337415,638781,476846,,,,,,,,,,,,,,,,,,,,,,,
307.57,337416,638773,476855,,,,,,,,,,,,,,,,,,,,,,,
307.575,337412,638786,476876,,,,,,,,,,,,,,,,,,,,,,,
307.58,337408,638829,476898,,,,,,,,,,,,,,,,,,,,,,,
307.585,337410,638851,476964,,,,,,,,,,,,,,,,,,,,,,,
307.59,337407,638852,476978,,,,,,,,,,,,,,,,,,,,,,,
307.595,337415,638904,476991,,,,,,,,,,,,,,,,,,,,,,,
307.6,337412,638915,477052,,,,,,,,,,,,,,,,,,,,,,,
307.605,337407,638933,477048,,,,,,,,,,,,,,,,,,,,,,,
307.61,337399,638952,477093,,,,,,,,,,,,,,,,,,,,,,,
307.615,337406,638968,477136,,,,,,,,,,,,,,,,,,,,,,,
307.62,337408,638990,477150,,,,,,,,,,,,,,,,,,,,,,,
307.625,337410,638987,477158,,,,,,,,,,,,,,,,,,,,,,,
307.63,337413,638986,477145,,,,,,,,,,,,,,,,,,,,,,,
307.635,337412,638983,477091,,,,,,,,,,,,,,,,,,,,,,,
307.639332,,,,1,-95,1921,,,,,,,,,,,,,,,,,,,,
307.64,337422,638974,477120,,,,,,,,,,,,,,,,,,,,,,,
307.645,337416,638945,477064,,,,,,,,,,,,,,,,,,,,,,,
307.65,337407,638905,477054,,,,,,,,,,,,,,,,,,,,,,,
307.655,337409,638910,476969,,,,,,,,,,,,,,,,,,,,,,,
307.66,337416,638892,476923,,,,,,,,,,,,,,,,,,,,,,,
307.665,337412,638880,476884,,,,,,,,,,,,,,,,,,,,,,,
307.67,337407,638814,476767,,,,,,,,,,,,,,,,,,,,,,,
307.675,337407,638783,476665,,,,,,,,,,,,,,,,,,,,,,,
307.68,337414,638776,476628,,,,,,,,,,,,,,,,,,,,,,,
307.685,337408,638704,476529,,,,,,,,,,,,,,,,,,,,,,,
307.69,337415,638678,476487,,,,,,,,,,,,,,,,,,,,,,,
307.695,337412,638620,476381,,,,,,,,,,,,,,,,,,,,,,,
307.7,337410,638579,476303,,,,,,,,,,,,,,,,,,,,,,,
307.705,337407,638512,476200,,,,,,,,,,,,,,,,,,,,,,,
307.71,337411,638473,476132,,,,,,,,,,,,,,,,,,,,,,,
307.715,337413,638446,476049,,,,,,,,,,,,,,,,,,,,,,,
307.72,337407,638409,476047,,,,,,,,,,,,,,,,,,,,,,,
307.725,337414,638387,475936,,,,,,,,,,,,,,,,,,,,,,,
307.73,337403,638377,475913,,,,,,,,,,,,,,,,,,,,,,,
307.735,337413,638347,475921,,,,,,,,,,,,,,,,,,,,,,,
307.74,337420,638359,475839,,,,,,,,,,,,,,,,,,,,,,,
307.741776,,,,1,-191,1921,,,,,,,,,,,,,,,,,,,,
307.745,337411,638349,475841,,,,,,,,,,,,,,,,,,,,,,,
307.75,337407,638343,475798,,,,,,,,,,,,,,,,,,,,,,,
307.755,337416,638332,475834,,,,,,,,,,,,,,,,,,,,,,,
307.76,337416,638306,475782,,,,,,,,,,,,,,,,,,,,,,,
307.765,337408,638299,475778,,,,,,,,,,,,,,,,,,,,,,,
307.77,337415,638287,475724,,,,,,,,,,,,,,,,,,,,,,,
307.775,337412,638280,475674,,,,,,,,,,,,,,,,,,,,,,,
307.78,337415,638247,475657,,,,,,,,,,,,,,,,,,,,,,,
307.785,337407,638245,475642,,,,,,,,,,,,,,,,,,,,,,,
307.79,337406,638215,475627,,,,,,,,,,,,,,,,,,,,,,,
307.795,337412,638298,475584,,,,,,,,,,,,,,,,,,,,,,,
307.8,337404,638168,475555,,,,,,,,,,,,,,,,,,,,,,,
307.805,337412,638154,475591,,,,,,,,,,,,,,,,,,,,,,,
307.81,337409,638163,475537,,,,,,,,,,,,,,,,,,,,,,,
307.815,337415,638155,475547,,,,,,,,,,,,,,,,,,,,,,,
307.82,337411,638169,475563,,,,,,,,,,,,,,,,,,,,,,,
307.825,337416,638177,475591,,,,,,,,,,,,,,,,,,,,,,,
307.83,337410,638196,475597,,,,,,,,,,,,,,,,,,,,,,,
307.835,337409,638214,475618,,,,,,,,,,,,,,,,,,,,,,,
307.84,337414,638211,475658,,,,,,,,,,,,,,,,,,,,,,,
307.84422,,,,1,-191,1921,,,,,,,,,,,,,,,,,,,,
307.845,337408,638215,475650,,,,,,,,,,,,,,,,,,,,,,,
307.85,337398,638240,475690,,,,,,,,,,,,,,,,,,,,,,,
307.855,337411,638260,475741,,,,,,,,,,,,,,,,,,,,,,,
307.86,337414,638299,475807,,,,,,,,,,,,,,,,,,,,,,,
307.865,337407,638291,475778,,,,,,,,,,,,,,,,,,,,,,,
307.87,337405,638344,475809,,,,,,,,,,,,,,,,,,,,,,,
307.875,337410,638326,475863,,,,,,,,,,,,,,,,,,,,,,,
307.88,337418,638338,475861,,,,,,,,,,,,,,,,,,,,,,,
307.885,337406,638365,475881,,,,,,,,,,,,,,,,,,,,,,,
307.89,337415,638351,475917,,,,,,,,,,,,,,,,,,,,,,,
307.895,337422,638363,475938,,,,,,,,,,,,,,,,,,,,,,,
307.9,337412,638357,475942,,,,,,,,,,,,,,,,,,,,,,,
307.905,337414,638355,475929,,,,,,,,,,,,,,,,,,,,,,,
307.91,337407,638339,475924,,,,,,,,,,,,,,,,,,,,,,,
307.915,337405,638349,475915,,,,,,,,,,,,,,,,,,,,,,,
307.92,337401,638367,476008,,,,,,,,,,,,,,,,,,,,,,,
307.925,337400,638390,475981,,,,,,,,,,,,,,,,,,,,,,,
307.93,337401,638504,475994,,,,,,,,,,,,,,,,,,,,,,,
307.935,337404,638415,476019,,,,,,,,,,,,,,,,,,,,,,,
307.94,337404,638420,476038,,,,,,,,,,,,,,,,,,,,,,,
307.945,337410,638419,476016,,,,,,,,,,,,,,,,,,,,,,,
307.946664,,,,1,-191,1921,,,,,,,,,,,,,,,,,,,,
307.95,337403,638434,476075,,,,,,,,,,,,,,,,,,,,,,,
307.955,337402,638421,476084,,,,,,,,,,,,,,,,,,,,,,,
307.96,337406,638428,476059,,,,,,,,,,,,,,,,,,,,,,,
307.965,337400,638451,476122,,,,,,,,,,,,,,,,,,,,,,,
307.97,337404,638447,476141,,,,,,,,,,,,,,,,,,,,,,,
307.975,337408,638473,476134,,,,,,,,,,,,,,,,,,,,,,,
307.98,337406,638498,476175,,,,,,,,,,,,,,,,,,,,,,,
307.985,337411,638475,476149,,,,,,,,,,,,,,,,,,,,,,,
307.99,337403,638512,476195,,,,,,,,,,,,,,,,,,,,,,,
307.995,337400,638522,476202,,,,,,,,,,,,,,,,,,,,,,,
308.0,337410,638573,476229,,,,,,,,,,,,,,,,,,,,,,,
