TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT
353.75,355439,556442,519902,,,,,,,,,,,,,,,,,,,
353.76,355422,556434,519958,,,,,,,,,,,,,,,,,,,
353.77,355436,556390,519965,,,,,,,,,,,,,,,,,,,
353.78,355435,556345,519935,,,,,,,,,,,,,,,,,,,
353.79,355447,556321,519915,,,,,,,,,,,,,,,,,,,
353.8,355430,556269,519893,,,,,,,,,,,,,,,,,,,
353.81,355461,556290,519953,,,,,,,,,,,,,,,,,,,
353.82,355443,556310,519961,,,,,,,,,,,,,,,,,,,
353.83,355463,556416,520074,,,,,,,,,,,,,,,,,,,
353.84,355449,556477,520155,,,,,,,,,,,,,,,,,,,
353.85,355480,556636,520314,,,,,,,,,,,,,,,,,,,
353.86,355474,556776,520484,,,,,,,,,,,,,,,,,,,
353.87,355484,556938,520647,,,,,,,,,,,,,,,,,,,
353.88,355486,557129,520841,,,,,,,,,,,,,,,,,,,
353.89,355514,557333,521063,,,,,,,,,,,,,,,,,,,
353.9,355514,557547,521261,,,,,,,,,,,,,,,,,,,
353.91,355541,557819,521568,,,,,,,,,,,,,,,,,,,
353.92,355532,558092,521862,,,,,,,,,,,,,,,,,,,
353.93,355564,558386,522169,,,,,,,,,,,,,,,,,,,
353.94,355577,558703,522483,,,,,,,,,,,,,,,,,,,
353.95,355584,559031,522800,,,,,,,,,,,,,,,,,,,
353.96,355586,559359,523181,,,,,,,,,,,,,,,,,,,
353.97,355622,559761,523571,,,,,,,,,,,,,,,,,,,
353.98,355602,560115,523957,,,,,,,,,,,,,,,,,,,
353.99,355639,560515,524374,,,,,,,,,,,,,,,,,,,
354.0,355656,560843,524745,,,,,,,,,,,,,,,,,,,
354.01,355673,561022,524961,,,,,,,,,,,,,,,,,,,
354.02,355667,560846,524869,,,,,,,,,,,,,,,,,,,
354.03,355668,560229,524283,,,,,,,,,,,,,,,,,,,
354.04,355628,559077,523173,,,,,,,,,,,,,,,,,,,
354.05,355557,557657,521692,,,,,,,,,,,,,,,,,,,
354.06,355482,556275,520229,,,,,,,,,,,,,,,,,,,
354.07,355436,555153,519049,,,,,,,,,,,,,,,,,,,
354.08,355375,554251,518019,100,90.84,109.7,4.72,0.6914,0,0,0,0,,,,,,,,,,
354.09,355350,553518,517184,,,,,,,,,,,,,,,,,,,
354.1,355304,552932,516478,,,,,,,,,,,,,,,,,,,
354.11,355290,552545,515938,,,,,,,,,,,,,,,,,,,
354.12,355263,552252,515534,,,,,,,,,,,,,,,,,,,
354.13,355243,552109,515279,,,,,,,,,,,,,,,,,,,
354.14,355221,552043,515122,,,,,,,,,,,,,,,,,,,
354.15,355214,552049,515115,,,,,,,,,,,,,,,,,,,
354.16,355211,552239,515216,,,,,,,,,,,,,,,,,,,
354.17,355230,552452,515392,,,,,,,,,,,,,,,,,,,
354.18,355240,552744,515653,,,,,,,,,,,,,,,,,,,
354.19,355257,553078,516017,,,,,,,,,,,,,,,,,,,
354.2,355275,553490,516426,,,,,,,,,,,,,,,,,,,
354.21,355301,553984,516959,,,,,,,,,,,,,,,,,,,
354.22,355321,554547,517527,,,,,,,,,,,,,,,,,,,
354.23,355338,555087,518071,,,,,,,,,,,,,,,,,,,
354.24,355385,555662,518653,,,,,,,,,,,,,,,,,,,
354.25,355415,556177,519272,,,,,,,,,,,,,,,,,,,
354.26,355429,556722,519829,,,,,,,,,,,,,,,,,,,
354.27,355472,557213,520357,,,,,,,,,,,,,,,,,,,
354.28,355471,557590,520761,,,,,,,,,,,,,,,,,,,
354.29,355510,557860,521098,,,,,,,,,,,,,,,,,,,
354.3,355513,558023,521297,,,,,,,,,,,,,,,,,,,
354.31,355528,558111,521448,,,,,,,,,,,,,,,,,,,
354.32,355533,558177,521531,,,,,,,,,,,,,,,,,,,
354.33,355539,558137,521567,,,,,,,,,,,,,,,,,,,
354.34,355555,558110,521561,,,,,,,,,,,,,,,,,,,
354.35,355537,558076,521547,,,,,,,,,,,,,,,,,,,
354.36,355542,558008,521529,,,,,,,,,,,,,,,,,,,
354.37,355549,558002,521502,,,,,,,,,,,,,,,,,,,
354.38,355536,557964,521488,,,,,,,,,,,,,,,,,,,
354.39,355548,557980,521528,,,,,,,,,,,,,,,,,,,
354.4,355547,558029,521582,,,,,,,,,,,,,,,,,,,
354.41,355576,558116,521688,,,,,,,,,,,,,,,,,,,
354.42,355571,558255,521850,,,,,,,,,,,,,,,,,,,
354.43,355581,558467,522043,,,,,,,,,,,,,,,,,,,
354.44,355575,558667,522256,,,,,,,,,,,,,,,,,,,
354.45,355597,558904,522497,,,,,,,,,,,,,,,,,,,
354.46,355599,559054,522695,,,,,,,,,,,,,,,,,,,
354.47,355604,559215,522876,,,,,,,,,,,,,,,,,,,
354.48,355615,559390,523033,,,,,,,,,,,,,,,,,,,
354.49,355620,559545,523242,,,,,,,,,,,,,,,,,,,
354.5,355641,559703,523424,,,,,,,,,,,,,,,,,,,
354.51,355631,559878,523625,,,,,,,,,,,,,,,,,,,
354.52,355635,560108,523849,,,,,,,,,,,,,,,,,,,
354.53,355650,560374,524124,,,,,,,,,,,,,,,,,,,
354.54,355654,560687,524412,,,,,,,,,,,,,,,,,,,
354.55,355671,560987,524758,,,,,,,,,,,,,,,,,,,
354.56,355674,561185,524984,,,,,,,,,,,,,,,,,,,
354.57,355698,561149,524977,,,,,,,,,,,,,,,,,,,
354.58,355699,560763,524639,,,,,,,,,,,,,,,,,,,
354.59,355654,559891,523825,,,,,,,,,,,,,,,,,,,
354.6,355612,558665,522567,,,,,,,,,,,,,,,,,,,
354.61,355556,557272,521130,,,,,,,,,,,,,,,,,,,
354.62,355500,556037,519808,,,,,,,,,,,,,,,,,,,
354.63,355435,554978,518681,,,,,,,,,,,,,,,,,,,
354.64,355393,554145,517675,,,,,,,,,,,,,,,,,,,
354.65,355359,553421,516884,,,,,,,,,,,,,,,,,,,
354.66,355327,552832,516159,,,,,,,,,,,,,,,,,,,
354.67,355287,552415,515611,,,,,,,,,,,,,,,,,,,
354.68,355268,552167,515219,,,,,,,,,,,,,,,,,,,
354.69,355248,552010,514985,,,,,,,,,,,,,,,,,,,
354.7,355249,552036,514931,,,,,,,,,,,,,,,,,,,
354.71,355242,552141,514971,,,,,,,,,,,,,,,,,,,
354.72,355250,552331,515127,,,,,,,,,,,,,,,,,,,
354.73,355253,552597,515354,,,,,,,,,,,,,,,,,,,
354.74,355262,552880,515655,,,,,,,,,,,,,,,,,,,
354.75,355295,553290,516039,,,,,,,,,,,,,,,,,,,
354.76,355294,553749,516524,,,,,,,,,,,,,,,,,,,
354.77,355330,554299,517068,,,,,,,,,,,,,,,,,,,
354.78,355343,554862,517639,,,,,,,,,,,,,,,,,,,
354.79,355364,555407,518237,,,,,,,,,,,,,,,,,,,
354.8,355408,555933,518793,,,,,,,,,,,,,,,,,,,
354.81,355430,556403,519291,,,,,,,,,,,,,,,,,,,
354.82,355446,556806,519713,,,,,,,,,,,,,,,,,,,
354.83,355460,557080,520050,,,,,,,,,,,,,,,,,,,
354.84,355485,557233,520281,,,,,,,,,,,,,,,,,,,
354.85,355477,557336,520438,,,,,,,,,,,,,,,,,,,
354.86,355485,557395,520536,,,,,,,,,,,,,,,,,,,
354.87,355486,557432,520602,,,,,,,,,,,,,,,,,,,
354.88,355491,557445,520626,,,,,,,,,,,,,,,,,,,
354.89,355499,557424,520634,,,,,,,,,,,,,,,,,,,
354.9,355488,557397,520633,,,,,,,,,,,,,,,,,,,
354.91,355491,557362,520635,,,,,,,,,,,,,,,,,,,
354.92,355493,557409,520682,,,,,,,,,,,,,,,,,,,
354.93,355509,557492,520771,,,,,,,,,,,,,,,,,,,
354.94,355517,557583,520885,,,,,,,,,,,,,,,,,,,
354.95,355521,557695,520997,,,,,,,,,,,,,,,,,,,
354.96,355517,557806,521145,,,,,,,,,,,,,,,,,,,
354.97,355530,557946,521289,,,,,,,,,,,,,,,,,,,
354.98,355552,558127,521485,,,,,,,,,,,,,,,,,,,
354.99,355555,558277,521649,,,,,,,,,,,,,,,,,,,
355.0,355564,558416,521838,,,,,,,,,,,,,,,,,,,
355.01,355575,558611,522002,,,,,,,,,,,,,,,,,,,
355.02,355588,558769,522181,,,,,,,,,,,,,,,,,,,
355.03,355585,558926,522395,,,,,,,,,,,,,,,,,,,
355.04,355607,559199,522628,100,90.84,111.1,5.14,0.6321,0,0,0,0,,,,,,,,,,
355.05,355609,559453,522905,,,,,,,,,,,,,,,,,,,
355.06,355633,559746,523191,,,,,,,,,,,,,,,,,,,
355.07,355635,560050,523548,,,,,,,,,,,,,,,,,,,
355.08,355661,560446,523941,,,,,,,,,,,,,,,,,,,
355.09,355656,560759,524313,,,,,,,,,,,,,,,,,,,
355.1,355686,561065,524589,,,,,,,,,,,,,,,,,,,
355.11,355688,561160,524749,,,,,,,,,,,,,,,,,,,
355.12,355686,560972,524658,,,,,,,,,,,,,,,,,,,
355.13,355674,560371,524079,,,,,,,,,,,,,,,,,,,
355.14,355643,559313,523018,,,,,,,,,,,,,,,,,,,
355.15,355580,557917,521623,,,,,,,,,,,,,,,,,,,
355.16,355530,556545,520167,,,,,,,,,,,,,,,,,,,
355.17,355458,555323,518891,,,,,,,,,,,,,,,,,,,
355.18,355421,554335,517820,,,,,,,,,,,,,,,,,,,
355.19,355371,553472,516861,,,,,,,,,,,,,,,,,,,
355.2,355328,552794,516039,,,,,,,,,,,,,,,,,,,
355.21,355289,552264,515355,,,,,,,,,,,,,,,,,,,
355.22,355262,551887,514871,,,,,,,,,,,,,,,,,,,
355.23,355229,551624,514500,,,,,,,,,,,,,,,,,,,
355.24,355216,551507,514257,,,,,,,,,,,,,,,,,,,
355.25,355199,551472,514163,,,,,,,,,,,,,,,,,,,
355.26,355184,551570,514192,,,,,,,,,,,,,,,,,,,
355.27,355197,551718,514315,,,,,,,,,,,,,,,,,,,
355.28,355216,551988,514545,,,,,,,,,,,,,,,,,,,
355.29,355210,552315,514854,,,,,,,,,,,,,,,,,,,
355.3,355253,552766,515300,,,,,,,,,,,,,,,,,,,
355.31,355256,553235,515818,,,,,,,,,,,,,,,,,,,
355.32,355286,553811,516378,,,,,,,,,,,,,,,,,,,
355.33,355319,554373,516992,,,,,,,,,,,,,,,,,,,
355.34,355344,554902,517563,,,,,,,,,,,,,,,,,,,
355.35,355361,555410,518102,,,,,,,,,,,,,,,,,,,
355.36,355380,555900,518600,,,,,,,,,,,,,,,,,,,
355.37,355393,556255,519011,,,,,,,,,,,,,,,,,,,
355.38,355428,556568,519397,,,,,,,,,,,,,,,,,,,
355.39,355440,556729,519603,,,,,,,,,,,,,,,,,,,
355.4,355456,556825,519739,,,,,,,,,,,,,,,,,,,
355.41,355458,556797,519784,,,,,,,,,,,,,,,,,,,
355.42,355476,556799,519826,,,,,,,,,,,,,,,,,,,
355.43,355456,556727,519764,,,,,,,,,,,,,,,,,,,
355.44,355469,556679,519742,,,,,,,,,,,,,,,,,,,
355.45,355454,556615,519700,,,,,,,,,,,,,,,,,,,
355.46,355473,556601,519679,,,,,,,,,,,,,,,,,,,
355.47,355462,556539,519654,,,,,,,,,,,,,,,,,,,
355.48,355489,556574,519692,,,,,,,,,,,,,,,,,,,
355.49,355461,556589,519711,,,,,,,,,,,,,,,,,,,
355.5,355482,556659,519795,,,,,,,,,,,,,,,,,,,
355.51,355465,556700,519849,,,,,,,,,,,,,,,,,,,
355.52,355485,556772,519952,,,,,,,,,,,,,,,,,,,
355.53,355485,556854,520027,,,,,,,,,,,,,,,,,,,
355.54,355510,556966,520194,,,,,,,,,,,,,,,,,,,
355.55,355521,557163,520364,,,,,,,,,,,,,,,,,,,
355.56,355532,557381,520601,,,,,,,,,,,,,,,,,,,
355.57,355530,557558,520795,,,,,,,,,,,,,,,,,,,
355.58,355551,557776,521055,,,,,,,,,,,,,,,,,,,
355.59,355528,557994,521280,,,,,,,,,,,,,,,,,,,
355.6,355557,558238,521539,,,,,,,,,,,,,,,,,,,
355.61,355555,558438,521763,,,,,,,,,,,,,,,,,,,
355.62,355567,558670,522012,,,,,,,,,,,,,,,,,,,
355.63,355576,558942,522292,,,,,,,,,,,,,,,,,,,
355.64,355603,559221,522588,,,,,,,,,,,,,,,,,,,
355.65,355624,559303,522736,,,,,,,,,,,,,,,,,,,
355.66,355628,559110,522610,,,,,,,,,,,,,,,,,,,
355.67,355587,558430,521963,,,,,,,,,,,,,,,,,,,
355.68,355555,557356,520894,,,,,,,,,,,,,,,,,,,
355.69,355491,556054,519550,,,,,,,,,,,,,,,,,,,
355.7,355427,554779,518240,,,,,,,,,,,,,,,,,,,
355.71,355368,553649,517024,,,,,,,,,,,,,,,,,,,
355.72,355317,552610,515903,,,,,,,,,,,,,,,,,,,
355.73,355278,551756,514891,,,,,,,,,,,,,,,,,,,
355.74,355246,551007,513994,,,,,,,,,,,,,,,,,,,
355.75,355182,550390,513246,,,,,,,,,,,,,,,,,,,
355.76,355155,549960,512653,,,,,,,,,,,,,,,,,,,
355.77,355117,549623,512189,,,,,,,,,,,,,,,,,,,
355.78,355113,549468,511944,,,,,,,,,,,,,,,,,,,
355.79,355084,549416,511782,,,,,,,,,,,,,,,,,,,
355.8,355093,549458,511768,,,,,,,,,,,,,,,,,,,
355.81,355071,549554,511814,,,,,,,,,,,,,,,,,,,
355.82,355086,549733,511963,,,,,,,,,,,,,,,,,,,
355.83,355078,549953,512201,,,,,,,,,,,,,,,,,,,
355.84,355124,550317,512573,,,,,,,,,,,,,,,,,,,
355.85,355137,550716,512981,,,,,,,,,,,,,,,,,,,
355.86,355173,551226,513541,,,,,,,,,,,,,,,,,,,
355.87,355185,551779,514093,,,,,,,,,,,,,,,,,,,
355.88,355233,552359,514702,,,,,,,,,,,,,,,,,,,
355.89,355250,552837,515233,,,,,,,,,,,,,,,,,,,
355.9,355295,553333,515771,,,,,,,,,,,,,,,,,,,
355.91,355289,553656,516170,,,,,,,,,,,,,,,,,,,
355.92,355329,553909,516501,,,,,,,,,,,,,,,,,,,
355.93,355327,554103,516741,,,,,,,,,,,,,,,,,,,
355.94,355337,554242,516944,,,,,,,,,,,,,,,,,,,
355.95,355344,554303,517046,,,,,,,,,,,,,,,,,,,
355.96,355361,554391,517152,,,,,,,,,,,,,,,,,,,
355.97,355361,554413,517223,,,,,,,,,,,,,,,,,,,
355.98,355382,554407,517272,,,,,,,,,,,,,,,,,,,
355.99,355362,554406,517278,,,,,,,,,,,,,,,,,,,
356.0,355378,554388,517308,,,,,,,,,,,,,,,,,,,
356.01,355377,554432,517319,,,,,,,,,,,,,,,,,,,
356.02,355387,554496,517412,,,,,,,,,,,,,,,,,,,
356.03,355382,554540,517488,100,90.84,111.1,5.45,0.5907,0,0,0,0,,,,,,,,,,
356.04,355408,554649,517644,,,,,,,,,,,,,,,,,,,
356.05,355399,554760,517731,,,,,,,,,,,,,,,,,,,
356.06,355422,554901,517904,,,,,,,,,,,,,,,,,,,
356.07,355406,555049,518066,,,,,,,,,,,,,,,,,,,
356.08,355427,555235,518261,,,,,,,,,,,,,,,,,,,
356.09,355423,555428,518469,,,,,,,,,,,,,,,,,,,
356.1,355466,555675,518707,,,,,,,,,,,,,,,,,,,
356.11,355461,555873,518984,,,,,,,,,,,,,,,,,,,
356.12,355488,556180,519298,,,,,,,,,,,,,,,,,,,
356.13,355489,556452,519566,,,,,,,,,,,,,,,,,,,
356.14,355503,556751,519876,,,,,,,,,,,,,,,,,,,
356.15,355503,557067,520194,,,,,,,,,,,,,,,,,,,
356.16,355529,557395,520553,,,,,,,,,,,,,,,,,,,
356.17,355528,557666,520861,,,,,,,,,,,,,,,,,,,
356.18,355557,557907,521135,,,,,,,,,,,,,,,,,,,
356.19,355551,557937,521197,,,,,,,,,,,,,,,,,,,
356.2,355552,557582,520951,,,,,,,,,,,,,,,,,,,
356.21,355529,556890,520282,,,,,,,,,,,,,,,,,,,
356.22,355488,555805,519182,,,,,,,,,,,,,,,,,,,
356.23,355430,554540,517922,,,,,,,,,,,,,,,,,,,
356.24,355390,553404,516711,,,,,,,,,,,,,,,,,,,
356.25,355319,552333,515585,,,,,,,,,,,,,,,,,,,
356.26,355267,551456,514577,,,,,,,,,,,,,,,,,,,
356.27,355211,550656,513653,,,,,,,,,,,,,,,,,,,
356.28,355187,550042,512895,,,,,,,,,,,,,,,,,,,
356.29,355137,549506,512239,,,,,,,,,,,,,,,,,,,
356.3,355134,549210,511806,,,,,,,,,,,,,,,,,,,
356.31,355084,548968,511451,,,,,,,,,,,,,,,,,,,
356.32,355108,548858,511276,,,,,,,,,,,,,,,,,,,
356.33,355077,548845,511172,,,,,,,,,,,,,,,,,,,
356.34,355086,548845,511164,,,,,,,,,,,,,,,,,,,
356.35,355067,548927,511196,,,,,,,,,,,,,,,,,,,
356.36,355096,549087,511349,,,,,,,,,,,,,,,,,,,
356.37,355073,549292,511549,,,,,,,,,,,,,,,,,,,
356.38,355101,549632,511897,,,,,,,,,,,,,,,,,,,
356.39,355121,549969,512267,,,,,,,,,,,,,,,,,,,
356.4,355151,550437,512750,,,,,,,,,,,,,,,,,,,
356.41,355168,550848,513211,,,,,,,,,,,,,,,,,,,
356.42,355193,551351,513728,,,,,,,,,,,,,,,,,,,
356.43,355217,551767,514192,,,,,,,,,,,,,,,,,,,
356.44,355240,552145,514634,,,,,,,,,,,,,,,,,,,
356.45,355248,552463,514999,,,,,,,,,,,,,,,,,,,
356.46,355275,552716,515310,,,,,,,,,,,,,,,,,,,
356.47,355272,552867,515495,,,,,,,,,,,,,,,,,,,
356.48,355285,552958,515649,,,,,,,,,,,,,,,,,,,
356.49,355272,552946,515696,,,,,,,,,,,,,,,,,,,
356.5,355285,552982,515735,,,,,,,,,,,,,,,,,,,
356.51,355279,552934,515715,,,,,,,,,,,,,,,,,,,
356.52,355280,552918,515714,,,,,,,,,,,,,,,,,,,
356.53,355261,552891,515718,,,,,,,,,,,,,,,,,,,
356.54,355282,552935,515757,,,,,,,,,,,,,,,,,,,
356.55,355266,552957,515783,,,,,,,,,,,,,,,,,,,
356.56,355282,553043,515881,,,,,,,,,,,,,,,,,,,
356.57,355260,553100,515941,,,,,,,,,,,,,,,,,,,
356.58,355284,553224,516048,,,,,,,,,,,,,,,,,,,
356.59,355286,553306,516156,,,,,,,,,,,,,,,,,,,
356.6,355313,553376,516257,,,,,,,,,,,,,,,,,,,
356.61,355289,553446,516338,,,,,,,,,,,,,,,,,,,
356.62,355304,553563,516485,,,,,,,,,,,,,,,,,,,
356.63,355313,553710,516605,,,,,,,,,,,,,,,,,,,
356.64,355330,553874,516824,,,,,,,,,,,,,,,,,,,
356.65,355351,554062,516999,,,,,,,,,,,,,,,,,,,
356.66,355367,554291,517244,,,,,,,,,,,,,,,,,,,
356.67,355351,554492,517471,,,,,,,,,,,,,,,,,,,
356.68,355374,554691,517679,,,,,,,,,,,,,,,,,,,
356.69,355371,554881,517886,,,,,,,,,,,,,,,,,,,
356.7,355395,555064,518107,,,,,,,,,,,,,,,,,,,
356.71,355376,555223,518290,,,,,,,,,,,,,,,,,,,
356.72,355396,555406,518488,,,,,,,,,,,,,,,,,,,
356.73,355423,555533,518631,,,,,,,,,,,,,,,,,,,
356.74,355432,555462,518606,,,,,,,,,,,,,,,,,,,
356.75,355428,555036,518210,,,,,,,,,,,,,,,,,,,
356.76,355404,554306,517460,,,,,,,,,,,,,,,,,,,
356.77,355352,553285,516445,,,,,,,,,,,,,,,,,,,
356.78,355312,552240,515371,,,,,,,,,,,,,,,,,,,
356.79,355249,551214,514245,,,,,,,,,,,,,,,,,,,
356.8,355193,550272,513207,,,,,,,,,,,,,,,,,,,
356.81,355139,549414,512210,,,,,,,,,,,,,,,,,,,
356.82,355105,548680,511339,,,,,,,,,,,,,,,,,,,
356.83,355068,548073,510568,,,,,,,,,,,,,,,,,,,
356.84,355039,547621,509968,,,,,,,,,,,,,,,,,,,
356.85,355008,547264,509486,,,,,,,,,,,,,,,,,,,
356.86,355004,547089,509194,,,,,,,,,,,,,,,,,,,
356.87,354980,546968,509045,,,,,,,,,,,,,,,,,,,
356.88,354986,546967,508967,,,,,,,,,,,,,,,,,,,
356.89,354968,547036,509004,,,,,,,,,,,,,,,,,,,
356.9,354985,547232,509161,,,,,,,,,,,,,,,,,,,
356.91,354992,547420,509365,,,,,,,,,,,,,,,,,,,
356.92,355002,547713,509652,,,,,,,,,,,,,,,,,,,
356.93,355001,547993,509987,,,,,,,,,,,,,,,,,,,
356.94,355016,548397,510395,,,,,,,,,,,,,,,,,,,
356.95,355029,548759,510819,,,,,,,,,,,,,,,,,,,
356.96,355068,549220,511288,,,,,,,,,,,,,,,,,,,
356.97,355101,549632,511753,,,,,,,,,,,,,,,,,,,
356.98,355132,550033,512197,,,,,,,,,,,,,,,,,,,
356.99,355129,550373,512596,,,,,,,,,,,,,,,,,,,
357.0,355176,550722,512974,,,,,,,,,,,,,,,,,,,
357.01,355166,550950,513276,,,,,,,,,,,,,,,,,,,
357.02,355183,551188,513554,,,,,,,,,,,,,,,,,,,
357.03,355205,551353,513775,,,,,,,,,,,,,,,,,,,
357.04,355212,551520,513957,,,,,,,,,,,,,,,,,,,
357.05,355209,551615,514091,100,90.84,111.1,5.48,0.5837,0,0,0,0,,,,,,,,,,
357.06,355234,551690,514192,,,,,,,,,,,,,,,,,,,
357.07,355230,551716,514247,,,,,,,,,,,,,,,,,,,
357.08,355236,551773,514320,,,,,,,,,,,,,,,,,,,
357.09,355224,551784,514353,,,,,,,,,,,,,,,,,,,
357.1,355235,551851,514421,,,,,,,,,,,,,,,,,,,
357.11,355244,551868,514482,,,,,,,,,,,,,,,,,,,
357.12,355242,551941,514558,,,,,,,,,,,,,,,,,,,
357.13,355248,552010,514648,,,,,,,,,,,,,,,,,,,
357.14,355259,552138,514785,,,,,,,,,,,,,,,,,,,
357.15,355250,552248,514913,,,,,,,,,,,,,,,,,,,
357.16,355264,552427,515068,,,,,,,,,,,,,,,,,,,
357.17,355265,552542,515236,,,,,,,,,,,,,,,,,,,
357.18,355284,552751,515439,,,,,,,,,,,,,,,,,,,
357.19,355277,552977,515654,,,,,,,,,,,,,,,,,,,
357.2,355299,553204,515922,,,,,,,,,,,,,,,,,,,
357.21,355314,553439,516157,,,,,,,,,,,,,,,,,,,
357.22,355343,553653,516396,,,,,,,,,,,,,,,,,,,
357.23,355340,553815,516613,,,,,,,,,,,,,,,,,,,
357.24,355360,554032,516828,,,,,,,,,,,,,,,,,,,
357.25,355358,554207,517035,,,,,,,,,,,,,,,,,,,
357.26,355379,554395,517238,,,,,,,,,,,,,,,,,,,
357.27,355366,554555,517428,,,,,,,,,,,,,,,,,,,
357.28,355363,554749,517680,,,,,,,,,,,,,,,,,,,
357.29,355361,554903,517832,,,,,,,,,,,,,,,,,,,
357.3,355382,554899,517835,,,,,,,,,,,,,,,,,,,
357.31,355363,554533,517552,,,,,,,,,,,,,,,,,,,
357.32,355334,553836,516836,,,,,,,,,,,,,,,,,,,
357.33,355291,552823,515839,,,,,,,,,,,,,,,,,,,
357.34,355261,551749,514719,,,,,,,,,,,,,,,,,,,
357.35,355215,550630,513543,,,,,,,,,,,,,,,,,,,
357.36,355151,549614,512433,,,,,,,,,,,,,,,,,,,
357.37,355101,548675,511360,,,,,,,,,,,,,,,,,,,
357.38,355066,547859,510403,,,,,,,,,,,,,,,,,,,
357.39,355006,547164,509522,,,,,,,,,,,,,,,,,,,
357.4,354965,546618,508827,,,,,,,,,,,,,,,,,,,
357.41,354948,546190,508248,,,,,,,,,,,,,,,,,,,
357.42,354904,545903,507829,,,,,,,,,,,,,,,,,,,
357.43,354885,545747,507591,,,,,,,,,,,,,,,,,,,
357.44,354874,545697,507441,,,,,,,,,,,,,,,,,,,
357.45,354879,545718,507437,,,,,,,,,,,,,,,,,,,
357.46,354913,545831,507514,,,,,,,,,,,,,,,,,,,
357.47,354910,545991,507677,,,,,,,,,,,,,,,,,,,
357.48,354927,546231,507909,,,,,,,,,,,,,,,,,,,
357.49,354927,546534,508229,,,,,,,,,,,,,,,,,,,
357.5,354936,546852,508590,,,,,,,,,,,,,,,,,,,
357.51,354962,547206,508983,,,,,,,,,,,,,,,,,,,
357.52,354988,547641,509458,,,,,,,,,,,,,,,,,,,
357.53,354989,548046,509881,,,,,,,,,,,,,,,,,,,
357.54,355011,548441,510333,,,,,,,,,,,,,,,,,,,
357.55,355036,548800,510751,,,,,,,,,,,,,,,,,,,
357.56,355050,549090,511067,,,,,,,,,,,,,,,,,,,
357.57,355073,549339,511365,,,,,,,,,,,,,,,,,,,
357.58,355090,549552,511605,,,,,,,,,,,,,,,,,,,
357.59,355105,549688,511785,,,,,,,,,,,,,,,,,,,
357.6,355103,549801,511933,,,,,,,,,,,,,,,,,,,
357.61,355106,549878,512061,,,,,,,,,,,,,,,,,,,
357.62,355139,549919,512141,,,,,,,,,,,,,,,,,,,
357.63,355146,549983,512198,,,,,,,,,,,,,,,,,,,
357.64,355150,549985,512233,,,,,,,,,,,,,,,,,,,
357.65,355147,550038,512280,,,,,,,,,,,,,,,,,,,
357.66,355150,550065,512322,,,,,,,,,,,,,,,,,,,
357.67,355139,550130,512399,,,,,,,,,,,,,,,,,,,
357.68,355147,550250,512513,,,,,,,,,,,,,,,,,,,
357.69,355160,550366,512666,,,,,,,,,,,,,,,,,,,
357.7,355157,550541,512825,,,,,,,,,,,,,,,,,,,
357.71,355157,550726,512999,,,,,,,,,,,,,,,,,,,
357.72,355164,550873,513207,,,,,,,,,,,,,,,,,,,
357.73,355193,551117,513430,,,,,,,,,,,,,,,,,,,
357.74,355188,551307,513667,,,,,,,,,,,,,,,,,,,
357.75,355199,551515,513886,,,,,,,,,,,,,,,,,,,
357.76,355209,551714,514145,,,,,,,,,,,,,,,,,,,
357.77,355232,551982,514417,,,,,,,,,,,,,,,,,,,
357.78,355231,552216,514693,,,,,,,,,,,,,,,,,,,
357.79,355260,552409,514903,,,,,,,,,,,,,,,,,,,
357.8,355251,552639,515159,,,,,,,,,,,,,,,,,,,
357.81,355279,552888,515414,,,,,,,,,,,,,,,,,,,
357.82,355273,553102,515639,,,,,,,,,,,,,,,,,,,
357.83,355300,553306,515898,,,,,,,,,,,,,,,,,,,
357.84,355314,553526,516150,,,,,,,,,,,,,,,,,,,
357.85,355297,553741,516376,,,,,,,,,,,,,,,,,,,
357.86,355319,553969,516670,,,,,,,,,,,,,,,,,,,
357.87,355331,554174,516875,,,,,,,,,,,,,,,,,,,
357.88,355351,554250,517010,,,,,,,,,,,,,,,,,,,
357.89,355359,554154,516928,,,,,,,,,,,,,,,,,,,
357.9,355342,553658,516476,,,,,,,,,,,,,,,,,,,
357.91,355318,552791,515658,,,,,,,,,,,,,,,,,,,
357.92,355275,551768,514626,,,,,,,,,,,,,,,,,,,
357.93,355211,550723,513510,,,,,,,,,,,,,,,,,,,
357.94,355181,549746,512439,,,,,,,,,,,,,,,,,,,
357.95,355136,548802,511448,,,,,,,,,,,,,,,,,,,
357.96,355072,547995,510489,,,,,,,,,,,,,,,,,,,
357.97,355057,547307,509648,,,,,,,,,,,,,,,,,,,
357.98,354999,546731,508931,,,,,,,,,,,,,,,,,,,
357.99,354975,546348,508380,,,,,,,,,,,,,,,,,,,
