TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
288.24,-141,-2128,-3044,,,,,,,,,,,,,,,,
288.25,-124,-1909,-2729,,,,,,,,,,,,,,,,
288.26,-107,-1684,-2416,,,,,,,,,,,,,,,,
288.27,-92,-1461,-2114,,,,,,,,,,,,,,,,
288.28,-77,-1242,-1828,,,,,,,,,,,,,,,,
288.29,-62,-1034,-1562,,,,,,,,,,,,,,,,
288.3,-50,-840,-1320,,,,,,,,,,,,,,,,
288.31,-41,-667,-1110,,,,,,,,,,,,,,,,
288.32,-31,-512,-928,,,,,,,,,,,,,,,,
288.33,-25,-383,-777,,,,,,,,,,,,,,,,
288.34,-22,-277,-656,,,,,,,,,,,,,,,,
288.35,-21,-199,-563,,,,,,,,,,,,,,,,
288.36,-19,-139,-489,,,,,,,,,,,,,,,,
288.37,-18,-97,-435,,,,,,,,,,,,,,,,
288.38,-17,-68,-389,,,,,,,,,,,,,,,,
288.39,-16,-45,-345,,,,,,,,,,,,,,,,
288.4,-14,-7,-296,,,,,,,,,,,,,,,,
288.41,-13,37,-240,,,,,,,,,,,,,,,,
288.42,-10,98,-172,,,,,,,,,,,,,,,,
288.43,-7,169,-87,,,,,,,,,,,,,,,,
288.44,-2,258,14,,,,,,,,,,,,,,,,
288.45,1,361,131,,,,,,,,,,,,,,,,
288.46,9,479,264,,,,,,,,,,,,,,,,
288.47,15,602,406,,,,,,,,,,,,,,,,
288.48,21,736,560,,,,,,,,,,,,,,,,
288.49,27,882,724,,,,,,,,,,,,,,,,
288.5,36,1046,905,,,,,,,,,,,,,,,,
288.51,44,1230,1107,,,,,,,,,,,,,,,,
288.52,55,1438,1335,,,,,,,,,,,,,,,,
288.53,67,1667,1585,,,,,,,,,,,,,,,,
288.54,80,1915,1856,,,,,,,,,,,,,,,,
288.55,92,2163,2136,,,,,,,,,,,,,,,,
288.56,104,2404,2411,,,,,,,,,,,,,,,,
288.57,115,2613,2657,,,,,,,,,,,,,,,,
288.58,125,2773,2856,,,,,,,,,,,,,,,,
288.59,133,2859,2984,,,,,,,,,,,,,,,,
288.6,136,2857,3018,,,,,,,,,,,,,,,,
288.61,133,2749,2939,,,,,,,,,,,,,,,,
288.62,124,2530,2741,,,,,,,,,,,,,,,,
288.63,108,2198,2418,,,,,,,,,,,,,,,,
288.64,86,1763,1977,,,,,,,,,,,,,,,,
288.65,58,1240,1432,,,,,,,,,,,,,,,,
288.66,27,652,808,,,,,,,,,,,,,,,,
288.67,-6,21,125,,,,,,,,,,,,,,,,
288.68,-42,-622,-582,,,,,,,,,,,,,,,,
288.69,-77,-1250,-1283,,,,,,,,,,,,,,,,
288.7,-112,-1832,-1947,,,,,,,,,,,,,,,,
288.71,-145,-2344,-2542,,,,,,,,,,,,,,,,
288.72,-170,-2758,-3038,,,,,,,,,,,,,,,,
288.73,-189,-3057,-3411,,,,,,,,,,,,,,,,
288.74,-201,-3228,-3648,,,,,,,,,,,,,,,,
288.75,-207,-3274,-3747,,,,,,,,,,,,,,,,
288.76,-205,-3200,-3711,,,,,,,,,,,,,,,,
288.77,-197,-3029,-3560,,,,,,,,,,,,,,,,
288.78,-184,-2777,-3312,,,,,,,,,,,,,,,,
288.79,-169,-2469,-2994,,,,,,,,,,,,,,,,
288.8,-149,-2120,-2626,,,,,,,,,,,,,,,,
288.81,-128,-1751,-2228,,,,,,,,,,,,,,,,
288.82,-105,-1378,-1817,,,,,,,,,,,,,,,,
288.83,-84,-1015,-1416,,,,,,,,,,,,,,,,
288.84,-64,-671,-1029,,,,,,,,,,,,,,,,
288.85,-44,-352,-668,,,,,,,,,,,,,,,,
288.86,-25,-65,-338,,,,,,,,,,,,,,,,
288.87,-6,184,-47,,,,,,,,,,,,,,,,
288.88,9,396,204,,,,,,,,,,,,,,,,
288.89,24,565,411,,,,,,,,,,,,,,,,
288.9,35,691,572,,,,,,,,,,,,,,,,
288.91,42,774,687,,,,,,,,,,,,,,,,
288.92,49,822,764,,,,,,,,,,,,,,,,
288.93,51,836,804,,,,,,,,,,,,,,,,
288.94,52,828,818,,,,,,,,,,,,,,,,
288.95,52,809,813,,,,,,,,,,,,,,,,
288.96,52,783,802,,,,,,,,,,,,,,,,
288.97,52,758,788,,,,,,,,,,,,,,,,
288.98,52,742,780,,,,,,,,,,,,,,,,
288.99,52,737,783,,,,,,,,,,,,,,,,
289.0,52,745,795,,,,,,,,,,,,,,,,
289.01,52,765,823,,,,,,,,,,,,,,,,
289.02,54,798,864,,,,,,,,,,,,,,,,
289.03,57,842,915,,,,,,,,,,,,,,,,
289.04,60,893,974,,,,,,,,,,,,,,,,
289.05,63,949,1040,,,,,,,,,,,,,,,,
289.06,68,1013,1115,,,,,,,,,,,,,,,,
289.07,75,1090,1202,,,,,,,,,,,,,,,,
289.08,81,1185,1308,,,,,,,,,,,,,,,,
289.09,88,1302,1437,,,,,,,,,,,,,,,,
289.1,96,1447,1593,,,,,,,,,,,,,,,,
289.11,105,1613,1774,,,,,,,,,,,,,,,,
289.12,113,1794,1974,,,,,,,,,,,,,,,,
289.13,121,1975,2179,,,,,,,,,,,,,,,,
289.14,128,2144,2374,,,,,,,,,,,,,,,,
289.15,135,2277,2536,,,,,,,,,,,,,,,,
289.16,139,2351,2642,,,,,,,,,,,,,,,,
289.17,139,2349,2668,,,,,,,,,,,,,,,,
289.18,135,2252,2597,,,,,,,,,,,,,,,,
289.19,126,2048,2409,,,,,,,,,,,,,,,,
289.2,110,1735,2101,,,,,,,,,,,,,,,,
289.21,88,1317,1675,,,,,,,,,,,,,,,,
289.22,61,809,1143,,,,,,,,,,,,,,,,
289.23,29,225,523,,,,,,,,,,,,,,,,
289.24,-4,-408,-163,,,,,,,,,,,,,,,,
289.25,-41,-1065,-887,,,,,,,,,,,,,,,,
289.26,-78,-1717,-1614,,,,,,,,,,,,,,,,
289.27,-113,-2333,-2316,,,,,,,,,,,,,,,,
289.28,-144,-2884,-2956,,,,,,,,,,,,,,,,
289.29,-172,-3344,-3505,,,,,,,,,,,,,,,,
289.3,-195,-3693,-3936,,,,,,,,,,,,,,,,
289.31,-210,-3916,-4232,,,,,,,,,,,,,,,,
289.32,-219,-4008,-4389,,,,,,,,,,,,,,,,
289.33,-220,-3977,-4405,,,,,,,,,,,,,,,,
289.34,-215,-3835,-4295,,,,,,,,,,,,,,,,
289.35,-204,-3601,-4078,,,,,,,,,,,,,,,,
289.36,-187,-3296,-3774,,,,,,,,,,,,,,,,
289.37,-169,-2948,-3413,,,,,,,,,,,,,,,,
289.38,-148,-2576,-3018,,,,,,,,,,,,,,,,
289.39,-127,-2199,-2609,,,,,,,,,,,,,,,,
289.4,-106,-1831,-2204,,,,,,,,,,,,,,,,
289.41,-85,-1486,-1818,,,,,,,,,,,,,,,,
289.42,-66,-1169,-1460,,,,,,,,,,,,,,,,
289.43,-47,-885,-1135,,,,,,,,,,,,,,,,
289.44,-32,-635,-846,,,,,,,,,,,,,,,,
289.45,-18,-425,-600,,,,,,,,,,,,,,,,
289.46,-9,-255,-394,,,,,,,,,,,,,,,,
289.47,0,-121,-229,,,,,,,,,,,,,,,,
289.48,7,-27,-106,,,,,,,,,,,,,,,,
289.49,13,32,-21,,,,,,,,,,,,,,,,
289.5,16,67,33,,,,,,,,,,,,,,,,
289.51,18,86,66,,,,,,,,,,,,,,,,
289.52,19,94,86,,,,,,,,,,,,,,,,
289.53,20,104,105,,,,,,,,,,,,,,,,
289.54,20,120,126,,,,,,,,,,,,,,,,
289.55,20,150,158,,,,,,,,,,,,,,,,
289.56,21,195,204,,,,,,,,,,,,,,,,
289.57,24,258,267,,,,,,,,,,,,,,,,
289.58,26,336,346,,,,,,,,,,,,,,,,
289.59,30,430,444,,,,,,,,,,,,,,,,
289.6,33,538,553,,,,,,,,,,,,,,,,
289.61,38,652,674,,,,,,,,,,,,,,,,
289.62,43,773,803,,,,,,,,,,,,,,,,
289.63,50,902,943,,,,,,,,,,,,,,,,
289.64,58,1048,1100,,,,,,,,,,,,,,,,
289.65,67,1218,1278,,,,,,,,,,,,,,,,
289.66,78,1412,1483,,,,,,,,,,,,,,,,
289.67,88,1631,1713,,,,,,,,,,,,,,,,
289.68,100,1870,1967,,,,,,,,,,,,,,,,
289.69,114,2118,2236,,,,,,,,,,,,,,,,
289.7,127,2361,2503,,,,,,,,,,,,,,,,
289.71,141,2578,2752,,,,,,,,,,,,,,,,
289.72,151,2751,2959,,,,,,,,,,,,,,,,
289.73,159,2861,3106,,,,,,,,,,,,,,,,
289.74,162,2887,3168,,,,,,,,,,,,,,,,
289.75,159,2816,3129,,,,,,,,,,,,,,,,
289.76,150,2640,2977,,,,,,,,,,,,,,,,
289.77,137,2356,2708,,,,,,,,,,,,,,,,
289.78,116,1967,2320,,,,,,,,,,,,,,,,
289.79,91,1487,1826,,,,,,,,,,,,,,,,
289.8,60,932,1243,,,,,,,,,,,,,,,,
289.81,25,327,594,,,,,,,,,,,,,,,,
289.82,-11,-307,-95,,,,,,,,,,,,,,,,
289.83,-47,-936,-791,,,,,,,,,,,,,,,,
289.84,-84,-1534,-1467,,,,,,,,,,,,,,,,
289.85,-116,-2068,-2084,,,,,,,,,,,,,,,,
289.86,-144,-2514,-2613,,,,,,,,,,,,,,,,
289.87,-165,-2845,-3025,,,,,,,,,,,,,,,,
289.88,-182,-3051,-3306,,,,,,,,,,,,,,,,
289.89,-189,-3123,-3443,,,,,,,,,,,,,,,,
289.9,-190,-3069,-3443,,,,,,,,,,,,,,,,
289.91,-183,-2903,-3311,,,,,,,,,,,,,,,,
289.92,-172,-2646,-3074,,,,,,,,,,,,,,,,
289.93,-155,-2319,-2749,,,,,,,,,,,,,,,,
289.94,-135,-1947,-2365,,,,,,,,,,,,,,,,
289.95,-112,-1544,-1942,,,,,,,,,,,,,,,,
289.96,-90,-1139,-1504,,,,,,,,,,,,,,,,
289.97,-66,-739,-1069,,,,,,,,,,,,,,,,
289.98,-44,-367,-656,,,,,,,,,,,,,,,,
289.99,-23,-24,-272,,,,,,,,,,,,,,,,
290.0,-5,276,71,,,,,,,,,,,,,,,,
290.01,11,534,373,,,,,,,,,,,,,,,,
290.02,23,745,624,,,,,,,,,,,,,,,,
290.03,35,911,830,,,,,,,,,,,,,,,,
290.04,42,1033,988,,,,,,,,,,,,,,,,
290.05,50,1118,1104,,,,,,,,,,,,,,,,
290.06,54,1171,1183,,,,,,,,,,,,,,,,
290.07,58,1201,1235,,,,,,,,,,,,,,,,
290.08,58,1219,1266,,,,,,,,,,,,,,,,
290.09,60,1230,1286,,,,,,,,,,,,,,,,
290.1,60,1241,1305,,,,,,,,,,,,,,,,
290.11,59,1258,1327,,,,,,,,,,,,,,,,
290.12,59,1280,1356,,,,,,,,,,,,,,,,
290.13,60,1316,1396,,,,,,,,,,,,,,,,
290.14,61,1360,1444,,,,,,,,,,,,,,,,
290.15,64,1414,1503,,,,,,,,,,,,,,,,
290.16,65,1475,1568,,,,,,,,,,,,,,,,
290.17,68,1541,1641,,,,,,,,,,,,,,,,
290.18,70,1609,1716,,,,,,,,,,,,,,,,
290.19,75,1686,1802,,,,,,,,,,,,,,,,
290.2,77,1772,1902,,,,,,,,,,,,,,,,
290.21,82,1883,2023,,,,,,,,,,,,,,,,
290.22,88,2017,2167,,,,,,,,,,,,,,,,
290.23,96,2177,2340,,,,,,,,,,,,,,,,
290.24,103,2359,2538,,,,,,,,,,,,,,,,
290.25,113,2560,2755,,,,,,,,,,,,,,,,
290.26,123,2756,2974,,,,,,,,,,,,,,,,
290.27,134,2935,3180,,,,,,,,,,,,,,,,
290.28,142,3071,3345,,,,,,,,,,,,,,,,
290.29,148,3145,3449,,,,,,,,,,,,,,,,
290.3,150,3132,3465,,,,,,,,,,,,,,,,
290.31,147,3017,3377,,,,,,,,,,,,,,,,
290.32,138,2785,3166,,,,,,,,,,,,,,,,
290.33,122,2441,2830,,,,,,,,,,,,,,,,
290.34,99,1988,2370,,,,,,,,,,,,,,,,
290.35,73,1437,1802,,,,,,,,,,,,,,,,
290.36,40,813,1144,,,,,,,,,,,,,,,,
290.37,4,141,423,,,,,,,,,,,,,,,,
290.38,-34,-553,-335,,,,,,,,,,,,,,,,
290.39,-72,-1237,-1094,,,,,,,,,,,,,,,,
290.4,-110,-1879,-1819,,,,,,,,,,,,,,,,
290.41,-142,-2449,-2476,,,,,,,,,,,,,,,,
290.42,-172,-2918,-3033,,,,,,,,,,,,,,,,
290.43,-191,-3263,-3464,,,,,,,,,,,,,,,,
290.44,-205,-3476,-3751,,,,,,,,,,,,,,,,
290.45,-211,-3547,-3890,,,,,,,,,,,,,,,,
290.46,-211,-3487,-3884,,,,,,,,,,,,,,,,
290.47,-201,-3309,-3745,,,,,,,,,,,,,,,,
290.48,-187,-3037,-3497,,,,,,,,,,,,,,,,
290.49,-167,-2694,-3158,,,,,,,,,,,,,,,,
290.5,-147,-2305,-2759,,,,,,,,,,,,,,,,
290.51,-121,-1887,-2322,,,,,,,,,,,,,,,,
290.52,-96,-1468,-1873,,,,,,,,,,,,,,,,
290.53,-71,-1060,-1430,,,,,,,,,,,,,,,,
290.54,-50,-680,-1010,,,,,,,,,,,,,,,,
290.55,-28,-333,-621,,,,,,,,,,,,,,,,
290.56,-12,-30,-275,,,,,,,,,,,,,,,,
290.57,4,230,26,,,,,,,,,,,,,,,,
290.58,17,444,282,,,,,,,,,,,,,,,,
290.59,29,613,489,,,,,,,,,,,,,,,,
290.6,37,738,650,,,,,,,,,,,,,,,,
290.61,46,825,769,,,,,,,,,,,,,,,,
290.62,50,875,849,,,,,,,,,,,,,,,,
290.63,55,904,903,,,,,,,,,,,,,,,,
290.64,57,918,935,,,,,,,,,,,,,,,,
290.65,60,922,957,,,,,,,,,,,,,,,,
290.66,60,931,978,,,,,,,,,,,,,,,,
290.67,62,947,1004,,,,,,,,,,,,,,,,
290.68,62,975,1040,,,,,,,,,,,,,,,,
290.69,66,1025,1095,,,,,,,,,,,,,,,,
290.7,68,1092,1166,,,,,,,,,,,,,,,,
290.71,73,1175,1252,,,,,,,,,,,,,,,,
290.72,76,1268,1351,,,,,,,,,,,,,,,,
290.73,83,1371,1462,,,,,,,,,,,,,,,,
290.74,87,1482,1582,,,,,,,,,,,,,,,,
290.75,94,1610,1719,,,,,,,,,,,,,,,,
290.76,98,1755,1874,,,,,,,,,,,,,,,,
290.77,106,1924,2053,,,,,,,,,,,,,,,,
290.78,113,2117,2258,,,,,,,,,,,,,,,,
290.79,123,2333,2491,,,,,,,,,,,,,,,,
290.8,133,2555,2736,,,,,,,,,,,,,,,,
290.81,146,2774,2982,,,,,,,,,,,,,,,,
290.82,157,2966,3207,,,,,,,,,,,,,,,,
290.83,166,3110,3386,,,,,,,,,,,,,,,,
290.84,172,3178,3492,,,,,,,,,,,,,,,,
290.85,175,3154,3506,,,,,,,,,,,,,,,,
290.86,170,3018,3398,,,,,,,,,,,,,,,,
290.87,161,2761,3163,,,,,,,,,,,,,,,,
290.88,142,2379,2792,,,,,,,,,,,,,,,,
290.89,118,1883,2290,,,,,,,,,,,,,,,,
290.9,87,1286,1670,,,,,,,,,,,,,,,,
290.91,52,612,955,,,,,,,,,,,,,,,,
290.92,12,-116,170,,,,,,,,,,,,,,,,
290.93,-27,-865,-647,,,,,,,,,,,,,,,,
290.94,-69,-1606,-1471,,,,,,,,,,,,,,,,
290.95,-109,-2306,-2260,,,,,,,,,,,,,,,,
290.96,-147,-2933,-2978,,,,,,,,,,,,,,,,
290.97,-177,-3457,-3592,,,,,,,,,,,,,,,,
290.98,-202,-3856,-4077,,,,,,,,,,,,,,,,
290.99,-217,-4110,-4411,,,,,,,,,,,,,,,,
291.0,-226,-4220,-4587,,,,,,,,,,,,,,,,
291.01,-224,-4190,-4608,,,,,,,,,,,,,,,,
291.02,-216,-4040,-4492,,,,,,,,,,,,,,,,
291.03,-200,-3786,-4257,,,,,,,,,,,,,,,,
291.04,-181,-3457,-3931,,,,,,,,,,,,,,,,
291.05,-158,-3080,-3541,,,,,,,,,,,,,,,,
291.06,-135,-2676,-3114,,,,,,,,,,,,,,,,
291.07,-110,-2264,-2670,,,,,,,,,,,,,,,,
291.08,-87,-1859,-2228,,,,,,,,,,,,,,,,
291.09,-64,-1474,-1803,,,,,,,,,,,,,,,,
291.1,-47,-1124,-1410,,,,,,,,,,,,,,,,
291.11,-29,-809,-1050,,,,,,,,,,,,,,,,
291.12,-17,-536,-735,,,,,,,,,,,,,,,,
291.13,-5,-307,-466,,,,,,,,,,,,,,,,
291.14,3,-123,-245,,,,,,,,,,,,,,,,
291.15,11,16,-69,,,,,,,,,,,,,,,,
291.16,17,111,58,,,,,,,,,,,,,,,,
291.17,20,171,147,,,,,,,,,,,,,,,,
291.18,21,200,200,,,,,,,,,,,,,,,,
291.19,22,211,228,,,,,,,,,,,,,,,,
291.2,22,211,241,,,,,,,,,,,,,,,,
291.21,21,210,248,,,,,,,,,,,,,,,,
291.22,19,212,253,,,,,,,,,,,,,,,,
291.23,21,228,272,,,,,,,,,,,,,,,,
291.24,21,260,302,,,,,,,,,,,,,,,,
291.25,24,310,352,,,,,,,,,,,,,,,,
291.26,26,377,418,,,,,,,,,,,,,,,,
291.27,32,458,503,,,,,,,,,,,,,,,,
291.28,34,554,601,,,,,,,,,,,,,,,,
291.29,40,666,718,,,,,,,,,,,,,,,,
291.3,44,799,858,,,,,,,,,,,,,,,,
291.31,51,962,1028,,,,,,,,,,,,,,,,
291.32,59,1158,1232,,,,,,,,,,,,,,,,
291.33,70,1391,1473,,,,,,,,,,,,,,,,
291.34,81,1649,1743,,,,,,,,,,,,,,,,
291.35,94,1925,2036,,,,,,,,,,,,,,,,
291.36,107,2201,2337,,,,,,,,,,,,,,,,
291.37,123,2460,2625,,,,,,,,,,,,,,,,
291.38,134,2672,2870,,,,,,,,,,,,,,,,
291.39,144,2813,3048,,,,,,,,,,,,,,,,
291.4,146,2859,3129,,,,,,,,,,,,,,,,
291.41,146,2796,3098,,,,,,,,,,,,,,,,
291.42,137,2605,2930,,,,,,,,,,,,,,,,
291.43,124,2284,2622,,,,,,,,,,,,,,,,
291.44,101,1835,2174,,,,,,,,,,,,,,,,
291.45,74,1275,1599,,,,,,,,,,,,,,,,
291.46,40,619,913,,,,,,,,,,,,,,,,
291.47,3,-98,149,,,,,,,,,,,,,,,,
291.48,-35,-855,-668,,,,,,,,,,,,,,,,
291.49,-73,-1611,-1497,,,,,,,,,,,,,,,,
291.5,-111,-2336,-2304,,,,,,,,,,,,,,,,
291.51,-147,-2996,-3048,,,,,,,,,,,,,,,,
291.52,-178,-3560,-3701,,,,,,,,,,,,,,,,
291.53,-201,-4001,-4223,,,,,,,,,,,,,,,,
291.54,-216,-4303,-4599,,,,,,,,,,,,,,,,
291.55,-224,-4457,-4818,,,,,,,,,,,,,,,,
291.56,-224,-4471,-4883,,,,,,,,,,,,,,,,
291.57,-216,-4359,-4803,,,,,,,,,,,,,,,,
291.58,-204,-4139,-4600,,,,,,,,,,,,,,,,
291.59,-186,-3831,-4295,,,,,,,,,,,,,,,,
291.6,-166,-3465,-3915,,,,,,,,,,,,,,,,
291.61,-143,-3057,-3482,,,,,,,,,,,,,,,,
291.62,-119,-2629,-3023,,,,,,,,,,,,,,,,
291.63,-96,-2199,-2557,,,,,,,,,,,,,,,,
291.64,-75,-1782,-2103,,,,,,,,,,,,,,,,
291.65,-54,-1383,-1666,,,,,,,,,,,,,,,,
291.66,-37,-1013,-1258,,,,,,,,,,,,,,,,
291.67,-19,-677,-884,,,,,,,,,,,,,,,,
291.68,-5,-382,-554,,,,,,,,,,,,,,,,
291.69,7,-130,-268,,,,,,,,,,,,,,,,
291.7,17,78,-29,,,,,,,,,,,,,,,,
291.71,26,244,167,,,,,,,,,,,,,,,,
291.72,33,369,317,,,,,,,,,,,,,,,,
291.73,37,460,432,,,,,,,,,,,,,,,,
291.74,40,524,516,,,,,,,,,,,,,,,,
291.75,42,574,579,,,,,,,,,,,,,,,,
291.76,41,615,633,,,,,,,,,,,,,,,,
291.77,42,662,688,,,,,,,,,,,,,,,,
291.78,44,715,748,,,,,,,,,,,,,,,,
291.79,48,786,822,,,,,,,,,,,,,,,,
291.8,51,875,913,,,,,,,,,,,,,,,,
291.81,54,982,1025,,,,,,,,,,,,,,,,
291.82,58,1105,1153,,,,,,,,,,,,,,,,
291.83,65,1245,1298,,,,,,,,,,,,,,,,
291.84,69,1391,1453,,,,,,,,,,,,,,,,
291.85,74,1548,1618,,,,,,,,,,,,,,,,
291.86,79,1719,1799,,,,,,,,,,,,,,,,
291.87,85,1909,1998,,,,,,,,,,,,,,,,
291.88,92,2126,2225,,,,,,,,,,,,,,,,
291.89,101,2372,2483,,,,,,,,,,,,,,,,
291.9,111,2641,2768,,,,,,,,,,,,,,,,
291.91,124,2927,3074,,,,,,,,,,,,,,,,
291.92,137,3214,3389,,,,,,,,,,,,,,,,
291.93,151,3480,3690,,,,,,,,,,,,,,,,
291.94,163,3703,3951,,,,,,,,,,,,,,,,
291.95,173,3854,4145,,,,,,,,,,,,,,,,
291.96,179,3905,4239,,,,,,,,,,,,,,,,
291.97,180,3832,4207,,,,,,,,,,,,,,,,
291.98,172,3619,4025,,,,,,,,,,,,,,,,
291.99,157,3254,3682,,,,,,,,,,,,,,,,
292.0,137,2741,3176,,,,,,,,,,,,,,,,
292.01,109,2088,2518,,,,,,,,,,,,,,,,
292.02,75,1318,1724,,,,,,,,,,,,,,,,
292.03,35,463,827,,,,,,,,,,,,,,,,
292.04,-8,-444,-139,,,,,,,,,,,,,,,,
292.05,-54,-1365,-1133,,,,,,,,,,,,,,,,
292.06,-101,-2260,-2110,,,,,,,,,,,,,,,,
292.07,-143,-3086,-3028,,,,,,,,,,,,,,,,
292.08,-181,-3808,-3845,,,,,,,,,,,,,,,,
292.09,-212,-4393,-4523,,,,,,,,,,,,,,,,
292.1,-235,-4819,-5035,,,,,,,,,,,,,,,,
292.11,-250,-5077,-5368,,,,,,,,,,,,,,,,
292.12,-255,-5167,-5519,,,,,,,,,,,,,,,,
292.13,-252,-5102,-5500,,,,,,,,,,,,,,,,
292.14,-243,-4907,-5332,,,,,,,,,,,,,,,,
292.15,-227,-4604,-5039,,,,,,,,,,,,,,,,
292.16,-206,-4223,-4654,,,,,,,,,,,,,,,,
292.17,-184,-3788,-4205,,,,,,,,,,,,,,,,
292.18,-159,-3325,-3716,,,,,,,,,,,,,,,,
292.19,-133,-2855,-3217,,,,,,,,,,,,,,,,
292.2,-108,-2395,-2724,,,,,,,,,,,,,,,,
292.21,-85,-1957,-2251,,,,,,,,,,,,,,,,
292.22,-63,-1548,-1807,,,,,,,,,,,,,,,,
292.23,-44,-1175,-1398,,,,,,,,,,,,,,,,
292.24,-26,-837,-1028,,,,,,,,,,,,,,,,
292.25,-12,-542,-698,,,,,,,,,,,,,,,,
292.26,0,-286,-414,,,,,,,,,,,,,,,,
292.27,8,-76,-177,,,,,,,,,,,,,,,,
292.28,15,88,14,,,,,,,,,,,,,,,,
292.29,19,214,161,,,,,,,,,,,,,,,,
292.3,22,305,271,,,,,,,,,,,,,,,,
292.31,23,368,350,,,,,,,,,,,,,,,,
292.32,23,412,407,,,,,,,,,,,,,,,,
292.33,23,448,453,,,,,,,,,,,,,,,,
292.34,22,484,494,,,,,,,,,,,,,,,,
292.35,22,525,542,,,,,,,,,,,,,,,,
292.36,22,577,600,,,,,,,,,,,,,,,,
292.37,23,644,670,,,,,,,,,,,,,,,,
292.38,28,726,757,,,,,,,,,,,,,,,,
292.39,33,821,858,,,,,,,,,,,,,,,,
292.4,38,925,970,,,,,,,,,,,,,,,,
292.41,45,1036,1089,,,,,,,,,,,,,,,,
292.42,51,1150,1215,,,,,,,,,,,,,,,,
292.43,57,1268,1345,,,,,,,,,,,,,,,,
292.44,65,1399,1489,,,,,,,,,,,,,,,,
292.45,74,1549,1649,,,,,,,,,,,,,,,,
292.46,83,1724,1836,,,,,,,,,,,,,,,,
292.47,92,1928,2053,,,,,,,,,,,,,,,,
292.48,104,2158,2298,,,,,,,,,,,,,,,,
292.49,117,2403,2563,,,,,,,,,,,,,,,,
292.5,130,2649,2832,,,,,,,,,,,,,,,,
292.51,143,2869,3081,,,,,,,,,,,,,,,,
292.52,154,3041,3285,,,,,,,,,,,,,,,,
292.53,159,3138,3418,,,,,,,,,,,,,,,,
292.54,160,3137,3452,,,,,,,,,,,,,,,,
292.55,155,3021,3366,,,,,,,,,,,,,,,,
292.56,144,2776,3143,,,,,,,,,,,,,,,,
292.57,126,2397,2777,,,,,,,,,,,,,,,,
292.58,102,1890,2269,,,,,,,,,,,,,,,,
292.59,69,1267,1631,,,,,,,,,,,,,,,,
292.6,33,551,887,,,,,,,,,,,,,,,,
292.61,-7,-230,62,,,,,,,,,,,,,,,,
292.62,-49,-1045,-812,,,,,,,,,,,,,,,,
292.63,-93,-1862,-1697,,,,,,,,,,,,,,,,
292.64,-134,-2639,-2552,,,,,,,,,,,,,,,,
292.65,-172,-3345,-3336,,,,,,,,,,,,,,,,
292.66,-203,-3938,-4012,,,,,,,,,,,,,,,,
292.67,-227,-4398,-4552,,,,,,,,,,,,,,,,
292.68,-240,-4705,-4933,,,,,,,,,,,,,,,,
292.69,-246,-4858,-5148,,,,,,,,,,,,,,,,
292.7,-244,-4857,-5197,,,,,,,,,,,,,,,,
292.71,-235,-4723,-5098,,,,,,,,,,,,,,,,
292.72,-220,-4480,-4873,,,,,,,,,,,,,,,,
292.73,-200,-4151,-4548,,,,,,,,,,,,,,,,
292.74,-175,-3764,-4150,,,,,,,,,,,,,,,,
292.75,-151,-3339,-3707,,,,,,,,,,,,,,,,
292.76,-126,-2899,-3240,,,,,,,,,,,,,,,,
292.77,-102,-2460,-2770,,,,,,,,,,,,,,,,
292.78,-80,-2034,-2311,,,,,,,,,,,,,,,,
292.79,-59,-1632,-1874,,,,,,,,,,,,,,,,
292.8,-40,-1258,-1467,,,,,,,,,,,,,,,,
292.81,-23,-923,-1100,,,,,,,,,,,,,,,,
292.82,-9,-628,-774,,,,,,,,,,,,,,,,
292.83,1,-377,-492,,,,,,,,,,,,,,,,
292.84,11,-169,-258,,,,,,,,,,,,,,,,
292.85,16,-7,-71,,,,,,,,,,,,,,,,
292.86,21,112,70,,,,,,,,,,,,,,,,
292.87,24,195,170,,,,,,,,,,,,,,,,
292.88,27,250,239,,,,,,,,,,,,,,,,
292.89,26,285,285,,,,,,,,,,,,,,,,
292.9,28,311,320,,,,,,,,,,,,,,,,
292.91,27,335,349,,,,,,,,,,,,,,,,
292.92,27,365,381,,,,,,,,,,,,,,,,
292.93,27,403,421,,,,,,,,,,,,,,,,
292.94,30,455,476,,,,,,,,,,,,,,,,
292.95,30,524,549,,,,,,,,,,,,,,,,
292.96,34,613,641,,,,,,,,,,,,,,,,
292.97,38,717,752,,,,,,,,,,,,,,,,
292.98,45,838,881,,,,,,,,,,,,,,,,
292.99,52,970,1021,,,,,,,,,,,,,,,,
293.0,58,1111,1173,,,,,,,,,,,,,,,,
293.01,66,1252,1329,,,,,,,,,,,,,,,,
293.02,74,1396,1485,,,,,,,,,,,,,,,,
293.03,81,1542,1645,,,,,,,,,,,,,,,,
293.04,89,1698,1814,,,,,,,,,,,,,,,,
293.05,97,1872,2001,,,,,,,,,,,,,,,,
293.06,106,2070,2211,,,,,,,,,,,,,,,,
