TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT
269.57,344843,763257,381429,,,,,,,,,,,,,,,,,,,
269.58,344853,763418,381617,,,,,,,,,,,,,,,,,,,
269.59,344838,763602,381709,,,,,,,,,,,,,,,,,,,
269.6,344837,763725,381884,,,,,,,,,,,,,,,,,,,
269.61,344839,763891,382014,,,,,,,,,,,,,,,,,,,
269.62,344845,764033,382123,,,,,,,,,,,,,,,,,,,
269.63,344831,764162,382276,,,,,,,,,,,,,,,,,,,
269.64,344859,764331,382404,,,,,,,,,,,,,,,,,,,
269.65,344869,764476,382557,,,,,,,,,,,,,,,,,,,
269.66,344883,764543,382589,,,,,,,,,,,,,,,,,,,
269.67,344849,764546,382647,,,,,,,,,,,,,,,,,,,
269.68,344850,764648,382740,,,,,,,,,,,,,,,,,,,
269.69,344854,764681,382812,,,,,,,,,,,,,,,,,,,
269.7,344837,764809,382891,,,,,,,,,,,,,,,,,,,
269.71,344837,764953,383047,,,,,,,,,,,,,,,,,,,
269.72,344839,765103,383159,,,,,,,,,,,,,,,,,,,
269.73,344852,765213,383146,,,,,,,,,,,,,,,,,,,
269.74,344843,765326,383374,,,,,,,,,,,,,,,,,,,
269.75,344845,765422,383484,,,,,,,,,,,,,,,,,,,
269.76,344850,765453,383501,,,,,,,,,,,,,,,,,,,
269.77,344871,765534,383558,,,,,,,,,,,,,,,,,,,
269.78,344881,765581,383611,,,,,,,,,,,,,,,,,,,
269.79,344879,765631,383625,,,,,,,,,,,,,,,,,,,
269.8,344845,765653,383675,,,,,,,,,,,,,,,,,,,
269.81,344845,765726,383761,,,,,,,,,,,,,,,,,,,
269.82,344855,765762,383832,,,,,,,,,,,,,,,,,,,
269.83,344849,765816,383865,,,,,,,,,,,,,,,,,,,
269.84,344851,765865,383959,,,,,,,,,,,,,,,,,,,
269.85,344859,765883,383925,,,,,,,,,,,,,,,,,,,
269.86,344840,765921,383959,,,,,,,,,,,,,,,,,,,
269.87,344843,765890,383926,,,,,,,,,,,,,,,,,,,
269.88,344846,765803,383832,,,,,,,,,,,,,,,,,,,
269.89,344869,765715,383758,,,,,,,,,,,,,,,,,,,
269.9,344878,765407,383445,,,,,,,,,,,,,,,,,,,
269.91,344879,764907,383000,,,,,,,,,,,,,,,,,,,
269.92,344887,764281,382428,,,,,,,,,,,,,,,,,,,
269.93,344849,763406,381674,,,,,,,,,,,,,,,,,,,
269.94,344847,762561,380830,,,,,,,,,,,,,,,,,,,
269.95,344847,761690,380104,,,,,,,,,,,,,,,,,,,
269.96,344866,760977,379373,,,,,,,,,,,,,,,,,,,
269.97,344834,760330,378857,,,,,,,,,,,,,,,,,,,
269.98,344855,759896,378339,,,,,,,,,,,,,,,,,,,
269.99,344862,759505,378040,,,,,,,,,,,,,,,,,,,
270.0,344849,759263,377683,,,,,,,,,,,,,,,,,,,
270.01,344842,759070,377542,,,,,,,,,,,,,,,,,,,
270.02,344876,759100,377518,,,,,,,,,,,,,,,,,,,
270.03,344892,759124,377575,,,,,,,,,,,,,,,,,,,
270.04,344879,759221,377568,,,,,,,,,,,,,,,,,,,
270.05,344847,759280,377645,,,,,,,,,,,,,,,,,,,
270.06,344860,759425,377765,,,,,,,,,,,,,,,,,,,
270.07,344854,759603,377884,,,,,,,,,,,,,,,,,,,
270.08,344839,759799,378048,,,,,,,,,,,,,,,,,,,
270.09,344855,760140,378370,,,,,,,,,,,,,,,,,,,
270.1,344838,760536,378667,,,,,,,,,,,,,,,,,,,
270.11,344840,760864,378972,,,,,,,,,,,,,,,,,,,
270.12,344850,761251,379342,,,,,,,,,,,,,,,,,,,
270.13,344854,761605,379692,,,,,,,,,,,,,,,,,,,
270.14,344860,761941,380046,,,,,,,,,,,,,,,,,,,
270.15,344861,762201,380195,,,,,,,,,,,,,,,,,,,
270.16,344886,762430,380479,,,,,,,,,,,,,,,,,,,
270.17,344883,762663,380697,,,,,,,,,,,,,,,,,,,
270.18,344848,762857,380917,,,,,,,,,,,,,,,,,,,
270.19,344852,763104,381156,,,,,,,,,,,,,,,,,,,
270.2,344843,763313,381314,,,,,,,,,,,,,,,,,,,
270.21,344832,763334,381339,,,,,,,,,,,,,,,,,,,
270.22,344842,763328,381427,,,,,,,,,,,,,,,,,,,
270.23,344850,763377,381452,,,,,,,,,,,,,,,,,,,
270.24,344852,763403,381524,,,,,,,,,,,,,,,,,,,
270.25,344845,763466,381515,,,,,,,,,,,,,,,,,,,
270.26,344838,763447,381540,,,,,,,,,,,,,,,,,,,
270.27,344860,763506,381555,,,,,,,,,,,,,,,,,,,
270.28,344881,763530,381659,,,,,,,,,,,,,,,,,,,
270.29,344885,763578,381686,,,,,,,,,,,,,,,,,,,
270.3,344843,763632,381693,,,,,,,,,,,,,,,,,,,
270.31,344849,763638,381761,,,,,,,,,,,,,,,,,,,
270.32,344853,763770,381863,,,,,,,,,,,,,,,,,,,
270.33,344835,763850,382004,,,,,,,,,,,,,,,,,,,
270.34,344848,763960,382076,,,,,,,,,,,,,,,,,,,
270.35,344845,764112,382273,,,,,,,,,,,,,,,,,,,
270.36,344864,764156,382308,,,,,,,,,,,,,,,,,,,
270.37,344853,764144,382326,,,,,,,,,,,,,,,,,,,
270.38,344851,764105,382348,,,,,,,,,,,,,,,,,,,
270.39,344874,764207,382419,,,,,,,,,,,,,,,,,,,
270.4,344870,764234,382459,,,,,,,,,,,,,,,,,,,
270.41,344881,764332,382540,100,84.88,81.0,1.24,0.8704,0,0,0,0,,,,,,,,,,
270.42,344867,764379,382641,,,,,,,,,,,,,,,,,,,
270.43,344856,764416,382713,,,,,,,,,,,,,,,,,,,
270.44,344840,764457,382773,,,,,,,,,,,,,,,,,,,
270.45,344867,764539,382814,,,,,,,,,,,,,,,,,,,
270.46,344857,764527,382848,,,,,,,,,,,,,,,,,,,
270.47,344856,764578,382850,,,,,,,,,,,,,,,,,,,
270.48,344852,764580,382865,,,,,,,,,,,,,,,,,,,
270.49,344857,764641,382913,,,,,,,,,,,,,,,,,,,
270.5,344861,764629,382982,,,,,,,,,,,,,,,,,,,
270.51,344856,764701,383028,,,,,,,,,,,,,,,,,,,
270.52,344872,764762,383071,,,,,,,,,,,,,,,,,,,
270.53,344886,764829,383184,,,,,,,,,,,,,,,,,,,
270.54,344878,764928,383264,,,,,,,,,,,,,,,,,,,
270.55,344852,764939,383290,,,,,,,,,,,,,,,,,,,
270.56,344853,765036,383379,,,,,,,,,,,,,,,,,,,
270.57,344852,765126,383481,,,,,,,,,,,,,,,,,,,
270.58,344866,765084,383450,,,,,,,,,,,,,,,,,,,
270.59,344847,765110,383408,,,,,,,,,,,,,,,,,,,
270.6,344850,765124,383410,,,,,,,,,,,,,,,,,,,
270.61,344856,765107,383387,,,,,,,,,,,,,,,,,,,
270.62,344857,764971,383267,,,,,,,,,,,,,,,,,,,
270.63,344868,764733,383052,,,,,,,,,,,,,,,,,,,
270.64,344905,764357,382690,,,,,,,,,,,,,,,,,,,
270.65,344884,763746,382124,,,,,,,,,,,,,,,,,,,
270.66,344892,763088,381532,,,,,,,,,,,,,,,,,,,
270.67,344878,762346,380799,,,,,,,,,,,,,,,,,,,
270.68,344858,761533,379991,,,,,,,,,,,,,,,,,,,
270.69,344861,760905,379410,,,,,,,,,,,,,,,,,,,
270.7,344858,760306,378786,,,,,,,,,,,,,,,,,,,
270.71,344852,759884,378384,,,,,,,,,,,,,,,,,,,
270.72,344852,759551,378090,,,,,,,,,,,,,,,,,,,
270.73,344861,759398,377970,,,,,,,,,,,,,,,,,,,
270.74,344857,759277,377804,,,,,,,,,,,,,,,,,,,
270.75,344864,759303,377810,,,,,,,,,,,,,,,,,,,
270.76,344871,759279,377817,,,,,,,,,,,,,,,,,,,
270.77,344883,759469,377979,,,,,,,,,,,,,,,,,,,
270.78,344876,759679,378146,,,,,,,,,,,,,,,,,,,
270.79,344888,759832,378358,,,,,,,,,,,,,,,,,,,
270.8,344844,760033,378497,,,,,,,,,,,,,,,,,,,
270.81,344864,760142,378607,,,,,,,,,,,,,,,,,,,
270.82,344866,760382,378847,,,,,,,,,,,,,,,,,,,
270.83,344861,760682,379126,,,,,,,,,,,,,,,,,,,
270.84,344857,761051,379459,,,,,,,,,,,,,,,,,,,
270.85,344857,761369,379730,,,,,,,,,,,,,,,,,,,
270.86,344839,761715,380057,,,,,,,,,,,,,,,,,,,
270.87,344852,761980,380386,,,,,,,,,,,,,,,,,,,
270.88,344871,762290,380623,,,,,,,,,,,,,,,,,,,
270.89,344866,762460,380771,,,,,,,,,,,,,,,,,,,
270.9,344879,762572,380735,,,,,,,,,,,,,,,,,,,
270.91,344885,762676,380956,,,,,,,,,,,,,,,,,,,
270.92,344900,762670,380961,,,,,,,,,,,,,,,,,,,
270.93,344855,762646,380886,,,,,,,,,,,,,,,,,,,
270.94,344863,762688,380969,,,,,,,,,,,,,,,,,,,
270.95,344866,762781,381072,,,,,,,,,,,,,,,,,,,
270.96,344859,762848,381119,,,,,,,,,,,,,,,,,,,
270.97,344868,762967,381165,,,,,,,,,,,,,,,,,,,
270.98,344871,762957,381172,,,,,,,,,,,,,,,,,,,
270.99,344862,762901,381196,,,,,,,,,,,,,,,,,,,
271.0,344867,763013,381240,,,,,,,,,,,,,,,,,,,
271.01,344869,763047,381323,,,,,,,,,,,,,,,,,,,
271.02,344881,763225,381466,,,,,,,,,,,,,,,,,,,
271.03,344878,763429,381618,,,,,,,,,,,,,,,,,,,
271.04,344864,763542,381739,,,,,,,,,,,,,,,,,,,
271.05,344870,763632,381780,,,,,,,,,,,,,,,,,,,
271.06,344871,763755,381956,,,,,,,,,,,,,,,,,,,
271.07,344864,763841,382059,,,,,,,,,,,,,,,,,,,
271.08,344865,763952,382187,,,,,,,,,,,,,,,,,,,
271.09,344867,764063,382307,,,,,,,,,,,,,,,,,,,
271.1,344868,764204,382492,,,,,,,,,,,,,,,,,,,
271.11,344868,764336,382594,,,,,,,,,,,,,,,,,,,
271.12,344877,764503,382715,,,,,,,,,,,,,,,,,,,
271.13,344869,764650,382829,,,,,,,,,,,,,,,,,,,
271.14,344860,764714,382923,,,,,,,,,,,,,,,,,,,
271.15,344891,764776,382986,,,,,,,,,,,,,,,,,,,
271.16,344909,764735,382954,,,,,,,,,,,,,,,,,,,
271.17,344891,764687,382937,,,,,,,,,,,,,,,,,,,
271.18,344870,764657,382942,,,,,,,,,,,,,,,,,,,
271.19,344883,764745,383004,,,,,,,,,,,,,,,,,,,
271.2,344866,764814,383068,,,,,,,,,,,,,,,,,,,
271.21,344874,764902,383126,,,,,,,,,,,,,,,,,,,
271.22,344867,764932,383220,,,,,,,,,,,,,,,,,,,
271.23,344862,765006,383307,,,,,,,,,,,,,,,,,,,
271.24,344874,765184,383401,,,,,,,,,,,,,,,,,,,
271.25,344862,765227,383470,,,,,,,,,,,,,,,,,,,
271.26,344862,765252,383513,,,,,,,,,,,,,,,,,,,
271.27,344874,765341,383586,,,,,,,,,,,,,,,,,,,
271.28,344895,765426,383677,,,,,,,,,,,,,,,,,,,
271.29,344888,765440,383691,,,,,,,,,,,,,,,,,,,
271.3,344851,765440,383743,,,,,,,,,,,,,,,,,,,
271.31,344872,765484,383757,,,,,,,,,,,,,,,,,,,
271.32,344856,765408,383706,,,,,,,,,,,,,,,,,,,
271.33,344869,765185,383516,,,,,,,,,,,,,,,,,,,
271.34,344869,764819,383186,,,,,,,,,,,,,,,,,,,
271.35,344858,764186,382613,,,,,,,,,,,,,,,,,,,
271.36,344864,763408,381887,,,,,,,,,,,,,,,,,,,
271.37,344879,762542,381102,,,,,,,,,,,,,,,,,,,
271.38,344877,761674,380282,,,,,,,,,,,,,,,,,,,
271.39,344873,760815,379495,,,,,,,,,,,,,,,,,,,
271.4,344897,760090,378798,100,84.88,81.8,1.23,0.873,0,0,0,0,,,,,,,,,,
271.41,344903,759413,378184,,,,,,,,,,,,,,,,,,,
271.42,344907,758898,377644,,,,,,,,,,,,,,,,,,,
271.43,344863,758478,377225,,,,,,,,,,,,,,,,,,,
271.44,344856,758193,376931,,,,,,,,,,,,,,,,,,,
271.45,344855,757975,376709,,,,,,,,,,,,,,,,,,,
271.46,344862,757899,376638,,,,,,,,,,2,0,13,0,50,3,0,29,4,30
271.47,344867,757921,376634,,,,,,,,,,,,,,,,,,,
271.48,344851,758009,376749,,,,,,,,,,,,,,,,,,,
271.49,344855,758163,376859,,,,,,,,,,,,,,,,,,,
271.5,344864,758344,377006,,,,,,,,,,,,,,,,,,,
271.51,344866,758475,377168,,,,,,,,,,,,,,,,,,,
271.52,344893,758693,377358,,,,,,,,,,,,,,,,,,,
271.53,344877,758978,377656,,,,,,,,,,,,,,,,,,,
271.54,344890,759281,378000,,,,,,,,,,,,,,,,,,,
271.55,344881,759606,378275,,,,,,,,,,,,,,,,,,,
271.56,344846,759966,378613,,,,,,,,,,,,,,,,,,,
271.57,344851,760320,378939,,,,,,,,,,,,,,,,,,,
271.58,344857,760613,379247,,,,,,,,,,,,,,,,,,,
271.59,344857,760904,379494,,,,,,,,,,,,,,,,,,,
271.6,344869,761111,379710,,,,,,,,,,,,,,,,,,,
271.61,344870,761299,379931,,,,,,,,,,,,,,,,,,,
271.62,344857,761527,380139,,,,,,,,,,,,,,,,,,,
271.63,344864,761720,380373,,,,,,,,,,,,,,,,,,,
271.64,344850,761921,380521,,,,,,,,,,,,,,,,,,,
271.65,344862,762053,380670,,,,,,,,,,,,,,,,,,,
271.66,344894,762103,380742,,,,,,,,,,,,,,,,,,,
271.67,344883,762134,380683,,,,,,,,,,,,,,,,,,,
271.68,344853,762075,380614,,,,,,,,,,,,,,,,,,,
271.69,344858,762061,380598,,,,,,,,,,,,,,,,,,,
271.7,344866,762099,380635,,,,,,,,,,,,,,,,,,,
271.71,344872,762151,380600,,,,,,,,,,,,,,,,,,,
271.72,344861,762337,380838,,,,,,,,,,,,,,,,,,,
271.73,344868,762445,380953,,,,,,,,,,,,,,,,,,,
271.74,344857,762622,381083,,,,,,,,,,,,,,,,,,,
271.75,344854,762763,381211,,,,,,,,,,,,,,,,,,,
271.76,344852,762879,381338,,,,,,,,,,,,,,,,,,,
271.77,344869,763137,381485,,,,,,,,,,,,,,,,,,,
271.78,344883,763294,381677,,,,,,,,,,,,,,,,,,,
271.79,344898,763455,381841,,,,,,,,,,,,,,,,,,,
271.8,344886,763590,381950,,,,,,,,,,,,,,,,,,,
271.81,344856,763728,382068,,,,,,,,,,,,,,,,,,,
271.82,344837,763909,382231,,,,,,,,,,,,,,,,,,,
271.83,344859,764033,382393,,,,,,,,,,,,,,,,,,,
271.84,344849,764180,382528,,,,,,,,,,,,,,,,,,,
271.85,344857,764298,382613,,,,,,,,,,,,,,,,,,,
271.86,344845,764413,382733,,,,,,,,,,,,,,,,,,,
271.87,344857,764540,382854,,,,,,,,,,,,,,,,,,,
271.88,344851,764624,382928,,,,,,,,,,,,,,,,,,,
271.89,344853,764659,382986,,,,,,,,,,,,,,,,,,,
271.9,344866,764719,382995,,,,,,,,,,,,,,,,,,,
271.91,344891,764742,383092,,,,,,,,,,,,,,,,,,,
271.92,344886,764816,383116,,,,,,,,,,,,,,,,,,,
271.93,344860,764852,383206,,,,,,,,,,,,,,,,,,,
271.94,344851,764921,383236,,,,,,,,,,,,,,,,,,,
271.95,344856,765084,383410,,,,,,,,,,,,,,,,,,,
271.96,344854,765240,383518,,,,,,,,,,,,,,,,,,,
271.97,344849,765299,383582,,,,,,,,,,,,,,,,,,,
271.98,344860,765468,383731,,,,,,,,,,,,,,,,,,,
271.99,344852,765572,383805,,,,,,,,,,,,,,,,,,,
272.0,344862,765660,383818,,,,,,,,,,,,,,,,,,,
272.01,344871,765622,383831,,,,,,,,,,,,,,,,,,,
272.02,344893,765646,383855,,,,,,,,,,,,,,,,,,,
272.03,344894,765526,383864,,,,,,,,,,,,,,,,,,,
272.04,344910,765451,383662,,,,,,,,,,,,,,,,,,,
272.05,344898,765141,383382,,,,,,,,,,,,,,,,,,,
272.06,344861,764633,382934,,,,,,,,,,,,,,,,,,,
272.07,344865,763924,382288,,,,,,,,,,,,,,,,,,,
272.08,344855,763167,381553,,,,,,,,,,,,,,,,,,,
272.09,344866,762331,380787,,,,,,,,,,,,,,,,,,,
272.1,344849,761487,379994,,,,,,,,,,,,,,,,,,,
272.11,344864,760799,379283,,,,,,,,,,,,,,,,,,,
272.12,344866,760195,378778,,,,,,,,,,,,,,,,,,,
272.13,344861,759647,378185,,,,,,,,,,,,,,,,,,,
272.14,344860,759287,377837,,,,,,,,,,,,,,,,,,,
272.15,344889,759021,377553,,,,,,,,,,,,,,,,,,,
272.16,344863,758881,377389,,,,,,,,,,,,,,,,,,,
272.17,344892,758809,377324,,,,,,,,,,,,,,,,,,,
272.18,344848,758672,377150,,,,,,,,,,,,,,,,,,,
272.19,344861,758623,377084,,,,,,,,,,,,,,,,,,,
272.2,344846,758597,377074,,,,,,,,,,,,,,,,,,,
272.21,344866,758603,377097,,,,,,,,,,,,,,,,,,,
272.22,344857,758712,377210,,,,,,,,,,,,,,,,,,,
272.23,344855,758889,377344,,,,,,,,,,,,,,,,,,,
272.24,344848,759040,377556,,,,,,,,,,,,,,,,,,,
272.25,344869,759236,377730,,,,,,,,,,,,,,,,,,,
272.26,344860,759500,378025,,,,,,,,,,,,,,,,,,,
272.27,344875,759772,378350,,,,,,,,,,,,,,,,,,,
272.28,344875,760070,378604,,,,,,,,,,,,,,,,,,,
272.29,344888,760476,378982,,,,,,,,,,,,,,,,,,,
272.3,344883,760749,379378,,,,,,,,,,,,,,,,,,,
272.31,344847,761131,379618,,,,,,,,,,,,,,,,,,,
272.32,344853,761372,379911,,,,,,,,,,,,,,,,,,,
272.33,344857,761596,380104,,,,,,,,,,,,,,,,,,,
272.34,344854,761687,380210,,,,,,,,,,,,,,,,,,,
272.35,344857,761692,380254,,,,,,,,,,,,,,,,,,,
272.36,344857,761707,380238,,,,,,,,,,,,,,,,,,,
272.37,344862,761664,380197,100,84.88,82.1,1.24,0.8747,0,0,0,0,,,,,,,,,,
272.38,344859,761534,380156,,,,,,,,,,,,,,,,,,,
272.39,344863,761503,380086,,,,,,,,,,,,,,,,,,,
272.4,344876,761554,380120,,,,,,,,,,,,,,,,,,,
272.41,344883,761650,380246,,,,,,,,,,,,,,,,,,,
272.42,344893,761670,380253,,,,,,,,,,,,,,,,,,,
272.43,344861,761623,380260,,,,,,,,,,,,,,,,,,,
272.44,344855,761644,380277,,,,,,,,,,,,,,,,,,,
272.45,344868,761700,380290,,,,,,,,,,,,,,,,,,,
272.46,344877,761685,380367,,,,,,,,,,,,,,,,,,,
272.47,344854,761733,380421,,,,,,,,,,,,,,,,,,,
272.48,344849,761788,380487,,,,,,,,,,,,,,,,,,,
272.49,344861,761864,380581,,,,,,,,,,,,,,,,,,,
272.5,344860,761947,380665,,,,,,,,,,,,,,,,,,,
272.51,344865,762016,380761,,,,,,,,,,,,,,,,,,,
272.52,344891,762087,380881,,,,,,,,,,,,,,,,,,,
272.53,344882,762242,380992,,,,,,,,,,,,,,,,,,,
272.54,344868,762402,381154,,,,,,,,,,,,,,,,,,,
272.55,344880,762554,381393,,,,,,,,,,,,,,,,,,,
272.56,344868,762689,381516,,,,,,,,,,,,,,,,,,,
272.57,344866,762853,381654,,,,,,,,,,,,,,,,,,,
272.58,344850,762967,381770,,,,,,,,,,,,,,,,,,,
272.59,344869,763050,381826,,,,,,,,,,,,,,,,,,,
272.6,344861,763198,381950,,,,,,,,,,,,,,,,,,,
272.61,344858,763204,381964,,,,,,,,,,,,,,,,,,,
272.62,344873,763150,381965,,,,,,,,,,,,,,,,,,,
272.63,344872,763269,382076,,,,,,,,,,,,,,,,,,,
272.64,344862,763307,382152,,,,,,,,,,,,,,,,,,,
272.65,344872,763370,382199,,,,,,,,,,,,,,,,,,,
272.66,344883,763394,382230,,,,,,,,,,,,,,,,,,,
272.67,344907,763475,382294,,,,,,,,,,,,,,,,,,,
272.68,344863,763454,382269,,,,,,,,,,,,,,,,,,,
272.69,344874,763539,382381,,,,,,,,,,,,,,,,,,,
272.7,344872,763615,382447,,,,,,,,,,,,,,,,,,,
272.71,344861,763732,382549,,,,,,,,,,,,,,,,,,,
272.72,344865,763761,382658,,,,,,,,,,,,,,,,,,,
272.73,344865,763887,382727,,,,,,,,,,,,,,,,,,,
272.74,344866,763959,382760,,,,,,,,,,,,,,,,,,,
272.75,344868,764008,382795,,,,,,,,,,,,,,,,,,,
272.76,344864,763949,382724,,,,,,,,,,,,,,,,,,,
272.77,344890,763781,382587,,,,,,,,,,,,,,,,,,,
272.78,344879,763409,382253,,,,,,,,,,,,,,,,,,,
272.79,344908,762787,381731,,,,,,,,,,,,,,,,,,,
272.8,344892,761952,380952,,,,,,,,,,,,,,,,,,,
272.81,344860,760902,379955,,,,,,,,,,,,,,,,,,,
272.82,344875,759870,378944,,,,,,,,,,,,,,,,,,,
272.83,344864,758844,378031,,,,,,,,,,,,,,,,,,,
272.84,344854,757958,377171,,,,,,,,,,,,,,,,,,,
272.85,344875,757208,376360,,,,,,,,,,,,,,,,,,,
272.86,344877,756517,375656,,,,,,,,,,,,,,,,,,,
272.87,344869,755953,375077,,,,,,,,,,,,,,,,,,,
272.88,344868,755596,374705,,,,,,,,,,,,,,,,,,,
272.89,344874,755411,374527,,,,,,,,,,,,,,,,,,,
272.9,344886,755393,374446,,,,,,,,,,,,,,,,,,,
272.91,344899,755444,374553,,,,,,,,,,,,,,,,,,,
272.92,344896,755556,374682,,,,,,,,,,,,,,,,,,,
272.93,344862,755750,374866,,,,,,,,,,,,,,,,,,,
272.94,344855,756012,375100,,,,,,,,,,,,,,,,,,,
272.95,344860,756185,375342,,,,,,,,,,,,,,,,,,,
272.96,344859,756436,375515,,,,,,,,,,,,,,,,,,,
272.97,344847,756759,375769,,,,,,,,,,,,,,,,,,,
272.98,344863,757048,376139,,,,,,,,,,,,,,,,,,,
272.99,344851,757455,376496,,,,,,,,,,,,,,,,,,,
273.0,344857,757786,376854,,,,,,,,,,,,,,,,,,,
273.01,344854,758135,377209,,,,,,,,,,,,,,,,,,,
273.02,344859,758478,377518,,,,,,,,,,,,,,,,,,,
273.03,344888,758851,377884,,,,,,,,,,,,,,,,,,,
273.04,344901,759129,378194,,,,,,,,,,,,,,,,,,,
273.05,344877,759422,378486,,,,,,,,,,,,,,,,,,,
273.06,344848,759666,378691,,,,,,,,,,,,,,,,,,,
273.07,344859,759846,378880,,,,,,,,,,,,,,,,,,,
273.08,344844,759957,379027,,,,,,,,,,,,,,,,,,,
273.09,344846,760036,379131,,,,,,,,,,,,,,,,,,,
273.1,344853,760050,379185,,,,,,,,,,,,,,,,,,,
273.11,344851,760098,379163,,,,,,,,,,,,,,,,,,,
273.12,344849,760045,379135,,,,,,,,,,,,,,,,,,,
273.13,344855,760059,379179,,,,,,,,,,,,,,,,,,,
273.14,344853,760069,379236,,,,,,,,,,,,,,,,,,,
273.15,344854,760111,379267,,,,,,,,,,,,,,,,,,,
273.16,344864,760017,379182,,,,,,,,,,,,,,,,,,,
273.17,344887,759880,379192,,,,,,,,,,,,,,,,,,,
273.18,344856,759728,378987,,,,,,,,,,,,,,,,,,,
273.19,344865,759629,378924,,,,,,,,,,,,,,,,,,,
273.2,344860,759565,378970,,,,,,,,,,,,,,,,,,,
273.21,344859,759510,378923,,,,,,,,,,,,,,,,,,,
273.22,344847,759568,378942,,,,,,,,,,,,,,,,,,,
273.23,344862,759633,379071,,,,,,,,,,,,,,,,,,,
273.24,344862,759855,379258,,,,,,,,,,,,,,,,,,,
273.25,344847,760243,379576,,,,,,,,,,,,,,,,,,,
273.26,344840,760580,379923,,,,,,,,,,,,,,,,,,,
273.27,344846,760933,380184,,,,,,,,,,,,,,,,,,,
273.28,344856,761184,380424,,,,,,,,,,,,,,,,,,,
273.29,344889,761452,380670,,,,,,,,,,,,,,,,,,,
273.3,344873,761722,380872,,,,,,,,,,,,,,,,,,,
273.31,344837,761979,381079,,,,,,,,,,,,,,,,,,,
273.32,344847,762297,381349,,,,,,,,,,,,,,,,,,,
273.33,344845,762601,381597,,,,,,,,,,,,,,,,,,,
273.34,344835,762889,381826,,,,,,,,,,,,,,,,,,,
273.35,344847,763076,381948,,,,,,,,,,,,,,,,,,,
273.36,344838,763217,382099,,,,,,,,,,,,,,,,,,,
273.37,344834,763308,382193,,,,,,,,,,,,,,,,,,,
273.38,344837,763461,382278,,,,,,,,,,,,,,,,,,,
273.39,344861,763572,382345,,,,,,,,,,,,,,,,,,,
273.4,344864,763736,382489,100,84.88,81.8,1.26,0.8776,0,0,0,0,,,,,,,,,,
273.41,344861,763823,382595,,,,,,,,,,,,,,,,,,,
273.42,344865,763960,382711,,,,,,,,,,,,,,,,,,,
273.43,344855,764017,382776,,,,,,,,,,,,,,,,,,,
273.44,344838,764069,382801,,,,,,,,,,,,,,,,,,,
273.45,344842,764099,382789,,,,,,,,,,,,,,,,,,,
273.46,344855,764079,382777,,,,,,,,,,,,,,,,,,,
273.47,344858,764057,382817,,,,,,,,,,,,,,,,,,,
273.48,344858,764076,382794,,,,,,,,,,,,,,,,,,,
273.49,344858,764072,382806,,,,,,,,,,,,,,,,,,,
273.5,344863,763999,382751,,,,,,,,,,,,,,,,,,,
273.51,344863,764059,382760,,,,,,,,,,,,,,,,,,,
273.52,344862,763951,382657,,,,,,,,,,,,,,,,,,,
273.53,344882,763728,382514,,,,,,,,,,,,,,,,,,,
273.54,344891,763357,382138,,,,,,,,,,,,,,,,,,,
273.55,344884,762635,381481,,,,,,,,,,,,,,,,,,,
273.56,344840,761690,380661,,,,,,,,,,,,,,,,,,,
273.57,344855,760691,379745,,,,,,,,,,,,,,,,,,,
273.58,344861,759630,378804,,,,,,,,,,,,,,,,,,,
273.59,344853,758691,377882,,,,,,,,,,,,,,,,,,,
273.6,344865,757860,377083,,,,,,,,,,,,,,,,,,,
273.61,344853,757230,376480,,,,,,,,,,,,,,,,,,,
273.62,344861,756753,375973,,,,,,,,,,,,,,,,,,,
273.63,344855,756303,375559,,,,,,,,,,,,,,,,,,,
273.64,344862,756031,375290,,,,,,,,,,,,,,,,,,,
273.65,344843,755940,375204,,,,,,,,,,,,,,,,,,,
273.66,344873,755813,375077,,,,,,,,,,,,,,,,,,,
273.67,344881,755817,375054,,,,,,,,,,,,,,,,,,,
273.68,344892,755790,375047,,,,,,,,,,,,,,,,,,,
273.69,344858,755832,375111,,,,,,,,,,,,,,,,,,,
273.7,344852,755916,375166,,,,,,,,,,,,,,,,,,,
273.71,344849,756050,375342,,,,,,,,,,,,,,,,,,,
273.72,344859,756221,375505,,,,,,,,,,,,,,,,,,,
273.73,344847,756426,375714,,,,,,,,,,,,,,,,,,,
273.74,344854,756634,375973,,,,,,,,,,,,,,,,,,,
273.75,344851,756921,376276,,,,,,,,,,,,,,,,,,,
273.76,344851,757193,376576,,,,,,,,,,,,,,,,,,,
273.77,344859,757474,376830,,,,,,,,,,,,,,,,,,,
273.78,344876,757830,377218,,,,,,,,,,,,,,,,,,,
273.79,344902,758166,377543,,,,,,,,,,,,,,,,,,,
273.8,344884,758388,377851,,,,,,,,,,,,,,,,,,,
273.81,344852,758550,378094,,,,,,,,,,,,,,,,,,,
