TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
146.645,-11,0,,,,,,,,,,,,,,,,,
146.65,-10,0,,,,,,,,,,,,,,,,,
146.655,-10,0,,,,,,,,,,,,,,,,,
146.66,-9,0,,,,,,,,,,,,,,,,,
146.665,-8,0,,,,,,,,,,,,,,,,,
146.67,-7,-1,,,,,,,,,,,,,,,,,
146.675,-7,-2,,,,,,,,,,,,,,,,,
146.68,-6,-2,,,,,,,,,,,,,,,,,
146.685,-5,-3,,,,,,,,,,,,,,,,,
146.69,-4,-3,,,,,,,,,,,,,,,,,
146.695,-4,-4,,,,,,,,,,,,,,,,,
146.7,-2,-4,,,,,,,,,,,,,,,,,
146.705,-2,-4,,,,,,,,,,,,,,,,,
146.71,-1,-5,,,,,,,,,,,,,,,,,
146.715,0,-5,,,,,,,,,,,,,,,,,
146.72,0,-6,,,,,,,,,,,,,,,,,
146.725,1,-6,,,,,,,,,,,,,,,,,
146.73,2,-6,,,,,,,,,,,,,,,,,
146.735,4,-6,,,,,,,,,,,,,,,,,
146.74,5,-6,,,,,,,,,,,,,,,,,
146.745,7,-6,,,,,,,,,,,,,,,,,
146.75,9,-6,,,,,,,,,,,,,,,,,
146.755,11,-5,,,,,,,,,,,,,,,,,
146.76,13,-5,,,,,,,,,,,,,,,,,
146.765,15,-4,,,,,,,,,,,,,,,,,
146.77,16,-3,,,,,,,,,,,,,,,,,
146.775,18,-3,,,,,,,,,,,,,,,,,
146.78,20,-2,,,,,,,,,,,,,,,,,
146.785,23,-2,,,,,,,,,,,,,,,,,
146.79,25,-1,,,,,,,,,,,,,,,,,
146.795,28,-1,,,,,,,,,,,,,,,,,
146.8,30,0,,,,,,,,,,,,,,,,,
146.805,33,0,,,,,,,,,,,,,,,,,
146.81,34,0,,,,,,,,,,,,,,,,,
146.815,36,0,,,,,,,,,,,,,,,,,
146.82,37,0,,,,,,,,,,,,,,,,,
146.825,39,0,,,,,,,,,,,,,,,,,
146.83,41,1,,,,,,,,,,,,,,,,,
146.835,42,1,,,,,,,,,,,,,,,,,
146.84,44,2,,,,,,,,,,,,,,,,,
146.845,45,2,,,,,,,,,,,,,,,,,
146.85,46,2,,,,,,,,,,,,,,,,,
146.855,48,3,,,,,,,,,,,,,,,,,
146.86,49,4,,,,,,,,,,,,,,,,,
146.865,50,3,,,,,,,,,,,,,,,,,
146.87,50,3,,,,,,,,,,,,,,,,,
146.875,50,3,,,,,,,,,,,,,,,,,
146.88,50,2,,,,,,,,,,,,,,,,,
146.885,49,2,,,,,,,,,,,,,,,,,
146.89,49,1,,,,,,,,,,,,,,,,,
146.895,48,1,,,,,,,,,,,,,,,,,
146.9,46,1,,,,,,,,,,,,,,,,,
146.905,44,1,,,,,,,,,,,,,,,,,
146.91,42,1,,,,,,,,,,,,,,,,,
146.915,40,1,,,,,,,,,,,,,,,,,
146.92,38,1,,,,,,,,,,,,,,,,,
146.925,35,1,,,,,,,,,,,,,,,,,
146.93,32,1,,,,,,,,,,,,,,,,,
146.935,29,2,,,,,,,,,,,,,,,,,
146.94,26,2,,,,,,,,,,,,,,,,,
146.945,23,2,,,,,,,,,,,,,,,,,
146.95,20,3,,,,,,,,,,,,,,,,,
146.955,17,3,,,,,,,,,,,,,,,,,
146.96,14,3,,,,,,,,,,,,,,,,,
146.965,12,3,,,,,,,,,,,,,,,,,
146.97,9,4,,,,,,,,,,,,,,,,,
146.975,6,4,,,,,,,,,,,,,,,,,
146.98,3,4,,,,,,,,,,,,,,,,,
146.985,1,4,,,,,,,,,,,,,,,,,
146.99,0,5,,,,,,,,,,,,,,,,,
146.995,-2,5,,,,,,,,,,,,,,,,,
147.0,-4,5,,,,,,,,,,,,,,,,,
147.005,-6,5,,,,,,,,,,,,,,,,,
147.01,-6,4,,,,,,,,,,,,,,,,,
147.015,-8,4,,,,,,,,,,,,,,,,,
147.02,-9,4,,,,,,,,,,,,,,,,,
147.025,-10,4,,,,,,,,,,,,,,,,,
147.03,-12,3,,,,,,,,,,,,,,,,,
147.035,-13,3,,,,,,,,,,,,,,,,,
147.04,-14,3,,,,,,,,,,,,,,,,,
147.045,-15,2,,,,,,,,,,,,,,,,,
147.05,-15,1,,,,,,,,,,,,,,,,,
147.055,-16,2,,,,,,,,,,,,,,,,,
147.06,-16,2,,,,,,,,,,,,,,,,,
147.065,-17,1,,,,,,,,,,,,,,,,,
147.07,-18,1,,,,,,,,,,,,,,,,,
147.075,-18,1,,,,,,,,,,,,,,,,,
147.08,-18,0,,,,,,,,,,,,,,,,,
147.085,-19,0,,,,,,,,,,,,,,,,,
147.09,-19,0,,,,,,,,,,,,,,,,,
147.095,-19,0,,,,,,,,,,,,,,,,,
147.1,-20,0,,,,,,,,,,,,,,,,,
147.105,-20,0,,,,,,,,,,,,,,,,,
147.11,-21,-1,,,,,,,,,,,,,,,,,
147.115,-22,-1,,,,,,,,,,,,,,,,,
147.12,-22,-1,,,,,,,,,,,,,,,,,
147.125,-23,-2,,,,,,,,,,,,,,,,,
147.13,-23,-2,,,,,,,,,,,,,,,,,
147.135,-24,-2,,,,,,,,,,,,,,,,,
147.14,-24,-2,,,,,,,,,,,,,,,,,
147.145,-24,-1,,,,,,,,,,,,,,,,,
147.15,-24,-1,,,,,,,,,,,,,,,,,
147.155,-24,-1,,,,,,,,,,,,,,,,,
147.16,-24,-1,,,,,,,,,,,,,,,,,
147.165,-23,-1,,,,,,,,,,,,,,,,,
147.17,-23,-1,,,,,,,,,,,,,,,,,
147.175,-23,-1,,,,,,,,,,,,,,,,,
147.18,-22,-1,,,,,,,,,,,,,,,,,
147.185,-22,-1,,,,,,,,,,,,,,,,,
147.19,-22,-2,,,,,,,,,,,,,,,,,
147.195,-22,-1,,,,,,,,,,,,,,,,,
147.2,-22,-2,,,,,,,,,,,,,,,,,
147.205,-21,-2,,,,,,,,,,,,,,,,,
147.21,-20,-2,,,,,,,,,,,,,,,,,
147.215,-19,-2,,,,,,,,,,,,,,,,,
147.22,-18,-2,,,,,,,,,,,,,,,,,
147.225,-17,-2,,,,,,,,,,,,,,,,,
147.23,-16,-1,,,,,,,,,,,,,,,,,
147.235,-15,-1,,,,,,,,,,,,,,,,,
147.24,-13,-1,,,,,,,,,,,,,,,,,
147.245,-12,-1,,,,,,,,,,,,,,,,,
147.25,-11,-1,,,,,,,,,,,,,,,,,
147.255,-10,-1,,,,,,,,,,,,,,,,,
147.26,-9,-1,,,,,,,,,,,,,,,,,
147.265,-7,-1,,,,,,,,,,,,,,,,,
147.27,-6,-1,,,,,,,,,,,,,,,,,
147.275,-5,-1,,,,,,,,,,,,,,,,,
147.28,-4,-1,,,,,,,,,,,,,,,,,
147.285,-2,-1,,,,,,,,,,,,,,,,,
147.29,-1,0,,,,,,,,,,,,,,,,,
147.295,0,0,,,,,,,,,,,,,,,,,
147.3,1,-1,,,,,,,,,,,,,,,,,
147.305,3,-1,,,,,,,,,,,,,,,,,
147.31,5,-2,,,,,,,,,,,,,,,,,
147.315,6,-3,,,,,,,,,,,,,,,,,
147.32,7,-4,,,,,,,,,,,,,,,,,
147.325,8,-4,,,,,,,,,,,,,,,,,
147.33,10,-4,,,,,,,,,,,,,,,,,
147.335,12,-4,,,,,,,,,,,,,,,,,
147.34,14,-5,,,,,,,,,,,,,,,,,
147.345,15,-5,,,,,,,,,,,,,,,,,
147.35,18,-5,,,,,,,,,,,,,,,,,
147.355,20,-4,,,,,,,,,,,,,,,,,
147.36,22,-4,,,,,,,,,,,,,,,,,
147.365,24,-5,,,,,,,,,,,,,,,,,
147.37,26,-4,,,,,,,,,,,,,,,,,
147.375,28,-4,,,,,,,,,,,,,,,,,
147.38,29,-4,,,,,,,,,,,,,,,,,
147.385,30,-3,,,,,,,,,,,,,,,,,
147.39,32,-3,,,,,,,,,,,,,,,,,
147.395,33,-2,,,,,,,,,,,,,,,,,
147.4,34,-2,,,,,,,,,,,,,,,,,
147.405,35,-2,,,,,,,,,,,,,,,,,
147.41,35,-2,,,,,,,,,,,,,,,,,
147.415,36,-2,,,,,,,,,,,,,,,,,
147.42,36,-1,,,,,,,,,,,,,,,,,
147.425,35,-1,,,,,,,,,,,,,,,,,
147.43,36,0,,,,,,,,,,,,,,,,,
147.435,35,0,,,,,,,,,,,,,,,,,
147.44,35,0,,,,,,,,,,,,,,,,,
147.445,35,1,,,,,,,,,,,,,,,,,
147.45,34,1,,,,,,,,,,,,,,,,,
147.455,33,2,,,,,,,,,,,,,,,,,
147.46,32,3,,,,,,,,,,,,,,,,,
147.465,30,3,,,,,,,,,,,,,,,,,
147.47,28,4,,,,,,,,,,,,,,,,,
147.475,26,4,,,,,,,,,,,,,,,,,
147.48,23,3,,,,,,,,,,,,,,,,,
147.485,20,2,,,,,,,,,,,,,,,,,
147.49,17,2,,,,,,,,,,,,,,,,,
147.495,14,1,,,,,,,,,,,,,,,,,
147.5,11,0,,,,,,,,,,,,,,,,,
147.505,8,0,,,,,,,,,,,,,,,,,
147.51,6,0,,,,,,,,,,,,,,,,,
147.515,4,0,,,,,,,,,,,,,,,,,
147.52,2,-1,,,,,,,,,,,,,,,,,
147.525,0,-1,,,,,,,,,,,,,,,,,
147.53,-2,-1,,,,,,,,,,,,,,,,,
147.535,-4,-2,,,,,,,,,,,,,,,,,
147.54,-6,-2,,,,,,,,,,,,,,,,,
147.545,-8,-2,,,,,,,,,,,,,,,,,
147.55,-10,-2,,,,,,,,,,,,,,,,,
147.555,-12,-2,,,,,,,,,,,,,,,,,
147.56,-14,-2,,,,,,,,,,,,,,,,,
147.565,-14,-1,,,,,,,,,,,,,,,,,
147.57,-15,-1,,,,,,,,,,,,,,,,,
147.575,-16,0,,,,,,,,,,,,,,,,,
147.58,-16,0,,,,,,,,,,,,,,,,,
147.585,-17,0,,,,,,,,,,,,,,,,,
147.59,-18,0,,,,,,,,,,,,,,,,,
147.595,-19,0,,,,,,,,,,,,,,,,,
147.6,-20,0,,,,,,,,,,,,,,,,,
147.605,-21,0,,,,,,,,,,,,,,,,,
147.61,-21,0,,,,,,,,,,,,,,,,,
147.615,-21,1,,,,,,,,,,,,,,,,,
147.62,-22,1,,,,,,,,,,,,,,,,,
147.625,-21,2,,,,,,,,,,,,,,,,,
147.63,-21,2,,,,,,,,,,,,,,,,,
147.635,-21,3,,,,,,,,,,,,,,,,,
147.64,-21,3,,,,,,,,,,,,,,,,,
147.645,-20,3,,,,,,,,,,,,,,,,,
147.65,-19,4,,,,,,,,,,,,,,,,,
147.655,-19,4,,,,,,,,,,,,,,,,,
147.66,-18,4,,,,,,,,,,,,,,,,,
147.665,-18,4,,,,,,,,,,,,,,,,,
147.67,-18,5,,,,,,,,,,,,,,,,,
147.675,-17,5,,,,,,,,,,,,,,,,,
147.68,-17,5,,,,,,,,,,,,,,,,,
147.685,-17,6,,,,,,,,,,,,,,,,,
147.69,-16,5,,,,,,,,,,,,,,,,,
147.695,-16,5,,,,,,,,,,,,,,,,,
147.7,-15,4,,,,,,,,,,,,,,,,,
147.705,-14,4,,,,,,,,,,,,,,,,,
147.71,-14,4,,,,,,,,,,,,,,,,,
147.715,-14,4,,,,,,,,,,,,,,,,,
147.72,-13,4,,,,,,,,,,,,,,,,,
147.725,-13,3,,,,,,,,,,,,,,,,,
147.73,-12,2,,,,,,,,,,,,,,,,,
147.735,-10,2,,,,,,,,,,,,,,,,,
147.74,-10,2,,,,,,,,,,,,,,,,,
147.745,-8,1,,,,,,,,,,,,,,,,,
147.75,-7,1,,,,,,,,,,,,,,,,,
147.755,-7,1,,,,,,,,,,,,,,,,,
147.76,-5,1,,,,,,,,,,,,,,,,,
147.765,-4,1,,,,,,,,,,,,,,,,,
147.77,-3,1,,,,,,,,,,,,,,,,,
147.775,-2,1,,,,,,,,,,,,,,,,,
147.78,-1,1,,,,,,,,,,,,,,,,,
147.785,0,1,,,,,,,,,,,,,,,,,
147.79,0,1,,,,,,,,,,,,,,,,,
147.795,1,1,,,,,,,,,,,,,,,,,
147.8,3,1,,,,,,,,,,,,,,,,,
147.805,4,2,,,,,,,,,,,,,,,,,
147.81,5,2,,,,,,,,,,,,,,,,,
147.815,7,2,,,,,,,,,,,,,,,,,
147.82,8,2,,,,,,,,,,,,,,,,,
147.825,9,2,,,,,,,,,,,,,,,,,
147.83,11,2,,,,,,,,,,,,,,,,,
147.835,12,2,,,,,,,,,,,,,,,,,
147.84,13,2,,,,,,,,,,,,,,,,,
147.845,15,2,,,,,,,,,,,,,,,,,
147.85,16,2,,,,,,,,,,,,,,,,,
147.855,18,2,,,,,,,,,,,,,,,,,
147.86,20,2,,,,,,,,,,,,,,,,,
147.865,22,3,,,,,,,,,,,,,,,,,
147.87,24,4,,,,,,,,,,,,,,,,,
147.875,26,4,,,,,,,,,,,,,,,,,
147.88,29,4,,,,,,,,,,,,,,,,,
147.885,30,5,,,,,,,,,,,,,,,,,
147.89,33,5,,,,,,,,,,,,,,,,,
147.895,34,5,,,,,,,,,,,,,,,,,
147.9,36,5,,,,,,,,,,,,,,,,,
147.905,38,6,,,,,,,,,,,,,,,,,
147.91,39,5,,,,,,,,,,,,,,,,,
147.915,40,5,,,,,,,,,,,,,,,,,
147.92,42,5,,,,,,,,,,,,,,,,,
147.925,43,4,,,,,,,,,,,,,,,,,
147.93,43,4,,,,,,,,,,,,,,,,,
147.935,44,4,,,,,,,,,,,,,,,,,
147.94,44,3,,,,,,,,,,,,,,,,,
147.945,45,3,,,,,,,,,,,,,,,,,
147.95,45,3,,,,,,,,,,,,,,,,,
147.955,45,2,,,,,,,,,,,,,,,,,
147.96,44,1,,,,,,,,,,,,,,,,,
147.965,44,1,,,,,,,,,,,,,,,,,
147.97,43,1,,,,,,,,,,,,,,,,,
147.975,43,1,,,,,,,,,,,,,,,,,
147.98,42,1,,,,,,,,,,,,,,,,,
147.985,41,1,,,,,,,,,,,,,,,,,
147.99,39,0,,,,,,,,,,,,,,,,,
147.995,37,0,,,,,,,,,,,,,,,,,
148.0,35,0,,,,,,,,,,,,,,,,,
148.005,32,0,,,,,,,,,,,,,,,,,
148.01,29,0,,,,,,,,,,,,,,,,,
148.015,26,0,,,,,,,,,,,,,,,,,
148.02,24,0,,,,,,,,,,,,,,,,,
148.025,21,-1,,,,,,,,,,,,,,,,,
148.03,19,-1,,,,,,,,,,,,,,,,,
148.035,16,-1,,,,,,,,,,,,,,,,,
148.04,13,-1,,,,,,,,,,,,,,,,,
148.045,11,-1,,,,,,,,,,,,,,,,,
148.05,8,-1,,,,,,,,,,,,,,,,,
148.055,5,-1,,,,,,,,,,,,,,,,,
148.06,3,-1,,,,,,,,,,,,,,,,,
148.065,1,-1,,,,,,,,,,,,,,,,,
148.07,-1,-2,,,,,,,,,,,,,,,,,
148.075,-3,-2,,,,,,,,,,,,,,,,,
148.08,-5,-2,,,,,,,,,,,,,,,,,
148.085,-7,-2,,,,,,,,,,,,,,,,,
148.09,-9,-1,,,,,,,,,,,,,,,,,
148.095,-10,-1,,,,,,,,,,,,,,,,,
148.1,-12,-1,,,,,,,,,,,,,,,,,
148.105,-14,0,,,,,,,,,,,,,,,,,
148.11,-15,0,,,,,,,,,,,,,,,,,
148.115,-17,0,,,,,,,,,,,,,,,,,
148.12,-18,0,,,,,,,,,,,,,,,,,
148.125,-19,-1,,,,,,,,,,,,,,,,,
148.13,-20,0,,,,,,,,,,,,,,,,,
148.135,-21,-1,,,,,,,,,,,,,,,,,
148.14,-22,-1,,,,,,,,,,,,,,,,,
148.145,-23,-1,,,,,,,,,,,,,,,,,
148.15,-24,-1,,,,,,,,,,,,,,,,,
148.155,-24,-2,,,,,,,,,,,,,,,,,
148.16,-23,-2,,,,,,,,,,,,,,,,,
148.165,-23,-1,,,,,,,,,,,,,,,,,
148.17,-22,0,,,,,,,,,,,,,,,,,
148.175,-22,0,,,,,,,,,,,,,,,,,
148.18,-21,0,,,,,,,,,,,,,,,,,
148.185,-21,1,,,,,,,,,,,,,,,,,
148.19,-20,1,,,,,,,,,,,,,,,,,
148.195,-19,2,,,,,,,,,,,,,,,,,
148.2,-19,2,,,,,,,,,,,,,,,,,
148.205,-18,3,,,,,,,,,,,,,,,,,
148.21,-18,4,,,,,,,,,,,,,,,,,
148.215,-17,4,,,,,,,,,,,,,,,,,
148.22,-16,5,,,,,,,,,,,,,,,,,
148.225,-16,5,,,,,,,,,,,,,,,,,
148.23,-15,6,,,,,,,,,,,,,,,,,
148.235,-15,6,,,,,,,,,,,,,,,,,
148.24,-14,6,,,,,,,,,,,,,,,,,
148.245,-14,6,,,,,,,,,,,,,,,,,
148.25,-13,6,,,,,,,,,,,,,,,,,
148.255,-13,6,,,,,,,,,,,,,,,,,
148.26,-13,5,,,,,,,,,,,,,,,,,
148.265,-12,5,,,,,,,,,,,,,,,,,
148.27,-11,5,,,,,,,,,,,,,,,,,
148.275,-11,5,,,,,,,,,,,,,,,,,
148.28,-10,4,,,,,,,,,,,,,,,,,
148.285,-10,4,,,,,,,,,,,,,,,,,
148.29,-10,3,,,,,,,,,,,,,,,,,
148.295,-10,2,,,,,,,,,,,,,,,,,
148.3,-10,1,,,,,,,,,,,,,,,,,
148.305,-10,0,,,,,,,,,,,,,,,,,
148.31,-10,0,,,,,,,,,,,,,,,,,
148.315,-9,0,,,,,,,,,,,,,,,,,
148.32,-8,0,,,,,,,,,,,,,,,,,
148.325,-7,0,,,,,,,,,,,,,,,,,
148.33,-7,-1,,,,,,,,,,,,,,,,,
148.335,-6,-1,,,,,,,,,,,,,,,,,
148.34,-5,-1,,,,,,,,,,,,,,,,,
148.345,-4,-2,,,,,,,,,,,,,,,,,
148.35,-3,-2,,,,,,,,,,,,,,,,,
148.355,-2,-3,,,,,,,,,,,,,,,,,
148.36,-1,-3,,,,,,,,,,,,,,,,,
148.365,0,-4,,,,,,,,,,,,,,,,,
148.37,0,-4,,,,,,,,,,,,,,,,,
148.375,0,-5,,,,,,,,,,,,,,,,,
148.38,1,-5,,,,,,,,,,,,,,,,,
148.385,3,-5,,,,,,,,,,,,,,,,,
148.39,5,-6,,,,,,,,,,,,,,,,,
148.395,7,-5,,,,,,,,,,,,,,,,,
148.4,8,-5,,,,,,,,,,,,,,,,,
148.405,10,-5,,,,,,,,,,,,,,,,,
148.41,12,-5,,,,,,,,,,,,,,,,,
148.415,13,-4,,,,,,,,,,,,,,,,,
148.42,15,-4,,,,,,,,,,,,,,,,,
148.425,17,-4,,,,,,,,,,,,,,,,,
148.43,19,-3,,,,,,,,,,,,,,,,,
148.435,21,-3,,,,,,,,,,,,,,,,,
148.44,23,-3,,,,,,,,,,,,,,,,,
148.445,24,-4,,,,,,,,,,,,,,,,,
148.45,26,-4,,,,,,,,,,,,,,,,,
148.455,28,-4,,,,,,,,,,,,,,,,,
148.46,29,-4,,,,,,,,,,,,,,,,,
148.465,30,-4,,,,,,,,,,,,,,,,,
148.47,31,-4,,,,,,,,,,,,,,,,,
148.475,32,-4,,,,,,,,,,,,,,,,,
148.48,33,-4,,,,,,,,,,,,,,,,,
148.485,34,-4,,,,,,,,,,,,,,,,,
148.49,34,-4,,,,,,,,,,,,,,,,,
148.495,34,-5,,,,,,,,,,,,,,,,,
148.5,34,-5,,,,,,,,,,,,,,,,,
148.505,34,-4,,,,,,,,,,,,,,,,,
148.51,33,-5,,,,,,,,,,,,,,,,,
148.515,33,-4,,,,,,,,,,,,,,,,,
148.52,32,-5,,,,,,,,,,,,,,,,,
148.525,31,-4,,,,,,,,,,,,,,,,,
148.53,31,-4,,,,,,,,,,,,,,,,,
148.535,30,-3,,,,,,,,,,,,,,,,,
148.54,29,-3,,,,,,,,,,,,,,,,,
148.545,27,-2,,,,,,,,,,,,,,,,,
148.55,26,-2,,,,,,,,,,,,,,,,,
148.555,24,-1,,,,,,,,,,,,,,,,,
148.56,22,-1,,,,,,,,,,,,,,,,,
148.565,20,0,,,,,,,,,,,,,,,,,
148.57,18,0,,,,,,,,,,,,,,,,,
148.575,16,0,,,,,,,,,,,,,,,,,
148.58,13,0,,,,,,,,,,,,,,,,,
148.585,11,1,,,,,,,,,,,,,,,,,
148.59,9,0,,,,,,,,,,,,,,,,,
148.595,7,0,,,,,,,,,,,,,,,,,
148.6,5,1,,,,,,,,,,,,,,,,,
148.605,3,1,,,,,,,,,,,,,,,,,
148.61,1,2,,,,,,,,,,,,,,,,,
148.615,0,3,,,,,,,,,,,,,,,,,
148.62,-2,3,,,,,,,,,,,,,,,,,
148.625,-3,3,,,,,,,,,,,,,,,,,
148.63,-5,3,,,,,,,,,,,,,,,,,
148.635,-6,3,,,,,,,,,,,,,,,,,
148.64,-7,3,,,,,,,,,,,,,,,,,
148.645,-9,4,,,,,,,,,,,,,,,,,
148.65,-10,3,,,,,,,,,,,,,,,,,
148.655,-12,3,,,,,,,,,,,,,,,,,
148.66,-14,2,,,,,,,,,,,,,,,,,
148.665,-15,1,,,,,,,,,,,,,,,,,
148.67,-16,0,,,,,,,,,,,,,,,,,
148.675,-17,0,,,,,,,,,,,,,,,,,
148.68,-18,0,,,,,,,,,,,,,,,,,
148.685,-18,0,,,,,,,,,,,,,,,,,
148.69,-18,0,,,,,,,,,,,,,,,,,
148.695,-18,-1,,,,,,,,,,,,,,,,,
148.7,-18,-1,,,,,,,,,,,,,,,,,
148.705,-19,-2,,,,,,,,,,,,,,,,,
148.71,-18,-2,,,,,,,,,,,,,,,,,
148.715,-18,-2,,,,,,,,,,,,,,,,,
148.72,-17,-2,,,,,,,,,,,,,,,,,
148.725,-17,-2,,,,,,,,,,,,,,,,,
148.73,-17,-3,,,,,,,,,,,,,,,,,
148.735,-16,-3,,,,,,,,,,,,,,,,,
148.74,-16,-3,,,,,,,,,,,,,,,,,
148.745,-16,-2,,,,,,,,,,,,,,,,,
148.75,-15,-3,,,,,,,,,,,,,,,,,
148.755,-15,-3,,,,,,,,,,,,,,,,,
148.76,-15,-3,,,,,,,,,,,,,,,,,
148.765,-14,-3,,,,,,,,,,,,,,,,,
148.77,-13,-3,,,,,,,,,,,,,,,,,
148.775,-13,-2,,,,,,,,,,,,,,,,,
148.78,-13,-2,,,,,,,,,,,,,,,,,
148.785,-12,-2,,,,,,,,,,,,,,,,,
148.79,-11,-2,,,,,,,,,,,,,,,,,
148.795,-11,-2,,,,,,,,,,,,,,,,,
148.8,-11,-2,,,,,,,,,,,,,,,,,
148.805,-10,-1,,,,,,,,,,,,,,,,,
148.81,-9,-2,,,,,,,,,,,,,,,,,
148.815,-8,-1,,,,,,,,,,,,,,,,,
148.82,-8,-2,,,,,,,,,,,,,,,,,
148.825,-7,-2,,,,,,,,,,,,,,,,,
148.83,-6,-1,,,,,,,,,,,,,,,,,
148.835,-5,-1,,,,,,,,,,,,,,,,,
148.84,-4,0,,,,,,,,,,,,,,,,,
148.845,-3,0,,,,,,,,,,,,,,,,,
148.85,-1,0,,,,,,,,,,,,,,,,,
148.855,0,0,,,,,,,,,,,,,,,,,
148.86,1,1,,,,,,,,,,,,,,,,,
148.865,2,1,,,,,,,,,,,,,,,,,
148.87,3,1,,,,,,,,,,,,,,,,,
148.875,5,1,,,,,,,,,,,,,,,,,
148.88,6,2,,,,,,,,,,,,,,,,,
148.885,8,2,,,,,,,,,,,,,,,,,
148.89,9,2,,,,,,,,,,,,,,,,,
148.895,11,2,,,,,,,,,,,,,,,,,
148.9,12,2,,,,,,,,,,,,,,,,,
148.905,14,1,,,,,,,,,,,,,,,,,
148.91,16,2,,,,,,,,,,,,,,,,,
148.915,17,1,,,,,,,,,,,,,,,,,
148.92,18,1,,,,,,,,,,,,,,,,,
148.925,20,0,,,,,,,,,,,,,,,,,
148.93,22,0,,,,,,,,,,,,,,,,,
148.935,24,0,,,,,,,,,,,,,,,,,
148.94,25,1,,,,,,,,,,,,,,,,,
148.945,26,1,,,,,,,,,,,,,,,,,
148.95,28,0,,,,,,,,,,,,,,,,,
148.955,30,0,,,,,,,,,,,,,,,,,
148.96,32,0,,,,,,,,,,,,,,,,,
148.965,34,0,,,,,,,,,,,,,,,,,
148.97,36,0,,,,,,,,,,,,,,,,,
148.975,38,0,,,,,,,,,,,,,,,,,
148.98,40,0,,,,,,,,,,,,,,,,,
148.985,43,0,,,,,,,,,,,,,,,,,
148.99,45,-1,,,,,,,,,,,,,,,,,
148.995,47,0,,,,,,,,,,,,,,,,,
149.0,50,0,,,,,,,,,,,,,,,,,
149.005,52,0,,,,,,,,,,,,,,,,,
149.01,54,0,,,,,,,,,,,,,,,,,
149.015,55,0,,,,,,,,,,,,,,,,,
149.02,56,0,,,,,,,,,,,,,,,,,
149.025,57,1,,,,,,,,,,,,,,,,,
149.03,59,1,,,,,,,,,,,,,,,,,
149.035,59,2,,,,,,,,,,,,,,,,,
149.04,60,2,,,,,,,,,,,,,,,,,
149.045,60,2,,,,,,,,,,,,,,,,,
149.05,60,2,,,,,,,,,,,,,,,,,
149.055,60,2,,,,,,,,,,,,,,,,,
149.06,60,2,,,,,,,,,,,,,,,,,
149.065,59,2,,,,,,,,,,,,,,,,,
149.07,58,2,,,,,,,,,,,,,,,,,
149.075,56,3,,,,,,,,,,,,,,,,,
149.08,55,3,,,,,,,,,,,,,,,,,
149.085,54,3,,,,,,,,,,,,,,,,,
149.09,52,3,,,,,,,,,,,,,,,,,
149.095,49,4,,,,,,,,,,,,,,,,,
149.1,47,3,,,,,,,,,,,,,,,,,
149.105,44,3,,,,,,,,,,,,,,,,,
149.11,41,3,,,,,,,,,,,,,,,,,
149.115,38,2,,,,,,,,,,,,,,,,,
149.12,35,2,,,,,,,,,,,,,,,,,
149.125,32,2,,,,,,,,,,,,,,,,,
149.13,29,2,,,,,,,,,,,,,,,,,
149.135,26,2,,,,,,,,,,,,,,,,,
149.14,24,2,,,,,,,,,,,,,,,,,
149.145,21,1,,,,,,,,,,,,,,,,,
149.15,18,1,,,,,,,,,,,,,,,,,
149.155,16,1,,,,,,,,,,,,,,,,,
149.16,13,1,,,,,,,,,,,,,,,,,
149.165,11,1,,,,,,,,,,,,,,,,,
149.17,8,1,,,,,,,,,,,,,,,,,
149.175,6,1,,,,,,,,,,,,,,,,,
149.18,4,1,,,,,,,,,,,,,,,,,
149.185,2,1,,,,,,,,,,,,,,,,,
149.19,0,1,,,,,,,,,,,,,,,,,
149.195,0,1,,,,,,,,,,,,,,,,,
149.2,-1,1,,,,,,,,,,,,,,,,,
149.205,-2,1,,,,,,,,,,,,,,,,,
149.21,-3,2,,,,,,,,,,,,,,,,,
149.215,-5,1,,,,,,,,,,,,,,,,,
149.22,-6,2,,,,,,,,,,,,,,,,,
149.225,-7,2,,,,,,,,,,,,,,,,,
149.23,-8,2,,,,,,,,,,,,,,,,,
149.235,-9,3,,,,,,,,,,,,,,,,,
149.24,-10,3,,,,,,,,,,,,,,,,,
149.245,-11,3,,,,,,,,,,,,,,,,,
149.25,-12,3,,,,,,,,,,,,,,,,,
149.255,-12,2,,,,,,,,,,,,,,,,,
149.26,-13,2,,,,,,,,,,,,,,,,,
149.265,-13,2,,,,,,,,,,,,,,,,,
149.27,-13,2,,,,,,,,,,,,,,,,,
149.275,-14,1,,,,,,,,,,,,,,,,,
149.28,-14,1,,,,,,,,,,,,,,,,,
149.285,-15,1,,,,,,,,,,,,,,,,,
149.29,-15,1,,,,,,,,,,,,,,,,,
149.295,-15,1,,,,,,,,,,,,,,,,,
149.3,-16,1,,,,,,,,,,,,,,,,,
149.305,-16,1,,,,,,,,,,,,,,,,,
