TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT
186.8,349641,338631,,,,,,,,,,,
186.805,349645,338626,,,,,,,,,,,
186.81,349628,338613,,,,,,,,,,,
186.815,349633,338615,,,,,,,,,,,
186.82,349624,338627,,,,,,,,,,,
186.825,349646,338634,,,,,,,,,,,
186.83,349631,338604,,,,,,,,,,,
186.835,349623,338628,,,,,,,,,,,
186.84,349632,338616,,,,,,,,,,,
186.845,349641,338622,,,,,,,,,,,
186.85,349642,338628,,,,,,,,,,,
186.855,349641,338622,,,,,,,,,,,
186.86,349636,338631,,,,,,,,,,,
186.865,349640,338628,,,,,,,,,,,
186.87,349644,338620,,,,,,,,,,,
186.875,349644,338627,,,,,,,,,,,
186.88,349649,338624,,,,,,,,,,,
186.885,349656,338626,,,,,,,,,,,
186.89,349650,338621,,,,,,,,,,,
186.895,349644,338623,,,,,,,,,,,
186.9,349654,338621,,,,,,,,,,,
186.905,349643,338619,,,,,,,,,,,
186.91,349657,338624,,,,,,,,,,,
186.915,349661,338618,,,,,,,,,,,
186.92,349674,338622,,,,,,,,,,,
186.925,349661,338623,,,,,,,,,,,
186.93,349666,338640,,,,,,,,,,,
186.935,349654,338626,,,,,,,,,,,
186.94,349660,338625,,,,,,,,,,,
186.945,349671,338628,,,,,,,,,,,
186.95,349660,338615,,,,,,,,,,,
186.955,349657,338620,,,,,,,,,,,
186.96,349673,338626,,,,,,,,,,,
186.965,349667,338614,,,,,,,,,,,
186.97,349677,338629,,,,,,,,,,,
186.975,349680,338629,,,,,,,,,,,
186.98,349687,338625,,,,,,,,,,,
186.985,349682,338625,,,,,,,,,,,
186.99,349680,338619,,,,,,,,,,,
186.995,349680,338620,,,,,,,,,,,
187.0,349691,338621,,,,,,,,,,,
187.005,349688,338622,,,,,,,,,,,
187.01,349682,338632,,,,,,,,,,,
187.015,349687,338621,,,,,,,,,,,
187.02,349688,338629,,,,,,,,,,,
187.025,349683,338619,,,,,,,,,,,
187.03,349705,338629,,,,,,,,,,,
187.035,349706,338619,,,,,,,,,,,
187.04,349710,338622,,,,,,,,,,,
187.045,349703,338623,,,,,,,,,,,
187.05,349708,338623,,,,,,,,,,,
187.055,349710,338624,,,,,,,,,,,
187.06,349715,338625,,,,,,,,,,,
187.065,349707,338621,,,,,,,,,,,
187.07,349712,338632,,,,,,,,,,,
187.075,349730,338636,,,,,,,,,,,
187.08,349727,338617,,,,,,,,,,,
187.085,349717,338629,,,,,,,,,,,
187.09,349733,338625,,,,,,,,,,,
187.095,349736,338620,,,,,,,,,,,
187.1,349728,338628,,,,,,,,,,,
187.105,349737,338620,,,,,,,,,,,
187.11,349735,338634,,,,,,,,,,,
187.115,349742,338616,,,,,,,,,,,
187.12,349752,338625,,,,,,,,,,,
187.125,349768,338627,,,,,,,,,,,
187.13,349751,338644,,,,,,,,,,,
187.135,349740,338628,,,,,,,,,,,
187.14,349757,338623,,,,,,,,,,,
187.145,349751,338622,,,,,,,,,,,
187.15,349758,338617,,,,,,,,,,,
187.155,349766,338627,,,,,,,,,,,
187.16,349752,338614,,,,,,,,,,,
187.165,349777,338644,,,,,,,,,,,
187.17,349769,338637,,,,,,,,,,,
187.175,349775,338627,,,,,,,,,,,
187.18,349775,338624,,,,,,,,,,,
187.185,349785,338625,,,,,,,,,,,
187.19,349765,338623,,,,,,,,,,,
187.195,349770,338625,,,,,,,,,,,
187.2,349766,338617,,,,,,,,,,,
187.205,349781,338631,,,,,,,,,,,
187.21,349769,338613,,,,,,,,,,,
187.215,349781,338634,,,,,,,,,,,
187.22,349778,338617,,,,,,,,,,,
187.225,349779,338632,,,,,,,,,,,
187.23,349778,338634,57,113.5,1,500,86,20.3,,,,,
187.23,,,,,,560,,,,,,,
187.235,349767,338628,,,,,,,,,,,
187.24,349765,338633,,,,,,,,,,,
187.245,349776,338621,,,,,,,,,,,
187.25,349767,338622,,,,,,,,,,,
187.255,349763,338623,,,,,,,,,,,
187.26,349767,338624,,,,,,,,,,,
187.265,349763,338619,,,,,,,,,,,
187.27,349760,338615,,,,,,,,,,,
187.275,349759,338629,,,,,,,,,,,
187.28,349773,338622,,,,,,,,,,,
187.285,349768,338621,,,,,,,,,,,
187.29,349765,338620,,,,,,,,,,,
187.295,349760,338625,,,,,,,,,,,
187.3,349748,338626,,,,,,,,,,,
187.305,349745,338624,,,,,,,,,,,
187.31,349750,338629,,,,,,,,,,,
187.315,349754,338623,,,,,,,,,,,
187.32,349736,338614,,,,,,,,,,,
187.325,349738,338620,,,,,,,,,,,
187.33,349742,338610,,,,,,,,,,,
187.335,349766,338616,,,,,,,,,,,
187.34,349740,338623,,,,,,,,,,,
187.345,349760,338621,,,,,,,,,,,
187.35,349755,338619,,,,,,,,,,,
187.355,349740,338618,,,,,,,,,,,
187.36,349743,338628,,,,,,,,,,,
187.365,349747,338635,,,,,,,,,,,
187.37,349750,338622,,,,,,,,,,,
187.375,349755,338625,,,,,,,,,,,
187.38,349761,338631,,,,,,,,,,,
187.385,349759,338616,,,,,,,,,,,
187.39,349759,338628,,,,,,,,,,,
187.395,349760,338616,,,,,,,,,,,
187.4,349758,338633,,,,,,,,,,,
187.405,349764,338629,,,,,,,,,,,
187.41,349764,338627,,,,,,,,,,,
187.415,349762,338618,,,,,,,,,,,
187.42,349758,338614,,,,,,,,,,,
187.425,349767,338606,,,,,,,,,,,
187.43,349765,338625,,,,,,,,,,,
187.435,349763,338619,,,,,,,,,,,
187.44,349759,338622,,,,,,,,,,,
187.445,349758,338620,,,,,,,,,,,
187.45,349780,338623,,,,,,,,,,,
187.455,349755,338631,,,,,,,,,,,
187.46,349769,338616,,,,,,,,,,,
187.465,349778,338635,,,,,,,,,,,
187.47,349784,338624,,,,,,,,,,,
187.475,349765,338626,,,,,,,,,,,
187.48,349780,338623,,,,,,,,,,,
187.485,349767,338614,,,,,,,,,,,
187.49,349766,338606,,,,,,,,,,,
187.495,349769,338615,,,,,,,,,,,
187.5,349779,338619,,,,,,,,,,,
187.505,349764,338615,,,,,,,,,,,
187.51,349771,338621,,,,,,,,,,,
187.515,349776,338625,,,,,,,,,,,
187.52,349785,338620,,,,,,,,,,,
187.525,349785,338623,,,,,,,,,,,
187.53,349789,338627,,,,,,,,,,,
187.535,349788,338623,,,,,,,,,,,
187.54,349773,338628,,,,,,,,,,,
187.545,349785,338624,,,,,,,,,,,
187.55,349790,338620,,,,,,,,,,,
187.555,349796,338615,,,,,,,,,,,
187.56,349786,338621,,,,,,,,,,,
187.565,349809,338627,,,,,,,,,,,
187.57,349800,338631,,,,,,,,,,,
187.575,349800,338627,,,,,,,,,,,
187.58,349804,338616,,,,,,,,,,,
187.585,349812,338624,,,,,,,,,,,
187.59,349806,338635,,,,,,,,,,,
187.595,349801,338627,,,,,,,,,,,
187.6,349808,338627,,,,,,,,,,,
187.605,349809,338630,,,,,,,,,,,
187.61,349810,338621,,,,,,,,,,,
187.615,349809,338632,,,,,,,,,,,
187.62,349829,338622,,,,,,,,,,,
187.625,349825,338642,,,,,,,,,,,
187.63,349824,338634,,,,,,,,,,,
187.635,349827,338631,,,,,,,,,,,
187.64,349830,338618,,,,,,,,,,,
187.645,349824,338619,,,,,,,,,,,
187.65,349832,338621,,,,,,,,,,,
187.655,349841,338636,,,,,,,,,,,
187.66,349847,338623,,,,,,,,,,,
187.665,349829,338625,,,,,,,,,,,
187.67,349850,338620,,,,,,,,,,,
187.675,349837,338627,,,,,,,,,,,
187.68,349831,338613,,,,,,,,,,,
187.685,349835,338625,,,,,,,,,,,
187.69,349852,338628,,,,,,,,,,,
187.695,349838,338612,,,,,,,,,,,
187.7,349841,338622,,,,,,,,,,,
187.705,349845,338617,,,,,,,,,,,
187.71,349845,338628,,,,,,,,,,,
187.715,349838,338618,,,,,,,,,,,
187.72,349838,338633,,,,,,,,,,,
187.725,349848,338628,,,,,,,,,,,
187.73,349861,338621,,,,,,,,,,,
187.735,349833,338618,,,,,,,,,,,
187.74,349846,338610,,,,,,,,,,,
187.745,349839,338631,,,,,,,,,,,
187.75,349845,338621,,,,,,,,,,,
187.755,349831,338623,,,,,,,,,,,
187.76,349825,338622,,,,,,,,,,,
187.765,349840,338624,,,,,,,,,,,
187.77,349832,338623,,,,,,,,,,,
187.775,349836,338615,,,,,,,,,,,
187.78,349831,338623,,,,,,,,,,,
187.785,349829,338631,,,,,,,,,,,
187.79,349825,338633,,,,,,,,,,,
187.795,349822,338628,,,,,,,,,,,
187.8,349829,338628,,,,,,,,,,,
187.805,349812,338620,,,,,,,,,,,
187.81,349826,338629,,,,,,,,,,,
187.815,349800,338622,,,,,,,,,,,
187.82,349815,338637,,,,,,,,,,,
187.825,349821,338631,,,,,,,,,,,
187.83,349814,338633,,,,,,,,,,,
187.835,349805,338625,,,,,,,,,,,
187.84,349807,338626,,,,,,,,,,,
187.845,349813,338630,,,,,,,,,,,
187.85,349818,338626,,,,,,,,,,,
187.855,349803,338622,,,,,,,,,,,
187.86,349804,338625,,,,,,,,,,,
187.865,349804,338637,,,,,,,,,,,
187.87,349800,338615,,,,,,,,,,,
187.875,349798,338623,,,,,,,,,,,
187.88,349809,338635,,,,,,,,,,,
187.885,349815,338628,,,,,,,,,,,
187.89,349818,338627,,,,,,,,,,,
187.895,349813,338622,,,,,,,,,,,
187.9,349811,338630,,,,,,,,,,,
187.905,349802,338630,,,,,,,,,,,
187.91,349815,338623,,,,,,,,,,,
187.915,349796,338634,,,,,,,,,,,
187.92,349795,338626,,,,,,,,,,,
187.925,349802,338629,,,,,,,,,,,
187.93,349801,338636,,,,,,,,,,,
187.935,349806,338637,,,,,,,,,,,
187.94,349807,338641,,,,,,,,,,,
187.945,349809,338629,,,,,,,,,,,
187.95,349815,338635,,,,,,,,,,,
187.955,349804,338620,,,,,,,,,,,
187.96,349797,338619,,,,,,,,,,,
187.965,349807,338621,,,,,,,,,,,
187.97,349805,338628,,,,,,,,,,,
187.975,349811,338622,,,,,,,,,,,
187.98,349793,338622,,,,,,,,,,,
187.985,349802,338628,,,,,,,,,,,
187.99,349803,338630,,,,,,,,,,,
187.995,349805,338630,,,,,,,,,,,
188.0,349810,338631,,,,,,,,,,,
188.005,349794,338615,,,,,,,,,,,
188.01,349807,338622,,,,,,,,,,,
188.015,349803,338607,,,,,,,,,,,
188.02,349814,338632,,,,,,,,,,,
188.025,349788,338611,,,,,,,,,,,
188.03,349814,338634,,,,,,,,,,,
188.035,349821,338630,,,,,,,,,,,
188.04,349798,338633,,,,,,,,,,,
188.045,349811,338623,,,,,,,,,,,
188.05,349814,338621,,,,,,,,,,,
188.055,349813,338625,,,,,,,,,,,
188.06,349815,338622,,,,,,,,,,,
188.065,349807,338616,,,,,,,,,,,
188.07,349802,338618,,,,,,,,,,,
188.075,349802,338603,,,,,,,,,,,
188.08,349804,338625,,,,,,,,,,,
188.085,349819,338629,,,,,,,,,,,
188.09,349822,338619,,,,,,,,,,,
188.095,349826,338630,,,,,,,,,,,
188.1,349813,338619,,,,,,,,,,,
188.105,349821,338616,,,,,,,,,,,
188.11,349812,338620,,,,,,,,,,,
188.115,349835,338618,,,,,,,,,,,
188.12,349835,338623,,,,,,,,,,,
188.125,349837,338632,,,,,,,,,,,
188.13,349825,338627,,,,,,,,,,,
188.135,349845,338629,,,,,,,,,,,
188.14,349838,338619,,,,,,,,,,,
188.145,349822,338610,,,,,,,,,,,
188.15,349831,338623,,,,,,,,,,,
188.155,349840,338622,,,,,,,,,,,
188.16,349842,338613,,,,,,,,,,,
188.165,349830,338611,,,,,,,,,,,
188.17,349834,338612,,,,,,,,,,,
188.175,349839,338616,,,,,,,,,,,
188.18,349848,338619,,,,,,,,,,,
188.185,349856,338610,,,,,,,,,,,
188.19,349863,338627,,,,,,,,,,,
188.195,349851,338629,,,,,,,,,,,
188.2,349858,338612,,,,,,,,,,,
188.205,349848,338620,,,,,,,,,,,
188.21,349869,338621,,,,,,,,,,,
188.215,349860,338620,,,,,,,,,,,
188.22,349875,338628,,,,,,,,,,,
188.225,349856,338621,,,,,,,,,,,
188.23,349861,338633,,,,,,,,,,,
188.235,349867,338621,,,,,,,,,,,
188.24,349873,338621,,,,,,,,,,,
188.245,349867,338630,,,,,,,,,,,
188.25,349867,338635,,,,,,,,,,,
188.255,349866,338617,,,,,,,,,,,
188.26,349857,338616,57,113.6,1,510,86,20.43,,,,,
188.26,,,,,,545,,,,,,,
188.265,349853,338619,,,,,,,,,,,
188.27,349854,338620,,,,,,,,,,,
188.275,349857,338624,,,,,,,,,,,
188.28,349853,338625,,,,,,,,,,,
188.285,349850,338609,,,,,,,,,,,
188.29,349849,338627,,,,,,,,,,,
188.295,349844,338620,,,,,,,,,,,
188.3,349838,338625,,,,,,,,,,,
188.305,349845,338623,,,,,,,,,,,
188.31,349842,338620,,,,,,,,,,,
188.315,349834,338614,,,,,,,,,,,
188.32,349837,338635,,,,,,,,,,,
188.325,349846,338628,,,,,,,,,,,
188.33,349841,338635,,,,,,,,,,,
188.335,349827,338637,,,,,,,,,,,
188.34,349819,338636,,,,,,,,,,,
188.345,349831,338628,,,,,,,,,,,
188.35,349826,338620,,,,,,,,,,,
188.355,349828,338617,,,,,,,,,,,
188.36,349816,338637,,,,,,,,,,,
188.365,349813,338629,,,,,,,,,,,
188.37,349812,338623,,,,,,,,,,,
188.375,349812,338624,,,,,,,,,,,
188.38,349807,338608,,,,,,,,,,,
188.385,349804,338621,,,,,,,,,,,
188.39,349808,338619,,,,,,,,,,,
188.395,349808,338632,,,,,,,,,,,
188.4,349798,338619,,,,,,,,,,,
188.405,349805,338626,,,,,,,,,,,
188.41,349811,338634,,,,,,,,,,,
188.415,349803,338620,,,,,,,,,,,
188.42,349800,338624,,,,,,,,,,,
188.425,349802,338617,,,,,,,,,,,
188.43,349801,338627,,,,,,,,,,,
188.435,349783,338618,,,,,,,,,,,
188.44,349816,338639,,,,,,,,,,,
188.445,349801,338627,,,,,,,,,,,
188.45,349799,338617,,,,,,,,,,,
188.455,349812,338629,,,,,,,,,,,
188.46,349792,338625,,,,,,,,,,,
188.465,349792,338628,,,,,,,,,,,
188.47,349796,338622,,,,,,,,,,,
188.475,349793,338632,,,,,,,,,,,
188.48,349789,338632,,,,,,,,,,,
188.485,349800,338624,,,,,,,,,,,
188.49,349791,338616,,,,,,,,,,,
188.495,349801,338625,,,,,,,,,,,
188.5,349792,338627,,,,,,,,,,,
188.505,349792,338631,,,,,,,,,,,
188.51,349797,338630,,,,,,,,,,,
188.515,349794,338631,,,,,,,,,,,
188.52,349791,338623,,,,,,,,,,,
188.525,349798,338621,,,,,,,,,,,
188.53,349795,338628,,,,,,,,,,,
188.535,349796,338617,,,,,,,,,,,
188.54,349802,338634,,,,,,,,,,,
188.545,349791,338620,,,,,,,,,,,
188.55,349800,338640,,,,,,,,,,,
188.555,349802,338621,,,,,,,,,,,
188.56,349800,338636,,,,,,,,,,,
188.565,349788,338623,,,,,,,,,,,
188.57,349788,338622,,,,,,,,,,,
188.575,349799,338632,,,,,,,,,,,
188.58,349824,338639,,,,,,,,,,,
188.585,349806,338628,,,,,,,,,,,
188.59,349798,338620,,,,,,,,,,,
188.595,349799,338622,,,,,,,,,,,
188.6,349809,338624,,,,,,,,,,,
188.605,349788,338617,,,,,,,,,,,
188.61,349796,338626,,,,,,,,,,,
188.615,349791,338617,,,,,,,,,,,
188.62,349801,338628,,,,,,,,,,,
188.625,349803,338633,,,,,,,,,,,
188.63,349807,338622,,,,,,,,,,,
188.635,349799,338626,,,,,,,,,,,
188.64,349800,338627,,,,,,,,,,,
188.645,349797,338631,,,,,,,,,,,
188.65,349806,338629,,,,,,,,,,,
188.655,349811,338636,,,,,,,,,,,
188.66,349807,338627,,,,,,,,,,,
188.665,349807,338620,,,,,,,,,,,
188.67,349804,338627,,,,,,,,,,,
188.675,349811,338620,,,,,,,,,,,
188.68,349814,338632,,,,,,,,,,,
188.685,349807,338632,,,,,,,,,,,
188.69,349824,338617,,,,,,,,,,,
188.695,349812,338613,,,,,,,,,,,
188.7,349814,338614,,,,,,,,,,,
188.705,349809,338623,,,,,,,,,,,
188.71,349822,338606,,,,,,,,,,,
188.715,349819,338625,,,,,,,,,,,
188.72,349816,338606,,,,,,,,,,,
188.725,349822,338615,,,,,,,,,,,
188.73,349826,338615,,,,,,,,,,,
188.735,349827,338615,,,,,,,,,,,
188.74,349825,338619,,,,,,,,,,,
188.745,349825,338621,,,,,,,,,,,
188.75,349844,338631,,,,,,,,,,,
188.755,349820,338616,,,,,,,,,,,
188.76,349823,338613,,,,,,,,,,,
188.765,349813,338618,,,,,,,,,,,
188.77,349829,338622,,,,,,,,,,,
188.775,349820,338623,,,,,,,,,,,
188.78,349822,338621,,,,,,,,,,,
188.785,349826,338621,,,,,,,,,,,
188.79,349803,338617,,,,,,,,,,,
188.795,349815,338643,,,,,,,,,,,
188.8,349804,338616,,,,,,,,,,,
188.805,349806,338632,,,,,,,,,,,
188.81,349814,338618,,,,,,,,,,,
188.815,349785,338618,,,,,,,,,,,
188.82,349803,338627,,,,,,,,,,,
188.825,349786,338627,,,,,,,,,,,
188.83,349790,338621,,,,,,,,,,,
188.835,349786,338632,,,,,,,,,,,
188.84,349780,338620,,,,,,,,,,,
188.845,349770,338614,,,,,,,,,,,
188.85,349762,338620,,,,,,,,,,,
188.855,349771,338627,,,,,,,,,,,
188.86,349760,338625,,,,,,,,,,,
188.865,349778,338636,,,,,,,,,,,
188.87,349770,338632,,,,,,,,,,,
188.875,349764,338618,,,,,,,,,,,
188.88,349759,338627,,,,,,,,,,,
188.885,349749,338617,,,,,,,,,,,
188.89,349744,338618,,,,,,,,,,,
188.895,349741,338624,,,,,,,,,,,
188.9,349742,338621,,,,,,,,,,,
188.905,349734,338636,,,,,,,,,,,
188.91,349743,338617,,,,,,,,,,,
188.915,349735,338623,,,,,,,,,,,
188.92,349731,338623,,,,,,,,,,,
188.925,349731,338629,,,,,,,,,,,
188.93,349734,338625,,,,,,,,,,,
188.935,349728,338618,,,,,,,,,,,
188.94,349731,338616,,,,,,,,,,,
188.945,349722,338625,,,,,,,,,,,
188.95,349717,338630,,,,,,,,,,,
188.955,349737,338633,,,,,,,,,,,
188.96,349731,338627,,,,,,,,,,,
188.965,349719,338628,,,,,,,,,,,
188.97,349718,338626,,,,,,,,,,,
188.975,349726,338638,,,,,,,,,,,
188.98,349722,338633,,,,,,,,,,,
188.985,349718,338632,,,,,,,,,,,
188.99,349721,338638,,,,,,,,,,,
188.995,349708,338623,,,,,,,,,,,
189.0,349722,338630,,,,,,,,,,,
189.005,349713,338631,,,,,,,,,,,
189.01,349723,338622,,,,,,,,,,,
189.015,349710,338624,,,,,,,,,,,
189.02,349702,338609,,,,,,,,,,,
189.025,349694,338619,,,,,,,,,,,
189.03,349703,338628,,,,,,,,,,,
189.035,349710,338619,,,,,,,,,,,
189.04,349703,338620,,,,,,,,,,,
189.045,349699,338620,,,,,,,,,,,
189.05,349726,338636,,,,,,,,,,,
189.055,349703,338635,,,,,,,,,,,
189.06,349688,338621,,,,,,,,,,,
189.065,349699,338615,,,,,,,,,,,
189.07,349703,338633,,,,,,,,,,,
189.075,349690,338618,,,,,,,,,,,
189.08,349704,338634,,,,,,,,,,,
189.085,349696,338623,,,,,,,,,,,
189.09,349701,338620,,,,,,,,,,,
189.095,349696,338627,,,,,,,,,,,
189.1,349689,338616,,,,,,,,,,,
189.105,349696,338621,,,,,,,,,,,
189.11,349699,338634,,,,,,,,,,,
189.115,349691,338615,,,,,,,,,,,
189.12,349685,338636,,,,,,,,,,,
189.125,349702,338635,,,,,,,,,,,
189.13,349697,338624,,,,,,,,,,,
189.135,349691,338625,,,,,,,,,,,
189.14,349686,338618,,,,,,,,,,,
189.145,349680,338617,,,,,,,,,,,
189.15,349687,338621,,,,,,,,,,,
189.155,349697,338635,,,,,,,,,,,
189.16,349697,338620,,,,,,,,,,,
189.165,349701,338627,,,,,,,,,,,
189.17,349698,338627,,,,,,,,,,,
189.175,349701,338623,,,,,,,,,,,
189.18,349693,338621,,,,,,,,,,,
189.185,349693,338612,,,,,,,,,,,
189.19,349697,338632,,,,,,,,,,,
189.195,349701,338625,,,,,,,,,,,
189.2,349696,338623,,,,,,,,,,,
189.205,349707,338629,,,,,,,,,,,
189.21,349709,338628,,,,,,,,,,,
189.215,349702,338613,,,,,,,,,,,
189.22,349702,338606,,,,,,,,,,,
189.225,349707,338611,,,,,,,,,,,
189.23,349703,338620,,,,,,,,,,,
189.235,349694,338614,,,,,,,,,,,
189.24,349710,338627,,,,,,,,,,,
189.245,349719,338630,,,,,,,,,,,
189.25,349706,338630,,,,,,,,,,,
189.255,349722,338619,,,,,,,,,,,
189.26,349720,338624,,,,,,,,,,,
189.265,349725,338617,,,,,,,,,,,
189.27,349713,338624,58,113.7,1,490,86,20.47,,,,,
189.27,,,,,,530,,,,,,,
189.275,349718,338625,,,,,,,,,,,
189.28,349719,338624,,,,,,,,,,,
189.285,349711,338627,,,,,,,,,,,
189.29,349721,338629,,,,,,,,,,,
189.295,349715,338630,,,,,,,,,,,
189.3,349708,338622,,,,,,,,,,,
189.305,349714,338627,,,,,,,,,,,
189.31,349714,338634,,,,,,,,,,,
189.315,349704,338635,,,,,,,,,,,
189.32,349698,338616,,,,,,,,,,,
189.325,349700,338617,,,,,,,,,,,
189.33,349694,338631,,,,,,,,,,,
189.335,349687,338618,,,,,,,,,,,
189.34,349687,338623,,,,,,,,,,,
189.345,349677,338622,,,,,,,,,,,
189.35,349681,338627,,,,,,,,,,,
189.355,349674,338617,,,,,,,,,,,
189.36,349675,338624,,,,,,,,,,,
189.365,349671,338631,,,,,,,,,,,
189.37,349679,338628,,,,,,,,,,,
189.375,349674,338627,,,,,,,,,,,
189.38,349661,338625,,,,,,,,,,,
189.385,349654,338628,,,,,,,,,,,
189.39,349667,338636,,,,,,,,,,,
189.395,349659,338629,,,,,,,,,,,
189.4,349651,338620,,,,,,,,,,,
189.405,349638,338629,,,,,,,,,,,
189.41,349636,338618,,,,,,,,,,,
189.415,349647,338619,,,,,,,,,,,
189.42,349650,338631,,,,,,,,,,,
189.425,349643,338635,,,,,,,,,,,
189.43,349622,338606,,,,,,,,,,,
189.435,349618,338621,,,,,,,,,,,
189.44,349620,338626,,,,,,,,,,,
189.445,349625,338641,,,,,,,,,,,
189.45,349614,338633,,,,,,,,,,,
189.455,349622,338623,,,,,,,,,,,
189.46,349625,338623,,,,,,,,,,,
189.465,349618,338627,,,,,,,,,,,
189.47,349602,338640,,,,,,,,,,,
189.475,349618,338633,,,,,,,,,,,
189.48,349612,338625,,,,,,,,,,,
189.485,349602,338618,,,,,,,,,,,
189.49,349609,338632,,,,,,,,,,,
189.495,349605,338623,,,,,,,,,,,
189.5,349608,338628,,,,,,,,,,,
189.505,349592,338622,,,,,,,,,,,
189.51,349605,338621,,,,,,,,,,,
189.515,349602,338623,,,,,,,,,,,
189.52,349598,338619,,,,,,,,,,,
189.525,349606,338628,,,,,,,,,,,
189.53,349588,338619,,,,,,,,,,,
189.535,349596,338623,,,,,,,,,,,
189.54,349593,338619,,,,,,,,,,,
189.545,349605,338625,,,,,,,,,,,
189.55,349599,338627,,,,,,,,,,,
189.555,349598,338619,,,,,,,,,,,
189.56,349594,338632,,,,,,,,,,,
189.565,349602,338628,,,,,,,,,,,
189.57,349574,338607,,,,,,,,,,,
189.575,349578,338619,,,,,,,,,,,
189.58,349572,338627,,,,,,,,,,,
189.585,349587,338612,,,,,,,,,,,
189.59,349598,338623,,,,,,,,,,,
189.595,349598,338630,,,,,,,,,,,
189.6,349582,338612,,,,,,,,,,,
189.605,349593,338617,,,,,,,,,,,
189.61,349586,338625,,,,,,,,,,,
189.615,349594,338628,,,,,,,,,,,
189.62,349591,338626,,,,,,,,,,,
189.625,349593,338623,,,,,,,,,,,
189.63,349590,338626,,,,,,,,,,,
189.635,349604,338626,,,,,,,,,,,
189.64,349594,338621,,,,,,,,,,,
189.645,349586,338621,,,,,,,,,,,
189.65,349598,338626,,,,,,,,,,,
189.655,349576,338614,,,,,,,,,,,
189.66,349582,338623,,,,,,,,,,,
189.665,349594,338624,,,,,,,,,,,
189.67,349577,338615,,,,,,,,,,,
189.675,349594,338619,,,,,,,,,,,
189.68,349594,338623,,,,,,,,,,,
189.685,349594,338633,,,,,,,,,,,
189.69,349601,338624,,,,,,,,,,,
189.695,349591,338632,,,,,,,,,,,
189.7,349587,338620,,,,,,,,,,,
189.705,349586,338626,,,,,,,,,,,
189.71,349612,338630,,,,,,,,,,,
189.715,349600,338623,,,,,,,,,,,
189.72,349609,338630,,,,,,,,,,,
189.725,349602,338615,,,,,,,,,,,
189.73,349602,338629,,,,,,,,,,,
189.735,349605,338622,,,,,,,,,,,
189.74,349600,338613,,,,,,,,,,,
189.745,349611,338637,,,,,,,,,,,
189.75,349611,338627,,,,,,,,,,,
189.755,349612,338626,,,,,,,,,,,
189.76,349609,338629,,,,,,,,,,,
189.765,349593,338620,,,,,,,,,,,
189.77,349614,338622,,,,,,,,,,,
189.775,349609,338619,,,,,,,,,,,
189.78,349618,338620,,,,,,,,,,,
189.785,349608,338646,,,,,,,,,,,
189.79,349617,338618,,,,,,,,,,,
189.795,349607,338613,,,,,,,,,,,
189.8,349617,338624,,,,,,,,,,,
189.805,349593,338619,,,,,,,,,,,
189.81,349615,338630,,,,,,,,,,,
189.815,349604,338634,,,,,,,,,,,
189.82,349595,338618,,,,,,,,,,,
189.825,349617,338629,,,,,,,,,,,
189.83,349594,338621,,,,,,,,,,,
189.835,349584,338619,,,,,,,,,,,
189.84,349591,338628,,,,,,,,,,,
189.845,349589,338619,,,,,,,,,,,
189.85,349567,338615,,,,,,,,,,,
189.855,349564,338628,,,,,,,,,,,
189.86,349569,338621,,,,,,,,,,,
189.865,349591,338625,,,,,,,,,,,
189.87,349560,338619,,,,,,,,,,,
189.875,349564,338617,,,,,,,,,,,
189.88,349554,338625,,,,,,,,,,,
189.885,349561,338618,,,,,,,,,,,
189.89,349550,338627,,,,,,,,,,,
189.895,349543,338624,,,,,,,,,,,
189.9,349549,338628,,,,,,,,,,,
189.905,349556,338627,,,,,,,,,,,
189.91,349553,338613,,,,,,,,,,,
189.915,349544,338618,,,,,,,,,,,
189.92,349526,338621,,,,,,,,,,,
189.925,349529,338625,,,,,,,,,,,
189.93,349526,338633,,,,,,,,,,,
189.935,349534,338636,,,,,,,,,,,
189.94,349533,338625,,,,,,,,,,,
189.945,349531,338629,,,,,,,,,,,
189.95,349519,338617,,,,,,,,,,,
189.955,349509,338613,,,,,,,,,,,
189.96,349512,338630,,,,,,,,,,,
189.965,349509,338632,,,,,,,,,,,
189.97,349509,338622,,,,,,,,,,,
189.975,349514,338615,,,,,,,,,,,
189.98,349512,338628,,,,,,,,,,,
189.985,349507,338623,,,,,,,,,,,
189.99,349507,338625,,,,,,,,,,,
189.995,349503,338621,,,,,,,,,,,
190.0,349517,338631,,,,,,,,,,,
190.005,349509,338614,,,,,,,,,,,
190.01,349494,338615,,,,,,,,,,,
190.015,349508,338631,,,,,,,,,,,
190.02,349504,338624,,,,,,,,,,,
190.025,349511,338636,,,,,,,,,,,
190.03,349490,338633,,,,,,,,,,,
190.035,349500,338644,,,,,,,,,,,
190.04,349501,338632,,,,,,,,,,,
190.045,349498,338626,,,,,,,,,,,
190.05,349494,338621,,,,,,,,,,,
190.055,349504,338629,,,,,,,,,,,
190.06,349499,338636,,,,,,,,,,,
